,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
26,74,1.8217955981774756e-06,41,6.1114608224803975e-06,17,1.1406800734597967e-05,9,7.4909172628188325e-06,44,2.2228248547383958e-06,71,4.441088955011769e-06,74,1.8217955981774756e-06,41,6.1114608224803975e-06,32,8.11971710905592e-06,46,6.098118730371681e-06,34,2.5711567634278663e-05,60,4.819881045335801e-06,61,8.315524252226482e-06,63,3.967041816587789e-06,48,2.6994997826902675e-06,34,38893.0,90,481993.5,91,482217.99999999994,34,38893.0,69,318600.0,17,87667.0,48,370439.0,91,482217.99999999994,4,492921.00000000006,60,207474.0,34,38893.0,46,163985.0,68,328254.5,34,38893.0,30,91681.0,69,318600.0,72,295182.5,22,72999.75,23,227835.0,69,318600.0,15,98773.0,11,237318.00000000003,20,284939.0,44,449878.0,64,300244.0,69,318600.0,21,172086.5,26,27122.0,71,225170.0,60,207474.0,22,72999.75,41,163627.0,20,284939.0,70,269180.0,21,172086.5
27,65,4.838046396864946e-06,34,2.5711567634278663e-05,26,3.687043728338618e-05,23,4.389141264511598e-06,13,4.1831027746520704e-06,70,3.714986254550858e-06,65,4.838046396864946e-06,32,8.11971710905592e-06,34,2.5711567634278663e-05,41,6.1114608224803975e-06,41,6.1114608224803975e-06,58,3.8019705613419434e-06,60,4.819881045335801e-06,62,7.53778313797912e-06,41,6.1114608224803975e-06,32,123157.00000000001,89,404845.0,64,300244.0,32,123157.00000000001,41,163627.0,15,98773.0,65,206695.0,64,300244.0,41,163627.0,54,40621.0,41,163627.0,41,163627.0,74,548909.0,32,123157.00000000001,26,27122.0,46,163985.0,71,225170.0,41,163627.0,17,87667.0,68,328254.5,22,72999.75,9,133495.0,50,266660.5,41,163627.0,63,252077.0,78,438902.99999999994,16,57298.6,22,72999.75,70,269180.0,58,263021.5,17,87667.0,32,123157.00000000001,17,87667.0,69,318600.0,15,98773.0
28,64,3.330624425467287e-06,32,8.11971710905592e-06,16,1.7452433392787957e-05,17,1.1406800734597967e-05,20,3.5095230909071767e-06,69,3.1387319522912743e-06,64,3.330624425467287e-06,34,2.5711567634278663e-05,41,6.1114608224803975e-06,32,8.11971710905592e-06,44,2.2228248547383958e-06,57,7.5391470209060545e-06,58,3.8019705613419434e-06,61,8.315524252226482e-06,34,2.5711567634278663e-05,30,91681.0,65,206695.0,65,206695.0,44,449878.0,34,38893.0,8,339668.0,93,247891.5,65,206695.0,44,449878.0,57,132641.0,46,163985.0,32,123157.00000000001,90,481993.5,30,91681.0,4,492921.00000000006,41,163627.0,70,269180.0,25,147202.0,10,136004.0,90,481993.5,25,147202.0,16,57298.6,22,72999.75,34,38893.0,62,132665.0,89,404845.0,11,237318.00000000003,23,227835.0,69,318600.0,54,40621.0,15,98773.0,30,91681.0,15,98773.0,68,328254.5,8,339668.0
29,63,3.967041816587789e-06,21,5.811031080299733e-06,9,7.4909172628188325e-06,15,1.0124224231318275e-05,31,5.685533160872161e-06,93,4.03402294955656e-06,63,3.967041816587789e-06,28,4.51068129330254e-06,44,2.2228248547383958e-06,26,3.687043728338618e-05,22,1.369867705026387e-05,54,2.461780852268531e-05,57,7.5391470209060545e-06,60,4.819881045335801e-06,28,4.51068129330254e-06,9,133495.0,64,300244.0,63,252077.0,20,284939.0,32,123157.00000000001,13,239057.0,91,482217.99999999994,89,404845.0,17,87667.0,30,91681.0,54,40621.0,26,27122.0,65,206695.0,16,57298.6,46,163985.0,34,38893.0,69,318600.0,44,449878.0,15,98773.0,65,206695.0,13,239057.0,4,492921.00000000006,17,87667.0,30,91681.0,61,120257.0,49,437082.00000000006,46,163985.0,20,284939.0,68,328254.5,57,132641.0,10,136004.0,16,57298.6,22,72999.75,78,438902.99999999994,17,87667.0
30,62,7.53778313797912e-06,16,1.7452433392787957e-05,11,4.213755383072502e-06,8,2.9440512500441608e-06,46,6.098118730371681e-06,62,7.53778313797912e-06,62,7.53778313797912e-06,30,1.0907385390648008e-05,23,4.389141264511598e-06,11,4.213755383072502e-06,25,6.793385959429899e-06,44,2.2228248547383958e-06,54,2.461780852268531e-05,57,7.5391470209060545e-06,32,8.11971710905592e-06,4,492921.00000000006,63,252077.0,62,132665.0,23,227835.0,26,27122.0,11,237318.00000000003,64,300244.0,62,132665.0,22,72999.75,9,133495.0,57,132641.0,9,133495.0,64,300244.0,11,237318.00000000003,32,123157.00000000001,30,91681.0,68,328254.5,7,192477.0,8,339668.0,64,300244.0,46,163985.0,26,27122.0,15,98773.0,32,123157.00000000001,60,207474.0,90,481993.5,50,266660.5,21,172086.5,73,476196.99999999994,30,91681.0,8,339668.0,9,133495.0,25,147202.0,65,206695.0,20,284939.0
31,61,8.315524252226482e-06,11,4.213755383072502e-06,10,7.3527249198552985e-06,22,1.369867705026387e-05,40,1.0347896272687763e-05,61,8.315524252226482e-06,61,8.315524252226482e-06,21,5.811031080299733e-06,20,3.5095230909071767e-06,16,1.7452433392787957e-05,46,6.098118730371681e-06,63,3.967041816587789e-06,59,5.546527042092594e-06,54,2.461780852268531e-05,21,5.811031080299733e-06,28,221696.0,62,132665.0,61,120257.0,46,163985.0,16,57298.6,24,140574.0,63,252077.0,93,247891.5,25,147202.0,4,492921.00000000006,50,266660.5,4,492921.00000000006,63,252077.0,21,172086.5,28,221696.0,26,27122.0,65,206695.0,13,239057.0,22,72999.75,63,252077.0,24,140574.0,21,172086.5,10,136004.0,11,237318.00000000003,57,132641.0,47,719564.0,15,98773.0,44,449878.0,58,263021.5,41,163627.0,9,133495.0,4,492921.00000000006,8,339668.0,93,247891.5,23,227835.0
32,60,4.819881045335801e-06,28,4.51068129330254e-06,4,2.028722655354509e-06,41,6.1114608224803975e-06,39,6.047777441790142e-06,63,3.967041816587789e-06,60,4.819881045335801e-06,11,4.213755383072502e-06,54,2.461780852268531e-05,9,7.4909172628188325e-06,13,4.1831027746520704e-06,59,5.546527042092594e-06,44,2.2228248547383958e-06,58,3.8019705613419434e-06,9,7.4909172628188325e-06,26,27122.0,61,120257.0,60,207474.0,15,98773.0,11,237318.00000000003,14,96190.4,62,132665.0,63,252077.0,24,140574.0,34,38893.0,58,263021.5,34,38893.0,62,132665.0,9,133495.0,23,227835.0,11,237318.00000000003,64,300244.0,24,140574.0,25,147202.0,62,132665.0,40,96638.0,28,221696.0,8,339668.0,26,27122.0,58,263021.5,65,206695.0,17,87667.0,11,237318.00000000003,93,247891.5,44,449878.0,7,192477.0,26,27122.0,24,140574.0,64,300244.0,30,91681.0
33,59,5.546527042092594e-06,26,3.687043728338618e-05,15,1.0124224231318275e-05,25,6.793385959429899e-06,27,7.8496632494466e-06,60,4.819881045335801e-06,54,2.461780852268531e-05,16,1.7452433392787957e-05,50,3.7500867207554174e-06,4,2.028722655354509e-06,50,3.7500867207554174e-06,50,3.7500867207554174e-06,53,2.607704724378649e-06,41,6.1114608224803975e-06,4,2.028722655354509e-06,21,172086.5,60,207474.0,58,263021.5,17,87667.0,28,221696.0,12,145224.0,61,120257.0,61,120257.0,14,96190.4,28,221696.0,20,284939.0,28,221696.0,61,120257.0,4,492921.00000000006,40,96638.0,21,172086.5,63,252077.0,14,96190.4,7,192477.0,61,120257.0,50,266660.5,30,91681.0,25,147202.0,16,57298.6,54,40621.0,64,300244.0,10,136004.0,46,163985.0,65,206695.0,28,221696.0,25,147202.0,21,172086.5,46,163985.0,63,252077.0,7,192477.0
34,57,7.5391470209060545e-06,9,7.4909172628188325e-06,12,6.885914173965735e-06,7,5.195425946996264e-06,18,7.058009782401558e-06,57,7.5391470209060545e-06,57,7.5391470209060545e-06,26,3.687043728338618e-05,16,1.7452433392787957e-05,30,1.0907385390648008e-05,24,7.113691009717302e-06,53,2.607704724378649e-06,50,3.7500867207554174e-06,21,5.811031080299733e-06,30,1.0907385390648008e-05,20,284939.0,58,263021.5,57,132641.0,22,72999.75,21,172086.5,19,129482.99999999999,60,207474.0,60,207474.0,13,239057.0,32,123157.00000000001,53,383479.00000000006,30,91681.0,60,207474.0,28,221696.0,25,147202.0,9,133495.0,62,132665.0,6,272660.0,13,239057.0,60,207474.0,14,96190.4,32,123157.00000000001,7,192477.0,9,133495.0,41,163627.0,63,252077.0,8,339668.0,50,266660.5,62,132665.0,26,27122.0,13,239057.0,11,237318.00000000003,13,239057.0,62,132665.0,22,72999.75
35,54,2.461780852268531e-05,4,2.028722655354509e-06,18,7.058009782401558e-06,44,2.2228248547383958e-06,29,4.807045205453112e-06,54,2.461780852268531e-05,58,3.8019705613419434e-06,9,7.4909172628188325e-06,11,4.213755383072502e-06,21,5.811031080299733e-06,14,1.0396047838453734e-05,56,2.909962839774536e-06,46,6.098118730371681e-06,4,2.028722655354509e-06,26,3.687043728338618e-05,23,227835.0,54,40621.0,54,40621.0,25,147202.0,9,133495.0,5,329055.5,58,263021.5,58,263021.5,15,98773.0,41,163627.0,17,87667.0,16,57298.6,59,180293.0,26,27122.0,22,72999.75,4,492921.00000000006,61,120257.0,46,163985.0,46,163985.0,59,180293.0,7,192477.0,41,163627.0,13,239057.0,4,492921.00000000006,28,221696.0,62,132665.0,22,72999.75,17,87667.0,61,120257.0,16,57298.6,24,140574.0,28,221696.0,50,266660.5,60,207474.0,13,239057.0
36,28,4.51068129330254e-06,30,1.0907385390648008e-05,28,4.51068129330254e-06,4,2.028722655354509e-06,50,3.7500867207554174e-06,32,8.11971710905592e-06,41,6.1114608224803975e-06,4,2.028722655354509e-06,17,1.1406800734597967e-05,28,4.51068129330254e-06,19,7.72302155495316e-06,41,6.1114608224803975e-06,41,6.1114608224803975e-06,50,3.7500867207554174e-06,16,1.7452433392787957e-05,16,57298.6,57,132641.0,41,163627.0,10,136004.0,4,492921.00000000006,31,175885.0,57,132641.0,57,132641.0,46,163985.0,26,27122.0,22,72999.75,21,172086.5,58,263021.5,20,284939.0,24,140574.0,28,221696.0,60,207474.0,31,175885.0,24,140574.0,58,263021.5,19,129482.99999999999,34,38893.0,24,140574.0,28,221696.0,11,237318.00000000003,61,120257.0,25,147202.0,15,98773.0,57,132641.0,9,133495.0,6,272660.0,23,227835.0,7,192477.0,61,120257.0,34,38893.0
37,26,3.687043728338618e-05,23,4.389141264511598e-06,8,2.9440512500441608e-06,46,6.098118730371681e-06,3,1.054848982545414e-06,41,6.1114608224803975e-06,11,4.213755383072502e-06,23,4.389141264511598e-06,15,1.0124224231318275e-05,20,3.5095230909071767e-06,12,6.885914173965735e-06,34,2.5711567634278663e-05,34,2.5711567634278663e-05,34,2.5711567634278663e-05,11,4.213755383072502e-06,11,237318.00000000003,44,449878.0,44,449878.0,8,339668.0,30,91681.0,40,96638.0,54,40621.0,54,40621.0,7,192477.0,21,172086.5,25,147202.0,11,237318.00000000003,57,132641.0,23,227835.0,14,96190.4,32,123157.00000000001,58,263021.5,40,96638.0,14,96190.4,57,132641.0,12,145224.0,44,449878.0,14,96190.4,21,172086.5,9,133495.0,60,207474.0,7,192477.0,10,136004.0,60,207474.0,4,492921.00000000006,40,96638.0,34,38893.0,14,96190.4,58,263021.5,25,147202.0
38,11,4.213755383072502e-06,20,3.5095230909071767e-06,27,7.8496632494466e-06,24,7.113691009717302e-06,17,1.1406800734597967e-05,34,2.5711567634278663e-05,26,3.687043728338618e-05,17,1.1406800734597967e-05,10,7.3527249198552985e-06,34,2.5711567634278663e-05,31,5.685533160872161e-06,30,1.0907385390648008e-05,30,1.0907385390648008e-05,32,8.11971710905592e-06,23,4.389141264511598e-06,17,87667.0,59,180293.0,59,180293.0,13,239057.0,23,227835.0,50,266660.5,41,163627.0,32,123157.00000000001,19,129482.99999999999,16,57298.6,40,96638.0,20,284939.0,54,40621.0,17,87667.0,13,239057.0,16,57298.6,57,132641.0,50,266660.5,6,272660.0,54,40621.0,31,175885.0,23,227835.0,6,272660.0,23,227835.0,4,492921.00000000006,58,263021.5,24,140574.0,8,339668.0,41,163627.0,34,38893.0,53,383479.00000000006,20,284939.0,6,272660.0,57,132641.0,6,272660.0
39,16,1.7452433392787957e-05,15,1.0124224231318275e-05,30,1.0907385390648008e-05,40,1.0347896272687763e-05,16,1.7452433392787957e-05,26,3.687043728338618e-05,9,7.4909172628188325e-06,15,1.0124224231318275e-05,8,2.9440512500441608e-06,23,4.389141264511598e-06,5,3.039001019584842e-06,32,8.11971710905592e-06,28,4.51068129330254e-06,28,4.51068129330254e-06,20,3.5095230909071767e-06,15,98773.0,53,383479.00000000006,46,163985.0,24,140574.0,20,284939.0,7,192477.0,16,57298.6,11,237318.00000000003,12,145224.0,11,237318.00000000003,24,140574.0,23,227835.0,41,163627.0,10,136004.0,19,129482.99999999999,23,227835.0,54,40621.0,19,129482.99999999999,40,96638.0,53,383479.00000000006,5,329055.5,20,284939.0,40,96638.0,20,284939.0,32,123157.00000000001,57,132641.0,13,239057.0,25,147202.0,21,172086.5,32,123157.00000000001,14,96190.4,10,136004.0,40,96638.0,54,40621.0,24,140574.0
40,9,7.4909172628188325e-06,17,1.1406800734597967e-05,32,8.11971710905592e-06,31,5.685533160872161e-06,15,1.0124224231318275e-05,11,4.213755383072502e-06,4,2.028722655354509e-06,10,7.3527249198552985e-06,22,1.369867705026387e-05,10,7.3527249198552985e-06,27,7.8496632494466e-06,21,5.811031080299733e-06,16,1.7452433392787957e-05,30,1.0907385390648008e-05,17,1.1406800734597967e-05,10,136004.0,56,343647.0,50,266660.5,7,192477.0,17,87667.0,27,127393.99999999999,4,492921.00000000006,4,492921.00000000006,31,175885.0,20,284939.0,31,175885.0,17,87667.0,32,123157.00000000001,15,98773.0,12,145224.0,20,284939.0,44,449878.0,12,145224.0,31,175885.0,56,343647.0,54,40621.0,17,87667.0,31,175885.0,17,87667.0,16,57298.6,54,40621.0,40,96638.0,7,192477.0,4,492921.00000000006,21,172086.5,19,129482.99999999999,15,98773.0,31,175885.0,44,449878.0,14,96190.4
41,4,2.028722655354509e-06,10,7.3527249198552985e-06,34,2.5711567634278663e-05,50,3.7500867207554174e-06,10,7.3527249198552985e-06,28,4.51068129330254e-06,21,5.811031080299733e-06,8,2.9440512500441608e-06,25,6.793385959429899e-06,17,1.1406800734597967e-05,18,7.058009782401558e-06,9,7.4909172628188325e-06,4,2.028722655354509e-06,26,3.687043728338618e-05,15,1.0124224231318275e-05,22,72999.75,50,266660.5,34,38893.0,50,266660.5,10,136004.0,54,40621.0,59,180293.0,44,449878.0,40,96638.0,23,227835.0,39,165350.0,15,98773.0,44,449878.0,22,72999.75,31,175885.0,10,136004.0,59,180293.0,39,165350.0,19,129482.99999999999,50,266660.5,39,165350.0,15,98773.0,39,165350.0,10,136004.0,21,172086.5,59,180293.0,31,175885.0,24,140574.0,34,38893.0,23,227835.0,12,145224.0,17,87667.0,19,129482.99999999999,59,180293.0,12,145224.0
42,34,2.5711567634278663e-05,8,2.9440512500441608e-06,41,6.1114608224803975e-06,14,1.0396047838453734e-05,11,4.213755383072502e-06,16,1.7452433392787957e-05,16,1.7452433392787957e-05,22,1.369867705026387e-05,7,5.195425946996264e-06,15,1.0124224231318275e-05,29,4.807045205453112e-06,4,2.028722655354509e-06,32,8.11971710905592e-06,16,1.7452433392787957e-05,10,7.3527249198552985e-06,8,339668.0,46,163985.0,30,91681.0,14,96190.4,15,98773.0,53,383479.00000000006,44,449878.0,59,180293.0,39,165350.0,46,163985.0,13,239057.0,10,136004.0,30,91681.0,8,339668.0,5,329055.5,15,98773.0,41,163627.0,27,127393.99999999999,39,165350.0,46,163985.0,53,383479.00000000006,46,163985.0,53,383479.00000000006,15,98773.0,26,27122.0,32,123157.00000000001,14,96190.4,13,239057.0,32,123157.00000000001,20,284939.0,31,175885.0,8,339668.0,39,165350.0,41,163627.0,19,129482.99999999999
43,32,8.11971710905592e-06,22,1.369867705026387e-05,40,1.0347896272687763e-05,13,4.1831027746520704e-06,9,7.4909172628188325e-06,21,5.811031080299733e-06,10,7.3527249198552985e-06,7,5.195425946996264e-06,13,4.1831027746520704e-06,8,2.9440512500441608e-06,33,3.344459234386392e-06,16,1.7452433392787957e-05,21,5.811031080299733e-06,9,7.4909172628188325e-06,8,2.9440512500441608e-06,25,147202.0,41,163627.0,21,172086.5,6,272660.0,8,339668.0,6,272660.0,53,383479.00000000006,41,163627.0,6,272660.0,50,266660.5,56,343647.0,8,339668.0,21,172086.5,25,147202.0,20,284939.0,17,87667.0,32,123157.00000000001,29,208028.0,50,266660.5,41,163627.0,6,272660.0,54,40621.0,19,129482.99999999999,8,339668.0,30,91681.0,16,57298.6,19,129482.99999999999,40,96638.0,30,91681.0,46,163985.0,5,329055.5,22,72999.75,12,145224.0,26,27122.0,5,329055.5
44,21,5.811031080299733e-06,25,6.793385959429899e-06,46,6.098118730371681e-06,19,7.72302155495316e-06,8,2.9440512500441608e-06,9,7.4909172628188325e-06,20,3.5095230909071767e-06,25,6.793385959429899e-06,24,7.113691009717302e-06,22,1.369867705026387e-05,40,1.0347896272687763e-05,11,4.213755383072502e-06,26,3.687043728338618e-05,11,4.213755383072502e-06,22,1.369867705026387e-05,24,140574.0,34,38893.0,16,57298.6,40,96638.0,22,72999.75,29,208028.0,50,266660.5,34,38893.0,50,266660.5,15,98773.0,19,129482.99999999999,22,72999.75,16,57298.6,7,192477.0,39,165350.0,8,339668.0,16,57298.6,18,141683.0,12,145224.0,34,38893.0,27,127393.99999999999,50,266660.5,12,145224.0,22,72999.75,10,136004.0,9,133495.0,39,165350.0,31,175885.0,28,221696.0,50,266660.5,27,127393.99999999999,7,192477.0,53,383479.00000000006,16,57298.6,31,175885.0
45,30,1.0907385390648008e-05,7,5.195425946996264e-06,50,3.7500867207554174e-06,12,6.885914173965735e-06,7,5.195425946996264e-06,4,2.028722655354509e-06,28,4.51068129330254e-06,13,4.1831027746520704e-06,14,1.0396047838453734e-05,7,5.195425946996264e-06,39,6.047777441790142e-06,26,3.687043728338618e-05,9,7.4909172628188325e-06,10,7.3527249198552985e-06,25,6.793385959429899e-06,7,192477.0,32,123157.00000000001,9,133495.0,31,175885.0,25,147202.0,18,141683.0,56,343647.0,30,91681.0,8,339668.0,10,136004.0,27,127393.99999999999,25,147202.0,11,237318.00000000003,24,140574.0,27,127393.99999999999,22,72999.75,11,237318.00000000003,33,299002.0,27,127393.99999999999,32,123157.00000000001,29,208028.0,22,72999.75,27,127393.99999999999,25,147202.0,20,284939.0,11,237318.00000000003,12,145224.0,53,383479.00000000006,26,27122.0,11,237318.00000000003,29,208028.0,25,147202.0,5,329055.5,4,492921.00000000006,40,96638.0
46,23,4.389141264511598e-06,24,7.113691009717302e-06,5,3.039001019584842e-06,39,6.047777441790142e-06,48,2.6994997826902675e-06,44,2.2228248547383958e-06,30,1.0907385390648008e-05,24,7.113691009717302e-06,6,3.6675713342624513e-06,25,6.793385959429899e-06,38,2.254064642065805e-06,28,4.51068129330254e-06,11,4.213755383072502e-06,20,3.5095230909071767e-06,7,5.195425946996264e-06,40,96638.0,16,57298.6,4,492921.00000000006,19,129482.99999999999,7,192477.0,57,132641.0,46,163985.0,46,163985.0,27,127393.99999999999,17,87667.0,29,208028.0,7,192477.0,26,27122.0,40,96638.0,29,208028.0,25,147202.0,26,27122.0,5,329055.5,29,208028.0,28,221696.0,18,141683.0,57,132641.0,29,208028.0,7,192477.0,23,227835.0,4,492921.00000000006,6,272660.0,14,96190.4,16,57298.6,53,383479.00000000006,18,141683.0,13,239057.0,27,127393.99999999999,53,383479.00000000006,39,165350.0
47,41,6.1114608224803975e-06,13,4.1831027746520704e-06,54,2.461780852268531e-05,6,3.6675713342624513e-06,6,3.6675713342624513e-06,30,1.0907385390648008e-05,15,1.0124224231318275e-05,14,1.0396047838453734e-05,40,1.0347896272687763e-05,13,4.1831027746520704e-06,54,2.461780852268531e-05,20,3.5095230909071767e-06,10,7.3527249198552985e-06,23,4.389141264511598e-06,13,4.1831027746520704e-06,31,175885.0,4,492921.00000000006,28,221696.0,39,165350.0,13,239057.0,58,263021.5,34,38893.0,50,266660.5,29,208028.0,8,339668.0,14,96190.4,13,239057.0,9,133495.0,31,175885.0,18,141683.0,7,192477.0,9,133495.0,48,370439.0,18,141683.0,21,172086.5,33,299002.0,58,263021.5,5,329055.5,13,239057.0,34,38893.0,28,221696.0,53,383479.00000000006,6,272660.0,11,237318.00000000003,10,136004.0,39,165350.0,24,140574.0,29,208028.0,50,266660.5,27,127393.99999999999
48,20,3.5095230909071767e-06,40,1.0347896272687763e-05,53,2.607704724378649e-06,53,2.607704724378649e-06,54,2.461780852268531e-05,23,4.389141264511598e-06,8,2.9440512500441608e-06,6,3.6675713342624513e-06,31,5.685533160872161e-06,24,7.113691009717302e-06,53,2.607704724378649e-06,10,7.3527249198552985e-06,20,3.5095230909071767e-06,15,1.0124224231318275e-05,24,7.113691009717302e-06,13,239057.0,30,91681.0,32,123157.00000000001,12,145224.0,24,140574.0,10,136004.0,28,221696.0,28,221696.0,53,383479.00000000006,22,72999.75,18,141683.0,24,140574.0,4,492921.00000000006,39,165350.0,33,299002.0,24,140574.0,4,492921.00000000006,54,40621.0,48,370439.0,11,237318.00000000003,57,132641.0,53,383479.00000000006,18,141683.0,24,140574.0,15,98773.0,26,27122.0,27,127393.99999999999,19,129482.99999999999,23,227835.0,17,87667.0,48,370439.0,6,272660.0,18,141683.0,34,38893.0,29,208028.0
49,46,6.098118730371681e-06,31,5.685533160872161e-06,88,4.447251154061674e-06,27,7.8496632494466e-06,53,2.607704724378649e-06,20,3.5095230909071767e-06,23,4.389141264511598e-06,40,1.0347896272687763e-05,53,2.607704724378649e-06,14,1.0396047838453734e-05,92,2.859536697864212e-06,23,4.389141264511598e-06,23,4.389141264511598e-06,17,1.1406800734597967e-05,40,1.0347896272687763e-05,39,165350.0,28,221696.0,26,27122.0,27,127393.99999999999,40,96638.0,9,133495.0,30,91681.0,26,27122.0,5,329055.5,25,147202.0,12,145224.0,40,96638.0,34,38893.0,13,239057.0,21,172086.5,13,239057.0,30,91681.0,57,132641.0,5,329055.5,9,133495.0,58,263021.5,25,147202.0,48,370439.0,40,96638.0,17,87667.0,30,91681.0,29,208028.0,39,165350.0,20,284939.0,15,98773.0,92,349707.0,40,96638.0,48,370439.0,46,163985.0,18,141683.0
50,22,1.369867705026387e-05,39,6.047777441790142e-06,89,2.4700811421655203e-06,29,4.807045205453112e-06,57,7.5391470209060545e-06,46,6.098118730371681e-06,32,8.11971710905592e-06,31,5.685533160872161e-06,19,7.72302155495316e-06,6,3.6675713342624513e-06,57,7.5391470209060545e-06,15,1.0124224231318275e-05,15,1.0124224231318275e-05,8,2.9440512500441608e-06,31,5.685533160872161e-06,14,96190.4,26,27122.0,23,227835.0,29,208028.0,31,175885.0,48,370439.0,32,123157.00000000001,21,172086.5,33,299002.0,7,192477.0,33,299002.0,14,96190.4,28,221696.0,19,129482.99999999999,17,87667.0,40,96638.0,28,221696.0,58,263021.5,53,383479.00000000006,4,492921.00000000006,48,370439.0,13,239057.0,56,343647.0,31,175885.0,44,449878.0,21,172086.5,18,141683.0,12,145224.0,46,163985.0,8,339668.0,57,132641.0,31,175885.0,58,263021.5,32,123157.00000000001,33,299002.0
51,17,1.1406800734597967e-05,14,1.0396047838453734e-05,90,2.074716775226222e-06,18,7.058009782401558e-06,58,3.8019705613419434e-06,50,3.7500867207554174e-06,17,1.1406800734597967e-05,39,6.047777441790142e-06,12,6.885914173965735e-06,40,1.0347896272687763e-05,58,3.8019705613419434e-06,17,1.1406800734597967e-05,17,1.1406800734597967e-05,22,1.369867705026387e-05,14,1.0396047838453734e-05,19,129482.99999999999,21,172086.5,20,284939.0,5,329055.5,14,96190.4,3,948003.0,21,172086.5,23,227835.0,48,370439.0,13,239057.0,48,370439.0,31,175885.0,46,163985.0,14,96190.4,15,98773.0,31,175885.0,34,38893.0,56,343647.0,56,343647.0,26,27122.0,56,343647.0,60,207474.0,58,263021.5,14,96190.4,8,339668.0,10,136004.0,33,299002.0,27,127393.99999999999,53,383479.00000000006,22,72999.75,58,263021.5,14,96190.4,3,948003.0,30,91681.0,93,247891.5
52,25,6.793385959429899e-06,19,7.72302155495316e-06,80,3.7942744398702357e-06,5,3.039001019584842e-06,56,2.909962839774536e-06,10,7.3527249198552985e-06,34,2.5711567634278663e-05,19,7.72302155495316e-06,5,3.039001019584842e-06,19,7.72302155495316e-06,56,2.909962839774536e-06,22,1.369867705026387e-05,8,2.9440512500441608e-06,46,6.098118730371681e-06,19,7.72302155495316e-06,27,127393.99999999999,9,133495.0,22,72999.75,48,370439.0,19,129482.99999999999,56,343647.0,11,237318.00000000003,16,57298.6,18,141683.0,24,140574.0,90,481993.5,19,129482.99999999999,22,72999.75,27,127393.99999999999,7,192477.0,14,96190.4,21,172086.5,60,207474.0,60,207474.0,16,57298.6,3,948003.0,40,96638.0,38,443643.0,19,129482.99999999999,46,163985.0,20,284939.0,5,329055.5,5,329055.5,9,133495.0,25,147202.0,56,343647.0,19,129482.99999999999,38,443643.0,28,221696.0,57,132641.0
53,15,1.0124224231318275e-05,12,6.885914173965735e-06,81,4.720276419387119e-06,33,3.344459234386392e-06,60,4.819881045335801e-06,15,1.0124224231318275e-05,22,1.369867705026387e-05,12,6.885914173965735e-06,27,7.8496632494466e-06,31,5.685533160872161e-06,60,4.819881045335801e-06,7,5.195425946996264e-06,22,1.369867705026387e-05,25,6.793385959429899e-06,6,3.6675713342624513e-06,29,208028.0,11,237318.00000000003,25,147202.0,58,263021.5,39,165350.0,60,207474.0,26,27122.0,9,133495.0,58,263021.5,40,96638.0,3,948003.0,12,145224.0,25,147202.0,29,208028.0,16,57298.6,6,272660.0,23,227835.0,59,180293.0,59,180293.0,30,91681.0,93,247891.5,24,140574.0,3,948003.0,39,165350.0,22,72999.75,23,227835.0,48,370439.0,29,208028.0,10,136004.0,7,192477.0,60,207474.0,39,165350.0,56,343647.0,21,172086.5,58,263021.5
54,8,2.9440512500441608e-06,6,3.6675713342624513e-06,57,7.5391470209060545e-06,48,2.6994997826902675e-06,59,5.546527042092594e-06,17,1.1406800734597967e-05,7,5.195425946996264e-06,27,7.8496632494466e-06,29,4.807045205453112e-06,39,6.047777441790142e-06,59,5.546527042092594e-06,25,6.793385959429899e-06,25,6.793385959429899e-06,7,5.195425946996264e-06,39,6.047777441790142e-06,12,145224.0,10,136004.0,24,140574.0,18,141683.0,12,145224.0,59,180293.0,9,133495.0,10,136004.0,56,343647.0,14,96190.4,60,207474.0,39,165350.0,24,140574.0,12,145224.0,8,339668.0,39,165350.0,20,284939.0,61,120257.0,61,120257.0,10,136004.0,92,349707.0,61,120257.0,60,207474.0,6,272660.0,50,266660.5,15,98773.0,57,132641.0,48,370439.0,15,98773.0,40,96638.0,3,948003.0,12,145224.0,60,207474.0,11,237318.00000000003,56,343647.0
