,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
36,93,0.0,19,0.869142,14,0.901296,57,0.65512,6,0.521209,62,0.6771,8,0.0,41,0.696129,51,0.246653,12,0.0,65,0.557771,18,0.932613,74,0.658964,84,0.397736,15,0.92212,88,0.64553,50,0.0,19,0.869142,86,0.638409,22,0.820774,54,0.0,22,0.820774,20,0.899917,59,0.65301,86,0.638409,8,0.0,30,0.691636,60,0.624609,93,0.0,13,0.936549,6,0.521209,82,0.05735,63,0.673479,6,0.521209,50,0.0,8,0.0,6,0.521209,99,0.0,7,0.0,19,0.869142,85,0.0,60,0.624609,4,0.444846,86,0.638409,87,0.218576,18,0.932613,63,0.673479,65,0.557771,69,0.655095,59,0.65301
37,59,0.65301,58,0.829756,13,0.936549,49,0.368797,63,0.673479,4,0.444846,63,0.673479,30,0.691636,93,0.0,63,0.673479,59,0.65301,19,0.869142,67,0.558344,94,0.0,14,0.901296,0,0.13848,54,0.0,30,0.691636,94,0.0,50,0.0,8,0.0,17,0.902128,13,0.936549,49,0.368797,59,0.65301,67,0.558344,43,0.681477,16,0.88388,8,0.0,19,0.869142,7,0.0,6,0.521209,59,0.65301,84,0.397736,81,0.544579,54,0.0,67,0.558344,46,0.0,12,0.0,6,0.521209,24,0.857797,8,0.0,79,0.0,59,0.65301,51,0.246653,16,0.88388,59,0.65301,59,0.65301,63,0.673479,6,0.521209
38,41,0.696129,17,0.902128,6,0.521209,56,0.699507,59,0.65301,63,0.673479,60,0.624609,43,0.681477,63,0.673479,49,0.368797,2,0.23795,76,0.645276,86,0.638409,62,0.6771,21,0.904846,94,0.0,53,0.0,16,0.88388,59,0.65301,52,0.225159,50,0.0,97,0.394429,14,0.901296,3,0.529015,16,0.88388,12,0.0,45,0.456972,18,0.932613,60,0.624609,20,0.899917,83,0.085345,8,0.0,6,0.521209,52,0.225159,82,0.05735,51,0.246653,7,0.0,25,0.832971,6,0.521209,16,0.88388,2,0.23795,2,0.23795,89,0.528122,41,0.696129,25,0.832971,41,0.696129,49,0.368797,58,0.829756,58,0.829756,58,0.829756
39,30,0.691636,16,0.88388,58,0.829756,5,0.506045,2,0.23795,84,0.397736,58,0.829756,42,0.68768,60,0.624609,52,0.225159,60,0.624609,17,0.902128,89,0.528122,52,0.225159,16,0.88388,93,0.0,1,0.55386,17,0.902128,6,0.521209,23,0.87748,52,0.225159,23,0.87748,21,0.904846,83,0.085345,20,0.899917,93,0.0,16,0.88388,19,0.869142,59,0.65301,43,0.681477,63,0.673479,58,0.829756,49,0.368797,8,0.0,7,0.0,93,0.0,84,0.397736,82,0.05735,8,0.0,43,0.681477,99,0.0,58,0.829756,53,0.0,43,0.681477,4,0.444846,19,0.869142,30,0.691636,20,0.899917,19,0.869142,20,0.899917
40,21,0.904846,20,0.899917,21,0.904846,70,0.231671,60,0.624609,59,0.65301,18,0.932613,32,0.724231,12,0.0,60,0.624609,41,0.696129,86,0.638409,24,0.857797,59,0.65301,3,0.529015,83,0.085345,93,0.0,1,0.55386,16,0.88388,53,0.0,46,0.0,49,0.368797,53,0.0,60,0.624609,13,0.936549,82,0.05735,13,0.936549,17,0.902128,58,0.829756,58,0.829756,65,0.557771,20,0.899917,65,0.557771,63,0.673479,25,0.832971,74,0.658964,63,0.673479,53,0.0,63,0.673479,15,0.92212,8,0.0,19,0.869142,54,0.0,30,0.691636,86,0.638409,17,0.902128,43,0.681477,22,0.820774,17,0.902128,22,0.820774
41,3,0.529015,15,0.92212,20,0.899917,62,0.6771,54,0.0,60,0.624609,16,0.88388,2,0.23795,59,0.65301,58,0.829756,30,0.691636,22,0.820774,83,0.085345,58,0.829756,58,0.829756,25,0.832971,51,0.246653,23,0.87748,20,0.899917,98,0.0,85,0.0,51,0.246653,3,0.529015,8,0.0,3,0.529015,53,0.0,14,0.901296,43,0.681477,3,0.529015,17,0.902128,59,0.65301,3,0.529015,58,0.829756,59,0.65301,80,0.47378,67,0.558344,65,0.557771,90,0.581536,65,0.557771,20,0.899917,46,0.0,18,0.932613,8,0.0,16,0.88388,7,0.0,43,0.681477,45,0.456972,18,0.932613,18,0.932613,13,0.936549
42,43,0.681477,13,0.936549,23,0.87748,55,0.420117,57,0.65512,3,0.529015,41,0.696129,33,0.725884,2,0.23795,18,0.932613,43,0.681477,23,0.87748,46,0.0,22,0.820774,30,0.691636,99,0.0,24,0.857797,94,0.0,3,0.529015,93,0.0,48,0.276438,48,0.276438,79,0.0,88,0.64553,18,0.932613,46,0.0,5,0.506045,20,0.899917,18,0.932613,23,0.87748,60,0.624609,13,0.936549,20,0.899917,0,0.13848,85,0.0,24,0.857797,59,0.65301,8,0.0,59,0.65301,21,0.904846,87,0.218576,15,0.92212,24,0.857797,5,0.506045,99,0.0,3,0.529015,16,0.88388,19,0.869142,43,0.681477,21,0.904846
43,20,0.899917,14,0.901296,93,0.0,86,0.638409,9,0.142527,57,0.65512,19,0.869142,31,0.746997,98,0.0,16,0.88388,15,0.92212,84,0.397736,8,0.0,20,0.899917,17,0.902128,96,0.641716,48,0.276438,51,0.246653,18,0.932613,94,0.0,83,0.085345,24,0.857797,17,0.902128,2,0.23795,58,0.829756,24,0.857797,58,0.829756,58,0.829756,19,0.869142,22,0.820774,3,0.529015,18,0.932613,22,0.820774,58,0.829756,54,0.0,94,0.0,70,0.231671,61,0.0,3,0.529015,13,0.936549,49,0.368797,14,0.901296,86,0.638409,58,0.829756,85,0.0,6,0.521209,6,0.521209,13,0.936549,16,0.88388,14,0.901296
44,22,0.820774,21,0.904846,53,0.0,88,0.64553,58,0.829756,56,0.699507,17,0.902128,34,0.757861,58,0.829756,41,0.696129,3,0.529015,0,0.13848,81,0.544579,3,0.529015,94,0.0,46,0.0,8,0.0,53,0.0,13,0.936549,46,0.0,0,0.13848,8,0.0,43,0.681477,58,0.829756,15,0.92212,85,0.0,15,0.92212,15,0.92212,17,0.902128,4,0.444846,2,0.23795,15,0.92212,13,0.936549,18,0.932613,68,0.553297,86,0.638409,60,0.624609,50,0.0,60,0.624609,14,0.901296,52,0.225159,16,0.88388,73,0.687847,18,0.932613,8,0.0,15,0.92212,20,0.899917,15,0.92212,15,0.92212,15,0.92212
45,18,0.932613,22,0.820774,8,0.0,60,0.624609,3,0.529015,55,0.420117,43,0.681477,38,0.73516,18,0.932613,19,0.869142,14,0.901296,53,0.0,96,0.641716,60,0.624609,83,0.085345,8,0.0,46,0.0,97,0.394429,15,0.92212,84,0.397736,86,0.638409,50,0.0,22,0.820774,18,0.932613,14,0.901296,68,0.553297,20,0.899917,14,0.901296,16,0.88388,0,0.13848,58,0.829756,14,0.901296,21,0.904846,19,0.869142,26,0.839722,53,0.0,58,0.829756,26,0.839722,82,0.05735,22,0.820774,7,0.0,13,0.936549,68,0.553297,22,0.820774,75,0.644678,14,0.901296,58,0.829756,14,0.901296,14,0.901296,18,0.932613
46,17,0.902128,53,0.0,94,0.0,26,0.839722,18,0.932613,5,0.506045,15,0.92212,37,0.760199,19,0.869142,17,0.902128,13,0.936549,72,0.619629,85,0.0,43,0.681477,99,0.0,48,0.276438,81,0.544579,84,0.397736,58,0.829756,68,0.553297,68,0.553297,85,0.0,23,0.87748,19,0.869142,19,0.869142,52,0.225159,18,0.932613,13,0.936549,43,0.681477,99,0.0,18,0.932613,19,0.869142,14,0.901296,43,0.681477,12,0.0,46,0.0,3,0.529015,52,0.225159,58,0.829756,17,0.902128,25,0.832971,20,0.899917,85,0.0,20,0.899917,92,0.665694,13,0.936549,13,0.936549,16,0.88388,13,0.936549,19,0.869142
47,58,0.829756,83,0.085345,24,0.857797,30,0.691636,19,0.869142,58,0.829756,3,0.529015,40,0.741053,17,0.902128,43,0.681477,5,0.506045,46,0.0,25,0.832971,13,0.936549,43,0.681477,82,0.05735,82,0.05735,24,0.857797,14,0.901296,8,0.0,84,0.397736,75,0.644678,89,0.528122,17,0.902128,43,0.681477,49,0.368797,19,0.869142,21,0.904846,6,0.521209,24,0.857797,19,0.869142,16,0.88388,15,0.92212,16,0.88388,95,0.649364,0,0.13848,18,0.932613,84,0.397736,18,0.932613,23,0.87748,84,0.397736,43,0.681477,48,0.276438,13,0.936549,95,0.649364,21,0.904846,3,0.529015,21,0.904846,20,0.899917,16,0.88388
48,19,0.869142,8,0.0,46,0.0,25,0.832971,17,0.902128,30,0.691636,6,0.521209,44,0.595148,16,0.88388,3,0.529015,58,0.829756,99,0.0,82,0.05735,14,0.901296,23,0.87748,26,0.839722,83,0.085345,8,0.0,19,0.869142,81,0.544579,81,0.544579,0,0.13848,99,0.0,16,0.88388,21,0.904846,25,0.832971,21,0.904846,22,0.820774,79,0.0,46,0.0,17,0.902128,43,0.681477,18,0.932613,15,0.92212,47,0.0,85,0.0,19,0.869142,27,0.825486,19,0.869142,94,0.0,80,0.47378,21,0.904846,83,0.085345,15,0.92212,93,0.0,20,0.899917,15,0.92212,17,0.902128,23,0.87748,43,0.681477
49,15,0.92212,46,0.0,52,0.225159,24,0.857797,15,0.92212,41,0.696129,14,0.901296,26,0.839722,6,0.521209,15,0.92212,16,0.88388,68,0.553297,48,0.276438,21,0.904846,22,0.820774,52,0.225159,25,0.832971,61,0.0,43,0.681477,67,0.558344,82,0.05735,54,0.0,46,0.0,15,0.92212,94,0.0,98,0.0,17,0.902128,23,0.87748,15,0.92212,97,0.394429,43,0.681477,52,0.225159,19,0.869142,14,0.901296,69,0.655095,7,0.0,15,0.92212,87,0.218576,17,0.902128,52,0.225159,67,0.558344,53,0.0,82,0.05735,14,0.901296,52,0.225159,23,0.87748,14,0.901296,43,0.681477,21,0.904846,23,0.87748
50,16,0.88388,97,0.394429,99,0.0,23,0.87748,16,0.88388,24,0.857797,13,0.936549,3,0.529015,43,0.681477,6,0.521209,21,0.904846,8,0.0,50,0.0,15,0.92212,53,0.0,90,0.581536,52,0.225159,93,0.0,21,0.904846,24,0.857797,67,0.558344,52,0.225159,24,0.857797,14,0.901296,17,0.902128,72,0.619629,22,0.820774,53,0.0,14,0.901296,94,0.0,15,0.92212,21,0.904846,16,0.88388,20,0.899917,27,0.825486,98,0.0,14,0.901296,48,0.276438,16,0.88388,53,0.0,4,0.444846,79,0.0,98,0.0,17,0.902128,0,0.13848,22,0.820774,18,0.932613,3,0.529015,24,0.857797,3,0.529015
51,14,0.901296,23,0.87748,22,0.820774,21,0.904846,14,0.901296,25,0.832971,20,0.899917,93,0.0,65,0.557771,14,0.901296,20,0.899917,97,0.394429,52,0.225159,23,0.87748,50,0.0,7,0.0,77,0.606331,83,0.085345,53,0.0,48,0.276438,25,0.832971,7,0.0,8,0.0,13,0.936549,6,0.521209,26,0.839722,94,0.0,46,0.0,13,0.936549,82,0.05735,14,0.901296,17,0.902128,3,0.529015,13,0.936549,84,0.397736,25,0.832971,16,0.88388,28,0.797176,43,0.681477,50,0.0,60,0.624609,0,0.13848,25,0.832971,19,0.869142,47,0.0,53,0.0,21,0.904846,23,0.87748,22,0.820774,84,0.397736
52,13,0.936549,82,0.05735,85,0.0,13,0.936549,13,0.936549,26,0.839722,21,0.904846,28,0.797176,3,0.529015,13,0.936549,18,0.932613,85,0.0,26,0.839722,30,0.691636,46,0.0,98,0.0,47,0.0,85,0.0,23,0.87748,82,0.05735,98,0.0,80,0.47378,48,0.276438,43,0.681477,23,0.87748,7,0.0,46,0.0,83,0.085345,20,0.899917,52,0.225159,16,0.88388,23,0.87748,43,0.681477,21,0.904846,28,0.797176,75,0.644678,13,0.936549,7,0.0,15,0.92212,81,0.544579,89,0.528122,17,0.902128,47,0.0,21,0.904846,26,0.839722,0,0.13848,65,0.557771,53,0.0,94,0.0,30,0.691636
53,12,0.0,99,0.0,83,0.085345,14,0.901296,5,0.506045,21,0.904846,94,0.0,27,0.825486,15,0.92212,20,0.899917,17,0.902128,51,0.246653,54,0.0,16,0.88388,52,0.225159,27,0.825486,67,0.558344,25,0.832971,30,0.691636,92,0.665694,47,0.0,86,0.638409,82,0.05735,65,0.557771,24,0.857797,96,0.641716,50,0.0,99,0.0,21,0.904846,85,0.0,13,0.936549,22,0.820774,23,0.87748,5,0.506045,86,0.638409,68,0.553297,20,0.899917,96,0.641716,14,0.901296,82,0.05735,82,0.05735,23,0.87748,96,0.641716,23,0.87748,49,0.368797,24,0.857797,17,0.902128,99,0.0,83,0.085345,17,0.902128
54,23,0.87748,85,0.0,84,0.397736,15,0.92212,20,0.899917,23,0.87748,53,0.0,25,0.832971,14,0.901296,21,0.904846,19,0.869142,82,0.05735,49,0.368797,18,0.932613,8,0.0,80,0.47378,86,0.638409,99,0.0,17,0.902128,25,0.832971,72,0.619629,25,0.832971,84,0.397736,20,0.899917,22,0.820774,47,0.0,8,0.0,24,0.857797,23,0.87748,48,0.276438,20,0.899917,46,0.0,50,0.0,60,0.624609,49,0.368797,48,0.276438,43,0.681477,54,0.0,13,0.936549,84,0.397736,26,0.839722,22,0.820774,11,0.339554,98,0.0,84,0.397736,83,0.085345,19,0.869142,24,0.857797,99,0.0,50,0.0
55,83,0.085345,89,0.528122,97,0.394429,20,0.899917,30,0.691636,14,0.901296,0,0.13848,24,0.857797,13,0.936549,87,0.218576,22,0.820774,92,0.665694,7,0.0,17,0.902128,82,0.05735,47,0.0,2,0.23795,52,0.225159,22,0.820774,83,0.085345,77,0.606331,84,0.397736,87,0.218576,21,0.904846,83,0.085345,27,0.825486,53,0.0,85,0.0,22,0.820774,25,0.832971,21,0.904846,53,0.0,17,0.902128,3,0.529015,56,0.699507,82,0.05735,21,0.904846,80,0.47378,20,0.899917,98,0.0,98,0.0,81,0.544579,67,0.558344,85,0.0,80,0.47378,46,0.0,22,0.820774,8,0.0,52,0.225159,98,0.0
56,24,0.857797,0,0.13848,25,0.832971,58,0.829756,21,0.904846,15,0.92212,2,0.23795,23,0.87748,20,0.899917,8,0.0,23,0.87748,89,0.528122,47,0.0,19,0.869142,97,0.394429,69,0.655095,26,0.839722,48,0.276438,8,0.0,2,0.23795,65,0.557771,69,0.655095,47,0.0,23,0.87748,53,0.0,2,0.23795,54,0.0,52,0.225159,0,0.13848,61,0.0,23,0.87748,96,0.641716,94,0.0,17,0.902128,94,0.0,2,0.23795,94,0.0,69,0.655095,21,0.904846,8,0.0,47,0.0,82,0.05735,91,0.625649,50,0.0,69,0.655095,99,0.0,23,0.87748,48,0.276438,82,0.05735,94,0.0
57,99,0.0,24,0.857797,54,0.0,16,0.88388,22,0.820774,16,0.88388,82,0.05735,56,0.699507,21,0.904846,82,0.05735,99,0.0,95,0.649364,27,0.825486,53,0.0,24,0.857797,28,0.797176,98,0.0,7,0.0,98,0.0,64,0.427846,12,0.0,47,0.0,25,0.832971,22,0.820774,85,0.0,69,0.655095,23,0.87748,79,0.0,24,0.857797,95,0.649364,22,0.820774,97,0.394429,98,0.0,23,0.87748,52,0.225159,26,0.839722,54,0.0,86,0.638409,53,0.0,97,0.394429,27,0.825486,99,0.0,80,0.47378,48,0.276438,27,0.825486,8,0.0,53,0.0,83,0.085345,48,0.276438,24,0.857797
58,48,0.276438,93,0.0,47,0.0,22,0.820774,23,0.87748,13,0.936549,79,0.0,21,0.904846,7,0.0,0,0.13848,8,0.0,98,0.0,90,0.581536,54,0.0,84,0.397736,86,0.638409,27,0.825486,26,0.839722,85,0.0,95,0.649364,60,0.624609,26,0.839722,51,0.246653,53,0.0,50,0.0,28,0.797176,12,0.0,82,0.05735,53,0.0,7,0.0,24,0.857797,85,0.0,46,0.0,22,0.820774,1,0.55386,69,0.655095,5,0.506045,70,0.231671,0,0.13848,24,0.857797,12,0.0,48,0.276438,26,0.839722,24,0.857797,98,0.0,82,0.05735,82,0.05735,84,0.397736,25,0.832971,51,0.246653
59,97,0.394429,7,0.0,95,0.649364,18,0.932613,46,0.0,20,0.899917,5,0.506045,14,0.901296,0,0.13848,79,0.0,53,0.0,80,0.47378,69,0.655095,85,0.0,93,0.0,4,0.444846,96,0.641716,54,0.0,83,0.085345,54,0.0,69,0.655095,92,0.665694,98,0.0,50,0.0,84,0.397736,79,0.0,82,0.05735,97,0.394429,85,0.0,47,0.0,53,0.0,1,0.55386,53,0.0,53,0.0,70,0.231671,79,0.0,17,0.902128,36,0.727446,2,0.23795,79,0.0,28,0.797176,83,0.085345,0,0.13848,83,0.085345,68,0.553297,25,0.832971,85,0.0,47,0.0,50,0.0,53,0.0
60,82,0.05735,84,0.397736,7,0.0,17,0.902128,84,0.397736,18,0.932613,23,0.87748,15,0.92212,23,0.87748,7,0.0,46,0.0,2,0.23795,28,0.797176,98,0.0,48,0.276438,9,0.142527,4,0.444846,47,0.0,24,0.857797,74,0.658964,75,0.644678,64,0.427846,67,0.558344,82,0.05735,82,0.05735,45,0.456972,24,0.857797,25,0.832971,50,0.0,9,0.142527,46,0.0,50,0.0,85,0.0,50,0.0,72,0.619629,45,0.456972,23,0.87748,60,0.624609,23,0.87748,47,0.0,74,0.658964,97,0.394429,27,0.825486,47,0.0,2,0.23795,51,0.246653,50,0.0,25,0.832971,84,0.397736,8,0.0
61,25,0.832971,54,0.0,2,0.23795,19,0.869142,83,0.085345,17,0.902128,22,0.820774,16,0.88388,22,0.820774,5,0.506045,83,0.085345,26,0.839722,80,0.47378,48,0.276438,25,0.832971,91,0.625649,0,0.13848,27,0.825486,97,0.394429,75,0.644678,70,0.231671,70,0.231671,93,0.0,85,0.0,25,0.832971,75,0.644678,98,0.0,48,0.276438,51,0.246653,87,0.218576,50,0.0,24,0.857797,12,0.0,83,0.085345,2,0.23795,95,0.649364,22,0.820774,78,0.590437,22,0.820774,54,0.0,69,0.655095,24,0.857797,74,0.658964,97,0.394429,73,0.687847,97,0.394429,24,0.857797,82,0.05735,97,0.394429,54,0.0
62,0,0.13848,47,0.0,0,0.13848,83,0.085345,48,0.276438,22,0.820774,24,0.857797,13,0.936549,24,0.857797,23,0.87748,24,0.857797,70,0.231671,45,0.456972,12,0.0,7,0.0,70,0.231671,42,0.68768,80,0.47378,84,0.397736,47,0.0,26,0.839722,9,0.142527,7,0.0,84,0.397736,97,0.394429,70,0.231671,93,0.0,7,0.0,82,0.05735,98,0.0,85,0.0,48,0.276438,60,0.624609,54,0.0,67,0.558344,27,0.825486,46,0.0,74,0.658964,24,0.857797,93,0.0,0,0.13848,54,0.0,2,0.23795,84,0.397736,78,0.590437,93,0.0,84,0.397736,97,0.394429,54,0.0,46,0.0
63,7,0.0,25,0.832971,87,0.218576,99,0.0,50,0.0,19,0.869142,50,0.0,5,0.506045,99,0.0,24,0.857797,79,0.0,75,0.644678,70,0.231671,24,0.857797,98,0.0,60,0.624609,91,0.625649,68,0.553297,82,0.05735,79,0.0,27,0.825486,12,0.0,12,0.0,24,0.857797,48,0.276438,64,0.427846,7,0.0,54,0.0,25,0.832971,26,0.839722,82,0.05735,83,0.085345,97,0.394429,85,0.0,0,0.13848,91,0.625649,50,0.0,72,0.619629,46,0.0,7,0.0,75,0.644678,84,0.397736,69,0.655095,25,0.832971,72,0.619629,7,0.0,97,0.394429,54,0.0,7,0.0,97,0.394429
64,54,0.0,80,0.47378,26,0.839722,50,0.0,82,0.05735,46,0.0,25,0.832971,58,0.829756,46,0.0,22,0.820774,97,0.394429,27,0.825486,4,0.444846,25,0.832971,87,0.218576,72,0.619629,72,0.619629,28,0.797176,47,0.0,26,0.839722,78,0.590437,27,0.825486,86,0.638409,98,0.0,7,0.0,74,0.658964,25,0.832971,84,0.397736,97,0.394429,27,0.825486,25,0.832971,98,0.0,82,0.05735,82,0.05735,90,0.581536,28,0.797176,24,0.857797,79,0.0,50,0.0,25,0.832971,3,0.529015,47,0.0,28,0.797176,82,0.05735,74,0.658964,47,0.0,47,0.0,26,0.839722,47,0.0,82,0.05735
65,47,0.0,2,0.23795,67,0.558344,48,0.276438,24,0.857797,53,0.0,26,0.839722,18,0.932613,50,0.0,25,0.832971,48,0.276438,74,0.658964,79,0.0,82,0.05735,2,0.23795,79,0.0,65,0.557771,4,0.444846,25,0.832971,69,0.655095,28,0.797176,78,0.590437,26,0.839722,47,0.0,26,0.839722,0,0.13848,48,0.276438,26,0.839722,47,0.0,75,0.644678,97,0.394429,47,0.0,24,0.857797,48,0.276438,64,0.427846,9,0.142527,85,0.0,66,0.0,25,0.832971,89,0.528122,90,0.581536,12,0.0,72,0.619629,2,0.23795,64,0.427846,54,0.0,25,0.832971,0,0.13848,26,0.839722,25,0.832971
66,26,0.839722,86,0.638409,44,0.595148,97,0.394429,99,0.0,85,0.0,54,0.0,17,0.902128,48,0.276438,50,0.0,25,0.832971,78,0.590437,60,0.624609,70,0.231671,0,0.13848,36,0.727446,79,0.0,0,0.13848,54,0.0,70,0.231671,91,0.625649,28,0.797176,0,0.13848,97,0.394429,0,0.13848,86,0.638409,67,0.558344,87,0.218576,7,0.0,70,0.231671,98,0.0,25,0.832971,7,0.0,46,0.0,11,0.339554,60,0.624609,48,0.276438,75,0.644678,47,0.0,77,0.606331,11,0.339554,87,0.218576,12,0.0,0,0.13848,67,0.558344,84,0.397736,7,0.0,2,0.23795,9,0.142527,12,0.0
67,79,0.0,67,0.558344,9,0.142527,82,0.05735,97,0.394429,97,0.394429,27,0.825486,20,0.899917,82,0.05735,26,0.839722,7,0.0,28,0.797176,36,0.727446,47,0.0,26,0.839722,75,0.644678,69,0.655095,67,0.558344,2,0.23795,80,0.47378,43,0.681477,67,0.558344,36,0.727446,0,0.13848,98,0.0,60,0.624609,68,0.553297,0,0.13848,98,0.0,28,0.797176,48,0.276438,79,0.0,93,0.0,24,0.857797,91,0.625649,65,0.557771,82,0.05735,6,0.521209,98,0.0,12,0.0,78,0.590437,25,0.832971,75,0.644678,54,0.0,91,0.625649,26,0.839722,54,0.0,27,0.825486,27,0.825486,93,0.0
68,27,0.825486,92,0.665694,75,0.644678,84,0.397736,47,0.0,50,0.0,48,0.276438,19,0.869142,47,0.0,48,0.276438,84,0.397736,66,0.0,75,0.644678,93,0.0,27,0.825486,30,0.691636,70,0.231671,9,0.142527,9,0.142527,27,0.825486,73,0.687847,4,0.444846,27,0.825486,25,0.832971,27,0.825486,91,0.625649,70,0.231671,27,0.825486,2,0.23795,67,0.558344,0,0.13848,0,0.13848,0,0.13848,79,0.0,4,0.444846,90,0.581536,97,0.394429,30,0.691636,87,0.218576,2,0.23795,88,0.64553,68,0.553297,88,0.64553,11,0.339554,60,0.624609,4,0.444846,2,0.23795,28,0.797176,0,0.13848,48,0.276438
69,70,0.231671,26,0.839722,70,0.231671,54,0.0,25,0.832971,7,0.0,98,0.0,22,0.820774,25,0.832971,46,0.0,98,0.0,79,0.0,88,0.64553,0,0.13848,79,0.0,73,0.687847,28,0.797176,36,0.727446,26,0.839722,28,0.797176,36,0.727446,36,0.727446,60,0.624609,7,0.0,36,0.727446,4,0.444846,87,0.218576,9,0.142527,26,0.839722,79,0.0,26,0.839722,87,0.218576,48,0.276438,87,0.218576,88,0.64553,36,0.727446,47,0.0,73,0.687847,26,0.839722,26,0.839722,73,0.687847,9,0.142527,36,0.727446,26,0.839722,30,0.691636,9,0.142527,9,0.142527,36,0.727446,28,0.797176,0,0.13848
70,67,0.558344,12,0.0,79,0.0,7,0.0,79,0.0,27,0.825486,28,0.797176,48,0.276438,84,0.397736,47,0.0,26,0.839722,91,0.625649,30,0.691636,26,0.839722,28,0.797176,81,0.544579,9,0.142527,86,0.638409,0,0.13848,78,0.590437,6,0.521209,60,0.624609,28,0.797176,9,0.142527,28,0.797176,36,0.727446,26,0.839722,12,0.0,9,0.142527,36,0.727446,9,0.142527,26,0.839722,2,0.23795,97,0.394429,60,0.624609,80,0.47378,25,0.832971,81,0.544579,9,0.142527,4,0.444846,64,0.427846,80,0.47378,60,0.624609,68,0.553297,81,0.544579,27,0.825486,0,0.13848,68,0.553297,67,0.558344,2,0.23795
71,28,0.797176,27,0.825486,27,0.825486,87,0.218576,0,0.13848,98,0.0,47,0.0,46,0.0,26,0.839722,83,0.085345,27,0.825486,88,0.64553,73,0.687847,11,0.339554,45,0.456972,42,0.68768,60,0.624609,60,0.624609,27,0.825486,73,0.687847,80,0.47378,91,0.625649,66,0.0,26,0.839722,68,0.553297,81,0.544579,84,0.397736,28,0.797176,27,0.825486,30,0.691636,87,0.218576,4,0.444846,9,0.142527,47,0.0,36,0.727446,1,0.55386,0,0.13848,42,0.68768,79,0.0,66,0.0,81,0.544579,86,0.638409,81,0.544579,27,0.825486,56,0.699507,67,0.558344,26,0.839722,66,0.0,42,0.68768,66,0.0
72,86,0.638409,28,0.797176,78,0.590437,27,0.825486,26,0.839722,47,0.0,7,0.0,53,0.0,27,0.825486,66,0.0,70,0.231671,36,0.727446,42,0.68768,2,0.23795,36,0.727446,32,0.724231,75,0.644678,3,0.529015,28,0.797176,91,0.625649,64,0.427846,88,0.64553,30,0.691636,79,0.0,30,0.691636,65,0.557771,0,0.13848,68,0.553297,4,0.444846,78,0.590437,27,0.825486,9,0.142527,25,0.832971,25,0.832971,73,0.687847,88,0.64553,87,0.218576,56,0.699507,27,0.825486,86,0.638409,36,0.727446,26,0.839722,32,0.724231,28,0.797176,36,0.727446,70,0.231671,67,0.558344,30,0.691636,68,0.553297,26,0.839722
73,36,0.727446,91,0.625649,72,0.619629,79,0.0,27,0.825486,28,0.797176,66,0.0,83,0.085345,36,0.727446,27,0.825486,12,0.0,81,0.544579,56,0.699507,27,0.825486,86,0.638409,92,0.665694,88,0.64553,78,0.590437,68,0.553297,88,0.64553,62,0.6771,81,0.544579,69,0.655095,27,0.825486,60,0.624609,30,0.691636,27,0.825486,36,0.727446,28,0.797176,92,0.665694,28,0.797176,78,0.590437,30,0.691636,2,0.23795,44,0.595148,30,0.691636,26,0.839722,92,0.665694,28,0.797176,27,0.825486,71,0.669569,36,0.727446,56,0.699507,66,0.0,71,0.669569,28,0.797176,27,0.825486,45,0.456972,4,0.444846,27,0.825486
74,1,0.55386,36,0.727446,36,0.727446,0,0.13848,28,0.797176,0,0.13848,62,0.6771,85,0.0,66,0.0,84,0.397736,28,0.797176,71,0.669569,92,0.665694,28,0.797176,60,0.624609,56,0.699507,30,0.691636,79,0.0,36,0.727446,4,0.444846,63,0.673479,90,0.581536,88,0.64553,36,0.727446,45,0.456972,90,0.581536,86,0.638409,81,0.544579,36,0.727446,1,0.55386,36,0.727446,75,0.644678,26,0.839722,26,0.839722,29,0.733492,73,0.687847,27,0.825486,32,0.724231,68,0.553297,80,0.47378,29,0.733492,4,0.444846,64,0.427846,36,0.727446,1,0.55386,36,0.727446,79,0.0,60,0.624609,30,0.691636,36,0.727446
