,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
36,16,0.88388,14,0.901296,11,0.339554,32,0.724231,65,0.557771,6,0.521209,6,0.521209,15,0.92212,59,0.65301,18,0.932613,60,0.624609,3,0.529015,92,0.665694,65,0.557771,58,0.829756,98,0.0,28,0.797176,22,0.820774,58,0.829756,84,0.397736,43,0.681477,25,0.832971,41,0.696129,65,0.557771,58,0.829756,14,0.901296,16,0.88388,13,0.936549,30,0.691636,30,0.691636,59,0.65301,59,0.65301,30,0.691636,15,0.92212,2,0.23795,97,0.394429,62,0.6771,97,0.394429,20,0.899917,54,0.0,23,0.87748,30,0.691636,91,0.625649,15,0.92212,58,0.829756,59,0.65301,30,0.691636,18,0.932613,17,0.902128,58,0.829756
37,15,0.92212,58,0.829756,69,0.655095,42,0.68768,6,0.521209,52,0.225159,59,0.65301,13,0.936549,60,0.624609,17,0.902128,58,0.829756,30,0.691636,28,0.797176,59,0.65301,18,0.932613,46,0.0,73,0.687847,24,0.857797,20,0.899917,30,0.691636,32,0.724231,6,0.521209,43,0.681477,59,0.65301,18,0.932613,16,0.88388,15,0.92212,21,0.904846,16,0.88388,16,0.88388,58,0.829756,58,0.829756,16,0.88388,14,0.901296,4,0.444846,93,0.0,4,0.444846,30,0.691636,22,0.820774,94,0.0,22,0.820774,16,0.88388,30,0.691636,13,0.936549,4,0.444846,60,0.624609,16,0.88388,17,0.902128,19,0.869142,13,0.936549
38,14,0.901296,24,0.857797,76,0.645276,36,0.727446,59,0.65301,59,0.65301,58,0.829756,3,0.529015,58,0.829756,19,0.869142,13,0.936549,5,0.506045,97,0.394429,41,0.696129,16,0.88388,30,0.691636,97,0.394429,25,0.832971,22,0.820774,50,0.0,64,0.427846,92,0.665694,17,0.902128,41,0.696129,17,0.902128,1,0.55386,14,0.901296,30,0.691636,18,0.932613,15,0.92212,20,0.899917,13,0.936549,18,0.932613,13,0.936549,54,0.0,74,0.658964,59,0.65301,93,0.0,13,0.936549,32,0.724231,24,0.857797,15,0.92212,84,0.397736,20,0.899917,43,0.681477,30,0.691636,15,0.92212,19,0.869142,16,0.88388,14,0.901296
39,13,0.936549,25,0.832971,92,0.665694,33,0.725884,41,0.696129,58,0.829756,18,0.932613,18,0.932613,18,0.932613,16,0.88388,14,0.901296,22,0.820774,1,0.55386,30,0.691636,17,0.902128,65,0.557771,93,0.0,26,0.839722,1,0.55386,91,0.625649,53,0.0,98,0.0,19,0.869142,30,0.691636,19,0.869142,95,0.649364,13,0.936549,20,0.899917,17,0.902128,18,0.932613,13,0.936549,20,0.899917,17,0.902128,16,0.88388,32,0.724231,4,0.444846,60,0.624609,51,0.246653,21,0.904846,93,0.0,25,0.832971,14,0.901296,53,0.0,14,0.901296,0,0.13848,41,0.696129,18,0.932613,16,0.88388,15,0.92212,15,0.92212
40,41,0.696129,1,0.55386,89,0.528122,31,0.746997,30,0.691636,20,0.899917,16,0.88388,17,0.902128,17,0.902128,43,0.681477,15,0.92212,24,0.857797,94,0.0,16,0.88388,19,0.869142,28,0.797176,92,0.665694,27,0.825486,43,0.681477,56,0.699507,33,0.725884,30,0.691636,18,0.932613,16,0.88388,16,0.88388,94,0.0,18,0.932613,5,0.506045,19,0.869142,17,0.902128,21,0.904846,21,0.904846,19,0.869142,20,0.899917,33,0.725884,92,0.665694,58,0.829756,4,0.444846,14,0.901296,33,0.725884,26,0.839722,13,0.936549,4,0.444846,21,0.904846,78,0.590437,16,0.88388,17,0.902128,43,0.681477,14,0.901296,16,0.88388
41,20,0.899917,26,0.839722,97,0.394429,28,0.797176,43,0.681477,22,0.820774,15,0.92212,19,0.869142,19,0.869142,15,0.92212,16,0.88388,25,0.832971,80,0.47378,15,0.92212,15,0.92212,1,0.55386,51,0.246653,1,0.55386,4,0.444846,53,0.0,4,0.444846,27,0.825486,20,0.899917,18,0.932613,15,0.92212,74,0.658964,17,0.902128,19,0.869142,58,0.829756,19,0.869142,22,0.820774,14,0.901296,15,0.92212,21,0.904846,65,0.557771,51,0.246653,15,0.92212,72,0.619629,15,0.92212,53,0.0,93,0.0,18,0.932613,8,0.0,16,0.88388,97,0.394429,15,0.92212,19,0.869142,15,0.92212,13,0.936549,18,0.932613
42,21,0.904846,43,0.681477,78,0.590437,27,0.825486,16,0.88388,13,0.936549,14,0.901296,14,0.901296,16,0.88388,14,0.901296,18,0.932613,26,0.839722,91,0.625649,14,0.901296,14,0.901296,97,0.394429,69,0.655095,28,0.797176,57,0.65512,32,0.724231,31,0.746997,93,0.0,13,0.936549,17,0.902128,14,0.901296,98,0.0,19,0.869142,17,0.902128,15,0.92212,14,0.901296,14,0.901296,15,0.92212,14,0.901296,23,0.87748,97,0.394429,32,0.724231,14,0.901296,90,0.581536,18,0.932613,60,0.624609,27,0.825486,20,0.899917,74,0.658964,23,0.87748,30,0.691636,14,0.901296,58,0.829756,14,0.901296,20,0.899917,20,0.899917
43,17,0.902128,12,0.0,32,0.724231,5,0.506045,18,0.932613,21,0.904846,13,0.936549,58,0.829756,15,0.92212,13,0.936549,21,0.904846,27,0.825486,84,0.397736,13,0.936549,13,0.936549,32,0.724231,90,0.581536,30,0.691636,64,0.427846,65,0.557771,42,0.68768,97,0.394429,15,0.92212,19,0.869142,13,0.936549,43,0.681477,3,0.529015,22,0.820774,14,0.901296,58,0.829756,15,0.92212,18,0.932613,13,0.936549,17,0.902128,31,0.746997,99,0.0,13,0.936549,32,0.724231,16,0.88388,31,0.746997,1,0.55386,21,0.904846,69,0.655095,22,0.820774,51,0.246653,13,0.936549,14,0.901296,13,0.936549,21,0.904846,21,0.904846
44,19,0.869142,83,0.085345,33,0.725884,49,0.368797,15,0.92212,14,0.901296,20,0.899917,6,0.521209,14,0.901296,20,0.899917,20,0.899917,28,0.797176,83,0.085345,20,0.899917,21,0.904846,93,0.0,32,0.724231,97,0.394429,41,0.696129,92,0.665694,60,0.624609,91,0.625649,14,0.901296,43,0.681477,20,0.899917,12,0.0,58,0.829756,23,0.87748,13,0.936549,13,0.936549,18,0.932613,16,0.88388,20,0.899917,19,0.869142,94,0.0,69,0.655095,16,0.88388,59,0.65301,19,0.869142,29,0.733492,28,0.797176,3,0.529015,3,0.529015,19,0.869142,93,0.0,18,0.932613,13,0.936549,21,0.904846,22,0.820774,17,0.902128
45,22,0.820774,2,0.23795,51,0.246653,26,0.839722,13,0.936549,15,0.92212,21,0.904846,20,0.899917,13,0.936549,21,0.904846,23,0.87748,1,0.55386,32,0.724231,3,0.529015,20,0.899917,3,0.529015,33,0.725884,93,0.0,32,0.724231,69,0.655095,94,0.0,74,0.658964,21,0.904846,15,0.92212,21,0.904846,97,0.394429,6,0.521209,24,0.857797,20,0.899917,20,0.899917,16,0.88388,23,0.87748,3,0.529015,22,0.820774,3,0.529015,41,0.696129,18,0.932613,87,0.218576,17,0.902128,36,0.727446,97,0.394429,58,0.829756,86,0.638409,17,0.902128,32,0.724231,17,0.902128,20,0.899917,20,0.899917,23,0.87748,19,0.869142
46,23,0.87748,30,0.691636,60,0.624609,25,0.832971,20,0.899917,18,0.932613,19,0.869142,21,0.904846,20,0.899917,22,0.820774,5,0.506045,97,0.394429,65,0.557771,18,0.932613,30,0.691636,69,0.655095,53,0.0,84,0.397736,95,0.649364,51,0.246653,34,0.757861,89,0.528122,22,0.820774,14,0.901296,23,0.87748,30,0.691636,20,0.899917,25,0.832971,21,0.904846,3,0.529015,19,0.869142,17,0.902128,58,0.829756,5,0.506045,36,0.727446,83,0.085345,21,0.904846,41,0.696129,23,0.87748,67,0.558344,51,0.246653,19,0.869142,68,0.553297,24,0.857797,74,0.658964,19,0.869142,21,0.904846,23,0.87748,24,0.857797,3,0.529015
47,3,0.529015,4,0.444846,94,0.0,24,0.857797,21,0.904846,16,0.88388,17,0.902128,43,0.681477,21,0.904846,23,0.87748,17,0.902128,51,0.246653,33,0.725884,58,0.829756,22,0.820774,51,0.246653,74,0.658964,51,0.246653,97,0.394429,33,0.725884,97,0.394429,51,0.246653,16,0.88388,13,0.936549,43,0.681477,2,0.23795,21,0.904846,26,0.839722,3,0.529015,21,0.904846,17,0.902128,19,0.869142,21,0.904846,43,0.681477,42,0.68768,33,0.725884,20,0.899917,3,0.529015,30,0.691636,56,0.699507,12,0.0,17,0.902128,32,0.724231,30,0.691636,94,0.0,20,0.899917,3,0.529015,30,0.691636,5,0.506045,43,0.681477
48,30,0.691636,53,0.0,41,0.696129,23,0.87748,14,0.901296,19,0.869142,43,0.681477,23,0.87748,23,0.87748,30,0.691636,19,0.869142,4,0.444846,8,0.0,17,0.902128,23,0.87748,41,0.696129,91,0.625649,68,0.553297,93,0.0,41,0.696129,36,0.727446,90,0.581536,58,0.829756,20,0.899917,3,0.529015,65,0.557771,43,0.681477,12,0.0,43,0.681477,6,0.521209,23,0.87748,30,0.691636,43,0.681477,30,0.691636,69,0.655095,81,0.544579,17,0.902128,46,0.0,3,0.529015,42,0.68768,32,0.724231,43,0.681477,89,0.528122,3,0.529015,33,0.725884,21,0.904846,43,0.681477,5,0.506045,30,0.691636,30,0.691636
49,6,0.521209,96,0.641716,31,0.746997,21,0.904846,5,0.506045,17,0.902128,23,0.87748,24,0.857797,22,0.820774,3,0.529015,30,0.691636,32,0.724231,54,0.0,19,0.869142,3,0.529015,94,0.0,41,0.696129,32,0.724231,74,0.658964,31,0.746997,8,0.0,69,0.655095,23,0.87748,21,0.904846,30,0.691636,51,0.246653,23,0.87748,43,0.681477,6,0.521209,43,0.681477,30,0.691636,3,0.529015,6,0.521209,24,0.857797,68,0.553297,91,0.625649,19,0.869142,33,0.725884,43,0.681477,57,0.65512,33,0.725884,23,0.87748,92,0.665694,25,0.832971,8,0.0,3,0.529015,65,0.557771,22,0.820774,43,0.681477,6,0.521209
50,24,0.857797,97,0.394429,72,0.619629,20,0.899917,58,0.829756,23,0.87748,22,0.820774,25,0.832971,30,0.691636,6,0.521209,22,0.820774,43,0.681477,46,0.0,21,0.904846,43,0.681477,33,0.725884,96,0.641716,12,0.0,91,0.625649,96,0.641716,29,0.733492,41,0.696129,24,0.857797,5,0.506045,24,0.857797,4,0.444846,5,0.506045,27,0.825486,23,0.87748,23,0.87748,3,0.529015,43,0.681477,23,0.87748,25,0.832971,60,0.624609,31,0.746997,23,0.87748,69,0.655095,24,0.857797,7,0.0,60,0.624609,5,0.506045,72,0.619629,26,0.839722,99,0.0,58,0.829756,23,0.87748,24,0.857797,25,0.832971,23,0.87748
51,25,0.832971,78,0.590437,74,0.658964,22,0.820774,19,0.869142,30,0.691636,30,0.691636,22,0.820774,3,0.529015,24,0.857797,43,0.681477,99,0.0,96,0.641716,43,0.681477,24,0.857797,68,0.553297,42,0.68768,33,0.725884,75,0.644678,60,0.624609,48,0.276438,65,0.557771,3,0.529015,58,0.829756,25,0.832971,83,0.085345,22,0.820774,28,0.797176,60,0.624609,5,0.506045,43,0.681477,5,0.506045,24,0.857797,26,0.839722,46,0.0,54,0.0,30,0.691636,56,0.699507,25,0.832971,34,0.757861,83,0.085345,22,0.820774,33,0.725884,27,0.825486,72,0.619629,43,0.681477,5,0.506045,25,0.832971,26,0.839722,5,0.506045
52,26,0.839722,91,0.625649,8,0.0,13,0.936549,17,0.902128,3,0.529015,3,0.529015,26,0.839722,6,0.521209,25,0.832971,24,0.857797,41,0.696129,69,0.655095,23,0.87748,25,0.832971,60,0.624609,31,0.746997,8,0.0,92,0.665694,46,0.0,57,0.65512,53,0.0,25,0.832971,22,0.820774,22,0.820774,91,0.625649,24,0.857797,1,0.55386,5,0.506045,22,0.820774,60,0.624609,24,0.857797,22,0.820774,27,0.825486,84,0.397736,90,0.581536,3,0.529015,31,0.746997,60,0.624609,97,0.394429,8,0.0,24,0.857797,90,0.581536,28,0.797176,68,0.553297,23,0.87748,22,0.820774,26,0.839722,27,0.825486,22,0.820774
53,27,0.825486,94,0.0,53,0.0,15,0.92212,23,0.87748,43,0.681477,24,0.857797,27,0.825486,24,0.857797,5,0.506045,25,0.832971,33,0.725884,31,0.746997,5,0.506045,26,0.839722,92,0.665694,8,0.0,60,0.624609,51,0.246653,36,0.727446,38,0.73516,68,0.553297,26,0.839722,23,0.87748,26,0.839722,41,0.696129,25,0.832971,83,0.085345,22,0.820774,24,0.857797,24,0.857797,22,0.820774,25,0.832971,28,0.797176,34,0.757861,68,0.553297,43,0.681477,8,0.0,26,0.839722,4,0.444846,41,0.696129,25,0.832971,93,0.0,98,0.0,42,0.68768,5,0.506045,24,0.857797,27,0.825486,28,0.797176,24,0.857797
54,28,0.797176,74,0.658964,91,0.625649,14,0.901296,24,0.857797,24,0.857797,25,0.832971,28,0.797176,43,0.681477,26,0.839722,26,0.839722,80,0.47378,42,0.68768,22,0.820774,27,0.825486,90,0.581536,36,0.727446,53,0.0,29,0.733492,42,0.68768,35,0.775094,59,0.65301,27,0.825486,24,0.857797,27,0.825486,3,0.529015,26,0.839722,52,0.225159,24,0.857797,25,0.832971,25,0.832971,25,0.832971,60,0.624609,32,0.724231,29,0.733492,60,0.624609,5,0.506045,29,0.733492,5,0.506045,11,0.339554,89,0.528122,26,0.839722,60,0.624609,43,0.681477,6,0.521209,22,0.820774,25,0.832971,28,0.797176,32,0.724231,25,0.832971
55,98,0.0,8,0.0,42,0.68768,18,0.932613,22,0.820774,25,0.832971,5,0.506045,54,0.0,25,0.832971,27,0.825486,27,0.825486,8,0.0,36,0.727446,24,0.857797,41,0.696129,31,0.746997,56,0.699507,41,0.696129,68,0.553297,8,0.0,37,0.760199,8,0.0,28,0.797176,25,0.832971,28,0.797176,93,0.0,27,0.825486,32,0.724231,25,0.832971,26,0.839722,26,0.839722,26,0.839722,26,0.839722,99,0.0,57,0.65512,8,0.0,22,0.820774,36,0.727446,27,0.825486,41,0.696129,92,0.665694,27,0.825486,96,0.641716,11,0.339554,86,0.638409,24,0.857797,26,0.839722,99,0.0,3,0.529015,26,0.839722
56,12,0.0,41,0.696129,93,0.0,16,0.88388,25,0.832971,26,0.839722,26,0.839722,32,0.724231,26,0.839722,28,0.797176,28,0.797176,31,0.746997,4,0.444846,25,0.832971,28,0.797176,42,0.68768,29,0.733492,31,0.746997,86,0.638409,4,0.444846,40,0.741053,36,0.727446,12,0.0,26,0.839722,41,0.696129,92,0.665694,28,0.797176,99,0.0,26,0.839722,27,0.825486,27,0.825486,27,0.825486,27,0.825486,54,0.0,86,0.638409,42,0.68768,24,0.857797,42,0.68768,28,0.797176,38,0.73516,90,0.581536,28,0.797176,31,0.746997,32,0.724231,73,0.687847,25,0.832971,27,0.825486,8,0.0,54,0.0,27,0.825486
57,43,0.681477,46,0.0,96,0.641716,17,0.902128,26,0.839722,27,0.825486,27,0.825486,94,0.0,27,0.825486,12,0.0,32,0.724231,85,0.0,60,0.624609,26,0.839722,12,0.0,84,0.397736,81,0.544579,94,0.0,84,0.397736,54,0.0,83,0.085345,86,0.638409,30,0.691636,27,0.825486,32,0.724231,69,0.655095,94,0.0,41,0.696129,27,0.825486,28,0.797176,28,0.797176,28,0.797176,28,0.797176,93,0.0,91,0.625649,94,0.0,25,0.832971,57,0.65512,12,0.0,8,0.0,31,0.746997,12,0.0,42,0.68768,99,0.0,98,0.0,26,0.839722,28,0.797176,32,0.724231,41,0.696129,28,0.797176
58,83,0.085345,65,0.557771,90,0.581536,19,0.869142,27,0.825486,28,0.797176,28,0.797176,33,0.725884,28,0.797176,83,0.085345,54,0.0,34,0.757861,86,0.638409,27,0.825486,94,0.0,36,0.727446,34,0.757861,90,0.581536,89,0.528122,5,0.506045,44,0.595148,99,0.0,51,0.246653,28,0.797176,54,0.0,59,0.65301,32,0.724231,8,0.0,28,0.797176,12,0.0,41,0.696129,94,0.0,12,0.0,3,0.529015,90,0.581536,65,0.557771,26,0.839722,11,0.339554,41,0.696129,35,0.775094,42,0.68768,32,0.724231,98,0.0,8,0.0,69,0.655095,27,0.825486,32,0.724231,41,0.696129,83,0.085345,12,0.0
59,52,0.225159,51,0.246653,4,0.444846,30,0.691636,28,0.797176,41,0.696129,32,0.724231,83,0.085345,32,0.724231,94,0.0,3,0.529015,37,0.760199,90,0.581536,28,0.797176,84,0.397736,45,0.456972,60,0.624609,42,0.68768,3,0.529015,29,0.733492,39,0.735191,4,0.444846,32,0.724231,93,0.0,6,0.521209,90,0.581536,54,0.0,60,0.624609,83,0.085345,98,0.0,83,0.085345,54,0.0,83,0.085345,41,0.696129,89,0.528122,59,0.65301,27,0.825486,34,0.757861,32,0.724231,37,0.760199,99,0.0,97,0.394429,83,0.085345,41,0.696129,59,0.65301,28,0.797176,99,0.0,48,0.276438,8,0.0,94,0.0
60,32,0.724231,3,0.529015,86,0.638409,58,0.829756,93,0.0,32,0.724231,41,0.696129,60,0.624609,83,0.085345,32,0.724231,99,0.0,40,0.741053,89,0.528122,32,0.724231,32,0.724231,86,0.638409,57,0.65512,52,0.225159,72,0.619629,34,0.757861,50,0.0,60,0.624609,53,0.0,3,0.529015,94,0.0,53,0.0,83,0.085345,33,0.725884,99,0.0,32,0.724231,94,0.0,41,0.696129,5,0.506045,8,0.0,59,0.65301,34,0.757861,28,0.797176,99,0.0,98,0.0,40,0.741053,95,0.649364,33,0.725884,36,0.727446,97,0.394429,83,0.085345,83,0.085345,54,0.0,33,0.725884,33,0.725884,83,0.085345
61,94,0.0,92,0.665694,36,0.727446,3,0.529015,32,0.724231,60,0.624609,94,0.0,31,0.746997,41,0.696129,54,0.0,41,0.696129,35,0.775094,34,0.757861,99,0.0,5,0.506045,34,0.757861,46,0.0,5,0.506045,90,0.581536,57,0.65512,59,0.65301,56,0.699507,33,0.725884,32,0.724231,83,0.085345,57,0.65512,33,0.725884,59,0.65301,32,0.724231,99,0.0,5,0.506045,8,0.0,94,0.0,33,0.725884,80,0.47378,36,0.727446,41,0.696129,92,0.665694,33,0.725884,59,0.65301,36,0.727446,60,0.624609,34,0.757861,60,0.624609,38,0.73516,32,0.724231,33,0.725884,94,0.0,60,0.624609,32,0.724231
62,33,0.725884,68,0.553297,34,0.757861,54,0.0,3,0.529015,84,0.397736,93,0.0,56,0.699507,94,0.0,93,0.0,94,0.0,44,0.595148,95,0.649364,94,0.0,83,0.085345,89,0.528122,4,0.444846,36,0.727446,44,0.595148,81,0.544579,52,0.225159,29,0.733492,60,0.624609,99,0.0,68,0.553297,8,0.0,31,0.746997,51,0.246653,94,0.0,33,0.725884,32,0.724231,68,0.553297,54,0.0,53,0.0,85,0.0,29,0.733492,98,0.0,45,0.456972,94,0.0,39,0.735191,4,0.444846,53,0.0,29,0.733492,53,0.0,80,0.47378,94,0.0,8,0.0,31,0.746997,94,0.0,54,0.0
63,59,0.65301,93,0.0,57,0.65512,43,0.681477,54,0.0,97,0.394429,33,0.725884,45,0.456972,33,0.725884,33,0.725884,33,0.725884,42,0.68768,59,0.65301,33,0.725884,59,0.65301,96,0.641716,70,0.231671,4,0.444846,69,0.655095,93,0.0,56,0.699507,38,0.73516,93,0.0,33,0.725884,33,0.725884,68,0.553297,42,0.68768,4,0.444846,8,0.0,94,0.0,8,0.0,32,0.724231,93,0.0,60,0.624609,38,0.73516,75,0.644678,32,0.724231,86,0.638409,31,0.746997,52,0.225159,34,0.757861,93,0.0,73,0.687847,33,0.725884,65,0.557771,33,0.725884,60,0.624609,83,0.085345,31,0.746997,33,0.725884
64,31,0.746997,57,0.65512,75,0.644678,94,0.0,94,0.0,8,0.0,60,0.624609,5,0.506045,93,0.0,31,0.746997,93,0.0,57,0.65512,29,0.733492,93,0.0,33,0.725884,8,0.0,86,0.638409,96,0.641716,94,0.0,90,0.581536,5,0.506045,81,0.544579,31,0.746997,60,0.624609,31,0.746997,38,0.73516,53,0.0,93,0.0,33,0.725884,31,0.746997,33,0.725884,33,0.725884,32,0.724231,31,0.746997,35,0.775094,96,0.641716,8,0.0,60,0.624609,59,0.65301,46,0.0,52,0.225159,31,0.746997,59,0.65301,31,0.746997,60,0.624609,99,0.0,53,0.0,60,0.624609,59,0.65301,41,0.696129
65,42,0.68768,69,0.655095,84,0.397736,41,0.696129,33,0.725884,5,0.506045,98,0.0,46,0.0,31,0.746997,82,0.05735,31,0.746997,98,0.0,57,0.65512,60,0.624609,99,0.0,59,0.65301,83,0.085345,92,0.665694,59,0.65301,75,0.644678,46,0.0,84,0.397736,8,0.0,83,0.085345,8,0.0,46,0.0,1,0.55386,31,0.746997,31,0.746997,42,0.68768,31,0.746997,31,0.746997,33,0.725884,42,0.68768,37,0.760199,46,0.0,33,0.725884,38,0.73516,42,0.68768,5,0.506045,5,0.506045,42,0.68768,76,0.645276,50,0.0,57,0.65512,31,0.746997,31,0.746997,34,0.757861,99,0.0,8,0.0
66,51,0.246653,86,0.638409,88,0.64553,83,0.085345,31,0.746997,33,0.725884,31,0.746997,42,0.68768,84,0.397736,57,0.65512,42,0.68768,38,0.73516,85,0.0,31,0.746997,31,0.746997,4,0.444846,76,0.645276,99,0.0,8,0.0,95,0.649364,86,0.638409,48,0.276438,5,0.506045,8,0.0,42,0.68768,86,0.638409,8,0.0,42,0.68768,42,0.68768,46,0.0,42,0.68768,53,0.0,31,0.746997,83,0.085345,88,0.64553,86,0.638409,94,0.0,35,0.775094,53,0.0,69,0.655095,46,0.0,4,0.444846,85,0.0,93,0.0,91,0.625649,42,0.68768,42,0.68768,97,0.394429,93,0.0,31,0.746997
67,97,0.394429,72,0.619629,38,0.73516,93,0.0,34,0.757861,31,0.746997,53,0.0,34,0.757861,98,0.0,41,0.696129,4,0.444846,52,0.225159,38,0.73516,98,0.0,42,0.68768,99,0.0,67,0.558344,34,0.757861,88,0.64553,59,0.65301,69,0.655095,57,0.65512,99,0.0,31,0.746997,34,0.757861,96,0.641716,34,0.757861,84,0.397736,53,0.0,52,0.225159,53,0.0,93,0.0,42,0.68768,4,0.444846,39,0.735191,38,0.73516,99,0.0,37,0.760199,34,0.757861,47,0.0,57,0.65512,8,0.0,57,0.65512,42,0.68768,96,0.641716,4,0.444846,4,0.444846,37,0.760199,42,0.68768,82,0.05735
68,5,0.506045,59,0.65301,35,0.775094,99,0.0,42,0.68768,83,0.085345,42,0.68768,36,0.727446,5,0.506045,36,0.727446,83,0.085345,0,0.13848,35,0.775094,42,0.68768,8,0.0,38,0.73516,88,0.64553,29,0.733492,53,0.0,80,0.47378,68,0.553297,67,0.558344,42,0.68768,42,0.68768,37,0.760199,40,0.741053,36,0.727446,34,0.757861,46,0.0,34,0.757861,50,0.0,60,0.624609,46,0.0,0,0.13848,40,0.741053,35,0.775094,31,0.746997,40,0.741053,37,0.760199,80,0.47378,88,0.64553,34,0.757861,95,0.649364,34,0.757861,88,0.64553,0,0.13848,34,0.757861,40,0.741053,34,0.757861,42,0.68768
69,93,0.0,80,0.47378,37,0.760199,34,0.757861,37,0.760199,0,0.13848,34,0.757861,0,0.13848,34,0.757861,42,0.68768,34,0.757861,92,0.665694,37,0.760199,53,0.0,45,0.456972,29,0.733492,59,0.65301,57,0.65512,73,0.687847,70,0.231671,91,0.625649,88,0.64553,34,0.757861,0,0.13848,40,0.741053,60,0.624609,38,0.73516,37,0.760199,34,0.757861,36,0.727446,34,0.757861,42,0.68768,34,0.757861,34,0.757861,76,0.645276,57,0.65512,42,0.68768,39,0.735191,40,0.741053,90,0.581536,96,0.641716,37,0.760199,88,0.64553,37,0.760199,46,0.0,34,0.757861,36,0.727446,35,0.775094,36,0.727446,36,0.727446
70,34,0.757861,90,0.581536,40,0.741053,7,0.0,40,0.741053,42,0.68768,37,0.760199,29,0.733492,42,0.68768,48,0.276438,79,0.0,91,0.625649,40,0.741053,34,0.757861,34,0.757861,35,0.775094,38,0.73516,83,0.085345,39,0.735191,86,0.638409,90,0.581536,73,0.687847,57,0.65512,6,0.521209,5,0.506045,85,0.0,37,0.760199,40,0.741053,37,0.760199,85,0.0,37,0.760199,83,0.085345,36,0.727446,36,0.727446,52,0.225159,40,0.741053,46,0.0,88,0.64553,35,0.775094,86,0.638409,67,0.558344,40,0.741053,38,0.73516,40,0.741053,39,0.735191,37,0.760199,84,0.397736,44,0.595148,38,0.73516,57,0.65512
71,36,0.727446,75,0.644678,44,0.595148,37,0.760199,35,0.775094,34,0.757861,40,0.741053,57,0.65512,37,0.760199,8,0.0,37,0.760199,88,0.64553,48,0.276438,36,0.727446,37,0.760199,37,0.760199,35,0.775094,86,0.638409,76,0.645276,38,0.73516,88,0.64553,39,0.735191,36,0.727446,53,0.0,35,0.775094,75,0.644678,35,0.775094,35,0.775094,40,0.741053,65,0.557771,40,0.741053,34,0.757861,45,0.456972,37,0.760199,50,0.0,39,0.735191,84,0.397736,52,0.225159,38,0.73516,88,0.64553,91,0.625649,35,0.775094,35,0.775094,35,0.775094,5,0.506045,40,0.741053,46,0.0,42,0.68768,35,0.775094,53,0.0
72,46,0.0,99,0.0,99,0.0,38,0.73516,29,0.733492,36,0.727446,35,0.775094,38,0.73516,40,0.741053,34,0.757861,40,0.741053,36,0.727446,39,0.735191,37,0.760199,40,0.741053,40,0.741053,37,0.760199,38,0.73516,98,0.0,35,0.775094,89,0.528122,76,0.645276,29,0.733492,34,0.757861,38,0.73516,52,0.225159,40,0.741053,38,0.73516,35,0.775094,38,0.73516,38,0.73516,36,0.727446,37,0.760199,38,0.73516,71,0.669569,98,0.0,34,0.757861,89,0.528122,44,0.595148,50,0.0,86,0.638409,38,0.73516,39,0.735191,38,0.73516,76,0.645276,35,0.775094,38,0.73516,0,0.13848,37,0.760199,34,0.757861
73,38,0.73516,60,0.624609,29,0.733492,40,0.741053,38,0.73516,53,0.0,38,0.73516,53,0.0,35,0.775094,46,0.0,35,0.775094,90,0.581536,67,0.558344,35,0.775094,35,0.775094,57,0.65512,39,0.735191,35,0.775094,96,0.641716,37,0.760199,76,0.645276,85,0.0,46,0.0,36,0.727446,0,0.13848,80,0.47378,44,0.595148,44,0.595148,38,0.73516,37,0.760199,35,0.775094,37,0.760199,38,0.73516,35,0.775094,56,0.699507,64,0.427846,37,0.760199,82,0.05735,36,0.727446,71,0.669569,84,0.397736,44,0.595148,37,0.760199,44,0.595148,92,0.665694,38,0.73516,37,0.760199,38,0.73516,40,0.741053,38,0.73516
