,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
37,86,226.22,105,554.41,94,716.395,93,625.33,49,739.5041034000001,83,325.56,163,24.01,84,750.9,53,649.9485714285714,42,696.0575,37,696.39,121,47.22,26,687.78,84,750.9,36,162.7067112,32,770.35,85,336.24,85,336.24,17,226.25,71,259.11,82,322.6997586,128,233.89,67,135.2652427,145,39.11,83,325.56,35,160.6199195,42,696.0575,32,770.35,33,703.3133333333334,23,424.1973941,90,484.36,58,543.75,71,259.11,89,433.78,106,293.6,128,233.89,145,39.11,78,540.19,58,543.75,115,302.25,89,433.78,105,554.41,120,588.4649999999999,99,117.30499999999999,24,636.48,176,26.19,33,703.3133333333334,58,543.75,89,433.78,53,649.9485714285714
38,96,619.9000000000001,88,618.72,89,433.78,77,838.31,155,52.77,67,135.2652427,136,13.19,105,554.41,58,543.75,36,162.7067112,60,249.755,59,117.42,27,219.255,91,584.89,83,325.56,36,162.7067112,88,618.72,70,286.105,57,289.72,83,325.56,105,554.41,77,838.31,29,419.51,89,433.78,46,240.44,25,44.1,36,162.7067112,36,162.7067112,30,738.6628862,53,649.9485714285714,81,348.88,32,770.35,23,424.1973941,86,226.22,145,39.11,176,26.19,25,44.1,105,554.41,94,716.395,14,37.09,93,625.33,66,312.65,91,584.89,33,703.3133333333334,35,160.6199195,53,649.9485714285714,32,770.35,66,312.65,90,484.36,17,226.25
39,88,618.72,86,226.22,91,584.89,73,545.18,92,608.87,30,738.6628862,34,293.93,115,302.25,35,160.6199195,97,220.66,23,424.1973941,18,382.45,83,325.56,35,160.6199195,78,540.19,13,215.37,35,160.6199195,37,696.39,44,153.3649441,88,618.72,30,738.6628862,58,543.75,84,750.9,32,770.35,78,540.19,23,424.1973941,89,433.78,53,649.9485714285714,86,226.22,83,325.56,84,750.9,33,703.3133333333334,85,336.24,25,44.1,16,258.435,0,45.97,70,286.105,72,385.2,42,696.0575,176,26.19,68,339.0080085,27,219.255,85,336.24,176,26.19,22,697.4,89,433.78,30,738.6628862,33,703.3133333333334,91,584.89,91,584.89
40,90,484.36,90,484.36,85,336.24,121,47.22,46,240.44,32,770.35,13,215.37,26,687.78,89,433.78,151,18.25,50,200.7545831,99,117.305,74,318.1919743,105,554.41,70,286.105,77,838.31,0,45.97,28,390.2707837,97,220.66,61,45.53,33,703.3133333333334,89,433.78,91,584.89,13,215.37,73,545.18,92,608.87,77,838.31,94,716.395,23,424.1973941,35,160.6199195,96,619.9000000000001,30,738.6628862,58,543.75,13,215.37,83,325.56,121,47.22,88,618.72,23,424.1973941,36,162.7067112,160,14.475000000000001,86,226.22,115,302.25,81,348.88,145,39.11,89,433.78,119,33.44,81,348.88,30,738.6628862,42,696.0575,176,26.19
41,91,584.89,115,302.25,58,543.75,35,160.6199195,105,554.41,33,703.3133333333334,131,204.415,24,636.48,94,716.395,136,13.19,72,385.2,20,398.5758253,53,649.9485714285714,75,356.76,66,312.65,58,543.75,26,687.78,35,160.6199195,25,44.1,23,424.1973941,32,770.35,131,204.41500000000002,58,543.75,36,162.7067112,85,336.24,83,325.56,94,716.395,85,336.24,78,540.19,31,406.47,24,636.48,86,226.22,115,302.25,22,697.4,77,838.31,91,584.89,22,697.4,111,203.82,86,226.22,26,687.78,92,608.87,176,26.19,129,411.82,53,649.9485714285714,94,716.395,139,86.01,31,406.47,32,770.35,25,44.1,58,543.75
42,87,326.54,131,204.415,81,348.88,42,696.0575,23,424.1973941,120,588.4649999999999,176,26.19,23,424.1973941,86,226.22,119,33.44,58,543.75,23,424.1973941,84,750.9,23,424.1973941,73,545.18,35,160.6199195,108,140.7,22,697.4,105,554.41,84,750.9,53,649.9485714285714,85,336.24,35,160.6199195,176,26.19,94,716.395,116,545.78,88,618.72,58,543.75,31,406.47,33,703.3133333333334,89,433.78,90,484.36,83,325.56,88,618.72,81,348.88,166,7.09,29,419.51,58,543.75,120,588.4649999999999,15,15.559999999999999,67,135.2652427,84,750.9,88,618.72,32,770.35,26,687.78,58,543.75,66,312.65,35,160.6199195,23,424.1973941,85,336.24
43,27,219.255,22,697.4,35,160.6199195,117,11.44,85,336.24,145,39.11,108,140.7,22,697.4,176,26.19,25,44.1,77,838.31,76,454.385,52,19.18,22,697.4,88,618.72,85,336.24,14,37.09,67,135.2652427,99,117.30499999999999,76,454.385,15,15.559999999999999,86,226.22,89,433.78,108,140.7,120,588.4649999999999,121,47.22,81,348.88,77,838.31,42,696.0575,32,770.35,39,214.93,91,584.89,53,649.9485714285714,77,838.31,35,160.6199195,13,215.37,66,312.65,53,649.9485714285714,96,619.9000000000001,12,18.43,74,318.1919743,78,540.19,13,215.37,91,584.89,31,406.47,128,233.89,85,336.24,83,325.56,66,312.65,35,160.6199195
44,84,750.9,152,28.39,15,15.56,166,7.09,67,135.2652427,106,293.6,83,325.56,31,406.47,25,44.1,126,63.81,81,348.88,24,636.48,36,162.7067112,31,406.47,64,328.21,88,618.72,176,26.19,60,249.755,40,278.51,38,2.740952014,62,14.855,35,160.6199195,94,716.395,115,302.25,88,618.72,77,838.31,90,484.36,89,433.78,22,697.4,30,738.6628862,26,687.78,22,697.4,77,838.31,85,336.24,120,588.4649999999999,35,160.6199195,28,390.2707837,32,770.35,90,484.36,24,636.48,175,6.44,22,697.4,90,484.36,81,348.88,85,336.24,131,204.41500000000002,25,44.1,24,636.48,36,162.7067112,33,703.3133333333334
45,77,838.31,136,13.19,45,14.99,83,325.56,72,385.2,61,45.53,64,328.21,77,838.31,96,619.9000000000001,35,160.6199195,173,9.02,26,687.78,33,703.3133333333334,93,625.33,26,687.78,83,325.56,127,207.58,150,11.15,16,258.435,60,249.755,164,199.1,81,348.88,24,636.48,128,233.89,81,348.88,145,39.11,91,584.89,86,226.22,120,588.4649999999999,106,293.6,86,226.22,31,406.47,32,770.35,39,214.93,115,302.25,24,636.48,23,424.1973941,33,703.3133333333334,77,838.31,131,204.41500000000002,105,554.41,93,625.33,84,750.9,58,543.75,42,696.0575,86,226.22,70,286.105,70,286.105,37,696.39,30,738.6628862
46,85,336.24,77,838.31,66,312.65,70,286.105,45,14.99,75,356.76,0,45.97,35,160.6199195,88,618.72,61,45.53,115,302.25,88,618.72,58,543.75,92,608.87,46,240.44,136,13.19,84,750.9,48,111.8949727,56,195.35333333333332,42,696.0575,136,13.19,66,312.65,96,619.9000000000001,31,406.47,91,584.89,61,45.53,54,8.39,91,584.89,106,293.6,77,838.31,22,697.4,75,356.76,33,703.3133333333334,66,312.65,72,385.2,81,348.88,75,356.76,30,738.6628862,91,584.89,88,618.72,72,385.2,23,424.1973941,164,199.1,90,484.36,66,312.65,15,15.559999999999999,58,543.75,61,45.53,0,45.97,32,770.35
47,105,554.41,85,336.24,120,588.4649999999999,49,739.5041034000001,30,738.6628862,115,302.25,48,111.8949727,93,625.33,120,588.4649999999999,86,226.22,36,162.7067112,30,738.6628862,30,738.6628862,83,325.56,84,750.9,176,26.19,37,696.39,26,687.78,30,738.6628862,78,540.19,163,24.01,15,15.559999999999999,26,687.78,131,204.41500000000002,90,484.36,42,696.0575,28,390.2707837,81,348.88,92,608.87,120,588.4649999999999,93,625.33,85,336.24,30,738.6628862,96,619.9000000000001,129,411.82,131,204.41500000000002,84,750.9,31,406.47,81,348.88,90,484.36,60,249.755,92,608.87,145,39.11,66,312.65,36,162.7067112,85,336.24,35,160.6199195,37,696.39,28,390.2707837,129,411.82
48,120,588.4649999999999,110,608.1,86,226.22,34,293.93,53,649.9485714285714,77,838.31,119,33.44,85,336.24,15,15.56,66,312.65,154,26.55,53,649.9485714285714,32,770.35,77,838.31,49,739.5041034000001,108,140.7,81,348.88,24,636.48,32,770.35,73,545.18,123,83.28491341,133,7.58,90,484.36,61,45.53,64,328.21,36,162.7067112,26,687.78,90,484.36,93,625.33,116,545.78,92,608.87,93,625.33,120,588.4649999999999,90,484.36,116,545.78,26,687.78,73,545.18,51,297.95,83,325.56,84,750.9,58,543.75,83,325.56,75,356.76,35,160.6199195,20,398.5758253,83,325.56,94,716.395,26,687.78,29,419.51,164,199.1
49,129,411.82,81,348.88,90,484.36,81,348.88,58,543.75,35,160.6199195,42,696.0575,92,608.87,129,411.82,83,325.56,53,649.9485714285714,58,543.75,129,411.82,72,385.2,72,385.2,131,204.41500000000002,42,696.0575,19,328.33831735,33,703.3133333333334,46,240.44,119,33.44,176,26.19,88,618.72,25,44.1,71,259.11,72,385.2,24,636.48,35,160.6199195,85,336.24,121,47.22,67,135.2652427,83,325.56,35,160.6199195,84,750.9,37,696.39,108,140.7,71,259.11,77,838.31,129,411.82,107,12.19,83,325.56,106,293.6,176,26.19,120,588.4649999999999,70,286.105,88,618.72,91,584.89,88,618.72,60,249.755,81,348.88
50,164,199.1,37,696.39,97,220.66,64,328.21,131,204.415,116,545.78,49,739.5041034000001,69,542.3,105,554.41,96,619.9000000000001,30,738.6628862,33,703.3133333333334,164,199.1,67,135.2652427,34,293.93,128,233.89,174,9.71,42,696.0575,94,716.395,64,328.21,14,37.09,163,24.01,86,226.22,86,226.22,84,750.9,81,348.88,96,619.9000000000001,164,199.1,115,302.25,36,162.7067112,83,325.56,115,302.25,116,545.78,131,204.41500000000002,17,226.25,22,697.4,90,484.36,35,160.6199195,70,286.105,91,584.89,31,406.47,116,545.78,37,696.39,24,636.48,83,325.56,136,13.19,96,619.9000000000001,42,696.0575,34,293.93,90,484.36
51,81,348.88,66,312.65,28,390.2707837,82,322.6997586,33,703.3133333333334,72,385.2,61,45.53,83,325.56,90,484.36,70,286.105,33,703.3133333333334,32,770.35,24,636.48,16,258.435,74,318.1919743,116,545.78,128,233.89,44,153.3649441,176,26.19,49,739.5041034000001,0,45.97,137,215.93,22,697.4,88,618.72,72,385.2,70,286.105,46,240.44,136,13.19,83,325.56,129,411.82,58,543.75,77,838.31,129,411.82,107,12.19,121,47.22,31,406.47,46,240.44,106,293.6,88,618.72,78,540.19,53,649.9485714285714,75,356.76,66,312.65,70,286.105,38,2.740952014,25,44.1,97,220.66,96,619.9000000000001,94,716.395,163,24.01
52,78,540.19,83,325.56,83,325.56,26,687.78,32,770.35,121,47.22,14,37.09,72,385.2,84,750.9,88,618.72,32,770.35,35,160.6199195,105,554.41,121,47.22,68,339.0080085,81,348.88,83,325.56,58,543.75,101,214.21,72,385.2,177,6.99,42,696.0575,93,625.33,78,540.19,96,619.9000000000001,73,545.18,22,697.4,66,312.65,77,838.31,75,356.76,72,385.2,35,160.6199195,108,140.7,78,540.19,42,696.0575,23,424.1973941,60,249.755,25,44.1,176,26.19,13,215.37,70,286.105,31,406.47,83,325.56,22,697.4,88,618.72,24,636.48,86,226.22,78,540.19,45,14.99,66,312.65
53,115,302.25,97,220.66,42,696.0575,66,312.65,31,406.47,36,162.7067112,128,233.89,13,215.37,91,584.89,24,636.48,61,45.53,89,433.78,78,540.19,81,348.88,65,283.21000000000004,62,14.855,45,14.99,53,649.9485714285714,93,625.33,34,293.93,149,29.81,24,636.48,39,214.93,105,554.41,131,204.41500000000002,67,135.2652427,27,219.255,83,325.56,73,545.18,81,348.88,53,649.9485714285714,72,385.2,61,45.53,91,584.89,70,286.105,84,750.9,120,588.4649999999999,16,258.435,84,750.9,127,207.58,152,28.39,72,385.2,42,696.0575,88,618.72,91,584.89,91,584.89,42,696.0575,73,545.18,46,240.44,83,325.56
54,83,325.56,70,286.105,25,44.1,24,636.48,83,325.56,81,348.88,50,200.7545831,42,696.0575,78,540.19,13,215.37,75,356.76,94,716.395,23,424.1973941,73,545.18,56,195.35333333333327,15,15.559999999999999,66,312.65,36,162.7067112,53,649.9485714285714,74,318.1919743,58,543.75,83,325.56,30,738.6628862,93,625.33,49,739.5041034000001,75,356.76,23,424.1973941,96,619.9000000000001,87,326.54,42,696.0575,71,259.11,106,293.6,75,356.76,93,625.33,71,259.11,170,10.37,91,584.89,36,162.7067112,71,259.11,126,63.81,95,184.69,121,47.22,70,286.105,26,687.78,78,540.19,22,697.4,83,325.56,22,697.4,93,625.33,42,696.0575
55,97,220.66,71,259.11,129,411.82,74,318.1919743,77,838.31,73,545.18,35,160.6199195,70,286.105,115,302.25,22,697.4,83,325.56,86,226.22,22,697.4,36,162.7067112,39,214.93,125,36.88,36,162.7067112,32,770.35,120,588.4649999999999,68,339.0080085,160,14.475000000000001,90,484.36,53,649.9485714285714,175,6.44,34,293.93,37,696.39,31,406.47,0,45.97,116,545.78,70,286.105,32,770.35,16,258.435,131,204.41500000000002,83,325.56,36,162.7067112,75,356.76,96,619.9000000000001,120,588.4649999999999,78,540.19,77,838.31,106,293.6,35,160.6199195,71,259.11,84,750.9,90,484.36,77,838.31,36,162.7067112,120,588.4649999999999,64,328.21,96,619.9000000000001
56,49,739.5041034000001,84,750.9,36,162.7067112,75,356.76,35,160.6199195,42,696.0575,137,215.93,67,135.2652427,106,293.6,26,687.78,34,293.93,84,750.9,35,160.6199195,13,215.37,71,259.11,163,24.01,78,540.19,25,44.1,58,543.75,39,214.93,36,162.7067112,70,286.105,129,411.82,85,336.24,13,215.37,66,312.65,49,739.5041034000001,70,286.105,71,259.11,73,545.18,33,703.3133333333334,81,348.88,128,233.89,92,608.87,73,545.18,78,540.19,105,554.41,115,302.25,61,45.53,85,336.24,33,703.3133333333334,67,135.2652427,78,540.19,71,259.11,96,619.9000000000001,35,160.6199195,78,540.19,71,259.11,49,739.5041034000001,88,618.72
57,93,625.33,93,625.33,70,286.105,22,697.4,106,293.6,70,286.105,134,49.98,66,312.65,93,625.33,71,259.11,66,312.65,96,619.9000000000001,131,204.415,70,286.105,0,45.97,119,33.44,23,424.1973941,30,738.6628862,89,433.78,65,283.21000000000004,80,328.45,88,618.72,13,215.37,92,608.87,68,339.0080085,13,215.37,34,293.93,42,696.0575,121,47.22,37,696.39,30,738.6628862,36,162.7067112,73,545.18,106,293.6,164,199.1,93,625.33,67,135.2652427,116,545.78,145,39.11,81,348.88,30,738.6628862,119,33.44,36,162.7067112,78,540.19,23,424.1973941,81,348.88,90,484.36,129,411.82,68,339.0080085,24,636.48
58,92,608.87,73,545.18,61,45.53,23,424.1973941,120,588.4649999999999,129,411.82,88,618.72,81,348.88,164,199.1,78,540.19,120,588.4649999999999,25,44.1,75,356.76,66,312.65,14,37.09,87,326.54,70,286.105,33,703.3133333333334,86,226.22,56,195.35333333333332,54,8.39,26,687.78,75,356.76,97,220.66,74,318.1919743,46,240.44,74,318.1919743,78,540.19,67,135.2652427,28,390.2707837,129,411.82,51,297.95,107,12.19,72,385.2,27,219.255,25,44.1,93,625.33,21,405.26,62,14.855,42,696.0575,32,770.35,16,258.435,108,140.7,73,545.18,84,750.9,42,696.0575,88,618.72,13,215.37,27,219.255,36,162.7067112
59,116,545.78,128,233.89,78,540.19,15,15.56,115,302.25,57,289.72,115,302.25,73,545.18,85,336.24,73,545.18,129,411.82,75,356.76,13,215.37,18,382.45,96,619.9000000000001,31,406.47,73,545.18,31,406.47,96,619.9000000000001,15,15.559999999999999,64,328.21,108,140.7,33,703.3133333333334,37,696.39,39,214.93,15,15.559999999999999,105,554.41,88,618.72,13,215.37,15,15.559999999999999,131,204.41500000000002,70,286.105,164,199.1,120,588.4649999999999,74,318.1919743,92,608.87,92,608.87,42,696.0575,73,545.18,83,325.56,120,588.4649999999999,42,696.0575,62,14.855,116,545.78,46,240.44,78,540.19,84,750.9,60,249.755,39,214.93,22,697.4
60,106,293.6,74,318.1919743,88,618.72,87,326.54,36,162.7067112,66,312.65,74,318.1919743,106,293.6,92,608.87,93,625.33,31,406.47,90,484.36,61,45.53,65,283.21000000000004,28,390.2707837,66,312.65,64,328.21,176,26.19,90,484.36,93,625.33,78,540.19,22,697.4,164,199.1,77,838.31,15,15.559999999999999,87,326.54,39,214.93,61,45.53,61,45.53,29,419.51,25,44.1,73,545.18,70,286.105,15,15.559999999999999,110,608.1,72,385.2,49,739.5041034000001,73,545.18,64,328.21,22,697.4,115,302.25,73,545.18,73,545.18,74,318.1919743,105,554.41,70,286.105,16,258.435,25,44.1,65,283.21000000000004,26,687.78
61,42,696.0575,42,696.0575,96,619.9000000000001,72,385.2,75,356.76,71,259.11,91,584.89,61,45.53,83,325.56,74,318.1919743,15,15.56,78,540.19,42,696.0575,57,289.72,108,140.7,70,286.105,46,240.44,77,838.31,88,618.72,28,390.2707837,73,545.18,73,545.18,61,45.53,83,325.56,56,195.35333333333332,64,328.21,93,625.33,52,19.18,20,398.5758253,164,199.1,13,215.37,66,312.65,31,406.47,115,302.25,97,220.66,106,293.6,72,385.2,70,286.105,105,554.41,93,625.33,116,545.78,70,286.105,93,625.33,131,204.41500000000002,61,45.53,69,542.3,73,545.18,97,220.66,120,588.4649999999999,73,545.18
62,73,545.18,36,162.7067112,73,545.18,25,44.1,116,545.78,164,199.1,78,540.19,46,240.44,116,545.78,105,554.41,164,199.1,91,584.89,37,696.39,51,297.95,24,636.48,26,687.78,72,385.2,13,215.37,84,750.9,44,153.3649441,35,160.6199195,78,540.19,32,770.35,81,348.88,65,283.21000000000004,49,739.5041034000001,56,195.35333333333332,49,739.5041034000001,75,356.76,74,318.1919743,173,9.02,19,328.33831735,176,26.19,75,356.76,50,200.7545831,67,135.2652427,31,406.47,15,15.559999999999999,106,293.6,36,162.7067112,16,258.435,65,283.21000000000004,107,12.19,75,356.76,73,545.18,26,687.78,105,554.41,31,406.47,56,195.35333333333332,93,625.33
63,72,385.2,64,328.21,71,259.11,13,215.37,42,696.0575,18,382.45,84,750.9,65,283.21000000000004,121,47.22,64,328.21,62,14.855,22,697.4,77,838.31,71,259.11,25,44.1,24,636.48,49,739.5041034000001,81,348.88,91,584.89,27,219.255,84,750.9,64,328.21,25,44.1,75,356.76,92,608.87,34,293.93,92,608.87,34,293.93,129,411.82,65,283.21000000000004,75,356.76,61,45.53,51,297.95,67,135.2652427,80,328.45,70,286.105,74,318.1919743,62,14.855,164,199.1,70,286.105,121,47.22,57,289.72,97,220.66,60,249.755,25,44.1,66,312.65,93,625.33,64,328.21,87,326.54,74,318.1919743
64,176,26.19,78,540.19,64,328.21,61,45.53,121,47.22,128,233.89,54,8.39,57,289.72,77,838.31,15,15.56,28,390.2707837,85,336.24,70,286.105,111,203.82,105,554.41,37,696.39,68,339.0080085,89,433.78,87,326.54,145,39.11,42,696.0575,71,259.11,77,838.31,106,293.6,28,390.2707837,38,2.740952014,29,419.51,93,625.33,15,15.559999999999999,46,240.44,108,140.7,116,545.78,66,312.65,154,26.55,64,328.21,73,545.18,115,302.25,13,215.37,75,356.76,23,424.1973941,25,44.1,18,382.45,64,328.21,175,6.44,75,356.76,71,259.11,46,240.44,84,750.9,96,619.9000000000001,84,750.9
65,44,153.3649441,80,328.45,46,240.44,92,608.87,25,44.1,13,215.37,166,7.09,116,545.78,72,385.2,62,14.855,116,545.78,105,554.41,108,140.7,108,140.7,93,625.33,22,697.4,34,293.93,91,584.89,78,540.19,105,554.41,77,838.31,46,240.44,85,336.24,72,385.2,44,153.3649441,74,318.1919743,75,356.76,15,15.559999999999999,74,318.1919743,64,328.21,51,297.95,37,696.39,126,63.81,38,2.740952014,82,322.6997586,136,13.19,34,293.93,74,318.1919743,14,37.09,31,406.47,75,356.76,111,203.82,92,608.87,64,328.21,99,117.30499999999999,73,545.18,92,608.87,93,625.33,44,153.3649441,64,328.21
66,121,47.22,46,240.44,105,554.41,108,140.7,65,283.21000000000004,111,203.82,25,44.1,64,328.21,81,348.88,80,328.45,106,293.6,93,625.33,92,608.87,61,45.53,136,13.19,71,259.11,74,318.1919743,61,45.53,106,293.6,92,608.87,70,286.105,84,750.9,83,325.56,116,545.78,108,140.7,82,322.6997586,67,135.2652427,82,322.6997586,108,140.7,16,258.435,116,545.78,120,588.4649999999999,36,162.7067112,52,19.18,60,249.755,174,9.71,65,283.21000000000004,176,26.19,46,240.44,106,293.6,13,215.37,51,297.95,31,406.47,121,47.22,52,19.18,64,328.21,71,259.11,46,240.44,176,26.19,60,249.755
67,64,328.21,72,385.2,93,625.33,31,406.47,13,215.37,64,328.21,149,29.81,108,140.7,61,45.53,128,233.89,145,39.11,83,325.56,127,207.58,0,45.97,13,215.37,73,545.18,39,214.93,62,14.855,15,15.559999999999999,106,293.6,81,348.88,49,739.5041034000001,81,348.88,67,135.2652427,129,411.82,68,339.0080085,106,293.6,74,318.1919743,131,204.41500000000002,97,220.66,107,12.19,121,47.22,16,258.435,116,545.78,76,454.385,66,312.65,56,195.35333333333332,27,219.255,93,625.33,72,385.2,51,297.95,71,259.11,106,293.6,46,240.44,93,625.33,84,750.9,120,588.4649999999999,164,199.1,105,554.41,13,215.37
68,61,45.53,60,249.755,84,750.9,46,240.44,175,6.44,108,140.7,117,11.44,176,26.19,38,2.740952014,125,36.88,160,14.475,92,608.87,66,312.65,99,117.305,22,697.4,54,8.39,65,283.21000000000004,94,716.395,85,336.24,57,289.72,66,312.65,29,419.51,78,540.19,121,47.22,93,625.33,39,214.93,57,289.72,64,328.21,51,297.95,80,328.45,31,406.47,95,184.69,18,382.45,87,326.54,56,195.35333333333332,65,283.21000000000004,106,293.6,66,312.65,108,140.7,67,135.2652427,61,45.53,99,117.30499999999999,61,45.53,61,45.53,72,385.2,46,240.44,129,411.82,75,356.76,40,278.51,78,540.19
69,67,135.2652427,82,322.6997586,92,608.87,68,339.0080085,173,9.02,62,14.855,168,13.55,75,356.76,14,37.09,84,750.9,0,45.97,77,838.31,81,348.88,42,696.0575,92,608.87,93,625.33,22,697.4,86,226.22,61,45.53,120,588.4649999999999,49,739.5041034000001,72,385.2,107,12.19,73,545.18,105,554.41,56,195.35333333333332,97,220.66,73,545.18,16,258.435,17,226.25,19,328.33831735,57,289.72,65,283.21000000000004,37,696.39,46,240.44,116,545.78,68,339.0080085,177,6.99,128,233.89,75,356.76,36,162.7067112,68,339.0080085,52,19.18,72,385.2,120,588.4649999999999,72,385.2,74,318.1919743,62,14.855,92,608.87,56,195.35333333333332
70,46,240.44,49,739.5041034000001,106,293.6,39,214.93,57,289.72,82,322.6997586,139,86.01,145,39.11,52,19.18,46,240.44,35,160.6199195,57,289.72,73,545.18,68,339.0080085,87,326.54,74,318.1919743,56,195.35333333333332,83,325.56,77,838.31,115,302.25,50,200.7545831,34,293.93,163,24.01,65,283.21000000000004,61,45.53,65,283.21000000000004,51,297.95,84,750.9,25,44.1,56,195.35333333333332,35,160.6199195,71,259.11,57,289.72,28,390.2707837,75,356.76,16,258.435,17,226.25,19,328.33831735,92,608.87,116,545.78,108,140.7,49,739.5041034000001,99,117.30499999999999,115,302.25,62,14.855,49,739.5041034000001,72,385.2,72,385.2,31,406.47,72,385.2
71,68,339.0080085,34,293.93,72,385.2,65,283.21000000000004,18,382.45,176,26.19,132,7.2,175,6.44,36,162.7067112,60,249.755,13,215.37,42,696.0575,64,328.21,46,240.44,62,14.855,42,696.0575,31,406.47,90,484.36,81,348.88,116,545.78,72,385.2,31,406.47,70,286.105,57,289.72,40,278.51,57,289.72,44,153.3649441,46,240.44,95,184.69,68,339.0080085,38,2.740952014,0,45.97,42,696.0575,81,348.88,65,283.21000000000004,64,328.21,57,289.72,65,283.21000000000004,72,385.2,62,14.855,73,545.18,56,195.35333333333332,115,302.25,42,696.0575,16,258.435,62,14.855,131,204.41500000000002,116,545.78,99,117.30499999999999,46,240.44
72,62,14.855,68,339.0080085,164,199.1,67,135.2652427,61,45.53,25,44.1,82,322.6997586,137,215.93,73,545.18,82,322.6997586,136,13.19,36,162.7067112,67,135.2652427,150,11.15,97,220.66,64,328.21,62,14.855,96,619.9000000000001,66,312.65,75,356.76,34,293.93,74,318.1919743,73,545.18,70,286.105,97,220.66,28,390.2707837,120,588.4649999999999,137,215.93,65,283.21000000000004,61,45.53,16,258.435,74,318.1919743,68,339.0080085,70,286.105,123,83.28491341,57,289.72,39,214.93,129,411.82,115,302.25,145,39.11,57,289.72,46,240.44,74,318.1919743,36,162.7067112,115,302.25,34,293.93,80,328.45,108,140.7,57,289.72,110,608.1
73,15,15.56,41,281.68,49,739.5041034000001,131,204.415,68,339.0080085,51,297.95,159,31.24,134,49.98,42,696.0575,103,271.56,38,2.740952014,70,286.105,107,12.19,127,207.58,23,424.1973941,78,540.19,75,356.76,78,540.19,62,14.855,67,135.2652427,52,19.18,68,339.0080085,154,26.55,87,326.54,106,293.6,16,258.435,115,302.25,72,385.2,57,289.72,51,297.95,37,696.39,65,283.21000000000004,99,117.30499999999999,121,47.22,149,29.81,71,259.11,18,382.45,164,199.1,49,739.5041034000001,54,8.39,65,283.21000000000004,0,45.97,72,385.2,15,15.559999999999999,129,411.82,74,318.1919743,64,328.21,121,47.22,129,411.82,87,326.54
74,95,184.69,29,419.51,34,293.93,107,12.19,16,258.435,0,45.97,73,545.18,107,12.19,70,286.105,137,215.93,176,26.19,66,312.65,25,44.1,138,4.56,44,153.3649441,25,44.1,106,293.6,88,618.72,42,696.0575,121,47.22,75,356.76,39,214.93,66,312.65,99,117.30499999999999,115,302.25,40,278.51,116,545.78,80,328.45,18,382.45,34,293.93,28,390.2707837,28,390.2707837,15,15.559999999999999,36,162.7067112,51,297.95,46,240.44,116,545.78,57,289.72,51,297.95,108,140.7,99,117.30499999999999,64,328.21,131,204.41500000000002,62,14.855,116,545.78,68,339.0080085,115,302.25,92,608.87,164,199.1,49,739.5041034000001
75,25,44.1,45,14.99,74,318.1919743,176,26.19,87,326.54,14,37.09,77,838.31,71,259.11,65,283.21000000000004,72,385.2,54,8.39,73,545.18,65,283.21000000000004,15,15.56,75,356.76,46,240.44,54,8.39,71,259.11,83,325.56,69,542.3,46,240.44,65,283.21000000000004,37,696.39,111,203.82,51,297.95,69,542.3,69,542.3,48,111.8949727,17,226.25,145,39.11,123,83.28491341,99,117.30499999999999,49,739.5041034000001,16,258.435,128,233.89,18,382.45,16,258.435,18,382.45,0,45.97,66,312.65,37,696.39,114,374.29,128,233.89,68,339.0080085,121,47.22,39,214.93,56,195.35333333333332,115,302.25,106,293.6,39,214.93
76,74,318.1919743,54,8.39,115,302.25,175,6.44,56,195.35333333333327,68,339.0080085,70,286.105,51,297.95,57,289.72,175,6.44,97,220.66,81,348.88,68,339.0080085,49,739.5041034000001,106,293.6,45,14.99,116,545.78,84,750.9,70,286.105,40,278.51,26,687.78,56,195.35333333333332,71,259.11,66,312.65,67,135.2652427,60,249.755,60,249.755,26,687.78,111,203.82,63,395.74,50,200.7545831,42,696.0575,56,195.35333333333332,42,696.0575,68,339.0080085,111,203.82,87,326.54,99,117.30499999999999,97,220.66,121,47.22,131,204.41500000000002,104,207.38,80,328.45,39,214.93,13,215.37,65,283.21000000000004,116,545.78,23,424.1973941,128,233.89,29,419.51
