,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
36,14,0.901296,18,0.932613,18,0.932613,30,0.691636,18,0.932613,58,0.829756,16,0.88388,30,0.691636,16,0.88388,30,0.691636,16,0.88388,24,0.857797,42,0.68768,59,0.65301,58,0.829756,14,0.901296,42,0.68768,15,0.92212,22,0.820774,34,0.757861,29,0.733492,30,0.691636,28,0.797176,63,0.673479,58,0.829756,17,0.902128,41,0.696129,13,0.936549,30,0.691636,41,0.696129,41,0.696129,41,0.696129,58,0.829756,15,0.92212,31,0.746997,58,0.829756,59,0.65301,42,0.68768,16,0.88388,36,0.727446,24,0.857797,89,0.528122,42,0.68768,15,0.92212,20,0.899917,65,0.557771,59,0.65301,41,0.696129,58,0.829756,41,0.696129
37,13,0.936549,19,0.869142,17,0.902128,16,0.88388,14,0.901296,15,0.92212,17,0.902128,24,0.857797,58,0.829756,16,0.88388,15,0.92212,23,0.87748,29,0.733492,41,0.696129,15,0.92212,15,0.92212,34,0.757861,5,0.506045,30,0.691636,39,0.735191,34,0.757861,39,0.735191,27,0.825486,59,0.65301,16,0.88388,19,0.869142,30,0.691636,21,0.904846,16,0.88388,30,0.691636,43,0.681477,16,0.88388,18,0.932613,14,0.901296,36,0.727446,39,0.735191,58,0.829756,29,0.733492,17,0.902128,29,0.733492,25,0.832971,65,0.557771,29,0.733492,14,0.901296,15,0.92212,63,0.673479,41,0.696129,16,0.88388,18,0.932613,15,0.92212
38,58,0.829756,17,0.902128,19,0.869142,15,0.92212,13,0.936549,14,0.901296,19,0.869142,25,0.832971,15,0.92212,18,0.932613,14,0.901296,21,0.904846,34,0.757861,30,0.691636,14,0.901296,13,0.936549,39,0.735191,20,0.899917,32,0.724231,38,0.73516,35,0.775094,29,0.733492,26,0.839722,41,0.696129,13,0.936549,20,0.899917,16,0.88388,30,0.691636,18,0.932613,24,0.857797,18,0.932613,18,0.932613,16,0.88388,13,0.936549,42,0.68768,29,0.733492,60,0.624609,34,0.757861,19,0.869142,42,0.68768,26,0.839722,63,0.673479,34,0.757861,13,0.936549,13,0.936549,59,0.65301,16,0.88388,18,0.932613,16,0.88388,14,0.901296
39,5,0.506045,21,0.904846,43,0.681477,14,0.901296,20,0.899917,13,0.936549,15,0.92212,32,0.724231,14,0.901296,15,0.92212,13,0.936549,13,0.936549,38,0.73516,16,0.88388,13,0.936549,20,0.899917,38,0.73516,21,0.904846,33,0.725884,35,0.775094,38,0.73516,42,0.68768,23,0.87748,30,0.691636,15,0.92212,3,0.529015,15,0.92212,20,0.899917,17,0.902128,25,0.832971,16,0.88388,58,0.829756,15,0.92212,58,0.829756,29,0.733492,42,0.68768,15,0.92212,57,0.65512,15,0.92212,34,0.757861,27,0.825486,59,0.65301,4,0.444846,20,0.899917,14,0.901296,41,0.696129,18,0.932613,17,0.902128,41,0.696129,13,0.936549
40,17,0.902128,20,0.899917,15,0.92212,13,0.936549,15,0.92212,21,0.904846,14,0.901296,26,0.839722,13,0.936549,14,0.901296,20,0.899917,14,0.901296,35,0.775094,14,0.901296,21,0.904846,21,0.904846,35,0.775094,18,0.932613,58,0.829756,37,0.760199,37,0.760199,36,0.727446,21,0.904846,16,0.88388,20,0.899917,22,0.820774,18,0.932613,23,0.87748,19,0.869142,32,0.724231,58,0.829756,15,0.92212,14,0.901296,21,0.904846,34,0.757861,41,0.696129,14,0.901296,38,0.73516,14,0.901296,57,0.65512,28,0.797176,41,0.696129,38,0.73516,21,0.904846,16,0.88388,16,0.88388,17,0.902128,19,0.869142,15,0.92212,20,0.899917
41,19,0.869142,22,0.820774,14,0.901296,21,0.904846,5,0.506045,20,0.899917,13,0.936549,27,0.825486,21,0.904846,58,0.829756,21,0.904846,15,0.92212,39,0.735191,15,0.92212,20,0.899917,18,0.932613,40,0.741053,16,0.88388,41,0.696129,40,0.741053,40,0.741053,10,0.368919,5,0.506045,15,0.92212,14,0.901296,58,0.829756,17,0.902128,5,0.506045,6,0.521209,26,0.839722,15,0.92212,14,0.901296,13,0.936549,20,0.899917,38,0.73516,36,0.727446,13,0.936549,35,0.775094,13,0.936549,39,0.735191,12,0.0,30,0.691636,35,0.775094,5,0.506045,22,0.820774,18,0.932613,19,0.869142,43,0.681477,14,0.901296,21,0.904846
42,20,0.899917,58,0.829756,13,0.936549,3,0.529015,58,0.829756,5,0.506045,20,0.899917,3,0.529015,20,0.899917,13,0.936549,22,0.820774,16,0.88388,37,0.760199,18,0.932613,23,0.87748,17,0.902128,10,0.368919,19,0.869142,36,0.727446,41,0.696129,39,0.735191,41,0.696129,20,0.899917,14,0.901296,21,0.904846,57,0.65512,19,0.869142,41,0.696129,43,0.681477,27,0.825486,14,0.901296,13,0.936549,30,0.691636,5,0.506045,35,0.775094,10,0.368919,16,0.88388,39,0.735191,20,0.899917,38,0.73516,32,0.724231,16,0.88388,39,0.735191,58,0.829756,41,0.696129,17,0.902128,43,0.681477,15,0.92212,13,0.936549,23,0.87748
43,21,0.904846,57,0.65512,20,0.899917,20,0.899917,21,0.904846,30,0.691636,21,0.904846,34,0.757861,23,0.87748,21,0.904846,18,0.932613,18,0.932613,40,0.741053,58,0.829756,30,0.691636,19,0.869142,41,0.696129,17,0.902128,42,0.68768,11,0.339554,44,0.595148,57,0.65512,18,0.932613,13,0.936549,18,0.932613,6,0.521209,14,0.901296,60,0.624609,15,0.92212,28,0.797176,13,0.936549,20,0.899917,41,0.696129,30,0.691636,39,0.735191,1,0.55386,18,0.932613,37,0.760199,21,0.904846,35,0.775094,33,0.725884,14,0.901296,37,0.760199,30,0.691636,1,0.55386,19,0.869142,15,0.92212,14,0.901296,20,0.899917,22,0.820774
44,22,0.820774,6,0.521209,21,0.904846,58,0.829756,17,0.902128,41,0.696129,22,0.820774,28,0.797176,5,0.506045,5,0.506045,58,0.829756,20,0.899917,57,0.65512,13,0.936549,5,0.506045,22,0.820774,57,0.65512,22,0.820774,56,0.699507,57,0.65512,57,0.65512,1,0.55386,16,0.88388,18,0.932613,17,0.902128,4,0.444846,13,0.936549,17,0.902128,14,0.901296,33,0.725884,21,0.904846,21,0.904846,21,0.904846,41,0.696129,37,0.760199,57,0.65512,21,0.904846,40,0.741053,23,0.87748,37,0.760199,31,0.746997,15,0.92212,40,0.741053,17,0.902128,12,0.0,43,0.681477,14,0.901296,13,0.936549,21,0.904846,17,0.902128
45,43,0.681477,1,0.55386,3,0.529015,18,0.932613,19,0.869142,23,0.87748,23,0.87748,31,0.746997,30,0.691636,17,0.902128,23,0.87748,17,0.902128,56,0.699507,21,0.904846,41,0.696129,58,0.829756,43,0.681477,24,0.857797,57,0.65512,4,0.444846,56,0.699507,3,0.529015,17,0.902128,17,0.902128,19,0.869142,43,0.681477,20,0.899917,19,0.869142,13,0.936549,5,0.506045,20,0.899917,23,0.87748,20,0.899917,23,0.87748,40,0.741053,3,0.529015,20,0.899917,41,0.696129,22,0.820774,40,0.741053,36,0.727446,18,0.932613,57,0.65512,19,0.869142,58,0.829756,15,0.92212,58,0.829756,58,0.829756,3,0.529015,19,0.869142
46,23,0.87748,43,0.681477,58,0.829756,23,0.87748,22,0.820774,24,0.857797,3,0.529015,38,0.73516,17,0.902128,19,0.869142,24,0.857797,19,0.869142,45,0.456972,20,0.899917,22,0.820774,3,0.529015,4,0.444846,25,0.832971,4,0.444846,43,0.681477,4,0.444846,43,0.681477,19,0.869142,19,0.869142,23,0.87748,59,0.65301,3,0.529015,22,0.820774,58,0.829756,42,0.68768,23,0.87748,17,0.902128,3,0.529015,24,0.857797,1,0.55386,4,0.444846,17,0.902128,59,0.65301,5,0.506045,41,0.696129,3,0.529015,58,0.829756,56,0.699507,23,0.87748,57,0.65512,14,0.901296,13,0.936549,20,0.899917,30,0.691636,30,0.691636
47,24,0.857797,4,0.444846,23,0.87748,24,0.857797,23,0.87748,25,0.832971,30,0.691636,33,0.725884,19,0.869142,43,0.681477,5,0.506045,30,0.691636,4,0.444846,3,0.529015,24,0.857797,30,0.691636,45,0.456972,30,0.691636,5,0.506045,45,0.456972,59,0.65301,76,0.645276,15,0.92212,58,0.829756,22,0.820774,56,0.699507,21,0.904846,24,0.857797,21,0.904846,23,0.87748,5,0.506045,19,0.869142,23,0.87748,25,0.832971,57,0.65512,43,0.681477,19,0.869142,4,0.444846,30,0.691636,4,0.444846,42,0.68768,13,0.936549,59,0.65301,24,0.857797,3,0.529015,13,0.936549,21,0.904846,21,0.904846,5,0.506045,3,0.529015
48,25,0.832971,59,0.65301,30,0.691636,25,0.832971,24,0.857797,6,0.521209,43,0.681477,35,0.775094,22,0.820774,20,0.899917,17,0.902128,3,0.529015,59,0.65301,23,0.87748,25,0.832971,23,0.87748,59,0.65301,58,0.829756,45,0.456972,59,0.65301,60,0.624609,73,0.687847,14,0.901296,5,0.506045,30,0.691636,45,0.456972,58,0.829756,25,0.832971,5,0.506045,21,0.904846,30,0.691636,3,0.529015,60,0.624609,26,0.839722,12,0.0,59,0.65301,23,0.87748,56,0.699507,43,0.681477,59,0.65301,34,0.757861,20,0.899917,64,0.427846,25,0.832971,56,0.699507,21,0.904846,20,0.899917,23,0.87748,17,0.902128,43,0.681477
49,3,0.529015,60,0.624609,5,0.506045,5,0.506045,25,0.832971,22,0.820774,24,0.857797,37,0.760199,24,0.857797,23,0.87748,19,0.869142,58,0.829756,5,0.506045,5,0.506045,26,0.839722,43,0.681477,60,0.624609,41,0.696129,55,0.420117,60,0.624609,63,0.673479,74,0.658964,13,0.936549,43,0.681477,24,0.857797,60,0.624609,43,0.681477,26,0.839722,20,0.899917,20,0.899917,24,0.857797,30,0.691636,5,0.506045,22,0.820774,4,0.444846,56,0.699507,24,0.857797,60,0.624609,24,0.857797,55,0.420117,29,0.733492,21,0.904846,45,0.456972,26,0.839722,43,0.681477,20,0.899917,23,0.87748,5,0.506045,19,0.869142,24,0.857797
50,26,0.839722,0,0.13848,22,0.820774,60,0.624609,26,0.839722,26,0.839722,25,0.832971,40,0.741053,25,0.832971,22,0.820774,30,0.691636,22,0.820774,60,0.624609,17,0.902128,27,0.825486,24,0.857797,63,0.673479,29,0.733492,59,0.65301,63,0.673479,62,0.6771,59,0.65301,22,0.820774,6,0.521209,3,0.529015,63,0.673479,23,0.87748,27,0.825486,23,0.87748,13,0.936549,25,0.832971,43,0.681477,17,0.902128,27,0.825486,59,0.65301,45,0.456972,3,0.529015,63,0.673479,25,0.832971,60,0.624609,57,0.65512,23,0.87748,5,0.506045,22,0.820774,45,0.456972,5,0.506045,22,0.820774,22,0.820774,43,0.681477,25,0.832971
51,27,0.825486,63,0.673479,24,0.857797,17,0.902128,27,0.825486,27,0.825486,26,0.839722,23,0.87748,26,0.839722,24,0.857797,25,0.832971,37,0.760199,63,0.673479,19,0.869142,28,0.797176,25,0.832971,71,0.669569,39,0.735191,60,0.624609,71,0.669569,68,0.553297,91,0.625649,24,0.857797,20,0.899917,43,0.681477,68,0.553297,5,0.506045,28,0.797176,24,0.857797,22,0.820774,22,0.820774,24,0.857797,19,0.869142,3,0.529015,5,0.506045,60,0.624609,30,0.691636,62,0.6771,3,0.529015,2,0.23795,38,0.73516,3,0.529015,60,0.624609,27,0.825486,4,0.444846,58,0.829756,24,0.857797,30,0.691636,23,0.87748,26,0.839722
52,28,0.797176,62,0.6771,25,0.832971,19,0.869142,28,0.797176,28,0.797176,41,0.696129,5,0.506045,27,0.825486,25,0.832971,26,0.839722,40,0.741053,71,0.669569,43,0.681477,32,0.724231,26,0.839722,88,0.64553,36,0.727446,63,0.673479,68,0.553297,71,0.669569,90,0.581536,25,0.832971,21,0.904846,25,0.832971,62,0.6771,24,0.857797,32,0.724231,25,0.832971,14,0.901296,3,0.529015,25,0.832971,24,0.857797,28,0.797176,60,0.624609,64,0.427846,43,0.681477,45,0.456972,26,0.839722,63,0.673479,35,0.775094,24,0.857797,63,0.673479,28,0.797176,59,0.65301,30,0.691636,3,0.529015,24,0.857797,22,0.820774,27,0.825486
53,32,0.724231,68,0.553297,26,0.839722,43,0.681477,30,0.691636,37,0.760199,27,0.825486,44,0.595148,28,0.797176,26,0.839722,27,0.825486,44,0.595148,69,0.655095,60,0.624609,33,0.725884,27,0.825486,86,0.638409,1,0.55386,62,0.6771,69,0.655095,69,0.655095,6,0.521209,58,0.829756,60,0.624609,26,0.839722,71,0.669569,22,0.820774,33,0.725884,26,0.839722,15,0.92212,26,0.839722,26,0.839722,25,0.832971,37,0.760199,63,0.673479,80,0.47378,25,0.832971,72,0.619629,27,0.825486,71,0.669569,39,0.735191,25,0.832971,62,0.6771,32,0.724231,92,0.665694,23,0.87748,30,0.691636,25,0.832971,24,0.857797,28,0.797176
54,33,0.725884,69,0.655095,27,0.825486,26,0.839722,32,0.724231,40,0.741053,28,0.797176,42,0.68768,32,0.724231,27,0.825486,28,0.797176,42,0.68768,62,0.6771,24,0.857797,31,0.746997,28,0.797176,69,0.655095,42,0.68768,68,0.553297,5,0.506045,72,0.619629,56,0.699507,12,0.0,23,0.87748,41,0.696129,69,0.655095,25,0.832971,31,0.746997,22,0.820774,16,0.88388,27,0.825486,27,0.825486,22,0.820774,40,0.741053,71,0.669569,63,0.673479,5,0.506045,71,0.669569,28,0.797176,69,0.655095,37,0.760199,5,0.506045,68,0.553297,31,0.746997,74,0.658964,24,0.857797,5,0.506045,26,0.839722,25,0.832971,32,0.724231
55,31,0.746997,71,0.669569,28,0.797176,22,0.820774,31,0.746997,44,0.595148,5,0.506045,21,0.904846,33,0.725884,28,0.797176,43,0.681477,68,0.553297,95,0.649364,25,0.832971,59,0.65301,32,0.724231,62,0.6771,68,0.553297,71,0.669569,62,0.6771,76,0.645276,60,0.624609,56,0.699507,24,0.857797,27,0.825486,72,0.619629,26,0.839722,34,0.757861,27,0.825486,18,0.932613,17,0.902128,22,0.820774,26,0.839722,32,0.724231,69,0.655095,68,0.553297,26,0.839722,88,0.64553,41,0.696129,86,0.638409,40,0.741053,60,0.624609,71,0.669569,33,0.725884,78,0.590437,25,0.832971,60,0.624609,27,0.825486,26,0.839722,33,0.725884
56,42,0.68768,72,0.619629,32,0.724231,27,0.825486,33,0.725884,32,0.724231,32,0.724231,13,0.936549,31,0.746997,3,0.529015,32,0.724231,41,0.696129,96,0.641716,22,0.820774,42,0.68768,33,0.725884,72,0.619629,43,0.681477,69,0.655095,76,0.645276,73,0.687847,63,0.673479,88,0.64553,22,0.820774,28,0.797176,5,0.506045,27,0.825486,37,0.760199,28,0.797176,17,0.902128,19,0.869142,28,0.797176,27,0.825486,44,0.595148,68,0.553297,62,0.6771,22,0.820774,86,0.638409,32,0.724231,88,0.64553,4,0.444846,17,0.902128,69,0.655095,34,0.757861,95,0.649364,22,0.820774,25,0.832971,28,0.797176,27,0.825486,31,0.746997
57,34,0.757861,76,0.645276,33,0.725884,28,0.797176,34,0.757861,31,0.746997,33,0.725884,20,0.899917,34,0.757861,12,0.0,33,0.725884,6,0.521209,75,0.644678,26,0.839722,34,0.757861,31,0.746997,76,0.645276,60,0.624609,72,0.619629,73,0.687847,5,0.506045,62,0.6771,86,0.638409,25,0.832971,5,0.506045,76,0.645276,28,0.797176,40,0.741053,37,0.760199,19,0.869142,28,0.797176,32,0.724231,28,0.797176,31,0.746997,86,0.638409,71,0.669569,27,0.825486,12,0.0,33,0.725884,72,0.619629,43,0.681477,19,0.869142,72,0.619629,35,0.775094,96,0.641716,26,0.839722,26,0.839722,32,0.724231,28,0.797176,34,0.757861
58,38,0.73516,73,0.687847,31,0.746997,32,0.724231,37,0.760199,35,0.775094,31,0.746997,14,0.901296,35,0.775094,32,0.724231,31,0.746997,43,0.681477,92,0.665694,27,0.825486,36,0.727446,42,0.68768,73,0.687847,56,0.699507,76,0.645276,72,0.619629,74,0.658964,45,0.456972,87,0.218576,26,0.839722,32,0.724231,73,0.687847,32,0.724231,44,0.595148,40,0.741053,58,0.829756,32,0.724231,33,0.725884,44,0.595148,33,0.725884,88,0.64553,69,0.655095,28,0.797176,69,0.655095,31,0.746997,62,0.6771,60,0.624609,43,0.681477,76,0.645276,37,0.760199,75,0.644678,27,0.825486,27,0.825486,33,0.725884,32,0.724231,37,0.760199
59,37,0.760199,74,0.658964,34,0.757861,33,0.725884,40,0.741053,34,0.757861,34,0.757861,15,0.92212,37,0.760199,33,0.725884,3,0.529015,56,0.699507,74,0.658964,28,0.797176,29,0.733492,34,0.757861,74,0.658964,3,0.529015,73,0.687847,74,0.658964,91,0.625649,68,0.553297,11,0.339554,27,0.825486,33,0.725884,74,0.658964,33,0.725884,35,0.775094,44,0.595148,3,0.529015,33,0.725884,31,0.746997,32,0.724231,34,0.757861,62,0.6771,72,0.619629,32,0.724231,64,0.427846,34,0.757861,76,0.645276,56,0.699507,22,0.820774,73,0.687847,40,0.741053,73,0.687847,28,0.797176,28,0.797176,31,0.746997,33,0.725884,40,0.741053
60,40,0.741053,5,0.506045,35,0.775094,31,0.746997,6,0.521209,33,0.725884,35,0.775094,18,0.932613,40,0.741053,31,0.746997,42,0.68768,60,0.624609,73,0.687847,32,0.724231,57,0.65512,5,0.506045,92,0.665694,4,0.444846,74,0.658964,91,0.625649,90,0.581536,92,0.665694,76,0.645276,28,0.797176,31,0.746997,91,0.625649,31,0.746997,38,0.73516,32,0.724231,31,0.746997,37,0.760199,5,0.506045,33,0.725884,35,0.775094,76,0.645276,76,0.645276,33,0.725884,5,0.506045,42,0.68768,73,0.687847,92,0.665694,26,0.839722,74,0.658964,38,0.73516,76,0.645276,37,0.760199,32,0.724231,34,0.757861,31,0.746997,35,0.775094
61,35,0.775094,91,0.625649,37,0.760199,36,0.727446,35,0.775094,38,0.73516,37,0.760199,16,0.88388,38,0.73516,37,0.760199,34,0.757861,4,0.444846,76,0.645276,33,0.725884,38,0.73516,36,0.727446,90,0.581536,11,0.339554,1,0.55386,92,0.665694,92,0.665694,12,0.0,3,0.529015,37,0.760199,34,0.757861,90,0.581536,37,0.760199,42,0.68768,35,0.775094,34,0.757861,31,0.746997,42,0.68768,31,0.746997,38,0.73516,73,0.687847,73,0.687847,41,0.696129,76,0.645276,35,0.775094,89,0.528122,91,0.625649,27,0.825486,91,0.625649,44,0.595148,60,0.624609,40,0.741053,33,0.725884,37,0.760199,34,0.757861,44,0.595148
62,44,0.595148,92,0.665694,40,0.741053,42,0.68768,38,0.73516,42,0.68768,40,0.741053,17,0.902128,44,0.595148,57,0.65512,36,0.727446,5,0.506045,91,0.625649,31,0.746997,35,0.775094,29,0.733492,91,0.625649,96,0.641716,91,0.625649,90,0.581536,96,0.641716,71,0.669569,73,0.687847,40,0.741053,42,0.68768,92,0.665694,40,0.741053,59,0.65301,31,0.746997,37,0.760199,40,0.741053,34,0.757861,6,0.521209,42,0.68768,72,0.619629,74,0.658964,31,0.746997,73,0.687847,37,0.760199,91,0.625649,96,0.641716,28,0.797176,92,0.665694,39,0.735191,63,0.673479,6,0.521209,31,0.746997,35,0.775094,37,0.760199,38,0.73516
63,39,0.735191,90,0.581536,38,0.73516,34,0.757861,44,0.595148,39,0.735191,38,0.73516,19,0.869142,39,0.735191,34,0.757861,38,0.73516,92,0.665694,72,0.619629,37,0.760199,37,0.760199,57,0.65512,95,0.649364,95,0.649364,92,0.665694,96,0.641716,95,0.649364,4,0.444846,4,0.444846,44,0.595148,37,0.760199,96,0.641716,44,0.595148,39,0.735191,34,0.757861,40,0.741053,34,0.757861,38,0.73516,42,0.68768,39,0.735191,89,0.528122,91,0.625649,42,0.68768,89,0.528122,40,0.741053,74,0.658964,95,0.649364,32,0.724231,90,0.581536,29,0.733492,72,0.619629,32,0.724231,34,0.757861,40,0.741053,35,0.775094,42,0.68768
64,29,0.733492,96,0.641716,44,0.595148,29,0.733492,29,0.733492,29,0.733492,44,0.595148,43,0.681477,29,0.733492,35,0.775094,35,0.775094,90,0.581536,90,0.581536,40,0.741053,40,0.741053,38,0.73516,96,0.641716,92,0.665694,90,0.581536,95,0.649364,78,0.590437,69,0.655095,89,0.528122,32,0.724231,40,0.741053,95,0.649364,34,0.757861,29,0.733492,33,0.725884,35,0.775094,35,0.775094,35,0.775094,34,0.757861,29,0.733492,90,0.581536,92,0.665694,34,0.757861,91,0.625649,44,0.595148,90,0.581536,78,0.590437,33,0.725884,96,0.641716,42,0.68768,71,0.669569,3,0.529015,37,0.760199,38,0.73516,40,0.741053,57,0.65512
65,36,0.727446,95,0.649364,42,0.68768,57,0.65512,39,0.735191,36,0.727446,57,0.65512,58,0.829756,57,0.65512,38,0.73516,37,0.760199,96,0.641716,89,0.528122,44,0.595148,44,0.595148,35,0.775094,75,0.644678,91,0.625649,96,0.641716,78,0.590437,67,0.558344,96,0.641716,91,0.625649,3,0.529015,35,0.775094,78,0.590437,42,0.68768,36,0.727446,38,0.73516,44,0.595148,38,0.73516,37,0.760199,59,0.65301,36,0.727446,74,0.658964,90,0.581536,38,0.73516,74,0.658964,38,0.73516,92,0.665694,90,0.581536,31,0.746997,95,0.649364,57,0.65512,86,0.638409,44,0.595148,40,0.741053,44,0.595148,38,0.73516,39,0.735191
66,57,0.65512,78,0.590437,39,0.735191,56,0.699507,42,0.68768,59,0.65301,39,0.735191,22,0.820774,42,0.68768,40,0.741053,40,0.741053,91,0.625649,48,0.276438,34,0.757861,39,0.735191,37,0.760199,2,0.23795,78,0.590437,95,0.649364,75,0.644678,75,0.644678,95,0.649364,90,0.581536,35,0.775094,44,0.595148,75,0.644678,60,0.624609,57,0.65512,42,0.68768,38,0.73516,44,0.595148,40,0.741053,36,0.727446,59,0.65301,91,0.625649,96,0.641716,35,0.775094,90,0.581536,29,0.733492,5,0.506045,88,0.64553,34,0.757861,75,0.644678,36,0.727446,69,0.655095,31,0.746997,35,0.775094,57,0.65512,44,0.595148,36,0.727446
67,60,0.624609,75,0.644678,29,0.733492,38,0.73516,57,0.65512,97,0.394429,29,0.733492,6,0.521209,36,0.727446,44,0.595148,44,0.595148,95,0.649364,86,0.638409,35,0.775094,3,0.529015,40,0.741053,5,0.506045,90,0.581536,78,0.590437,97,0.394429,97,0.394429,78,0.590437,74,0.658964,31,0.746997,38,0.73516,97,0.394429,35,0.775094,43,0.681477,39,0.735191,29,0.733492,42,0.68768,44,0.595148,29,0.733492,57,0.65512,92,0.665694,95,0.649364,37,0.760199,92,0.665694,39,0.735191,96,0.641716,86,0.638409,37,0.760199,97,0.394429,6,0.521209,88,0.64553,33,0.725884,38,0.73516,42,0.68768,42,0.68768,29,0.733492
68,97,0.394429,97,0.394429,36,0.727446,35,0.775094,36,0.727446,57,0.65512,36,0.727446,60,0.624609,43,0.681477,29,0.733492,29,0.733492,88,0.64553,88,0.64553,38,0.73516,60,0.624609,6,0.521209,97,0.394429,86,0.638409,75,0.644678,88,0.64553,1,0.55386,75,0.644678,92,0.665694,33,0.725884,57,0.65512,67,0.558344,38,0.73516,6,0.521209,29,0.733492,39,0.735191,39,0.735191,39,0.735191,38,0.73516,97,0.394429,96,0.641716,78,0.590437,40,0.741053,96,0.641716,36,0.727446,95,0.649364,89,0.528122,40,0.741053,88,0.64553,97,0.394429,68,0.553297,34,0.757861,44,0.595148,39,0.735191,6,0.521209,60,0.624609
69,6,0.521209,45,0.456972,57,0.65512,39,0.735191,12,0.0,11,0.339554,42,0.68768,39,0.735191,6,0.521209,39,0.735191,39,0.735191,86,0.638409,1,0.55386,42,0.68768,6,0.521209,39,0.735191,1,0.55386,88,0.64553,65,0.557771,86,0.638409,6,0.521209,88,0.64553,96,0.641716,34,0.757861,39,0.735191,88,0.64553,6,0.521209,56,0.699507,36,0.727446,36,0.727446,29,0.733492,29,0.733492,35,0.775094,60,0.624609,95,0.649364,67,0.558344,44,0.595148,95,0.649364,57,0.65512,78,0.590437,1,0.55386,35,0.775094,86,0.638409,60,0.624609,62,0.6771,35,0.775094,42,0.68768,29,0.733492,39,0.735191,6,0.521209
70,56,0.699507,67,0.558344,6,0.521209,37,0.760199,3,0.529015,3,0.529015,45,0.456972,29,0.733492,60,0.624609,36,0.727446,57,0.65512,78,0.590437,65,0.557771,39,0.735191,4,0.444846,1,0.55386,67,0.558344,64,0.427846,6,0.521209,67,0.558344,89,0.528122,65,0.557771,95,0.649364,38,0.73516,36,0.727446,86,0.638409,29,0.733492,11,0.339554,57,0.65512,57,0.65512,36,0.727446,36,0.727446,37,0.760199,56,0.699507,78,0.590437,75,0.644678,39,0.735191,75,0.644678,6,0.521209,75,0.644678,64,0.427846,44,0.595148,89,0.528122,56,0.699507,64,0.427846,38,0.73516,29,0.733492,36,0.727446,29,0.733492,56,0.699507
71,4,0.444846,88,0.64553,60,0.624609,40,0.741053,60,0.624609,60,0.624609,60,0.624609,36,0.727446,56,0.699507,42,0.68768,60,0.624609,65,0.557771,64,0.427846,29,0.733492,56,0.699507,60,0.624609,64,0.427846,97,0.394429,49,0.368797,65,0.557771,88,0.64553,86,0.638409,75,0.644678,42,0.68768,29,0.733492,1,0.55386,36,0.727446,4,0.444846,93,0.0,43,0.681477,57,0.65512,57,0.65512,40,0.741053,11,0.339554,75,0.644678,97,0.394429,29,0.733492,78,0.590437,60,0.624609,67,0.558344,97,0.394429,38,0.73516,67,0.558344,10,0.368919,97,0.394429,42,0.68768,39,0.735191,60,0.624609,36,0.727446,84,0.397736
72,51,0.246653,86,0.638409,97,0.394429,44,0.595148,56,0.699507,56,0.699507,12,0.0,57,0.65512,3,0.529015,56,0.699507,6,0.521209,51,0.246653,67,0.558344,36,0.727446,1,0.55386,56,0.699507,55,0.420117,67,0.558344,67,0.558344,64,0.427846,86,0.638409,64,0.427846,78,0.590437,39,0.735191,60,0.624609,0,0.13848,57,0.65512,97,0.394429,11,0.339554,93,0.0,60,0.624609,60,0.624609,39,0.735191,4,0.444846,97,0.394429,88,0.64553,36,0.727446,51,0.246653,56,0.699507,1,0.55386,55,0.420117,42,0.68768,1,0.55386,3,0.529015,51,0.246653,39,0.735191,36,0.727446,6,0.521209,57,0.65512,1,0.55386
73,81,0.544579,89,0.528122,56,0.699507,45,0.456972,11,0.339554,4,0.444846,56,0.699507,56,0.699507,1,0.55386,51,0.246653,56,0.699507,89,0.528122,97,0.394429,57,0.65512,0,0.13848,4,0.444846,51,0.246653,0,0.13848,97,0.394429,6,0.521209,0,0.13848,89,0.528122,97,0.394429,29,0.733492,6,0.521209,65,0.557771,39,0.735191,1,0.55386,3,0.529015,60,0.624609,6,0.521209,56,0.699507,57,0.65512,1,0.55386,65,0.557771,86,0.638409,57,0.65512,97,0.394429,11,0.339554,97,0.394429,67,0.558344,39,0.735191,6,0.521209,4,0.444846,2,0.23795,29,0.733492,57,0.65512,97,0.394429,93,0.0,5,0.506045
