,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
37,36,162.7067112,18,382.45,70,286.105,83,325.56,58,543.75,32,770.35,90,484.36,36,162.7067112,58,543.75,86,226.22,23,424.1973941,94,716.395,63,395.74,58,543.75,32,770.35,67,135.2652427,78,540.19,60,249.755,36,162.7067112,34,293.93,67,135.2652427,24,636.48,58,543.75,83,325.56,84,750.9,46,240.44,48,111.8949727,21,405.26,57,289.72,83,325.56,85,336.24,44,153.3649441,24,636.48,86,226.22,74,318.1919743,74,318.1919743,72,385.2,73,545.18,30,738.6628862,70,286.105,58,543.75,74,318.1919743,33,703.3133333333334,72,385.2,33,703.3133333333334,32,770.35,90,484.36,92,608.87,39,214.93,53,649.9485714285714
38,119,33.44,41,281.68,88,618.72,89,433.78,86,226.22,58,543.75,81,348.88,83,325.56,35,160.6199195,58,543.75,91,584.89,70,286.105,92,608.87,53,649.9485714285714,35,160.6199195,56,195.35333333333332,83,325.56,41,281.68,86,226.22,68,339.0080085,65,283.21000000000004,26,687.78,89,433.78,93,625.33,90,484.36,49,739.5041034000001,50,200.7545831,18,382.45,28,390.2707837,93,625.33,22,697.4,106,293.6,78,540.19,90,484.36,96,619.9000000000001,96,619.9000000000001,66,312.65,70,286.105,33,703.3133333333334,99,117.30499999999999,35,160.6199195,68,339.0080085,30,738.6628862,70,286.105,36,162.7067112,35,160.6199195,86,226.22,97,220.66,46,240.44,33,703.3133333333334
39,50,200.7545831,67,135.2652427,90,484.36,85,336.24,83,325.56,35,160.6199195,73,545.18,85,336.24,33,703.3133333333334,81,348.88,96,619.9000000000001,78,540.19,99,117.305,32,770.35,42,696.0575,92,608.87,58,543.75,57,289.72,77,838.31,74,318.1919743,88,618.72,58,543.75,53,649.9485714285714,84,750.9,91,584.89,74,318.1919743,63,395.74,31,406.47,44,153.3649441,105,554.41,77,838.31,95,184.69,23,424.1973941,83,325.56,93,625.33,26,687.78,26,687.78,74,318.1919743,32,770.35,74,318.1919743,42,696.0575,26,687.78,32,770.35,58,543.75,78,540.19,78,540.19,81,348.88,81,348.88,19,328.33831735,30,738.6628862
40,63,395.74,70,286.105,81,348.88,94,716.395,90,484.36,42,696.0575,84,750.9,77,838.31,30,738.6628862,83,325.56,85,336.24,88,618.72,71,259.11,30,738.6628862,36,162.7067112,71,259.11,53,649.9485714285714,76,454.385,89,433.78,24,636.48,89,433.78,89,433.78,32,770.35,78,540.19,96,619.9000000000001,68,339.0080085,76,454.385,16,258.435,40,278.51,72,385.2,83,325.56,28,390.2707837,22,697.4,35,160.6199195,26,687.78,24,636.48,24,636.48,71,259.11,58,543.75,58,543.75,36,162.7067112,24,636.48,35,160.6199195,53,649.9485714285714,70,286.105,26,687.78,93,625.33,78,540.19,66,312.65,32,770.35
41,76,454.385,16,258.435,73,545.18,78,540.19,35,160.6199195,36,162.7067112,66,312.65,78,540.19,32,770.35,35,160.6199195,77,838.31,66,312.65,69,542.3,33,703.3133333333334,66,312.65,106,293.6,33,703.3133333333334,31,406.47,83,325.56,96,619.9000000000001,90,484.36,53,649.9485714285714,30,738.6628862,73,545.18,85,336.24,34,293.93,71,259.11,17,226.25,46,240.44,92,608.87,93,625.33,40,278.51,35,160.6199195,88,618.72,24,636.48,23,424.1973941,23,424.1973941,106,293.6,35,160.6199195,53,649.9485714285714,78,540.19,22,697.4,26,687.78,33,703.3133333333334,73,545.18,24,636.48,88,618.72,83,325.56,78,540.19,35,160.6199195
42,71,259.11,58,543.75,91,584.89,88,618.72,81,348.88,77,838.31,72,385.2,88,618.72,42,696.0575,90,484.36,83,325.56,90,484.36,105,554.41,77,838.31,64,328.21,101,214.21,30,738.6628862,67,135.2652427,94,716.395,23,424.1973941,91,584.89,35,160.6199195,33,703.3133333333334,72,385.2,105,554.41,96,619.9000000000001,92,608.87,101,214.21,56,195.35333333333332,31,406.47,72,385.2,56,195.35333333333332,83,325.56,66,312.65,23,424.1973941,105,554.41,22,697.4,58,543.75,26,687.78,33,703.3133333333334,70,286.105,23,424.1973941,24,636.48,30,738.6628862,81,348.88,23,424.1973941,83,325.56,72,385.2,81,348.88,42,696.0575
43,92,608.87,53,649.9485714285714,84,750.9,73,545.18,88,618.72,78,540.19,64,328.21,70,286.105,36,162.7067112,88,618.72,93,625.33,73,545.18,97,220.66,35,160.6199195,26,687.78,98,233.43,32,770.35,75,356.76,70,286.105,105,554.41,26,687.78,94,716.395,35,160.6199195,70,286.105,31,406.47,93,625.33,66,312.65,57,289.72,120,588.4649999999999,81,348.88,36,162.7067112,71,259.11,92,608.87,42,696.0575,105,554.41,106,293.6,93,625.33,53,649.9485714285714,24,636.48,30,738.6628862,73,545.18,20,398.5758253,23,424.1973941,32,770.35,66,312.65,22,697.4,74,318.1919743,24,636.48,73,545.18,36,162.7067112
44,66,312.65,33,703.3133333333334,72,385.2,90,484.36,70,286.105,70,286.105,49,739.5041034000001,90,484.36,86,226.22,70,286.105,72,385.2,81,348.88,50,200.7545831,120,588.4649999999999,24,636.48,66,312.65,35,160.6199195,51,297.95,78,540.19,22,697.4,24,636.48,86,226.22,86,226.22,74,318.1919743,93,625.33,65,283.21000000000004,65,283.21000000000004,46,240.44,116,545.78,106,293.6,75,356.76,69,542.3,106,293.6,36,162.7067112,106,293.6,22,697.4,92,608.87,30,738.6628862,22,697.4,32,770.35,66,312.65,29,419.51,22,697.4,35,160.6199195,72,385.2,77,838.31,84,750.9,67,135.2652427,94,716.395,70,286.105
45,65,283.21000000000004,30,738.6628862,49,739.5041034000001,91,584.89,42,696.0575,73,545.18,46,240.44,73,545.18,85,336.24,42,696.0575,36,162.7067112,64,328.21,106,293.6,121,47.22,23,424.1973941,59,117.42,26,687.78,59,117.42,88,618.72,31,406.47,22,697.4,78,540.19,36,162.7067112,71,259.11,92,608.87,71,259.11,69,542.3,106,293.6,115,302.25,36,162.7067112,81,348.88,80,328.45,77,838.31,70,286.105,22,697.4,93,625.33,31,406.47,33,703.3133333333334,23,424.1973941,35,160.6199195,72,385.2,19,328.33831735,77,838.31,36,162.7067112,64,328.21,72,385.2,78,540.19,26,687.78,88,618.72,26,687.78
46,69,542.3,32,770.35,74,318.1919743,84,750.9,78,540.19,72,385.2,68,339.0080085,84,750.9,83,325.56,78,540.19,81,348.88,84,750.9,65,283.21000000000004,83,325.56,22,697.4,105,554.41,24,636.48,66,312.65,90,484.36,93,625.33,23,424.1973941,88,618.72,94,716.395,80,328.45,72,385.2,56,195.35333333333332,68,339.0080085,104,207.38,121,47.22,75,356.76,73,545.18,48,111.8949727,36,162.7067112,73,545.18,92,608.87,92,608.87,106,293.6,32,770.35,77,838.31,26,687.78,64,328.21,39,214.93,36,162.7067112,26,687.78,68,339.0080085,92,608.87,73,545.18,23,424.1973941,84,750.9,24,636.48
47,105,554.41,83,325.56,68,339.0080085,72,385.2,36,162.7067112,66,312.65,34,293.93,91,584.89,77,838.31,36,162.7067112,70,286.105,91,584.89,80,328.45,115,302.25,106,293.6,97,220.66,22,697.4,71,259.11,91,584.89,106,293.6,20,398.5758253,90,484.36,42,696.0575,58,543.75,106,293.6,105,554.41,105,554.41,67,135.2652427,87,326.54,67,135.2652427,70,286.105,65,283.21000000000004,75,356.76,93,625.33,31,406.47,75,356.76,65,283.21000000000004,35,160.6199195,36,162.7067112,24,636.48,71,259.11,56,195.35333333333332,75,356.76,24,636.48,49,739.5041034000001,31,406.47,72,385.2,58,543.75,72,385.2,22,697.4
48,97,220.66,86,226.22,26,687.78,49,739.5041034000001,66,312.65,26,687.78,65,283.21000000000004,81,348.88,88,618.72,66,312.65,75,356.76,49,739.5041034000001,82,322.6997586,72,385.2,65,283.21000000000004,69,542.3,23,424.1973941,65,283.21000000000004,84,750.9,92,608.87,32,770.35,32,770.35,78,540.19,53,649.9485714285714,81,348.88,97,220.66,97,220.66,92,608.87,110,608.1,120,588.4649999999999,106,293.6,66,312.65,73,545.18,71,259.11,120,588.4649999999999,31,406.47,67,135.2652427,42,696.0575,73,545.18,22,697.4,114,374.29,96,619.9000000000001,73,545.18,23,424.1973941,46,240.44,36,162.7067112,70,286.105,53,649.9485714285714,90,484.36,23,424.1973941
49,80,328.45,78,540.19,34,293.93,68,339.0080085,84,750.9,24,636.48,71,259.11,66,312.65,78,540.19,84,750.9,73,545.18,46,240.44,48,111.8949727,75,356.76,31,406.47,65,283.21000000000004,77,838.31,77,838.31,72,385.2,120,588.4649999999999,30,738.6628862,33,703.3133333333334,77,838.31,33,703.3133333333334,75,356.76,120,588.4649999999999,80,328.45,56,195.35333333333332,111,203.82,115,302.25,65,283.21000000000004,68,339.0080085,70,286.105,78,540.19,115,302.25,120,588.4649999999999,120,588.4649999999999,36,162.7067112,70,286.105,120,588.4649999999999,106,293.6,105,554.41,70,286.105,22,697.4,65,283.21000000000004,75,356.76,71,259.11,33,703.3133333333334,91,584.89,66,312.65
50,82,322.6997586,73,545.18,24,636.48,34,293.93,73,545.18,23,424.1973941,56,195.35333333333327,72,385.2,90,484.36,73,545.18,66,312.65,72,385.2,95,184.69,70,286.105,120,588.4649999999999,68,339.0080085,36,162.7067112,53,649.9485714285714,49,739.5041034000001,115,302.25,33,703.3133333333334,30,738.6628862,88,618.72,30,738.6628862,16,258.435,115,302.25,82,322.6997586,98,233.43,101,214.21,73,545.18,31,406.47,72,385.2,67,135.2652427,74,318.1919743,75,356.76,115,302.25,115,302.25,66,312.65,106,293.6,121,47.22,113,540.19,75,356.76,66,312.65,31,406.47,71,259.11,67,135.2652427,66,312.65,30,738.6628862,64,328.21,92,608.87
51,106,293.6,85,336.24,22,697.4,26,687.78,93,625.33,22,697.4,105,554.41,64,328.21,70,286.105,72,385.2,71,259.11,26,687.78,68,339.0080085,73,545.18,115,302.25,80,328.45,73,545.18,32,770.35,26,687.78,67,135.2652427,53,649.9485714285714,36,162.7067112,83,325.56,32,770.35,67,135.2652427,116,545.78,96,619.9000000000001,116,545.78,104,207.38,70,286.105,67,135.2652427,84,750.9,66,312.65,84,750.9,67,135.2652427,67,135.2652427,75,356.76,26,687.78,42,696.0575,75,356.76,111,203.82,93,625.33,120,588.4649999999999,75,356.76,56,195.35333333333332,116,545.78,80,328.45,32,770.35,56,195.35333333333332,67,135.2652427
52,95,184.69,81,348.88,20,398.5758253,96,619.9000000000001,71,259.11,106,293.6,120,588.4649999999999,96,619.9000000000001,91,584.89,64,328.21,51,297.95,34,293.93,96,619.9000000000001,66,312.65,75,356.76,72,385.2,70,286.105,30,738.6628862,68,339.0080085,75,356.76,35,160.6199195,42,696.0575,85,336.24,35,160.6199195,120,588.4649999999999,121,47.22,93,625.33,115,302.25,108,140.7,57,289.72,57,289.72,77,838.31,65,283.21000000000004,64,328.21,65,283.21000000000004,65,283.21000000000004,57,289.72,24,636.48,66,312.65,115,302.25,128,233.89,31,406.47,115,302.25,65,283.21000000000004,92,608.87,73,545.18,58,543.75,22,697.4,68,339.0080085,31,406.47
53,68,339.0080085,94,716.395,23,424.1973941,71,259.11,74,318.1919743,31,406.47,115,302.25,49,739.5041034000001,81,348.88,93,625.33,65,283.21000000000004,74,318.1919743,72,385.2,116,545.78,67,135.2652427,81,348.88,65,283.21000000000004,33,703.3133333333334,34,293.93,65,283.21000000000004,58,543.75,77,838.31,90,484.36,26,687.78,115,302.25,106,293.6,72,385.2,120,588.4649999999999,71,259.11,116,545.78,51,297.95,35,160.6199195,128,233.89,72,385.2,116,545.78,116,545.78,116,545.78,22,697.4,65,283.21000000000004,23,424.1973941,92,608.87,92,608.87,116,545.78,57,289.72,57,289.72,70,286.105,53,649.9485714285714,35,160.6199195,71,259.11,57,289.72
54,96,619.9000000000001,88,618.72,29,419.51,65,283.21000000000004,72,385.2,67,135.2652427,106,293.6,74,318.1919743,84,750.9,74,318.1919743,128,233.89,68,339.0080085,93,625.33,128,233.89,57,289.72,77,838.31,75,356.76,58,543.75,24,636.48,57,289.72,42,696.0575,83,325.56,84,750.9,24,636.48,73,545.18,92,608.87,84,750.9,121,47.22,69,542.3,121,47.22,111,203.82,96,619.9000000000001,71,259.11,68,339.0080085,121,47.22,121,47.22,121,47.22,120,588.4649999999999,57,289.72,116,545.78,46,240.44,106,293.6,121,47.22,16,258.435,106,293.6,65,283.21000000000004,33,703.3133333333334,77,838.31,65,283.21000000000004,120,588.4649999999999
55,93,625.33,72,385.2,19,328.33831735,56,195.35333333333327,64,328.21,75,356.76,92,608.87,68,339.0080085,73,545.18,71,259.11,57,289.72,39,214.93,84,750.9,51,297.95,116,545.78,58,543.75,66,312.65,70,286.105,22,697.4,116,545.78,36,162.7067112,85,336.24,91,584.89,22,697.4,65,283.21000000000004,31,406.47,91,584.89,110,608.1,80,328.45,51,297.95,16,258.435,91,584.89,51,297.95,65,283.21000000000004,57,289.72,57,289.72,68,339.0080085,115,302.25,67,135.2652427,66,312.65,65,283.21000000000004,120,588.4649999999999,67,135.2652427,111,203.82,97,220.66,111,203.82,30,738.6628862,36,162.7067112,74,318.1919743,115,302.25
56,72,385.2,84,750.9,56,195.35333333333327,93,625.33,68,339.0080085,65,283.21000000000004,116,545.78,46,240.44,66,312.65,68,339.0080085,114,374.29,65,283.21000000000004,91,584.89,68,339.0080085,121,47.22,53,649.9485714285714,68,339.0080085,89,433.78,20,398.5758253,121,47.22,46,240.44,84,750.9,70,286.105,75,356.76,57,289.72,26,687.78,90,484.36,111,203.82,65,283.21000000000004,65,283.21000000000004,66,312.65,93,625.33,57,289.72,97,220.66,16,258.435,68,339.0080085,71,259.11,75,356.76,75,356.76,128,233.89,109,192.74,115,302.25,128,233.89,66,312.65,111,203.82,57,289.72,32,770.35,106,293.6,49,739.5041034000001,75,356.76
57,84,750.9,64,328.21,71,259.11,24,636.48,92,608.87,57,289.72,121,47.22,26,687.78,72,385.2,92,608.87,67,135.2652427,96,619.9000000000001,90,484.36,56,195.35333333333327,68,339.0080085,30,738.6628862,51,297.95,78,540.19,29,419.51,16,258.435,39,214.93,91,584.89,96,619.9000000000001,66,312.65,116,545.78,24,636.48,94,716.395,102,212.66,93,625.33,18,382.45,99,117.30499999999999,90,484.36,68,339.0080085,128,233.89,68,339.0080085,71,259.11,16,258.435,23,424.1973941,68,339.0080085,51,297.95,80,328.45,67,135.2652427,57,289.72,42,696.0575,80,328.45,51,297.95,35,160.6199195,31,406.47,44,153.3649441,116,545.78
58,91,584.89,90,484.36,65,283.21000000000004,22,697.4,26,687.78,68,339.0080085,26,687.78,24,636.48,64,328.21,65,283.21000000000004,19,328.33831735,56,195.35333333333327,94,716.395,57,289.72,16,258.435,33,703.3133333333334,57,289.72,86,226.22,23,424.1973941,71,259.11,19,328.33831735,70,286.105,72,385.2,23,424.1973941,121,47.22,23,424.1973941,89,433.78,105,554.41,96,619.9000000000001,16,258.435,71,259.11,89,433.78,129,411.82,92,608.87,71,259.11,16,258.435,111,203.82,116,545.78,20,398.5758253,65,283.21000000000004,104,207.38,65,283.21000000000004,51,297.95,68,339.0080085,110,608.1,16,258.435,26,687.78,75,356.76,34,293.93,68,339.0080085
59,81,348.88,91,584.89,44,153.3649441,19,328.33831735,24,636.48,16,258.435,24,636.48,23,424.1973941,74,318.1919743,80,328.45,20,398.5758253,71,259.11,89,433.78,20,398.5758253,56,195.35333333333327,32,770.35,56,195.35333333333332,83,325.56,19,328.33831735,18,382.45,94,716.395,96,619.9000000000001,81,348.88,128,233.89,51,297.95,22,697.4,88,618.72,114,374.29,16,258.435,42,696.0575,68,339.0080085,94,716.395,125,36.88,49,739.5041034000001,111,203.82,111,203.82,56,195.35333333333332,121,47.22,19,328.33831735,68,339.0080085,49,739.5041034000001,57,289.72,68,339.0080085,56,195.35333333333332,104,207.38,66,312.65,24,636.48,73,545.18,96,619.9000000000001,56,195.35333333333332
60,90,484.36,68,339.0080085,96,619.9000000000001,23,424.1973941,22,697.4,111,203.82,23,424.1973941,22,697.4,93,625.33,173,9.02,68,339.0080085,93,625.33,88,618.72,19,328.33831735,111,203.82,42,696.0575,128,233.89,85,336.24,56,195.35333333333332,56,195.35333333333332,64,328.21,72,385.2,73,545.18,65,283.21000000000004,68,339.0080085,75,356.76,86,226.22,71,259.11,66,312.65,68,339.0080085,42,696.0575,88,618.72,56,195.35333333333332,46,240.44,56,195.35333333333332,56,195.35333333333332,49,739.5041034000001,37,696.39,51,297.95,20,398.5758253,56,195.35333333333332,116,545.78,20,398.5758253,18,382.45,128,233.89,99,117.30499999999999,23,424.1973941,70,286.105,57,289.72,111,203.82
61,94,716.395,49,739.5041034000001,60,249.755,20,398.5758253,75,356.76,56,195.35333333333327,22,697.4,105,554.41,68,339.0080085,26,687.78,56,195.35333333333327,24,636.48,86,226.22,46,240.44,49,739.5041034000001,36,162.7067112,20,398.5758253,81,348.88,71,259.11,99,117.30499999999999,29,419.51,81,348.88,66,312.65,51,297.95,71,259.11,67,135.2652427,78,540.19,109,192.74,68,339.0080085,71,259.11,56,195.35333333333332,86,226.22,114,374.29,56,195.35333333333332,18,382.45,51,297.95,74,318.1919743,20,398.5758253,56,195.35333333333332,19,328.33831735,99,117.30499999999999,121,47.22,19,328.33831735,49,739.5041034000001,99,117.30499999999999,128,233.89,22,697.4,65,283.21000000000004,60,249.755,16,258.435
62,89,433.78,65,283.21000000000004,93,625.33,29,419.51,23,424.1973941,46,240.44,75,356.76,31,406.47,65,283.21000000000004,24,636.48,125,36.88,44,153.3649441,78,540.19,29,419.51,46,240.44,89,433.78,19,328.33831735,73,545.18,65,283.21000000000004,111,203.82,56,195.35333333333332,73,545.18,93,625.33,68,339.0080085,18,382.45,57,289.72,58,543.75,69,542.3,91,584.89,56,195.35333333333332,74,318.1919743,78,540.19,131,204.41500000000002,67,135.2652427,99,117.30499999999999,99,117.30499999999999,46,240.44,19,328.33831735,128,233.89,56,195.35333333333332,69,542.3,16,258.435,56,195.35333333333332,99,117.30499999999999,129,411.82,68,339.0080085,75,356.76,57,289.72,93,625.33,49,739.5041034000001
63,88,618.72,34,293.93,57,289.72,44,153.3649441,65,283.21000000000004,49,739.5041034000001,67,135.2652427,92,608.87,71,259.11,22,697.4,29,419.51,131,204.415,58,543.75,42,696.0575,18,382.45,86,226.22,29,419.51,94,716.395,44,153.3649441,44,153.3649441,49,739.5041034000001,66,312.65,65,283.21000000000004,57,289.72,56,195.35333333333332,37,696.39,85,336.24,80,328.45,72,385.2,46,240.44,46,240.44,58,543.75,20,398.5758253,80,328.45,51,297.95,18,382.45,18,382.45,46,240.44,46,240.44,29,419.51,57,289.72,71,259.11,29,419.51,46,240.44,131,204.41500000000002,42,696.0575,65,283.21000000000004,16,258.435,40,278.51,46,240.44
64,86,226.22,74,318.1919743,13,215.37,57,289.72,128,233.89,99,117.305,57,289.72,106,293.6,92,608.87,75,356.76,74,318.1919743,28,390.2707837,53,649.9485714285714,64,328.21,99,117.305,70,286.105,46,240.44,88,618.72,96,619.9000000000001,51,297.95,34,293.93,93,625.33,68,339.0080085,20,398.5758253,99,117.30499999999999,50,200.7545831,53,649.9485714285714,65,283.21000000000004,77,838.31,99,117.30499999999999,49,739.5041034000001,53,649.9485714285714,19,328.33831735,102,212.66,34,293.93,20,398.5758253,99,117.30499999999999,28,390.2707837,29,419.51,46,240.44,67,135.2652427,51,297.95,46,240.44,74,318.1919743,67,135.2652427,46,240.44,57,289.72,66,312.65,69,542.3,99,117.30499999999999
65,78,540.19,96,619.9000000000001,69,542.3,13,215.37,51,297.95,18,382.45,37,696.39,67,135.2652427,49,739.5041034000001,23,424.1973941,46,240.44,22,697.4,85,336.24,36,162.7067112,44,153.3649441,78,540.19,39,214.93,72,385.2,93,625.33,69,542.3,96,619.9000000000001,65,283.21000000000004,57,289.72,19,328.33831735,49,739.5041034000001,17,226.25,83,325.56,66,312.65,53,649.9485714285714,49,739.5041034000001,18,382.45,85,336.24,109,192.74,124,52.47346448,20,398.5758253,19,328.33831735,64,328.21,29,419.51,64,328.21,114,374.29,129,411.82,18,382.45,47,325.42,64,328.21,118,537.77,49,739.5041034000001,51,297.95,111,203.82,67,135.2652427,51,297.95
66,58,543.75,93,625.33,80,328.45,69,542.3,56,195.35333333333327,44,153.3649441,28,390.2707837,65,283.21000000000004,46,240.44,128,233.89,47,325.42,57,289.72,83,325.56,60,249.755,34,293.93,83,325.56,47,325.42,84,750.9,60,249.755,20,398.5758253,93,625.33,46,240.44,46,240.44,56,195.35333333333332,44,153.3649441,16,258.435,77,838.31,96,619.9000000000001,32,770.35,55,17.35,44,153.3649441,83,325.56,29,419.51,99,117.30499999999999,19,328.33831735,29,419.51,34,293.93,56,195.35333333333332,60,249.755,47,325.42,125,36.88,99,117.30499999999999,60,249.755,34,293.93,123,83.28491341,18,382.45,68,339.0080085,42,696.0575,80,328.45,18,382.45
67,53,649.9485714285714,69,542.3,51,297.95,80,328.45,20,398.5758253,51,297.95,50,200.7545831,75,356.76,80,328.45,56,195.35333333333327,109,192.74,40,278.51,33,703.3133333333334,39,214.93,39,214.93,85,336.24,60,249.755,90,484.36,57,289.72,19,328.33831735,57,289.72,68,339.0080085,106,293.6,29,419.51,62,14.855,82,322.6997586,33,703.3133333333334,93,625.33,30,738.6628862,44,153.3649441,15,15.559999999999999,33,703.3133333333334,46,240.44,69,542.3,29,419.51,39,214.93,39,214.93,51,297.95,114,374.29,57,289.72,137,215.93,44,153.3649441,114,374.29,40,278.51,124,52.47346448,44,153.3649441,67,135.2652427,68,339.0080085,92,608.87,44,153.3649441
68,85,336.24,92,608.87,75,356.76,67,135.2652427,19,328.33831735,20,398.5758253,63,395.74,57,289.72,56,195.35333333333327,51,297.95,60,249.755,69,542.3,30,738.6628862,129,411.82,69,542.3,94,716.395,42,696.0575,91,584.89,13,215.37,29,419.51,44,153.3649441,57,289.72,71,259.11,46,240.44,74,318.1919743,63,395.74,30,738.6628862,68,339.0080085,33,703.3133333333334,111,203.82,20,398.5758253,30,738.6628862,42,696.0575,57,289.72,39,214.93,34,293.93,44,153.3649441,68,339.0080085,129,411.82,125,36.88,60,249.755,69,542.3,113,540.19,39,214.93,13,215.37,20,398.5758253,128,233.89,71,259.11,105,554.41,64,328.21
69,83,325.56,105,554.41,97,220.66,92,608.87,57,289.72,19,328.33831735,128,233.89,116,545.78,163,24.01,20,398.5758253,100,283.86,60,249.755,32,770.35,125,36.88,51,297.95,88,618.72,64,328.21,64,328.21,69,542.3,39,214.93,105,554.41,75,356.76,49,739.5041034000001,47,325.42,15,15.559999999999999,29,419.51,32,770.35,81,348.88,58,543.75,74,318.1919743,19,328.33831735,32,770.35,64,328.21,60,249.755,69,542.3,69,542.3,40,278.51,65,283.21000000000004,125,36.88,60,249.755,131,204.41500000000002,111,203.82,124,52.47346448,44,153.3649441,60,249.755,19,328.33831735,56,195.35333333333332,99,117.30499999999999,120,588.4649999999999,34,293.93
70,33,703.3133333333334,31,406.47,47,325.42,105,554.41,29,419.51,29,419.51,20,398.5758253,16,258.435,26,687.78,19,328.33831735,113,540.19,80,328.45,77,838.31,37,696.39,29,419.51,84,750.9,76,454.385,68,339.0080085,67,135.2652427,54,8.39,31,406.47,16,258.435,56,195.35333333333332,76,454.385,34,293.93,20,398.5758253,106,293.6,77,838.31,35,160.6199195,15,15.559999999999999,29,419.51,120,588.4649999999999,60,249.755,101,214.21,15,15.559999999999999,15,15.559999999999999,48,111.8949727,60,249.755,39,214.93,113,540.19,101,214.21,60,249.755,109,192.74,48,111.8949727,102,212.66,29,419.51,20,398.5758253,49,739.5041034000001,115,302.25,39,214.93
71,30,738.6628862,106,293.6,67,135.2652427,87,326.54,46,240.44,39,214.93,29,419.51,71,259.11,24,636.48,46,240.44,124,52.47346448,48,111.8949727,120,588.4649999999999,87,326.54,20,398.5758253,90,484.36,27,219.255,49,739.5041034000001,92,608.87,60,249.755,92,608.87,71,259.11,74,318.1919743,82,322.6997586,69,542.3,60,249.755,81,348.88,58,543.75,89,433.78,34,293.93,69,542.3,115,302.25,39,214.93,95,184.69,60,249.755,104,207.38,69,542.3,128,233.89,109,192.74,100,283.86,34,293.93,15,15.559999999999999,40,278.51,69,542.3,82,322.6997586,104,207.38,19,328.33831735,56,195.35333333333332,75,356.76,104,207.38
72,32,770.35,75,356.76,76,454.385,97,220.66,67,135.2652427,69,542.3,19,328.33831735,18,382.45,23,424.1973941,57,289.72,76,454.385,67,135.2652427,115,302.25,28,390.2707837,19,328.33831735,91,584.89,40,278.51,74,318.1919743,105,554.41,104,207.38,106,293.6,51,297.95,75,356.76,37,696.39,64,328.21,19,328.33831735,73,545.18,53,649.9485714285714,42,696.0575,64,328.21,39,214.93,16,258.435,69,542.3,34,293.93,104,207.38,60,249.755,60,249.755,39,214.93,131,204.41500000000002,124,52.47346448,39,214.93,13,215.37,39,214.93,51,297.95,34,293.93,39,214.93,29,419.51,46,240.44,116,545.78,20,398.5758253
73,120,588.4649999999999,120,588.4649999999999,105,554.41,75,356.76,60,249.755,34,293.93,51,297.95,56,195.35333333333327,22,697.4,29,419.51,39,214.93,29,419.51,75,356.76,82,322.6997586,60,249.755,96,619.9000000000001,21,405.26,96,619.9000000000001,75,356.76,15,15.559999999999999,120,588.4649999999999,56,195.35333333333332,16,258.435,28,390.2707837,111,203.82,69,542.3,120,588.4649999999999,32,770.35,86,226.22,69,542.3,34,293.93,81,348.88,44,153.3649441,13,215.37,21,405.26,21,405.26,29,419.51,57,289.72,69,542.3,39,214.93,118,537.77,104,207.38,100,283.86,29,419.51,39,214.93,47,325.42,46,240.44,51,297.95,121,47.22,19,328.33831735
74,115,302.25,115,302.25,120,588.4649999999999,120,588.4649999999999,125,36.88,64,328.21,39,214.93,99,117.305,31,406.47,60,249.755,64,328.21,23,424.1973941,81,348.88,50,200.7545831,40,278.51,93,625.33,31,406.47,93,625.33,51,297.95,21,405.26,115,302.25,28,390.2707837,44,153.3649441,50,200.7545831,60,249.755,40,278.51,115,302.25,30,738.6628862,36,162.7067112,60,249.755,64,328.21,73,545.18,80,328.45,39,214.93,40,278.51,40,278.51,51,297.95,64,328.21,44,153.3649441,109,192.74,123,83.28491341,21,405.26,98,233.43,20,398.5758253,44,153.3649441,21,405.26,60,249.755,18,382.45,106,293.6,29,419.51
75,77,838.31,116,545.78,116,545.78,115,302.25,47,325.42,21,405.26,44,153.3649441,44,153.3649441,75,356.76,67,135.2652427,69,542.3,19,328.33831735,73,545.18,63,395.74,28,390.2707837,75,356.76,16,258.435,105,554.41,120,588.4649999999999,40,278.51,16,258.435,37,696.39,51,297.95,63,395.74,21,405.26,18,382.45,75,356.76,33,703.3133333333334,94,716.395,21,405.26,60,249.755,36,162.7067112,4,14.08,44,153.3649441,28,390.2707837,48,111.8949727,20,398.5758253,129,411.82,113,540.19,76,454.385,44,153.3649441,40,278.51,21,405.26,19,328.33831735,95,184.69,27,219.255,42,696.0575,44,153.3649441,87,326.54,60,249.755
