,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
36,17,0.902128,3,0.529015,17,0.902128,30,0.691636,18,0.932613,14,0.901296,17,0.902128,24,0.857797,16,0.88388,16,0.88388,13,0.936549,21,0.904846,42,0.68768,59,0.65301,41,0.696129,25,0.832971,36,0.727446,14,0.901296,22,0.820774,34,0.757861,29,0.733492,30,0.691636,20,0.899917,41,0.696129,58,0.829756,18,0.932613,16,0.88388,21,0.904846,41,0.696129,41,0.696129,19,0.869142,41,0.696129,30,0.691636,14,0.901296,36,0.727446,29,0.733492,15,0.92212,42,0.68768,16,0.88388,29,0.733492,23,0.87748,97,0.394429,42,0.68768,15,0.92212,26,0.839722,65,0.557771,59,0.65301,16,0.88388,16,0.88388,15,0.92212
37,19,0.869142,22,0.820774,19,0.869142,23,0.87748,15,0.92212,13,0.936549,19,0.869142,25,0.832971,18,0.932613,18,0.932613,20,0.899917,13,0.936549,29,0.733492,41,0.696129,15,0.92212,22,0.820774,42,0.68768,15,0.92212,58,0.829756,39,0.735191,34,0.757861,29,0.733492,23,0.87748,30,0.691636,14,0.901296,16,0.88388,15,0.92212,30,0.691636,30,0.691636,30,0.691636,18,0.932613,16,0.88388,16,0.88388,13,0.936549,29,0.733492,36,0.727446,13,0.936549,29,0.733492,17,0.902128,36,0.727446,24,0.857797,89,0.528122,34,0.757861,13,0.936549,27,0.825486,63,0.673479,41,0.696129,58,0.829756,41,0.696129,14,0.901296
38,23,0.87748,58,0.829756,43,0.681477,25,0.832971,13,0.936549,58,0.829756,16,0.88388,3,0.529015,58,0.829756,15,0.92212,21,0.904846,20,0.899917,34,0.757861,30,0.691636,14,0.901296,43,0.681477,34,0.757861,20,0.899917,5,0.506045,38,0.73516,35,0.775094,39,0.735191,22,0.820774,16,0.88388,13,0.936549,19,0.869142,14,0.901296,20,0.899917,16,0.88388,24,0.857797,16,0.88388,18,0.932613,15,0.92212,20,0.899917,42,0.68768,42,0.68768,14,0.901296,34,0.757861,19,0.869142,42,0.68768,25,0.832971,65,0.557771,29,0.733492,14,0.901296,10,0.368919,59,0.65301,30,0.691636,15,0.92212,15,0.92212,13,0.936549
39,22,0.820774,39,0.735191,15,0.92212,33,0.725884,20,0.899917,21,0.904846,15,0.92212,27,0.825486,15,0.92212,14,0.901296,14,0.901296,14,0.901296,38,0.73516,16,0.88388,13,0.936549,26,0.839722,38,0.73516,5,0.506045,32,0.724231,35,0.775094,38,0.73516,36,0.727446,24,0.857797,18,0.932613,20,0.899917,20,0.899917,13,0.936549,23,0.87748,18,0.932613,27,0.825486,58,0.829756,17,0.902128,13,0.936549,21,0.904846,34,0.757861,38,0.73516,21,0.904846,57,0.65512,15,0.92212,34,0.757861,26,0.839722,63,0.673479,38,0.73516,20,0.899917,58,0.829756,41,0.696129,24,0.857797,14,0.901296,14,0.901296,21,0.904846
40,24,0.857797,29,0.733492,14,0.901296,24,0.857797,14,0.901296,5,0.506045,14,0.901296,34,0.757861,14,0.901296,13,0.936549,16,0.88388,15,0.92212,35,0.775094,14,0.901296,21,0.904846,27,0.825486,35,0.775094,18,0.932613,33,0.725884,37,0.760199,37,0.760199,37,0.760199,25,0.832971,17,0.902128,21,0.904846,22,0.820774,3,0.529015,5,0.506045,17,0.902128,42,0.68768,15,0.92212,19,0.869142,20,0.899917,58,0.829756,38,0.73516,35,0.775094,16,0.88388,38,0.73516,14,0.901296,57,0.65512,27,0.825486,59,0.65301,35,0.775094,21,0.904846,42,0.68768,16,0.88388,26,0.839722,13,0.936549,13,0.936549,20,0.899917
41,25,0.832971,36,0.727446,13,0.936549,26,0.839722,21,0.904846,30,0.691636,13,0.936549,31,0.746997,13,0.936549,58,0.829756,18,0.932613,16,0.88388,39,0.735191,15,0.92212,20,0.899917,28,0.797176,39,0.735191,19,0.869142,36,0.727446,40,0.741053,40,0.741053,57,0.65512,26,0.839722,19,0.869142,15,0.92212,58,0.829756,18,0.932613,17,0.902128,19,0.869142,26,0.839722,14,0.901296,43,0.681477,21,0.904846,5,0.506045,35,0.775094,39,0.735191,20,0.899917,35,0.775094,13,0.936549,39,0.735191,28,0.797176,41,0.696129,39,0.735191,58,0.829756,38,0.73516,18,0.932613,28,0.797176,21,0.904846,20,0.899917,30,0.691636
42,26,0.839722,57,0.65512,20,0.899917,3,0.529015,22,0.820774,20,0.899917,20,0.899917,28,0.797176,21,0.904846,21,0.904846,17,0.902128,18,0.932613,37,0.760199,18,0.932613,23,0.87748,10,0.368919,40,0.741053,16,0.88388,42,0.68768,41,0.696129,39,0.735191,10,0.368919,27,0.825486,58,0.829756,18,0.932613,57,0.65512,17,0.902128,19,0.869142,6,0.521209,5,0.506045,41,0.696129,15,0.92212,22,0.820774,19,0.869142,39,0.735191,40,0.741053,3,0.529015,39,0.735191,20,0.899917,38,0.73516,12,0.0,30,0.691636,37,0.760199,5,0.506045,35,0.775094,17,0.902128,27,0.825486,20,0.899917,3,0.529015,17,0.902128
43,27,0.825486,6,0.521209,21,0.904846,27,0.825486,17,0.902128,60,0.624609,21,0.904846,38,0.73516,20,0.899917,20,0.899917,19,0.869142,17,0.902128,40,0.741053,58,0.829756,5,0.506045,32,0.724231,41,0.696129,17,0.902128,41,0.696129,11,0.339554,44,0.595148,41,0.696129,28,0.797176,15,0.92212,16,0.88388,4,0.444846,19,0.869142,43,0.681477,15,0.92212,32,0.724231,13,0.936549,14,0.901296,14,0.901296,17,0.902128,37,0.760199,41,0.696129,58,0.829756,37,0.760199,21,0.904846,35,0.775094,32,0.724231,16,0.88388,40,0.741053,30,0.691636,39,0.735191,19,0.869142,33,0.725884,30,0.691636,21,0.904846,19,0.869142
44,28,0.797176,41,0.696129,5,0.506045,28,0.797176,19,0.869142,23,0.87748,22,0.820774,26,0.839722,30,0.691636,5,0.506045,23,0.87748,19,0.869142,57,0.65512,13,0.936549,30,0.691636,33,0.725884,57,0.65512,24,0.857797,57,0.65512,57,0.65512,57,0.65512,1,0.55386,32,0.724231,14,0.901296,17,0.902128,43,0.681477,58,0.829756,22,0.820774,14,0.901296,25,0.832971,30,0.691636,13,0.936549,18,0.932613,43,0.681477,40,0.741053,57,0.65512,30,0.691636,40,0.741053,23,0.87748,37,0.760199,33,0.725884,15,0.92212,57,0.65512,17,0.902128,40,0.741053,15,0.92212,5,0.506045,23,0.87748,30,0.691636,22,0.820774
45,32,0.724231,4,0.444846,58,0.829756,37,0.760199,23,0.87748,24,0.857797,23,0.87748,33,0.725884,23,0.87748,17,0.902128,30,0.691636,43,0.681477,56,0.699507,17,0.902128,22,0.820774,31,0.746997,55,0.420117,22,0.820774,56,0.699507,43,0.681477,56,0.699507,3,0.529015,33,0.725884,13,0.936549,19,0.869142,45,0.456972,21,0.904846,24,0.857797,13,0.936549,23,0.87748,21,0.904846,20,0.899917,17,0.902128,30,0.691636,57,0.65512,64,0.427846,23,0.87748,41,0.696129,22,0.820774,40,0.741053,31,0.746997,14,0.901296,4,0.444846,19,0.869142,57,0.65512,14,0.901296,32,0.724231,5,0.506045,17,0.902128,23,0.87748
46,33,0.725884,43,0.681477,30,0.691636,5,0.506045,5,0.506045,25,0.832971,30,0.691636,5,0.506045,5,0.506045,19,0.869142,3,0.529015,3,0.529015,45,0.456972,19,0.869142,24,0.857797,36,0.727446,4,0.444846,25,0.832971,43,0.681477,45,0.456972,4,0.444846,4,0.444846,31,0.746997,5,0.506045,23,0.87748,56,0.699507,20,0.899917,25,0.832971,58,0.829756,21,0.904846,20,0.899917,21,0.904846,19,0.869142,23,0.87748,3,0.529015,56,0.699507,5,0.506045,59,0.65301,5,0.506045,41,0.696129,42,0.68768,13,0.936549,56,0.699507,23,0.87748,4,0.444846,13,0.936549,25,0.832971,24,0.857797,19,0.869142,43,0.681477
47,31,0.746997,59,0.65301,22,0.820774,32,0.724231,58,0.829756,6,0.521209,3,0.529015,32,0.724231,17,0.902128,43,0.681477,43,0.681477,58,0.829756,4,0.444846,20,0.899917,25,0.832971,42,0.68768,45,0.456972,58,0.829756,45,0.456972,4,0.444846,59,0.65301,43,0.681477,36,0.727446,20,0.899917,22,0.820774,59,0.65301,23,0.87748,26,0.839722,20,0.899917,20,0.899917,5,0.506045,3,0.529015,58,0.829756,24,0.857797,4,0.444846,43,0.681477,41,0.696129,4,0.444846,30,0.691636,56,0.699507,36,0.727446,20,0.899917,64,0.427846,24,0.857797,6,0.521209,21,0.904846,23,0.87748,25,0.832971,23,0.87748,3,0.529015
48,42,0.68768,60,0.624609,23,0.87748,31,0.746997,43,0.681477,22,0.820774,43,0.681477,42,0.68768,19,0.869142,23,0.87748,24,0.857797,37,0.760199,59,0.65301,21,0.904846,26,0.839722,69,0.655095,59,0.65301,30,0.691636,4,0.444846,59,0.65301,60,0.624609,76,0.645276,42,0.68768,21,0.904846,30,0.691636,60,0.624609,43,0.681477,27,0.825486,21,0.904846,22,0.820774,59,0.65301,58,0.829756,5,0.506045,25,0.832971,56,0.699507,45,0.456972,24,0.857797,56,0.699507,43,0.681477,59,0.65301,34,0.757861,21,0.904846,45,0.456972,25,0.832971,56,0.699507,20,0.899917,21,0.904846,22,0.820774,24,0.857797,24,0.857797
49,34,0.757861,63,0.673479,24,0.857797,40,0.741053,24,0.857797,26,0.839722,24,0.857797,35,0.775094,43,0.681477,22,0.820774,25,0.832971,22,0.820774,5,0.506045,3,0.529015,27,0.825486,34,0.757861,60,0.624609,29,0.733492,55,0.420117,60,0.624609,63,0.673479,73,0.687847,29,0.733492,43,0.681477,3,0.529015,63,0.673479,5,0.506045,28,0.797176,23,0.87748,13,0.936549,23,0.87748,23,0.87748,43,0.681477,26,0.839722,59,0.65301,80,0.47378,22,0.820774,45,0.456972,24,0.857797,55,0.420117,29,0.733492,18,0.932613,59,0.65301,26,0.839722,59,0.65301,23,0.87748,20,0.899917,26,0.839722,25,0.832971,25,0.832971
50,36,0.727446,62,0.6771,3,0.529015,34,0.757861,25,0.832971,27,0.825486,25,0.832971,37,0.760199,22,0.820774,24,0.857797,5,0.506045,40,0.741053,60,0.624609,23,0.87748,28,0.797176,29,0.733492,63,0.673479,39,0.735191,59,0.65301,63,0.673479,68,0.553297,59,0.65301,34,0.757861,23,0.87748,43,0.681477,71,0.669569,24,0.857797,41,0.696129,22,0.820774,14,0.901296,24,0.857797,30,0.691636,60,0.624609,22,0.820774,60,0.624609,59,0.65301,25,0.832971,60,0.624609,3,0.529015,4,0.444846,38,0.73516,58,0.829756,5,0.506045,22,0.820774,5,0.506045,5,0.506045,22,0.820774,27,0.825486,22,0.820774,26,0.839722
51,29,0.733492,68,0.553297,25,0.832971,21,0.904846,26,0.839722,28,0.797176,26,0.839722,40,0.741053,24,0.857797,25,0.832971,22,0.820774,44,0.595148,63,0.673479,43,0.681477,59,0.65301,38,0.73516,71,0.669569,36,0.727446,60,0.624609,71,0.669569,62,0.6771,56,0.699507,57,0.65512,24,0.857797,24,0.857797,68,0.553297,25,0.832971,32,0.724231,5,0.506045,15,0.92212,25,0.832971,5,0.506045,23,0.87748,27,0.825486,63,0.673479,60,0.624609,26,0.839722,63,0.673479,25,0.832971,60,0.624609,35,0.775094,17,0.902128,60,0.624609,27,0.825486,91,0.625649,30,0.691636,13,0.936549,28,0.797176,26,0.839722,41,0.696129
52,38,0.73516,69,0.655095,26,0.839722,20,0.899917,3,0.529015,41,0.696129,41,0.696129,44,0.595148,25,0.832971,26,0.839722,26,0.839722,41,0.696129,71,0.669569,5,0.506045,32,0.724231,35,0.775094,88,0.64553,42,0.68768,63,0.673479,68,0.553297,71,0.669569,62,0.6771,38,0.73516,25,0.832971,25,0.832971,69,0.655095,22,0.820774,33,0.725884,43,0.681477,16,0.88388,44,0.595148,24,0.857797,3,0.529015,3,0.529015,71,0.669569,4,0.444846,27,0.825486,69,0.655095,26,0.839722,5,0.506045,39,0.735191,19,0.869142,63,0.673479,28,0.797176,92,0.665694,58,0.829756,14,0.901296,41,0.696129,27,0.825486,27,0.825486
53,35,0.775094,67,0.558344,27,0.825486,60,0.624609,27,0.825486,68,0.553297,27,0.825486,23,0.87748,26,0.839722,27,0.825486,27,0.825486,42,0.68768,69,0.655095,60,0.624609,33,0.725884,39,0.735191,86,0.638409,1,0.55386,62,0.6771,69,0.655095,69,0.655095,45,0.456972,35,0.775094,6,0.521209,26,0.839722,62,0.6771,26,0.839722,31,0.746997,24,0.857797,18,0.932613,22,0.820774,22,0.820774,24,0.857797,28,0.797176,68,0.553297,63,0.673479,28,0.797176,86,0.638409,27,0.825486,69,0.655095,37,0.760199,23,0.87748,69,0.655095,32,0.724231,74,0.658964,22,0.820774,15,0.92212,59,0.65301,28,0.797176,28,0.797176
54,37,0.760199,71,0.669569,28,0.797176,13,0.936549,28,0.797176,32,0.724231,28,0.797176,36,0.727446,27,0.825486,28,0.797176,28,0.797176,39,0.735191,86,0.638409,24,0.857797,31,0.746997,37,0.760199,69,0.655095,41,0.696129,68,0.553297,62,0.6771,72,0.619629,63,0.673479,39,0.735191,22,0.820774,41,0.696129,76,0.645276,27,0.825486,59,0.65301,25,0.832971,3,0.529015,26,0.839722,25,0.832971,25,0.832971,37,0.760199,69,0.655095,71,0.669569,32,0.724231,88,0.64553,28,0.797176,67,0.558344,40,0.741053,3,0.529015,71,0.669569,31,0.746997,78,0.590437,43,0.681477,18,0.932613,32,0.724231,5,0.506045,32,0.724231
55,40,0.741053,72,0.619629,32,0.724231,14,0.901296,30,0.691636,37,0.760199,32,0.724231,21,0.904846,28,0.797176,32,0.724231,32,0.724231,29,0.733492,88,0.64553,25,0.832971,42,0.68768,40,0.741053,95,0.649364,68,0.553297,71,0.669569,72,0.619629,76,0.645276,60,0.624609,37,0.760199,26,0.839722,27,0.825486,73,0.687847,28,0.797176,42,0.68768,26,0.839722,58,0.829756,3,0.529015,26,0.839722,26,0.839722,40,0.741053,62,0.6771,68,0.553297,33,0.725884,71,0.669569,41,0.696129,63,0.673479,57,0.65512,43,0.681477,68,0.553297,33,0.725884,95,0.649364,24,0.857797,16,0.88388,33,0.725884,32,0.724231,33,0.725884
56,39,0.735191,76,0.645276,33,0.725884,15,0.92212,12,0.0,40,0.741053,5,0.506045,13,0.936549,32,0.724231,57,0.65512,33,0.725884,36,0.727446,76,0.645276,22,0.820774,36,0.727446,57,0.65512,96,0.641716,43,0.681477,69,0.655095,76,0.645276,73,0.687847,71,0.669569,40,0.741053,3,0.529015,28,0.797176,72,0.619629,32,0.724231,34,0.757861,27,0.825486,17,0.902128,27,0.825486,27,0.825486,27,0.825486,32,0.724231,72,0.619629,69,0.655095,31,0.746997,72,0.619629,32,0.724231,71,0.669569,1,0.55386,24,0.857797,62,0.6771,34,0.757861,96,0.641716,25,0.832971,58,0.829756,31,0.746997,33,0.725884,31,0.746997
57,44,0.595148,73,0.687847,31,0.746997,16,0.88388,32,0.724231,44,0.595148,33,0.725884,20,0.899917,33,0.725884,31,0.746997,31,0.746997,68,0.553297,73,0.687847,26,0.839722,34,0.757861,59,0.65301,75,0.644678,60,0.624609,72,0.619629,73,0.687847,74,0.658964,68,0.553297,56,0.699507,27,0.825486,5,0.506045,74,0.658964,33,0.725884,36,0.727446,28,0.797176,19,0.869142,28,0.797176,28,0.797176,28,0.797176,35,0.775094,76,0.645276,86,0.638409,42,0.68768,62,0.6771,33,0.725884,86,0.638409,3,0.529015,5,0.506045,72,0.619629,35,0.775094,75,0.644678,26,0.839722,17,0.902128,34,0.757861,31,0.746997,34,0.757861
58,57,0.65512,74,0.658964,42,0.68768,18,0.932613,33,0.725884,31,0.746997,31,0.746997,14,0.901296,31,0.746997,33,0.725884,42,0.68768,4,0.444846,89,0.528122,27,0.825486,29,0.733492,4,0.444846,72,0.619629,56,0.699507,76,0.645276,74,0.658964,5,0.506045,69,0.655095,11,0.339554,28,0.797176,32,0.724231,91,0.625649,31,0.746997,29,0.733492,37,0.760199,28,0.797176,32,0.724231,32,0.724231,32,0.724231,31,0.746997,73,0.687847,88,0.64553,36,0.727446,76,0.645276,31,0.746997,88,0.64553,60,0.624609,60,0.624609,76,0.645276,37,0.760199,73,0.687847,27,0.825486,19,0.869142,35,0.775094,42,0.68768,37,0.760199
59,92,0.665694,91,0.625649,34,0.757861,17,0.902128,31,0.746997,35,0.775094,34,0.757861,15,0.92212,34,0.757861,34,0.757861,41,0.696129,5,0.506045,72,0.619629,28,0.797176,38,0.73516,92,0.665694,62,0.6771,3,0.529015,73,0.687847,5,0.506045,91,0.625649,74,0.658964,60,0.624609,37,0.760199,33,0.725884,92,0.665694,42,0.68768,38,0.73516,40,0.741053,33,0.725884,33,0.725884,33,0.725884,37,0.760199,34,0.757861,74,0.658964,76,0.645276,34,0.757861,73,0.687847,34,0.757861,76,0.645276,56,0.699507,25,0.832971,73,0.687847,40,0.741053,76,0.645276,28,0.797176,3,0.529015,38,0.73516,34,0.757861,40,0.741053
60,96,0.641716,92,0.665694,35,0.775094,19,0.869142,34,0.757861,33,0.725884,35,0.775094,18,0.932613,38,0.73516,37,0.760199,36,0.727446,60,0.624609,74,0.658964,32,0.724231,35,0.775094,96,0.641716,76,0.645276,92,0.665694,74,0.658964,91,0.625649,92,0.665694,91,0.625649,92,0.665694,40,0.741053,31,0.746997,90,0.581536,34,0.757861,35,0.775094,44,0.595148,31,0.746997,31,0.746997,31,0.746997,44,0.595148,33,0.725884,91,0.625649,73,0.687847,57,0.65512,89,0.528122,42,0.68768,73,0.687847,4,0.444846,22,0.820774,74,0.658964,38,0.73516,60,0.624609,3,0.529015,43,0.681477,37,0.760199,59,0.65301,35,0.775094
61,95,0.649364,96,0.641716,37,0.760199,43,0.681477,29,0.733492,34,0.757861,37,0.760199,16,0.88388,35,0.775094,40,0.741053,34,0.757861,56,0.699507,91,0.625649,33,0.725884,37,0.760199,95,0.649364,73,0.687847,96,0.641716,91,0.625649,92,0.665694,90,0.581536,92,0.665694,88,0.64553,44,0.595148,42,0.68768,5,0.506045,60,0.624609,37,0.760199,32,0.724231,34,0.757861,42,0.68768,34,0.757861,33,0.725884,38,0.73516,92,0.665694,72,0.619629,29,0.733492,91,0.625649,38,0.73516,89,0.528122,92,0.665694,26,0.839722,91,0.625649,44,0.595148,63,0.673479,37,0.760199,31,0.746997,40,0.741053,36,0.727446,38,0.73516
62,60,0.624609,95,0.649364,40,0.741053,58,0.829756,57,0.65512,38,0.73516,40,0.741053,17,0.902128,37,0.760199,35,0.775094,57,0.65512,92,0.665694,92,0.665694,31,0.746997,40,0.741053,75,0.644678,74,0.658964,95,0.649364,92,0.665694,90,0.581536,96,0.641716,90,0.581536,86,0.638409,32,0.724231,34,0.757861,96,0.641716,38,0.73516,40,0.741053,35,0.775094,37,0.760199,36,0.727446,42,0.68768,31,0.746997,44,0.595148,90,0.581536,62,0.6771,38,0.73516,74,0.658964,35,0.775094,72,0.619629,96,0.641716,27,0.825486,92,0.665694,29,0.733492,71,0.669569,40,0.741053,60,0.624609,44,0.595148,38,0.73516,44,0.595148
63,91,0.625649,78,0.590437,38,0.73516,22,0.820774,36,0.727446,42,0.68768,38,0.73516,19,0.869142,40,0.741053,38,0.73516,29,0.733492,88,0.64553,90,0.581536,34,0.757861,44,0.595148,62,0.6771,92,0.665694,91,0.625649,90,0.581536,96,0.641716,95,0.649364,96,0.641716,91,0.625649,31,0.746997,37,0.760199,95,0.649364,37,0.760199,44,0.595148,31,0.746997,40,0.741053,34,0.757861,38,0.73516,34,0.757861,42,0.68768,96,0.641716,74,0.658964,35,0.775094,90,0.581536,37,0.760199,62,0.6771,95,0.649364,28,0.797176,90,0.581536,39,0.735191,72,0.619629,44,0.595148,34,0.757861,57,0.65512,35,0.775094,57,0.65512
64,67,0.558344,90,0.581536,44,0.595148,38,0.73516,42,0.68768,39,0.735191,44,0.595148,22,0.820774,44,0.595148,44,0.595148,38,0.73516,86,0.638409,96,0.641716,37,0.760199,39,0.735191,45,0.456972,91,0.625649,78,0.590437,95,0.649364,95,0.649364,78,0.590437,95,0.649364,96,0.641716,33,0.725884,40,0.741053,78,0.590437,35,0.775094,39,0.735191,34,0.757861,35,0.775094,29,0.733492,35,0.775094,42,0.68768,39,0.735191,95,0.649364,91,0.625649,37,0.760199,92,0.665694,40,0.741053,91,0.625649,91,0.625649,32,0.724231,96,0.641716,57,0.65512,69,0.655095,32,0.724231,42,0.68768,39,0.735191,37,0.760199,42,0.68768
65,6,0.521209,75,0.644678,39,0.735191,35,0.775094,38,0.73516,29,0.733492,29,0.733492,58,0.829756,57,0.65512,29,0.733492,35,0.775094,90,0.581536,95,0.649364,40,0.741053,57,0.65512,63,0.673479,90,0.581536,55,0.420117,96,0.641716,78,0.590437,75,0.644678,78,0.590437,95,0.649364,35,0.775094,35,0.775094,75,0.644678,40,0.741053,57,0.65512,33,0.725884,38,0.73516,57,0.65512,37,0.760199,38,0.73516,29,0.733492,78,0.590437,90,0.581536,40,0.741053,78,0.590437,44,0.595148,74,0.658964,78,0.590437,33,0.725884,95,0.649364,42,0.68768,86,0.638409,33,0.725884,36,0.727446,29,0.733492,40,0.741053,39,0.735191
66,56,0.699507,5,0.506045,29,0.733492,29,0.733492,35,0.775094,36,0.727446,57,0.65512,43,0.681477,39,0.735191,39,0.735191,37,0.760199,96,0.641716,75,0.644678,35,0.775094,60,0.624609,60,0.624609,97,0.394429,4,0.444846,78,0.590437,75,0.644678,97,0.394429,75,0.644678,90,0.581536,34,0.757861,38,0.73516,97,0.394429,44,0.595148,1,0.55386,38,0.73516,44,0.595148,38,0.73516,40,0.741053,35,0.775094,36,0.727446,75,0.644678,92,0.665694,44,0.595148,96,0.641716,29,0.733492,90,0.581536,90,0.581536,31,0.746997,75,0.644678,36,0.727446,88,0.64553,31,0.746997,38,0.73516,36,0.727446,44,0.595148,36,0.727446
67,4,0.444846,97,0.394429,36,0.727446,36,0.727446,37,0.760199,59,0.65301,39,0.735191,39,0.735191,29,0.733492,36,0.727446,40,0.741053,91,0.625649,62,0.6771,38,0.73516,97,0.394429,5,0.506045,2,0.23795,90,0.581536,75,0.644678,97,0.394429,89,0.528122,88,0.64553,78,0.590437,38,0.73516,44,0.595148,88,0.64553,36,0.727446,60,0.624609,42,0.68768,29,0.733492,35,0.775094,44,0.595148,40,0.741053,57,0.65512,89,0.528122,96,0.641716,39,0.735191,75,0.644678,36,0.727446,92,0.665694,88,0.64553,34,0.757861,88,0.64553,97,0.394429,68,0.553297,34,0.757861,35,0.775094,42,0.68768,29,0.733492,29,0.733492
68,88,0.64553,45,0.456972,57,0.65512,42,0.68768,40,0.741053,97,0.394429,36,0.727446,29,0.733492,36,0.727446,42,0.68768,44,0.595148,95,0.649364,97,0.394429,44,0.595148,3,0.529015,56,0.699507,5,0.506045,64,0.427846,65,0.557771,86,0.638409,1,0.55386,86,0.638409,3,0.529015,42,0.68768,36,0.727446,86,0.638409,29,0.733492,56,0.699507,39,0.735191,39,0.735191,37,0.760199,29,0.733492,36,0.727446,97,0.394429,97,0.394429,95,0.649364,59,0.65301,95,0.649364,39,0.735191,96,0.641716,86,0.638409,42,0.68768,86,0.638409,56,0.699507,62,0.6771,35,0.775094,37,0.760199,60,0.624609,39,0.735191,60,0.624609
69,86,0.638409,89,0.528122,60,0.624609,39,0.735191,39,0.735191,57,0.65512,42,0.68768,57,0.65512,42,0.68768,12,0.0,39,0.735191,89,0.528122,51,0.246653,42,0.68768,4,0.444846,89,0.528122,1,0.55386,88,0.64553,6,0.521209,88,0.64553,88,0.64553,89,0.528122,4,0.444846,39,0.735191,29,0.733492,1,0.55386,57,0.65512,55,0.420117,29,0.733492,36,0.727446,40,0.741053,39,0.735191,29,0.733492,60,0.624609,88,0.64553,78,0.590437,4,0.444846,97,0.394429,57,0.65512,95,0.649364,89,0.528122,35,0.775094,89,0.528122,3,0.529015,51,0.246653,38,0.73516,40,0.741053,6,0.521209,57,0.65512,56,0.699507
70,97,0.394429,88,0.64553,6,0.521209,44,0.595148,44,0.595148,3,0.529015,45,0.456972,60,0.624609,60,0.624609,56,0.699507,60,0.624609,78,0.590437,67,0.558344,39,0.735191,6,0.521209,97,0.394429,64,0.427846,86,0.638409,89,0.528122,67,0.558344,86,0.638409,97,0.394429,89,0.528122,29,0.733492,39,0.735191,67,0.558344,39,0.735191,4,0.444846,36,0.727446,57,0.65512,39,0.735191,36,0.727446,39,0.735191,56,0.699507,86,0.638409,75,0.644678,60,0.624609,5,0.506045,60,0.624609,78,0.590437,64,0.427846,37,0.760199,97,0.394429,11,0.339554,97,0.394429,42,0.68768,29,0.733492,97,0.394429,4,0.444846,5,0.506045
71,51,0.246653,86,0.638409,56,0.699507,57,0.65512,60,0.624609,56,0.699507,60,0.624609,1,0.55386,6,0.521209,3,0.529015,56,0.699507,51,0.246653,65,0.557771,29,0.733492,56,0.699507,65,0.557771,0,0.13848,97,0.394429,1,0.55386,65,0.557771,67,0.558344,51,0.246653,97,0.394429,36,0.727446,57,0.65512,65,0.557771,45,0.456972,89,0.528122,93,0.0,43,0.681477,60,0.624609,57,0.65512,57,0.65512,55,0.420117,1,0.55386,84,0.397736,56,0.699507,51,0.246653,4,0.444846,75,0.644678,97,0.394429,40,0.741053,67,0.558344,60,0.624609,2,0.23795,6,0.521209,44,0.595148,51,0.246653,43,0.681477,51,0.246653
72,55,0.420117,1,0.55386,55,0.420117,56,0.699507,56,0.699507,10,0.368919,6,0.521209,6,0.521209,3,0.529015,51,0.246653,4,0.444846,1,0.55386,64,0.427846,36,0.727446,51,0.246653,64,0.427846,51,0.246653,51,0.246653,97,0.394429,64,0.427846,0,0.13848,67,0.558344,51,0.246653,93,0.0,60,0.624609,64,0.427846,56,0.699507,64,0.427846,57,0.65512,60,0.624609,56,0.699507,60,0.624609,56,0.699507,4,0.444846,64,0.427846,67,0.558344,55,0.420117,64,0.427846,56,0.699507,97,0.394429,55,0.420117,38,0.73516,1,0.55386,4,0.444846,1,0.55386,39,0.735191,39,0.735191,56,0.699507,6,0.521209,4,0.444846
73,81,0.544579,0,0.13848,4,0.444846,4,0.444846,10,0.368919,4,0.444846,56,0.699507,56,0.699507,56,0.699507,4,0.444846,55,0.420117,64,0.427846,1,0.55386,57,0.65512,1,0.55386,51,0.246653,65,0.557771,67,0.558344,88,0.64553,51,0.246653,64,0.427846,65,0.557771,64,0.427846,57,0.65512,6,0.521209,0,0.13848,4,0.444846,97,0.394429,11,0.339554,56,0.699507,6,0.521209,97,0.394429,11,0.339554,1,0.55386,67,0.558344,97,0.394429,64,0.427846,6,0.521209,11,0.339554,1,0.55386,67,0.558344,44,0.595148,6,0.521209,51,0.246653,65,0.557771,29,0.733492,57,0.65512,3,0.529015,60,0.624609,84,0.397736
