,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
37,81,348.88,84,750.9,97,220.66,73,545.18,81,348.88,33,703.3133333333334,70,286.105,28,390.2707837,86,226.22,33,703.3133333333334,96,619.9000000000001,23,424.1973941,86,226.22,67,135.2652427,89,433.78,22,697.4,56,195.35333333333332,53,649.9485714285714,31,406.47,26,687.78,78,540.19,118,537.77,77,838.31,81,348.88,28,390.2707837,77,838.31,17,226.25,73,545.18,57,289.72,85,336.24,53,649.9485714285714,84,750.9,23,424.1973941,86,226.22,26,687.78,24,636.48,24,636.48,33,703.3133333333334,67,135.2652427,53,649.9485714285714,60,249.755,57,289.72,22,697.4,32,770.35,35,160.6199195,17,226.25,96,619.9000000000001,42,696.0575,78,540.19,53,649.9485714285714
38,73,545.18,53,649.9485714285714,56,195.35333333333332,70,286.105,58,543.75,53,649.9485714285714,46,240.44,60,249.755,83,325.56,30,738.6628862,22,697.4,20,398.5758253,57,289.72,53,649.9485714285714,86,226.22,24,636.48,77,838.31,33,703.3133333333334,63,395.74,24,636.48,35,160.6199195,123,83.28491341,73,545.18,84,750.9,40,278.51,53,649.9485714285714,50,200.7545831,70,286.105,44,153.3649441,67,135.2652427,30,738.6628862,64,328.21,22,697.4,53,649.9485714285714,24,636.48,23,424.1973941,22,697.4,30,738.6628862,40,278.51,33,703.3133333333334,27,219.255,28,390.2707837,57,289.72,26,687.78,78,540.19,63,395.74,84,750.9,36,162.7067112,83,325.56,33,703.3133333333334
39,94,716.395,33,703.3133333333334,17,226.25,74,318.1919743,90,484.36,35,160.6199195,60,249.755,46,240.44,35,160.6199195,32,770.35,23,424.1973941,35,160.6199195,72,385.2,33,703.3133333333334,85,336.24,26,687.78,75,356.76,30,738.6628862,17,226.25,22,697.4,22,697.4,37,696.39,72,385.2,73,545.18,56,195.35333333333332,33,703.3133333333334,31,406.47,72,385.2,28,390.2707837,58,543.75,33,703.3133333333334,72,385.2,35,160.6199195,33,703.3133333333334,105,554.41,105,554.41,23,424.1973941,32,770.35,31,406.47,30,738.6628862,46,240.44,44,153.3649441,77,838.31,24,636.48,26,687.78,92,608.87,26,687.78,89,433.78,85,336.24,30,738.6628862
40,88,618.72,30,738.6628862,46,240.44,92,608.87,83,325.56,58,543.75,71,259.11,44,153.3649441,90,484.36,35,160.6199195,85,336.24,37,696.39,85,336.24,30,738.6628862,94,716.395,53,649.9485714285714,51,297.95,32,770.35,106,293.6,23,424.1973941,77,838.31,28,390.2707837,70,286.105,72,385.2,82,322.6997586,30,738.6628862,105,554.41,53,649.9485714285714,40,278.51,53,649.9485714285714,32,770.35,46,240.44,92,608.87,30,738.6628862,23,424.1973941,22,697.4,96,619.9000000000001,89,433.78,99,117.30499999999999,32,770.35,44,153.3649441,40,278.51,58,543.75,22,697.4,24,636.48,105,554.41,24,636.48,83,325.56,73,545.18,32,770.35
41,90,484.36,32,770.35,105,554.41,80,328.45,66,312.65,42,696.0575,85,336.24,40,278.51,77,838.31,42,696.0575,77,838.31,60,249.755,65,283.21000000000004,32,770.35,88,618.72,58,543.75,81,348.88,58,543.75,99,117.30499999999999,96,619.9000000000001,83,325.56,60,249.755,80,328.45,66,312.65,50,200.7545831,32,770.35,82,322.6997586,32,770.35,56,195.35333333333332,33,703.3133333333334,35,160.6199195,49,739.5041034000001,31,406.47,32,770.35,22,697.4,75,356.76,93,625.33,94,716.395,16,258.435,35,160.6199195,57,289.72,46,240.44,53,649.9485714285714,23,424.1973941,23,424.1973941,97,220.66,23,424.1973941,85,336.24,81,348.88,35,160.6199195
42,84,750.9,58,543.75,69,542.3,66,312.65,88,618.72,36,162.7067112,89,433.78,41,281.68,88,618.72,36,162.7067112,83,325.56,19,328.33831735,83,325.56,120,588.4649999999999,78,540.19,33,703.3133333333334,53,649.9485714285714,26,687.78,92,608.87,105,554.41,36,162.7067112,41,281.68,71,259.11,93,625.33,95,184.69,58,543.75,99,117.30499999999999,33,703.3133333333334,120,588.4649999999999,30,738.6628862,36,162.7067112,74,318.1919743,77,838.31,58,543.75,106,293.6,93,625.33,72,385.2,86,226.22,46,240.44,42,696.0575,76,454.385,106,293.6,33,703.3133333333334,35,160.6199195,22,697.4,82,322.6997586,105,554.41,77,838.31,72,385.2,77,838.31
43,91,584.89,35,160.6199195,71,259.11,68,339.0080085,70,286.105,77,838.31,94,716.395,17,226.25,91,584.89,73,545.18,36,162.7067112,40,278.51,58,543.75,75,356.76,90,484.36,30,738.6628862,30,738.6628862,24,636.48,105,554.41,93,625.33,81,348.88,46,240.44,66,312.65,26,687.78,46,240.44,35,160.6199195,69,542.3,30,738.6628862,116,545.78,32,770.35,26,687.78,68,339.0080085,72,385.2,83,325.56,92,608.87,92,608.87,92,608.87,84,750.9,95,184.69,36,162.7067112,67,135.2652427,69,542.3,30,738.6628862,77,838.31,31,406.47,99,117.30499999999999,22,697.4,78,540.19,34,293.93,92,608.87
44,96,619.9000000000001,78,540.19,48,111.8949727,65,283.21000000000004,35,160.6199195,89,433.78,91,584.89,57,289.72,81,348.88,66,312.65,93,625.33,21,405.26,53,649.9485714285714,115,302.25,91,584.89,32,770.35,33,703.3133333333334,23,424.1973941,97,220.66,92,608.87,75,356.76,44,153.3649441,68,339.0080085,24,636.48,69,542.3,81,348.88,71,259.11,42,696.0575,115,302.25,35,160.6199195,24,636.48,26,687.78,120,588.4649999999999,35,160.6199195,31,406.47,106,293.6,31,406.47,88,618.72,56,195.35333333333332,70,286.105,56,195.35333333333332,80,328.45,32,770.35,72,385.2,77,838.31,50,200.7545831,75,356.76,91,584.89,94,716.395,106,293.6
45,105,554.41,42,696.0575,31,406.47,53,649.9485714285714,93,625.33,86,226.22,73,545.18,56,195.35333333333332,42,696.0575,72,385.2,81,348.88,27,219.255,33,703.3133333333334,77,838.31,96,619.9000000000001,35,160.6199195,32,770.35,35,160.6199195,56,195.35333333333332,31,406.47,70,286.105,76,454.385,111,203.82,22,697.4,71,259.11,78,540.19,48,111.8949727,36,162.7067112,121,47.22,77,838.31,22,697.4,24,636.48,115,302.25,88,618.72,120,588.4649999999999,120,588.4649999999999,106,293.6,96,619.9000000000001,50,200.7545831,26,687.78,17,226.25,71,259.11,35,160.6199195,36,162.7067112,92,608.87,56,195.35333333333332,93,625.33,70,286.105,88,618.72,36,162.7067112
46,93,625.33,70,286.105,106,293.6,64,328.21,73,545.18,83,325.56,90,484.36,31,406.47,36,162.7067112,74,318.1919743,70,286.105,57,289.72,30,738.6628862,81,348.88,105,554.41,42,696.0575,58,543.75,22,697.4,82,322.6997586,106,293.6,72,385.2,57,289.72,65,283.21000000000004,23,424.1973941,80,328.45,70,286.105,65,283.21000000000004,66,312.65,87,326.54,83,325.56,23,424.1973941,22,697.4,75,356.76,70,286.105,115,302.25,115,302.25,65,283.21000000000004,90,484.36,71,259.11,24,636.48,92,608.87,48,111.8949727,83,325.56,106,293.6,36,162.7067112,106,293.6,92,608.87,84,750.9,84,750.9,81,348.88
47,120,588.4649999999999,36,162.7067112,65,283.21000000000004,33,703.3133333333334,71,259.11,85,336.24,88,618.72,76,454.385,70,286.105,64,328.21,75,356.76,46,240.44,32,770.35,116,545.78,81,348.88,36,162.7067112,35,160.6199195,77,838.31,50,200.7545831,65,283.21000000000004,73,545.18,40,278.51,69,542.3,120,588.4649999999999,48,111.8949727,84,750.9,66,312.65,64,328.21,101,214.21,72,385.2,42,696.0575,23,424.1973941,36,162.7067112,66,312.65,75,356.76,65,283.21000000000004,67,135.2652427,78,540.19,92,608.87,73,545.18,71,259.11,120,588.4649999999999,36,162.7067112,81,348.88,106,293.6,95,184.69,72,385.2,81,348.88,90,484.36,75,356.76
48,75,356.76,66,312.65,66,312.65,30,738.6628862,78,540.19,70,286.105,74,318.1919743,67,135.2652427,66,312.65,68,339.0080085,72,385.2,16,258.435,77,838.31,121,47.22,120,588.4649999999999,77,838.31,89,433.78,36,162.7067112,95,184.69,67,135.2652427,66,312.65,63,395.74,64,328.21,115,302.25,65,283.21000000000004,73,545.18,96,619.9000000000001,74,318.1919743,110,608.1,36,162.7067112,46,240.44,39,214.93,116,545.78,78,540.19,67,135.2652427,116,545.78,57,289.72,91,584.89,106,293.6,22,697.4,105,554.41,116,545.78,81,348.88,31,406.47,75,356.76,71,259.11,106,293.6,73,545.18,91,584.89,73,545.18
49,115,302.25,73,545.18,96,619.9000000000001,32,770.35,84,750.9,22,697.4,96,619.9000000000001,63,395.74,73,545.18,71,259.11,73,545.18,28,390.2707837,36,162.7067112,73,545.18,97,220.66,89,433.78,85,336.24,75,356.76,71,259.11,120,588.4649999999999,106,293.6,56,195.35333333333332,82,322.6997586,75,356.76,66,312.65,42,696.0575,93,625.33,68,339.0080085,111,203.82,106,293.6,92,608.87,96,619.9000000000001,121,47.22,42,696.0575,65,283.21000000000004,121,47.22,75,356.76,105,554.41,97,220.66,66,312.65,97,220.66,115,302.25,70,286.105,73,545.18,73,545.18,69,542.3,73,545.18,72,385.2,96,619.9000000000001,70,286.105
50,72,385.2,72,385.2,68,339.0080085,26,687.78,74,318.1919743,46,240.44,64,328.21,92,608.87,78,540.19,65,283.21000000000004,66,312.65,44,153.3649441,75,356.76,36,162.7067112,116,545.78,86,226.22,70,286.105,73,545.18,69,542.3,115,302.25,71,259.11,92,608.87,58,543.75,116,545.78,68,339.0080085,36,162.7067112,68,339.0080085,46,240.44,104,207.38,81,348.88,57,289.72,65,283.21000000000004,67,135.2652427,36,162.7067112,116,545.78,67,135.2652427,66,312.65,85,336.24,82,322.6997586,65,283.21000000000004,82,322.6997586,121,47.22,75,356.76,70,286.105,70,286.105,80,328.45,66,312.65,96,619.9000000000001,105,554.41,67,135.2652427
51,92,608.87,74,318.1919743,16,258.435,24,636.48,42,696.0575,66,312.65,56,195.35333333333332,99,117.30499999999999,93,625.33,115,302.25,71,259.11,56,195.35333333333332,81,348.88,70,286.105,115,302.25,83,325.56,94,716.395,70,286.105,80,328.45,75,356.76,51,297.95,99,117.30499999999999,53,649.9485714285714,121,47.22,96,619.9000000000001,66,312.65,84,750.9,71,259.11,107,12.19,73,545.18,75,356.76,105,554.41,73,545.18,73,545.18,121,47.22,71,259.11,120,588.4649999999999,93,625.33,105,554.41,68,339.0080085,80,328.45,87,326.54,73,545.18,75,356.76,67,135.2652427,48,111.8949727,65,283.21000000000004,66,312.65,93,625.33,66,312.65
52,116,545.78,64,328.21,93,625.33,23,424.1973941,36,162.7067112,29,419.51,93,625.33,71,259.11,74,318.1919743,92,608.87,65,283.21000000000004,18,382.45,120,588.4649999999999,66,312.65,121,47.22,70,286.105,91,584.89,106,293.6,48,111.8949727,57,289.72,65,283.21000000000004,71,259.11,33,703.3133333333334,92,608.87,72,385.2,74,318.1919743,72,385.2,65,283.21000000000004,46,240.44,70,286.105,67,135.2652427,92,608.87,70,286.105,93,625.33,57,289.72,51,297.95,115,302.25,77,838.31,69,542.3,57,289.72,48,111.8949727,101,214.21,66,312.65,65,283.21000000000004,65,283.21000000000004,65,283.21000000000004,51,297.95,93,625.33,92,608.87,51,297.95
53,121,47.22,68,339.0080085,72,385.2,22,697.4,97,220.66,39,214.93,84,750.9,50,200.7545831,84,750.9,26,687.78,51,297.95,41,281.68,115,302.25,51,297.95,93,625.33,85,336.24,83,325.56,66,312.65,65,283.21000000000004,116,545.78,68,339.0080085,50,200.7545831,30,738.6628862,106,293.6,84,750.9,72,385.2,77,838.31,49,739.5041034000001,80,328.45,75,356.76,120,588.4649999999999,31,406.47,57,289.72,74,318.1919743,68,339.0080085,128,233.89,116,545.78,83,325.56,80,328.45,71,259.11,65,283.21000000000004,111,203.82,120,588.4649999999999,57,289.72,57,289.72,66,312.65,68,339.0080085,64,328.21,106,293.6,71,259.11
54,106,293.6,71,259.11,75,356.76,36,162.7067112,72,385.2,78,540.19,78,540.19,66,312.65,72,385.2,24,636.48,68,339.0080085,67,135.2652427,73,545.18,128,233.89,84,750.9,66,312.65,86,226.22,65,283.21000000000004,66,312.65,121,47.22,20,398.5758253,106,293.6,32,770.35,71,259.11,77,838.31,64,328.21,58,543.75,56,195.35333333333332,69,542.3,65,283.21000000000004,115,302.25,106,293.6,51,297.95,84,750.9,16,258.435,68,339.0080085,121,47.22,72,385.2,65,283.21000000000004,106,293.6,66,312.65,65,283.21000000000004,106,293.6,116,545.78,16,258.435,68,339.0080085,128,233.89,49,739.5041034000001,65,283.21000000000004,128,233.89
55,71,259.11,65,283.21000000000004,51,297.95,75,356.76,26,687.78,94,716.395,72,385.2,69,542.3,64,328.21,22,697.4,57,289.72,66,312.65,70,286.105,65,283.21000000000004,72,385.2,46,240.44,90,484.36,71,259.11,68,339.0080085,68,339.0080085,19,328.33831735,69,542.3,36,162.7067112,65,283.21000000000004,53,649.9485714285714,71,259.11,53,649.9485714285714,57,289.72,71,259.11,57,289.72,116,545.78,67,135.2652427,16,258.435,64,328.21,71,259.11,20,398.5758253,68,339.0080085,120,588.4649999999999,48,111.8949727,46,240.44,68,339.0080085,104,207.38,115,302.25,16,258.435,66,312.65,96,619.9000000000001,20,398.5758253,74,318.1919743,120,588.4649999999999,65,283.21000000000004
56,65,283.21000000000004,92,608.87,77,838.31,120,588.4649999999999,24,636.48,88,618.72,68,339.0080085,65,283.21000000000004,68,339.0080085,23,424.1973941,20,398.5758253,71,259.11,116,545.78,68,339.0080085,71,259.11,78,540.19,73,545.18,51,297.95,72,385.2,16,258.435,56,195.35333333333332,105,554.41,42,696.0575,68,339.0080085,30,738.6628862,68,339.0080085,33,703.3133333333334,114,374.29,65,283.21000000000004,120,588.4649999999999,121,47.22,57,289.72,111,203.82,71,259.11,51,297.95,19,328.33831735,71,259.11,115,302.25,66,312.65,67,135.2652427,72,385.2,66,312.65,71,259.11,111,203.82,51,297.95,93,625.33,19,328.33831735,68,339.0080085,115,302.25,68,339.0080085
57,51,297.95,26,687.78,53,649.9485714285714,116,545.78,22,697.4,81,348.88,80,328.45,68,339.0080085,71,259.11,75,356.76,19,328.33831735,65,283.21000000000004,121,47.22,20,398.5758253,92,608.87,94,716.395,88,618.72,68,339.0080085,77,838.31,71,259.11,128,233.89,97,220.66,26,687.78,51,297.95,33,703.3133333333334,92,608.87,30,738.6628862,80,328.45,113,540.19,115,302.25,68,339.0080085,120,588.4649999999999,66,312.65,72,385.2,111,203.82,56,195.35333333333332,16,258.435,81,348.88,68,339.0080085,56,195.35333333333332,81,348.88,96,619.9000000000001,116,545.78,66,312.65,42,696.0575,72,385.2,56,195.35333333333332,65,283.21000000000004,75,356.76,20,398.5758253
58,68,339.0080085,24,636.48,30,738.6628862,106,293.6,23,424.1973941,73,545.18,105,554.41,80,328.45,97,220.66,106,293.6,56,195.35333333333332,70,286.105,66,312.65,19,328.33831735,106,293.6,88,618.72,96,619.9000000000001,128,233.89,81,348.88,56,195.35333333333332,57,289.72,82,322.6997586,24,636.48,74,318.1919743,32,770.35,65,283.21000000000004,32,770.35,110,608.1,114,374.29,16,258.435,71,259.11,115,302.25,42,696.0575,97,220.66,56,195.35333333333332,57,289.72,51,297.95,116,545.78,72,385.2,31,406.47,84,750.9,93,625.33,121,47.22,51,297.95,68,339.0080085,84,750.9,57,289.72,71,259.11,57,289.72,19,328.33831735
59,56,195.35333333333332,23,424.1973941,33,703.3133333333334,51,297.95,75,356.76,90,484.36,23,424.1973941,97,220.66,92,608.87,20,398.5758253,114,374.29,81,348.88,51,297.95,56,195.35333333333332,80,328.45,81,348.88,74,318.1919743,57,289.72,58,543.75,18,382.45,29,419.51,80,328.45,22,697.4,57,289.72,58,543.75,80,328.45,35,160.6199195,109,192.74,102,212.66,66,312.65,20,398.5758253,75,356.76,68,339.0080085,68,339.0080085,99,117.30499999999999,74,318.1919743,56,195.35333333333332,121,47.22,96,619.9000000000001,75,356.76,16,258.435,16,258.435,19,328.33831735,42,696.0575,56,195.35333333333332,81,348.88,74,318.1919743,26,687.78,116,545.78,56,195.35333333333332
60,37,696.39,22,697.4,32,770.35,20,398.5758253,92,608.87,84,750.9,75,356.76,48,111.8949727,65,283.21000000000004,19,328.33831735,128,233.89,72,385.2,42,696.0575,74,318.1919743,65,283.21000000000004,73,545.18,93,625.33,20,398.5758253,53,649.9485714285714,99,117.30499999999999,46,240.44,48,111.8949727,23,424.1973941,56,195.35333333333332,89,433.78,56,195.35333333333332,89,433.78,69,542.3,66,312.65,116,545.78,19,328.33831735,116,545.78,56,195.35333333333332,65,283.21000000000004,74,318.1919743,46,240.44,111,203.82,73,545.18,93,625.33,120,588.4649999999999,77,838.31,75,356.76,65,283.21000000000004,68,339.0080085,111,203.82,91,584.89,46,240.44,24,636.48,121,47.22,129,411.82
61,87,326.54,75,356.76,58,543.75,19,328.33831735,68,339.0080085,91,584.89,120,588.4649999999999,72,385.2,106,293.6,51,297.95,67,135.2652427,75,356.76,68,339.0080085,29,419.51,99,117.30499999999999,90,484.36,84,750.9,19,328.33831735,30,738.6628862,111,203.82,42,696.0575,95,184.69,57,289.72,67,135.2652427,94,716.395,49,739.5041034000001,42,696.0575,128,233.89,93,625.33,121,47.22,31,406.47,121,47.22,99,117.30499999999999,92,608.87,46,240.44,29,419.51,74,318.1919743,36,162.7067112,84,750.9,115,302.25,35,160.6199195,51,297.95,51,297.95,56,195.35333333333332,49,739.5041034000001,77,838.31,67,135.2652427,23,424.1973941,68,339.0080085,125,36.88
62,50,200.7545831,106,293.6,89,433.78,128,233.89,65,283.21000000000004,72,385.2,115,302.25,81,348.88,80,328.45,56,195.35333333333332,74,318.1919743,51,297.95,71,259.11,46,240.44,49,739.5041034000001,91,584.89,78,540.19,74,318.1919743,33,703.3133333333334,44,153.3649441,67,135.2652427,65,283.21000000000004,46,240.44,128,233.89,86,226.22,128,233.89,36,162.7067112,34,293.93,96,619.9000000000001,42,696.0575,16,258.435,71,259.11,74,318.1919743,49,739.5041034000001,49,739.5041034000001,129,411.82,46,240.44,70,286.105,91,584.89,16,258.435,96,619.9000000000001,68,339.0080085,68,339.0080085,99,117.30499999999999,18,382.45,89,433.78,29,419.51,22,697.4,71,259.11,46,240.44
63,57,289.72,51,297.95,86,226.22,56,195.35333333333332,51,297.95,64,328.21,92,608.87,77,838.31,49,739.5041034000001,46,240.44,29,419.51,76,454.385,56,195.35333333333332,129,411.82,69,542.3,84,750.9,105,554.41,56,195.35333333333332,32,770.35,51,297.95,64,328.21,66,312.65,75,356.76,37,696.39,88,618.72,46,240.44,86,226.22,67,135.2652427,77,838.31,68,339.0080085,56,195.35333333333332,16,258.435,49,739.5041034000001,46,240.44,18,382.45,125,36.88,49,739.5041034000001,65,283.21000000000004,77,838.31,116,545.78,91,584.89,77,838.31,74,318.1919743,49,739.5041034000001,46,240.44,94,716.395,129,411.82,31,406.47,51,297.95,29,419.51
64,63,395.74,56,195.35333333333332,42,696.0575,46,240.44,56,195.35333333333332,68,339.0080085,106,293.6,70,286.105,46,240.44,57,289.72,46,240.44,92,608.87,46,240.44,125,36.88,57,289.72,72,385.2,120,588.4649999999999,46,240.44,42,696.0575,34,293.93,60,249.755,68,339.0080085,67,135.2652427,87,326.54,90,484.36,69,542.3,83,325.56,104,207.38,58,543.75,71,259.11,51,297.95,37,696.39,46,240.44,80,328.45,20,398.5758253,39,214.93,99,117.30499999999999,66,312.65,58,543.75,121,47.22,89,433.78,53,649.9485714285714,56,195.35333333333332,46,240.44,99,117.30499999999999,58,543.75,125,36.88,92,608.87,56,195.35333333333332,42,696.0575
65,82,322.6997586,67,135.2652427,36,162.7067112,29,419.51,114,374.29,49,739.5041034000001,116,545.78,84,750.9,56,195.35333333333332,128,233.89,129,411.82,31,406.47,99,117.30499999999999,42,696.0575,60,249.755,64,328.21,115,302.25,29,419.51,36,162.7067112,20,398.5758253,129,411.82,96,619.9000000000001,20,398.5758253,20,398.5758253,78,540.19,57,289.72,94,716.395,170,10.37,53,649.9485714285714,56,195.35333333333332,74,318.1919743,56,195.35333333333332,18,382.45,56,195.35333333333332,19,328.33831735,114,374.29,44,153.3649441,111,203.82,53,649.9485714285714,49,739.5041034000001,53,649.9485714285714,33,703.3133333333334,29,419.51,74,318.1919743,44,153.3649441,53,649.9485714285714,64,328.21,106,293.6,99,117.30499999999999,64,328.21
66,74,318.1919743,112,76.51244504,94,716.395,57,289.72,128,233.89,56,195.35333333333332,121,47.22,73,545.18,69,542.3,37,696.39,125,36.88,63,395.74,49,739.5041034000001,64,328.21,82,322.6997586,39,214.93,92,608.87,42,696.0575,89,433.78,19,328.33831735,125,36.88,93,625.33,56,195.35333333333332,82,322.6997586,91,584.89,13,215.37,78,540.19,60,249.755,30,738.6628862,51,297.95,49,739.5041034000001,28,390.2707837,44,153.3649441,69,542.3,29,419.51,60,249.755,64,328.21,71,259.11,30,738.6628862,74,318.1919743,30,738.6628862,30,738.6628862,46,240.44,18,382.45,20,398.5758253,33,703.3133333333334,60,249.755,67,135.2652427,49,739.5041034000001,39,214.93
67,128,233.89,128,233.89,78,540.19,42,696.0575,57,289.72,74,318.1919743,51,297.95,78,540.19,57,289.72,28,390.2707837,42,696.0575,106,293.6,44,153.3649441,39,214.93,114,374.29,96,619.9000000000001,106,293.6,64,328.21,86,226.22,29,419.51,39,214.93,72,385.2,51,297.95,28,390.2707837,85,336.24,67,135.2652427,88,618.72,99,117.30499999999999,33,703.3133333333334,46,240.44,44,153.3649441,44,153.3649441,20,398.5758253,34,293.93,39,214.93,131,204.41500000000002,69,542.3,68,339.0080085,33,703.3133333333334,37,696.39,33,703.3133333333334,32,770.35,37,696.39,44,153.3649441,19,328.33831735,30,738.6628862,39,214.93,75,356.76,74,318.1919743,60,249.755
68,67,135.2652427,57,289.72,88,618.72,67,135.2652427,20,398.5758253,71,259.11,65,283.21000000000004,58,543.75,67,135.2652427,29,419.51,64,328.21,99,117.30499999999999,74,318.1919743,60,249.755,113,540.19,71,259.11,72,385.2,39,214.93,70,286.105,69,542.3,114,374.29,84,750.9,128,233.89,63,395.74,35,160.6199195,60,249.755,90,484.36,44,153.3649441,32,770.35,49,739.5041034000001,99,117.30499999999999,87,326.54,19,328.33831735,57,289.72,34,293.93,109,192.74,18,382.45,42,696.0575,32,770.35,64,328.21,32,770.35,58,543.75,28,390.2707837,64,328.21,29,419.51,32,770.35,114,374.29,57,289.72,44,153.3649441,114,374.29
69,64,328.21,20,398.5758253,90,484.36,60,249.755,19,328.33831735,65,283.21000000000004,57,289.72,53,649.9485714285714,177,6.99,60,249.755,60,249.755,69,542.3,111,203.82,44,153.3649441,111,203.82,93,625.33,116,545.78,129,411.82,83,325.56,39,214.93,97,220.66,53,649.9485714285714,87,326.54,60,249.755,93,625.33,82,322.6997586,91,584.89,102,212.66,89,433.78,74,318.1919743,29,419.51,29,419.51,29,419.51,128,233.89,69,542.3,97,220.66,34,293.93,56,195.35333333333332,89,433.78,39,214.93,58,543.75,35,160.6199195,87,326.54,34,293.93,64,328.21,86,226.22,97,220.66,16,258.435,111,203.82,131,204.41500000000002
70,60,249.755,46,240.44,91,584.89,39,214.93,67,135.2652427,96,619.9000000000001,128,233.89,33,703.3133333333334,60,249.755,63,395.74,39,214.93,68,339.0080085,34,293.93,87,326.54,34,293.93,68,339.0080085,121,47.22,125,36.88,78,540.19,104,207.38,131,204.41500000000002,33,703.3133333333334,19,328.33831735,29,419.51,83,325.56,34,293.93,85,336.24,125,36.88,35,160.6199195,44,153.3649441,64,328.21,60,249.755,64,328.21,67,135.2652427,60,249.755,69,542.3,20,398.5758253,49,739.5041034000001,94,716.395,28,390.2707837,42,696.0575,89,433.78,97,220.66,69,542.3,39,214.93,42,696.0575,131,204.41500000000002,116,545.78,64,328.21,69,542.3
71,119,33.44,19,328.33831735,84,750.9,129,411.82,29,419.51,93,625.33,67,135.2652427,30,738.6628862,82,322.6997586,39,214.93,131,204.41500000000002,80,328.45,69,542.3,37,696.39,44,153.3649441,74,318.1919743,65,283.21000000000004,60,249.755,94,716.395,60,249.755,69,542.3,30,738.6628862,29,419.51,46,240.44,81,348.88,39,214.93,75,356.76,82,322.6997586,94,716.395,99,117.30499999999999,39,214.93,34,293.93,69,542.3,60,249.755,104,207.38,80,328.45,29,419.51,74,318.1919743,86,226.22,44,153.3649441,86,226.22,94,716.395,82,322.6997586,20,398.5758253,34,293.93,36,162.7067112,87,326.54,18,382.45,69,542.3,44,153.3649441
72,129,411.82,29,419.51,85,336.24,125,36.88,46,240.44,34,293.93,76,454.385,32,770.35,95,184.69,67,135.2652427,69,542.3,50,200.7545831,64,328.21,28,390.2707837,104,207.38,56,195.35333333333332,68,339.0080085,44,153.3649441,85,336.24,55,17.35,44,153.3649441,32,770.35,37,696.39,50,200.7545831,73,545.18,129,411.82,81,348.88,101,214.21,86,226.22,34,293.93,18,382.45,50,200.7545831,34,293.93,82,322.6997586,15,15.559999999999999,49,739.5041034000001,19,328.33831735,104,207.38,78,540.19,87,326.54,83,325.56,86,226.22,128,233.89,19,328.33831735,69,542.3,78,540.19,37,696.39,56,195.35333333333332,60,249.755,80,328.45
73,131,204.41500000000002,60,249.755,83,325.56,37,696.39,60,249.755,57,289.72,129,411.82,42,696.0575,34,293.93,80,328.45,44,153.3649441,84,750.9,60,249.755,82,322.6997586,101,214.21,65,283.21000000000004,57,289.72,49,739.5041034000001,88,618.72,15,15.559999999999999,109,192.74,58,543.75,60,249.755,19,328.33831735,36,162.7067112,131,204.41500000000002,106,293.6,95,184.69,88,618.72,64,328.21,34,293.93,17,226.25,39,214.93,13,215.37,40,278.51,99,117.30499999999999,39,214.93,69,542.3,88,618.72,34,293.93,78,540.19,88,618.72,39,214.93,29,419.51,60,249.755,88,618.72,28,390.2707837,99,117.30499999999999,104,207.38,49,739.5041034000001
74,76,454.385,125,36.88,81,348.88,28,390.2707837,125,36.88,105,554.41,131,204.41500000000002,36,162.7067112,44,153.3649441,50,200.7545831,109,192.74,78,540.19,15,15.559999999999999,50,200.7545831,177,6.99,105,554.41,110,608.1,69,542.3,73,545.18,109,192.74,119,33.44,89,433.78,39,214.93,76,454.385,120,588.4649999999999,125,36.88,73,545.18,39,214.93,90,484.36,69,542.3,15,15.559999999999999,82,322.6997586,60,249.755,44,153.3649441,80,328.45,43,26.57,60,249.755,64,328.21,90,484.36,29,419.51,94,716.395,85,336.24,60,249.755,39,214.93,15,15.559999999999999,90,484.36,82,322.6997586,46,240.44,40,278.51,99,117.30499999999999
