,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
38,14,37.09,31,406.47,16,258.435,33,703.3133333333334,103,271.56,18,382.45,47,325.42,18,382.45,31,406.47,4,14.08,18,382.45,122,41.89833748,14,37.09,1,16.905,131,204.41500000000002,177,6.99,175,6.44,3,14.78,25,44.1,55,17.35,103,271.56,4,14.08,18,382.45,11,34.35,177,6.99,132,7.2,14,37.09,11,34.35,12,18.43,176,26.19,4,14.08,131,204.41500000000002,131,204.41500000000002,1,16.905,58,543.75,131,204.41500000000002,11,34.35,108,140.7,131,204.41500000000002,18,382.45,94,716.395,3,14.78,131,204.41500000000002,176,26.19,132,7.2,108,140.7,8,7.96,16,258.435,28,390.2707837,14,37.09
39,134,49.98,3,14.78,54,8.39,177,6.99,136,13.19,133,7.58,14,37.09,37,696.39,28,390.2707837,33,703.3133333333334,17,226.25,132,7.2,28,390.2707837,31,406.47,141,11.47,19,328.33831735,28,390.2707837,31,406.47,32,770.35,31,406.47,1,16.905,1,16.905,25,44.1,16,258.435,108,140.7,18,382.45,103,271.56,14,37.09,138,4.56,8,7.96,14,37.09,14,37.09,141,11.47,17,226.25,141,11.47,47,325.42,31,406.47,1,16.905,18,382.45,12,18.43,43,26.57,18,382.45,176,26.19,120,588.4649999999999,32,770.35,177,6.99,33,703.3133333333334,177,6.99,31,406.47,103,271.56
40,108,140.7,33,703.3133333333334,107,12.19,31,406.47,4,14.08,25,44.1,3,14.78,149,29.81,165,7.85,28,390.2707837,108,140.7,25,44.1,1,16.905,141,11.47,28,390.2707837,32,770.35,1,16.905,28,390.2707837,129,411.82,138,4.56,24,636.48,25,44.1,133,7.58,43,26.57,4,14.08,32,770.35,133,7.58,3,14.78,87,326.54,28,390.2707837,177,6.99,32,770.35,1,16.905,33,703.3133333333334,108,140.7,3,14.78,28,390.2707837,28,390.2707837,3,14.78,28,390.2707837,149,29.81,177,6.99,14,37.09,16,258.435,149,29.81,62,14.855,16,258.435,28,390.2707837,25,44.1,3,14.78
41,16,258.435,165,7.85,1,16.905,25,44.1,1,16.905,8,7.96,165,7.85,94,716.395,25,44.1,62,14.855,3,14.78,37,696.39,31,406.47,43,26.57,25,44.1,131,204.41500000000002,131,204.41500000000002,25,44.1,12,18.43,87,326.54,28,390.2707837,18,382.45,4,14.08,62,14.855,43,26.57,141,11.47,87,326.54,37,696.39,14,37.09,138,4.56,28,390.2707837,54,8.39,108,140.7,16,258.435,117,11.44,31,406.47,3,14.78,55,17.35,149,29.81,132,7.2,25,44.1,87,326.54,28,390.2707837,107,12.19,18,382.45,31,406.47,117,11.44,3,14.78,165,7.85,28,390.2707837
42,54,8.39,28,390.2707837,119,33.44,3,14.78,16,258.435,33,703.3133333333334,31,406.47,32,770.35,54,8.39,25,44.1,103,271.56,134,49.98,165,7.85,25,44.1,54,8.39,149,29.81,141,11.47,54,8.39,133,7.58,25,44.1,8,7.96,133,7.58,33,703.3133333333334,141,11.47,131,204.41500000000002,94,716.395,26,687.78,149,29.81,134,49.98,25,44.1,3,14.78,28,390.2707837,28,390.2707837,120,588.4649999999999,129,411.82,133,7.58,165,7.85,165,7.85,25,44.1,54,8.39,37,696.39,62,14.855,3,14.78,28,390.2707837,19,328.33831735,133,7.58,3,14.78,62,14.855,54,8.39,11,34.35
43,176,26.19,25,44.1,103,271.56,54,8.39,28,390.2707837,37,696.39,25,44.1,61,45.53,133,7.58,3,14.78,141,11.47,32,770.35,25,44.1,33,703.3133333333334,133,7.58,18,382.45,11,34.35,133,7.58,117,11.44,132,7.2,11,34.35,62,14.855,37,696.39,25,44.1,32,770.35,52,19.18,119,33.44,25,44.1,135,7.25,3,14.78,16,258.435,133,7.58,54,8.39,134,49.98,175,6.44,54,8.39,176,26.19,43,26.57,37,696.39,107,12.19,32,770.35,136,13.19,62,14.855,165,7.85,131,204.41500000000002,4,14.08,107,12.19,119,33.44,133,7.58,138,4.56
44,1,16.905,54,8.39,176,26.19,133,7.58,25,44.1,135,7.25,54,8.39,128,233.89,5,6.73,133,7.58,54,8.39,19,328.33831735,54,8.39,133,7.58,4,14.08,12,18.43,31,406.47,5,6.73,37,696.39,33,703.3133333333334,54,8.39,61,45.53,135,7.25,33,703.3133333333334,3,14.78,54,8.39,127,207.58,135,7.25,108,140.7,55,17.35,55,17.35,1,16.905,133,7.58,55,17.35,24,636.48,4,14.08,25,44.1,31,406.47,32,770.35,4,14.08,129,411.82,5,6.73,25,44.1,136,13.19,117,11.44,32,770.35,133,7.58,25,44.1,5,6.73,25,44.1
45,32,770.35,133,7.58,32,770.35,141,11.47,133,7.58,131,204.41500000000002,133,7.58,135,7.25,32,770.35,18,382.45,43,26.57,131,204.41500000000002,133,7.58,4,14.08,31,406.47,119,33.44,133,7.58,32,770.35,134,49.98,108,140.7,133,7.58,37,696.39,61,45.53,133,7.58,31,406.47,103,271.56,18,382.45,32,770.35,4,14.08,131,204.41500000000002,25,44.1,55,17.35,18,382.45,43,26.57,1,16.905,32,770.35,54,8.39,133,7.58,117,11.44,165,7.85,61,45.53,117,11.44,141,11.47,54,8.39,62,14.855,37,696.39,37,696.39,132,7.2,43,26.57,133,7.58
46,18,382.45,5,6.73,19,328.33831735,5,6.73,54,8.39,149,29.81,134,49.98,19,328.33831735,43,26.57,141,11.47,133,7.58,141,11.47,4,14.08,54,8.39,32,770.35,54,8.39,54,8.39,19,328.33831735,19,328.33831735,54,8.39,31,406.47,135,7.25,149,29.81,131,204.41500000000002,132,7.2,8,7.96,120,588.4649999999999,133,7.58,1,16.905,32,770.35,132,7.2,8,7.96,4,14.08,136,13.19,133,7.58,175,6.44,133,7.58,4,14.08,19,328.33831735,32,770.35,5,6.73,32,770.35,133,7.58,5,6.73,175,6.44,117,11.44,134,49.98,4,14.08,32,770.35,32,770.35
47,133,7.58,32,770.35,131,204.41500000000002,131,204.41500000000002,32,770.35,43,26.57,9,45.34,141,11.47,103,271.56,5,6.73,33,703.3133333333334,175,6.44,141,11.47,134,49.98,19,328.33831735,94,716.395,32,770.35,131,204.41500000000002,175,6.44,175,6.44,129,411.82,131,204.41500000000002,131,204.41500000000002,5,6.73,54,8.39,87,326.54,1,16.905,54,8.39,33,703.3133333333334,18,382.45,131,204.41500000000002,141,11.47,134,49.98,165,7.85,54,8.39,24,636.48,4,14.08,134,49.98,129,411.82,131,204.41500000000002,19,328.33831735,51,297.95,4,14.08,43,26.57,120,588.4649999999999,131,204.41500000000002,103,271.56,32,770.35,19,328.33831735,54,8.39
48,117,11.44,2,20.03,132,7.2,32,770.35,5,6.73,19,328.33831735,43,26.57,175,6.44,19,328.33831735,43,26.57,4,14.08,43,26.57,32,770.35,165,7.85,165,7.85,51,297.95,19,328.33831735,175,6.44,61,45.53,5,6.73,165,7.85,19,328.33831735,19,328.33831735,61,45.53,149,29.81,133,7.58,54,8.39,5,6.73,149,29.81,133,7.58,32,770.35,18,382.45,165,7.85,5,6.73,4,14.08,37,696.39,43,26.57,141,11.47,175,6.44,149,29.81,175,6.44,175,6.44,18,382.45,32,770.35,5,6.73,19,328.33831735,32,770.35,165,7.85,131,204.41500000000002,5,6.73
49,129,411.82,103,271.56,159,31.24,175,6.44,131,204.41500000000002,175,6.44,141,11.47,115,302.25,105,554.41,175,6.44,165,7.85,62,14.855,61,45.53,129,411.82,119,33.44,175,6.44,105,554.41,43,26.57,141,11.47,38,2.740952014,32,770.35,94,716.395,175,6.44,165,7.85,175,6.44,175,6.44,174,9.71,51,297.95,94,716.395,117,11.44,141,11.47,43,26.57,32,770.35,31,406.47,134,49.98,117,11.44,32,770.35,32,770.35,43,26.57,43,26.57,115,302.25,122,41.89833748,134,49.98,103,271.56,11,34.35,103,271.56,131,204.41500000000002,103,271.56,141,11.47,131,204.41500000000002
50,4,14.08,135,7.25,61,45.53,19,328.33831735,43,26.57,115,302.25,32,770.35,131,204.41500000000002,123,83.28491341,19,328.33831735,135,7.25,96,619.9000000000001,131,204.41500000000002,19,328.33831735,3,14.78,5,6.73,177,6.99,2,20.03,115,302.25,3,14.78,43,26.57,141,11.47,115,302.25,103,271.56,5,6.73,51,297.95,159,31.24,131,204.41500000000002,163,24.01,19,328.33831735,5,6.73,11,34.35,3,14.78,2,20.03,37,696.39,149,29.81,103,271.56,131,204.41500000000002,54,8.39,1,16.905,141,11.47,11,34.35,165,7.85,2,20.03,37,696.39,149,29.81,19,328.33831735,19,328.33831735,3,14.78,119,33.44
51,55,17.35,19,328.33831735,4,14.08,117,11.44,165,7.85,51,297.95,103,271.56,36,162.7067112,2,20.03,131,204.41500000000002,131,204.41500000000002,5,6.73,3,14.78,2,20.03,129,411.82,159,31.24,5,6.73,37,696.39,131,204.41500000000002,131,204.41500000000002,175,6.44,175,6.44,51,297.95,19,328.33831735,123,83.28491341,117,11.44,2,20.03,175,6.44,9,45.34,108,140.7,43,26.57,115,302.25,43,26.57,54,8.39,103,271.56,129,411.82,19,328.33831735,2,20.03,94,716.395,19,328.33831735,51,297.95,31,406.47,32,770.35,117,11.44,134,49.98,52,19.18,149,29.81,43,26.57,175,6.44,19,328.33831735
52,3,14.78,175,6.44,45,14.99,105,554.41,141,11.47,36,162.7067112,2,20.03,117,11.44,141,11.47,123,83.28491341,149,29.81,51,297.95,37,696.39,37,696.39,175,6.44,129,411.82,61,45.53,103,271.56,51,297.95,32,770.35,123,83.28491341,51,297.95,36,162.7067112,123,83.28491341,115,302.25,1,16.905,51,297.95,61,45.53,18,382.45,5,6.73,165,7.85,175,6.44,19,328.33831735,37,696.39,52,19.18,18,382.45,141,11.47,103,271.56,4,14.08,123,83.28491341,54,8.39,132,7.2,129,411.82,123,83.28491341,43,26.57,175,6.44,176,26.19,141,11.47,103,271.56,175,6.44
53,37,696.39,131,204.41500000000002,94,716.395,123,83.28491341,2,20.03,119,33.44,19,328.33831735,5,6.73,37,696.39,37,696.39,2,20.03,31,406.47,103,271.56,103,271.56,37,696.39,133,7.58,123,83.28491341,149,29.81,54,8.39,177,6.99,37,696.39,129,411.82,117,11.44,149,29.81,61,45.53,129,411.82,132,7.2,141,11.47,136,13.19,141,11.47,103,271.56,123,83.28491341,129,411.82,119,33.44,135,7.25,52,19.18,131,204.41500000000002,175,6.44,141,11.47,105,554.41,135,7.25,54,8.39,2,20.03,37,696.39,159,31.24,94,716.395,94,716.395,2,20.03,37,696.39,149,29.81
54,61,45.53,45,14.99,51,297.95,37,696.39,123,83.28491341,12,18.43,37,696.39,3,14.78,131,204.41500000000002,149,29.81,51,297.95,129,411.82,19,328.33831735,149,29.81,149,29.81,52,19.18,37,696.39,117,11.44,89,433.78,24,636.48,149,29.81,117,11.44,2,20.03,2,20.03,37,696.39,24,636.48,134,49.98,31,406.47,62,14.855,175,6.44,123,83.28491341,51,297.95,37,696.39,103,271.56,31,406.47,103,271.56,2,20.03,37,696.39,135,7.25,175,6.44,89,433.78,37,696.39,54,8.39,131,204.41500000000002,51,297.95,18,382.45,18,382.45,37,696.39,117,11.44,2,20.03
55,159,31.24,37,696.39,37,696.39,149,29.81,37,696.39,31,406.47,131,204.41500000000002,31,406.47,117,11.44,117,11.44,37,696.39,133,7.58,149,29.81,61,45.53,43,26.57,1,16.905,149,29.81,51,297.95,31,406.47,117,11.44,117,11.44,5,6.73,31,406.47,37,696.39,103,271.56,5,6.73,28,390.2707837,19,328.33831735,132,7.2,123,83.28491341,37,696.39,37,696.39,149,29.81,32,770.35,51,297.95,51,297.95,37,696.39,149,29.81,133,7.58,141,11.47,31,406.47,61,45.53,37,696.39,18,382.45,31,406.47,128,233.89,61,45.53,18,382.45,149,29.81,123,83.28491341
56,175,6.44,149,29.81,149,29.81,103,271.56,117,11.44,54,8.39,149,29.81,54,8.39,149,29.81,31,406.47,31,406.47,12,18.43,175,6.44,175,6.44,18,382.45,24,636.48,18,382.45,18,382.45,174,9.71,18,382.45,105,554.41,31,406.47,54,8.39,175,6.44,159,31.24,31,406.47,4,14.08,105,554.41,54,8.39,115,302.25,24,636.48,117,11.44,31,406.47,175,6.44,128,233.89,134,49.98,119,33.44,61,45.53,51,297.95,37,696.39,133,7.58,24,636.48,61,45.53,175,6.44,128,233.89,51,297.95,141,11.47,175,6.44,18,382.45,37,696.39
57,135,7.25,61,45.53,135,7.25,18,382.45,175,6.44,2,20.03,105,554.41,136,13.19,175,6.44,54,8.39,24,636.48,22,697.4,105,554.41,18,382.45,51,297.95,31,406.47,117,11.44,115,302.25,11,34.35,45,14.99,18,382.45,22,697.4,5,6.73,105,554.41,51,297.95,45,14.99,55,17.35,117,11.44,61,45.53,37,696.39,175,6.44,129,411.82,175,6.44,19,328.33831735,2,20.03,105,554.41,18,382.45,105,554.41,31,406.47,117,11.44,128,233.89,2,20.03,149,29.81,141,11.47,94,716.395,54,8.39,128,233.89,131,204.41500000000002,105,554.41,96,619.9000000000001
58,51,297.95,105,554.41,31,406.47,43,26.57,24,636.48,52,19.18,175,6.44,51,297.95,18,382.45,94,716.395,119,33.44,163,24.01,117,11.44,105,554.41,105,554.41,37,696.39,51,297.95,24,636.48,159,31.24,7,8.725,2,20.03,3,14.78,52,19.18,18,382.45,26,687.78,37,696.39,3,14.78,128,233.89,3,14.78,61,45.53,115,302.25,31,406.47,105,554.41,131,204.41500000000002,173,9.02,45,14.99,149,29.81,18,382.45,128,233.89,51,297.95,173,9.02,163,24.01,31,406.47,51,297.95,174,9.71,3,14.78,51,297.95,105,554.41,51,297.95,51,297.95
59,31,406.47,18,382.45,128,233.89,51,297.95,115,302.25,5,6.73,18,382.45,52,19.18,94,716.395,51,297.95,175,6.44,52,19.18,18,382.45,45,14.99,45,14.99,4,14.08,129,411.82,129,411.82,3,14.78,37,696.39,5,6.73,123,83.28491341,173,9.02,117,11.44,117,11.44,38,2.740952014,123,83.28491341,159,31.24,32,770.35,51,297.95,117,11.44,163,24.01,61,45.53,7,8.725,94,716.395,2,20.03,105,554.41,54,8.39,115,302.25,31,406.47,2,20.03,129,411.82,163,24.01,45,14.99,141,11.47,159,31.24,5,6.73,51,297.95,45,14.99,117,11.44
60,128,233.89,7,8.725,175,6.44,45,14.99,51,297.95,163,24.01,5,6.73,7,8.725,45,14.99,2,20.03,5,6.73,159,31.24,45,14.99,5,6.73,7,8.725,116,545.78,3,14.78,173,9.02,22,697.4,103,271.56,51,297.95,54,8.39,45,14.99,54,8.39,129,411.82,163,24.01,37,696.39,22,697.4,176,26.19,134,49.98,51,297.95,89,433.78,5,6.73,38,2.740952014,45,14.99,173,9.02,175,6.44,51,297.95,159,31.24,129,411.82,22,697.4,7,8.725,5,6.73,105,554.41,54,8.39,135,7.25,62,14.855,61,45.53,123,83.28491341,159,31.24
61,141,11.47,141,11.47,22,697.4,94,716.395,31,406.47,129,411.82,45,14.99,45,14.99,51,297.95,129,411.82,123,83.28491341,2,20.03,51,297.95,51,297.95,135,7.25,43,26.57,45,14.99,45,14.99,52,19.18,52,19.18,45,14.99,28,390.2707837,129,411.82,51,297.95,18,382.45,2,20.03,43,26.57,2,20.03,31,406.47,31,406.47,18,382.45,45,14.99,45,14.99,177,6.99,38,2.740952014,5,6.73,45,14.99,5,6.73,22,697.4,45,14.99,159,31.24,52,19.18,105,554.41,7,8.725,3,14.78,43,26.57,22,697.4,54,8.39,7,8.725,31,406.47
62,105,554.41,51,297.95,3,14.78,173,9.02,45,14.99,55,17.35,117,11.44,173,9.02,7,8.725,163,24.01,45,14.99,123,83.28491341,5,6.73,135,7.25,128,233.89,163,24.01,94,716.395,159,31.24,5,6.73,51,297.95,131,204.41500000000002,7,8.725,163,24.01,7,8.725,2,20.03,128,233.89,31,406.47,28,390.2707837,37,696.39,129,411.82,54,8.39,52,19.18,51,297.95,51,297.95,5,6.73,159,31.24,51,297.95,24,636.48,123,83.28491341,5,6.73,117,11.44,22,697.4,51,297.95,135,7.25,22,697.4,24,636.48,2,20.03,5,6.73,38,2.740952014,129,411.82
63,22,697.4,117,11.44,141,11.47,129,411.82,159,31.24,173,9.02,123,83.28491341,22,697.4,61,45.53,7,8.725,105,554.41,4,14.08,128,233.89,123,83.28491341,38,2.740952014,45,14.99,173,9.02,7,8.725,128,233.89,129,411.82,163,24.01,165,7.85,7,8.725,129,411.82,45,14.99,20,398.5758253,175,6.44,45,14.99,52,19.18,54,8.39,159,31.24,159,31.24,117,11.44,94,716.395,149,29.81,38,2.740952014,5,6.73,119,33.44,28,390.2707837,135,7.25,45,14.99,149,29.81,119,33.44,61,45.53,52,19.18,115,302.25,116,545.78,123,83.28491341,128,233.89,45,14.99
64,5,6.73,123,83.28491341,52,19.18,2,20.03,129,411.82,22,697.4,51,297.95,163,24.01,135,7.25,38,2.740952014,38,2.740952014,54,8.39,163,24.01,38,2.740952014,22,697.4,123,83.28491341,24,636.48,52,19.18,45,14.99,163,24.01,38,2.740952014,38,2.740952014,22,697.4,135,7.25,174,9.71,173,9.02,151,18.25,7,8.725,5,6.73,2,20.03,2,20.03,3,14.78,128,233.89,163,24.01,123,83.28491341,128,233.89,123,83.28491341,123,83.28491341,45,14.99,38,2.740952014,123,83.28491341,10,13.25,175,6.44,128,233.89,127,207.58,5,6.73,135,7.25,135,7.25,163,24.01,7,8.725
65,43,26.57,94,716.395,116,545.78,7,8.725,7,8.725,38,2.740952014,128,233.89,43,26.57,128,233.89,115,302.25,129,411.82,28,390.2707837,38,2.740952014,128,233.89,159,31.24,141,11.47,7,8.725,96,619.9000000000001,53,649.9485714285714,149,29.81,115,302.25,138,4.56,38,2.740952014,38,2.740952014,89,433.78,7,8.725,5,6.73,173,9.02,51,297.95,7,8.725,129,411.82,22,697.4,159,31.24,128,233.89,105,554.41,22,697.4,135,7.25,128,233.89,2,20.03,3,14.78,7,8.725,173,9.02,128,233.89,159,31.24,7,8.725,127,207.58,175,6.44,159,31.24,22,697.4,173,9.02
66,45,14.99,128,233.89,5,6.73,135,7.25,135,7.25,7,8.725,26,687.78,10,13.25,159,31.24,159,31.24,19,328.33831735,115,302.25,22,697.4,159,31.24,115,302.25,7,8.725,38,2.740952014,135,7.25,173,9.02,43,26.57,159,31.24,159,31.24,11,34.35,26,687.78,52,19.18,43,26.57,129,411.82,115,302.25,130,179.12,89,433.78,7,8.725,5,6.73,26,687.78,10,13.25,22,697.4,94,716.395,38,2.740952014,159,31.24,5,6.73,22,697.4,28,390.2707837,123,83.28491341,43,26.57,19,328.33831735,28,390.2707837,174,9.71,7,8.725,26,687.78,159,31.24,22,697.4
67,174,9.71,173,9.02,55,17.35,38,2.740952014,89,433.78,123,83.28491341,159,31.24,129,411.82,26,687.78,22,697.4,159,31.24,173,9.02,159,31.24,26,687.78,173,9.02,105,554.41,135,7.25,123,83.28491341,123,83.28491341,10,13.25,22,697.4,45,14.99,123,83.28491341,159,31.24,7,8.725,149,29.81,45,14.99,53,649.9485714285714,55,17.35,174,9.71,89,433.78,174,9.71,115,302.25,52,19.18,7,8.725,141,11.47,128,233.89,163,24.01,173,9.02,173,9.02,11,34.35,94,716.395,22,697.4,96,619.9000000000001,123,83.28491341,141,11.47,43,26.57,115,302.25,135,7.25,38,2.740952014
68,28,390.2707837,10,13.25,130,179.12,159,31.24,38,2.740952014,159,31.24,38,2.740952014,133,7.58,115,302.25,135,7.25,163,24.01,53,649.9485714285714,123,83.28491341,7,8.725,53,649.9485714285714,173,9.02,115,302.25,10,13.25,105,554.41,22,697.4,53,649.9485714285714,115,302.25,159,31.24,45,14.99,163,24.01,22,697.4,52,19.18,127,207.58,43,26.57,38,2.740952014,38,2.740952014,128,233.89,53,649.9485714285714,149,29.81,28,390.2707837,28,390.2707837,26,687.78,115,302.25,38,2.740952014,159,31.24,38,2.740952014,82,322.6997586,45,14.99,173,9.02,163,24.01,53,649.9485714285714,123,83.28491341,53,649.9485714285714,115,302.25,115,302.25
69,2,20.03,159,31.24,38,2.740952014,22,697.4,173,9.02,28,390.2707837,115,302.25,53,649.9485714285714,53,649.9485714285714,45,14.99,7,8.725,7,8.725,115,302.25,163,24.01,127,207.58,127,207.58,159,31.24,75,356.76,43,26.57,173,9.02,135,7.25,173,9.02,28,390.2707837,163,24.01,127,207.58,123,83.28491341,22,697.4,52,19.18,22,697.4,159,31.24,163,24.01,53,649.9485714285714,173,9.02,123,83.28491341,43,26.57,7,8.725,159,31.24,38,2.740952014,7,8.725,115,302.25,105,554.41,28,390.2707837,135,7.25,10,13.25,10,13.25,38,2.740952014,28,390.2707837,173,9.02,53,649.9485714285714,53,649.9485714285714
70,123,83.28491341,22,697.4,53,649.9485714285714,165,7.85,10,13.25,138,4.56,53,649.9485714285714,20,398.5758253,173,9.02,173,9.02,115,302.25,38,2.740952014,53,649.9485714285714,115,302.25,9,45.34,28,390.2707837,128,233.89,174,9.71,151,18.25,123,83.28491341,7,8.725,53,649.9485714285714,138,4.56,115,302.25,53,649.9485714285714,10,13.25,11,34.35,163,24.01,10,13.25,22,697.4,105,554.41,135,7.25,7,8.725,28,390.2707837,163,24.01,43,26.57,115,302.25,53,649.9485714285714,127,207.58,53,649.9485714285714,127,207.58,138,4.56,7,8.725,115,302.25,38,2.740952014,123,83.28491341,11,34.35,129,411.82,10,13.25,127,207.58
71,7,8.725,38,2.740952014,7,8.725,115,302.25,105,554.41,75,356.76,7,8.725,123,83.28491341,127,207.58,127,207.58,53,649.9485714285714,127,207.58,7,8.725,53,649.9485714285714,52,19.18,11,34.35,174,9.71,50,200.7545831,28,390.2707837,115,302.25,128,233.89,127,207.58,9,45.34,53,649.9485714285714,38,2.740952014,174,9.71,163,24.01,10,13.25,159,31.24,53,649.9485714285714,135,7.25,75,356.76,127,207.58,22,697.4,159,31.24,163,24.01,53,649.9485714285714,7,8.725,163,24.01,127,207.58,174,9.71,9,45.34,159,31.24,53,649.9485714285714,138,4.56,28,390.2707837,54,8.39,7,8.725,50,200.7545831,151,18.25
72,138,4.56,163,24.01,123,83.28491341,127,207.58,127,207.58,9,45.34,173,9.02,159,31.24,10,13.25,53,649.9485714285714,127,207.58,50,200.7545831,135,7.25,50,200.7545831,50,200.7545831,38,2.740952014,50,200.7545831,165,7.85,7,8.725,20,398.5758253,173,9.02,10,13.25,75,356.76,10,13.25,173,9.02,130,179.12,115,302.25,151,18.25,175,6.44,128,233.89,10,13.25,38,2.740952014,151,18.25,9,45.34,10,13.25,10,13.25,163,24.01,127,207.58,105,554.41,7,8.725,10,13.25,128,233.89,115,302.25,127,207.58,115,302.25,10,13.25,10,13.25,38,2.740952014,173,9.02,10,13.25
73,115,302.25,115,302.25,28,390.2707837,50,200.7545831,52,19.18,53,649.9485714285714,151,18.25,82,322.6997586,50,200.7545831,50,200.7545831,50,200.7545831,138,4.56,50,200.7545831,157,5.09,75,356.76,75,356.76,10,13.25,38,2.740952014,75,356.76,159,31.24,50,200.7545831,52,19.18,53,649.9485714285714,127,207.58,135,7.25,82,322.6997586,36,162.7067112,50,200.7545831,129,411.82,52,19.18,127,207.58,105,554.41,50,200.7545831,105,554.41,75,356.76,50,200.7545831,7,8.725,151,18.25,53,649.9485714285714,163,24.01,75,356.76,75,356.76,53,649.9485714285714,52,19.18,53,649.9485714285714,50,200.7545831,52,19.18,50,200.7545831,52,19.18,50,200.7545831
74,127,207.58,150,11.15,173,9.02,10,13.25,53,649.9485714285714,153,6.19,127,207.58,9,45.34,52,19.18,165,7.85,52,19.18,165,7.85,173,9.02,9,45.34,10,13.25,50,200.7545831,165,7.85,9,45.34,163,24.01,9,45.34,52,19.18,75,356.76,82,322.6997586,151,18.25,116,545.78,75,356.76,135,7.25,165,7.85,7,8.725,173,9.02,173,9.02,7,8.725,52,19.18,173,9.02,50,200.7545831,165,7.85,50,200.7545831,50,200.7545831,52,19.18,52,19.18,53,649.9485714285714,150,11.15,50,200.7545831,22,697.4,151,18.25,165,7.85,165,7.85,10,13.25,9,45.34,165,7.85
75,151,18.25,50,200.7545831,50,200.7545831,52,19.18,50,200.7545831,82,322.6997586,22,697.4,28,390.2707837,9,45.34,10,13.25,157,5.09,75,356.76,151,18.25,52,19.18,163,24.01,138,4.56,75,356.76,53,649.9485714285714,50,200.7545831,94,716.395,10,13.25,50,200.7545831,153,6.19,50,200.7545831,10,13.25,28,390.2707837,38,2.740952014,9,45.34,105,554.41,10,13.25,53,649.9485714285714,127,207.58,10,13.25,75,356.76,165,7.85,75,356.76,157,5.09,173,9.02,151,18.25,50,200.7545831,50,200.7545831,50,200.7545831,127,207.58,50,200.7545831,50,200.7545831,9,45.34,127,207.58,163,24.01,127,207.58,52,19.18
76,50,200.7545831,157,5.09,165,7.85,163,24.01,9,45.34,165,7.85,163,24.01,174,9.71,163,24.01,52,19.18,10,13.25,10,13.25,52,19.18,173,9.02,151,18.25,10,13.25,52,19.18,127,207.58,138,4.56,28,390.2707837,75,356.76,163,24.01,165,7.85,52,19.18,50,200.7545831,9,45.34,7,8.725,75,356.76,160,14.475000000000001,50,200.7545831,52,19.18,151,18.25,163,24.01,53,649.9485714285714,115,302.25,157,5.09,52,19.18,157,5.09,50,200.7545831,138,4.56,165,7.85,165,7.85,10,13.25,9,45.34,165,7.85,75,356.76,105,554.41,157,5.09,75,356.76,75,356.76
77,165,7.85,9,45.34,9,45.34,151,18.25,163,24.01,20,398.5758253,50,200.7545831,75,356.76,151,18.25,151,18.25,173,9.02,82,322.6997586,10,13.25,127,207.58,82,322.6997586,165,7.85,127,207.58,22,697.4,10,13.25,75,356.76,151,18.25,9,45.34,127,207.58,157,5.09,165,7.85,138,4.56,75,356.76,82,322.6997586,123,83.28491341,165,7.85,50,200.7545831,50,200.7545831,75,356.76,157,5.09,127,207.58,115,302.25,127,207.58,22,697.4,165,7.85,75,356.76,9,45.34,157,5.09,157,5.09,163,24.01,9,45.34,105,554.41,159,31.24,22,697.4,151,18.25,163,24.01
78,10,13.25,127,207.58,75,356.76,75,356.76,75,356.76,127,207.58,157,5.09,150,11.15,75,356.76,75,356.76,151,18.25,157,5.09,127,207.58,75,356.76,157,5.09,82,322.6997586,26,687.78,151,18.25,165,7.85,160,14.475000000000001,82,322.6997586,151,18.25,20,398.5758253,9,45.34,9,45.34,115,302.25,153,6.19,26,687.78,82,322.6997586,75,356.76,9,45.34,138,4.56,157,5.09,115,302.25,82,322.6997586,127,207.58,75,356.76,135,7.25,9,45.34,10,13.25,52,19.18,20,398.5758253,52,19.18,157,5.09,75,356.76,163,24.01,50,200.7545831,151,18.25,82,322.6997586,9,45.34
