,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
33,59,180293.0,26,27122.0,15,98773.0,25,147202.0,27,127393.99999999999,60,207474.0,54,40621.0,16,57298.6,50,266660.5,4,492921.00000000006,50,266660.5,50,266660.5,53,383479.00000000006,41,163627.0,4,492921.00000000006,21,172086.5,60,207474.0,58,263021.5,17,87667.0,28,221696.0,12,145224.0,61,120257.0,61,120257.0,14,96190.4,28,221696.0,20,284939.0,28,221696.0,61,120257.0,4,492921.00000000006,40,96638.0,21,172086.5,63,252077.0,14,96190.4,7,192477.0,61,120257.0,50,266660.5,30,91681.0,25,147202.0,16,57298.6,54,40621.0,64,300244.0,10,136004.0,46,163985.0,65,206695.0,28,221696.0,25,147202.0,21,172086.5,46,163985.0,63,252077.0,7,192477.0
34,57,132641.0,9,133495.0,12,145224.0,7,192477.0,18,141683.0,57,132641.0,57,132641.0,26,27122.0,16,57298.6,30,91681.0,24,140574.0,53,383479.00000000006,50,266660.5,21,172086.5,30,91681.0,20,284939.0,58,263021.5,57,132641.0,22,72999.75,21,172086.5,19,129482.99999999999,60,207474.0,60,207474.0,13,239057.0,32,123157.00000000001,53,383479.00000000006,30,91681.0,60,207474.0,28,221696.0,25,147202.0,9,133495.0,62,132665.0,6,272660.0,13,239057.0,60,207474.0,14,96190.4,32,123157.00000000001,7,192477.0,9,133495.0,41,163627.0,63,252077.0,8,339668.0,50,266660.5,62,132665.0,26,27122.0,13,239057.0,11,237318.00000000003,13,239057.0,62,132665.0,22,72999.75
35,54,40621.0,4,492921.00000000006,18,141683.0,44,449878.0,29,208028.0,54,40621.0,58,263021.5,9,133495.0,11,237318.00000000003,21,172086.5,14,96190.4,56,343647.0,46,163985.0,4,492921.00000000006,26,27122.0,23,227835.0,54,40621.0,54,40621.0,25,147202.0,9,133495.0,5,329055.5,58,263021.5,58,263021.5,15,98773.0,41,163627.0,17,87667.0,16,57298.6,59,180293.0,26,27122.0,22,72999.75,4,492921.00000000006,61,120257.0,46,163985.0,46,163985.0,59,180293.0,7,192477.0,41,163627.0,13,239057.0,4,492921.00000000006,28,221696.0,62,132665.0,22,72999.75,17,87667.0,61,120257.0,16,57298.6,24,140574.0,28,221696.0,50,266660.5,60,207474.0,13,239057.0
36,28,221696.0,30,91681.0,28,221696.0,4,492921.00000000006,50,266660.5,32,123157.00000000001,41,163627.0,4,492921.00000000006,17,87667.0,28,221696.0,19,129482.99999999999,41,163627.0,41,163627.0,50,266660.5,16,57298.6,16,57298.6,57,132641.0,41,163627.0,10,136004.0,4,492921.00000000006,31,175885.0,57,132641.0,57,132641.0,46,163985.0,26,27122.0,22,72999.75,21,172086.5,58,263021.5,20,284939.0,24,140574.0,28,221696.0,60,207474.0,31,175885.0,24,140574.0,58,263021.5,19,129482.99999999999,34,38893.0,24,140574.0,28,221696.0,11,237318.00000000003,61,120257.0,25,147202.0,15,98773.0,57,132641.0,9,133495.0,6,272660.0,23,227835.0,7,192477.0,61,120257.0,34,38893.0
37,26,27122.0,23,227835.0,8,339668.0,46,163985.0,3,948003.0,41,163627.0,11,237318.00000000003,23,227835.0,15,98773.0,20,284939.0,12,145224.0,34,38893.0,34,38893.0,34,38893.0,11,237318.00000000003,11,237318.00000000003,44,449878.0,44,449878.0,8,339668.0,30,91681.0,40,96638.0,54,40621.0,54,40621.0,7,192477.0,21,172086.5,25,147202.0,11,237318.00000000003,57,132641.0,23,227835.0,14,96190.4,32,123157.00000000001,58,263021.5,40,96638.0,14,96190.4,57,132641.0,12,145224.0,44,449878.0,14,96190.4,21,172086.5,9,133495.0,60,207474.0,7,192477.0,10,136004.0,60,207474.0,4,492921.00000000006,40,96638.0,34,38893.0,14,96190.4,58,263021.5,25,147202.0
38,11,237318.00000000003,20,284939.0,27,127393.99999999999,24,140574.0,17,87667.0,34,38893.0,26,27122.0,17,87667.0,10,136004.0,34,38893.0,31,175885.0,30,91681.0,30,91681.0,32,123157.00000000001,23,227835.0,17,87667.0,59,180293.0,59,180293.0,13,239057.0,23,227835.0,50,266660.5,41,163627.0,32,123157.00000000001,19,129482.99999999999,16,57298.6,40,96638.0,20,284939.0,54,40621.0,17,87667.0,13,239057.0,16,57298.6,57,132641.0,50,266660.5,6,272660.0,54,40621.0,31,175885.0,23,227835.0,6,272660.0,23,227835.0,4,492921.00000000006,58,263021.5,24,140574.0,8,339668.0,41,163627.0,34,38893.0,53,383479.00000000006,20,284939.0,6,272660.0,57,132641.0,6,272660.0
39,16,57298.6,15,98773.0,30,91681.0,40,96638.0,16,57298.6,26,27122.0,9,133495.0,15,98773.0,8,339668.0,23,227835.0,5,329055.5,32,123157.00000000001,28,221696.0,28,221696.0,20,284939.0,15,98773.0,53,383479.00000000006,46,163985.0,24,140574.0,20,284939.0,7,192477.0,16,57298.6,11,237318.00000000003,12,145224.0,11,237318.00000000003,24,140574.0,23,227835.0,41,163627.0,10,136004.0,19,129482.99999999999,23,227835.0,54,40621.0,19,129482.99999999999,40,96638.0,53,383479.00000000006,5,329055.5,20,284939.0,40,96638.0,20,284939.0,32,123157.00000000001,57,132641.0,13,239057.0,25,147202.0,21,172086.5,32,123157.00000000001,14,96190.4,10,136004.0,40,96638.0,54,40621.0,24,140574.0
40,9,133495.0,17,87667.0,32,123157.00000000001,31,175885.0,15,98773.0,11,237318.00000000003,4,492921.00000000006,10,136004.0,22,72999.75,10,136004.0,27,127393.99999999999,21,172086.5,16,57298.6,30,91681.0,17,87667.0,10,136004.0,56,343647.0,50,266660.5,7,192477.0,17,87667.0,27,127393.99999999999,4,492921.00000000006,4,492921.00000000006,31,175885.0,20,284939.0,31,175885.0,17,87667.0,32,123157.00000000001,15,98773.0,12,145224.0,20,284939.0,44,449878.0,12,145224.0,31,175885.0,56,343647.0,54,40621.0,17,87667.0,31,175885.0,17,87667.0,16,57298.6,54,40621.0,40,96638.0,7,192477.0,4,492921.00000000006,21,172086.5,19,129482.99999999999,15,98773.0,31,175885.0,44,449878.0,14,96190.4
41,4,492921.00000000006,10,136004.0,34,38893.0,50,266660.5,10,136004.0,28,221696.0,21,172086.5,8,339668.0,25,147202.0,17,87667.0,18,141683.0,9,133495.0,4,492921.00000000006,26,27122.0,15,98773.0,22,72999.75,50,266660.5,34,38893.0,50,266660.5,10,136004.0,54,40621.0,59,180293.0,44,449878.0,40,96638.0,23,227835.0,39,165350.0,15,98773.0,44,449878.0,22,72999.75,31,175885.0,10,136004.0,59,180293.0,39,165350.0,19,129482.99999999999,50,266660.5,39,165350.0,15,98773.0,39,165350.0,10,136004.0,21,172086.5,59,180293.0,31,175885.0,24,140574.0,34,38893.0,23,227835.0,12,145224.0,17,87667.0,19,129482.99999999999,59,180293.0,12,145224.0
42,34,38893.0,8,339668.0,41,163627.0,14,96190.4,11,237318.00000000003,16,57298.6,16,57298.6,22,72999.75,7,192477.0,15,98773.0,29,208028.0,4,492921.00000000006,32,123157.00000000001,16,57298.6,10,136004.0,8,339668.0,46,163985.0,30,91681.0,14,96190.4,15,98773.0,53,383479.00000000006,44,449878.0,59,180293.0,39,165350.0,46,163985.0,13,239057.0,10,136004.0,30,91681.0,8,339668.0,5,329055.5,15,98773.0,41,163627.0,27,127393.99999999999,39,165350.0,46,163985.0,53,383479.00000000006,46,163985.0,53,383479.00000000006,15,98773.0,26,27122.0,32,123157.00000000001,14,96190.4,13,239057.0,32,123157.00000000001,20,284939.0,31,175885.0,8,339668.0,39,165350.0,41,163627.0,19,129482.99999999999
43,32,123157.00000000001,22,72999.75,40,96638.0,13,239057.0,9,133495.0,21,172086.5,10,136004.0,7,192477.0,13,239057.0,8,339668.0,33,299002.0,16,57298.6,21,172086.5,9,133495.0,8,339668.0,25,147202.0,41,163627.0,21,172086.5,6,272660.0,8,339668.0,6,272660.0,53,383479.00000000006,41,163627.0,6,272660.0,50,266660.5,56,343647.0,8,339668.0,21,172086.5,25,147202.0,20,284939.0,17,87667.0,32,123157.00000000001,29,208028.0,50,266660.5,41,163627.0,6,272660.0,54,40621.0,19,129482.99999999999,8,339668.0,30,91681.0,16,57298.6,19,129482.99999999999,40,96638.0,30,91681.0,46,163985.0,5,329055.5,22,72999.75,12,145224.0,26,27122.0,5,329055.5
44,21,172086.5,25,147202.0,46,163985.0,19,129482.99999999999,8,339668.0,9,133495.0,20,284939.0,25,147202.0,24,140574.0,22,72999.75,40,96638.0,11,237318.00000000003,26,27122.0,11,237318.00000000003,22,72999.75,24,140574.0,34,38893.0,16,57298.6,40,96638.0,22,72999.75,29,208028.0,50,266660.5,34,38893.0,50,266660.5,15,98773.0,19,129482.99999999999,22,72999.75,16,57298.6,7,192477.0,39,165350.0,8,339668.0,16,57298.6,18,141683.0,12,145224.0,34,38893.0,27,127393.99999999999,50,266660.5,12,145224.0,22,72999.75,10,136004.0,9,133495.0,39,165350.0,31,175885.0,28,221696.0,50,266660.5,27,127393.99999999999,7,192477.0,53,383479.00000000006,16,57298.6,31,175885.0
45,30,91681.0,7,192477.0,50,266660.5,12,145224.0,7,192477.0,4,492921.00000000006,28,221696.0,13,239057.0,14,96190.4,7,192477.0,39,165350.0,26,27122.0,9,133495.0,10,136004.0,25,147202.0,7,192477.0,32,123157.00000000001,9,133495.0,31,175885.0,25,147202.0,18,141683.0,56,343647.0,30,91681.0,8,339668.0,10,136004.0,27,127393.99999999999,25,147202.0,11,237318.00000000003,24,140574.0,27,127393.99999999999,22,72999.75,11,237318.00000000003,33,299002.0,27,127393.99999999999,32,123157.00000000001,29,208028.0,22,72999.75,27,127393.99999999999,25,147202.0,20,284939.0,11,237318.00000000003,12,145224.0,53,383479.00000000006,26,27122.0,11,237318.00000000003,29,208028.0,25,147202.0,5,329055.5,4,492921.00000000006,40,96638.0
46,23,227835.0,24,140574.0,5,329055.5,39,165350.0,48,370439.0,44,449878.0,30,91681.0,24,140574.0,6,272660.0,25,147202.0,38,443643.0,28,221696.0,11,237318.00000000003,20,284939.0,7,192477.0,40,96638.0,16,57298.6,4,492921.00000000006,19,129482.99999999999,7,192477.0,57,132641.0,46,163985.0,46,163985.0,27,127393.99999999999,17,87667.0,29,208028.0,7,192477.0,26,27122.0,40,96638.0,29,208028.0,25,147202.0,26,27122.0,5,329055.5,29,208028.0,28,221696.0,18,141683.0,57,132641.0,29,208028.0,7,192477.0,23,227835.0,4,492921.00000000006,6,272660.0,14,96190.4,16,57298.6,53,383479.00000000006,18,141683.0,13,239057.0,27,127393.99999999999,53,383479.00000000006,39,165350.0
47,41,163627.0,13,239057.0,54,40621.0,6,272660.0,6,272660.0,30,91681.0,15,98773.0,14,96190.4,40,96638.0,13,239057.0,54,40621.0,20,284939.0,10,136004.0,23,227835.0,13,239057.0,31,175885.0,4,492921.00000000006,28,221696.0,39,165350.0,13,239057.0,58,263021.5,34,38893.0,50,266660.5,29,208028.0,8,339668.0,14,96190.4,13,239057.0,9,133495.0,31,175885.0,18,141683.0,7,192477.0,9,133495.0,48,370439.0,18,141683.0,21,172086.5,33,299002.0,58,263021.5,5,329055.5,13,239057.0,34,38893.0,28,221696.0,53,383479.00000000006,6,272660.0,11,237318.00000000003,10,136004.0,39,165350.0,24,140574.0,29,208028.0,50,266660.5,27,127393.99999999999
48,20,284939.0,40,96638.0,53,383479.00000000006,53,383479.00000000006,54,40621.0,23,227835.0,8,339668.0,6,272660.0,31,175885.0,24,140574.0,53,383479.00000000006,10,136004.0,20,284939.0,15,98773.0,24,140574.0,13,239057.0,30,91681.0,32,123157.00000000001,12,145224.0,24,140574.0,10,136004.0,28,221696.0,28,221696.0,53,383479.00000000006,22,72999.75,18,141683.0,24,140574.0,4,492921.00000000006,39,165350.0,33,299002.0,24,140574.0,4,492921.00000000006,54,40621.0,48,370439.0,11,237318.00000000003,57,132641.0,53,383479.00000000006,18,141683.0,24,140574.0,15,98773.0,26,27122.0,27,127393.99999999999,19,129482.99999999999,23,227835.0,17,87667.0,48,370439.0,6,272660.0,18,141683.0,34,38893.0,29,208028.0
49,46,163985.0,31,175885.0,88,224858.0,27,127393.99999999999,53,383479.00000000006,20,284939.0,23,227835.0,40,96638.0,53,383479.00000000006,14,96190.4,92,349707.0,23,227835.0,23,227835.0,17,87667.0,40,96638.0,39,165350.0,28,221696.0,26,27122.0,27,127393.99999999999,40,96638.0,9,133495.0,30,91681.0,26,27122.0,5,329055.5,25,147202.0,12,145224.0,40,96638.0,34,38893.0,13,239057.0,21,172086.5,13,239057.0,30,91681.0,57,132641.0,5,329055.5,9,133495.0,58,263021.5,25,147202.0,48,370439.0,40,96638.0,17,87667.0,30,91681.0,29,208028.0,39,165350.0,20,284939.0,15,98773.0,92,349707.0,40,96638.0,48,370439.0,46,163985.0,18,141683.0
50,22,72999.75,39,165350.0,89,404845.0,29,208028.0,57,132641.0,46,163985.0,32,123157.00000000001,31,175885.0,19,129482.99999999999,6,272660.0,57,132641.0,15,98773.0,15,98773.0,8,339668.0,31,175885.0,14,96190.4,26,27122.0,23,227835.0,29,208028.0,31,175885.0,48,370439.0,32,123157.00000000001,21,172086.5,33,299002.0,7,192477.0,33,299002.0,14,96190.4,28,221696.0,19,129482.99999999999,17,87667.0,40,96638.0,28,221696.0,58,263021.5,53,383479.00000000006,4,492921.00000000006,48,370439.0,13,239057.0,56,343647.0,31,175885.0,44,449878.0,21,172086.5,18,141683.0,12,145224.0,46,163985.0,8,339668.0,57,132641.0,31,175885.0,58,263021.5,32,123157.00000000001,33,299002.0
51,17,87667.0,14,96190.4,90,481993.5,18,141683.0,58,263021.5,50,266660.5,17,87667.0,39,165350.0,12,145224.0,40,96638.0,58,263021.5,17,87667.0,17,87667.0,22,72999.75,14,96190.4,19,129482.99999999999,21,172086.5,20,284939.0,5,329055.5,14,96190.4,3,948003.0,21,172086.5,23,227835.0,48,370439.0,13,239057.0,48,370439.0,31,175885.0,46,163985.0,14,96190.4,15,98773.0,31,175885.0,34,38893.0,56,343647.0,56,343647.0,26,27122.0,56,343647.0,60,207474.0,58,263021.5,14,96190.4,8,339668.0,10,136004.0,33,299002.0,27,127393.99999999999,53,383479.00000000006,22,72999.75,58,263021.5,14,96190.4,3,948003.0,30,91681.0,93,247891.5
52,25,147202.0,19,129482.99999999999,80,263555.0,5,329055.5,56,343647.0,10,136004.0,34,38893.0,19,129482.99999999999,5,329055.5,19,129482.99999999999,56,343647.0,22,72999.75,8,339668.0,46,163985.0,19,129482.99999999999,27,127393.99999999999,9,133495.0,22,72999.75,48,370439.0,19,129482.99999999999,56,343647.0,11,237318.00000000003,16,57298.6,18,141683.0,24,140574.0,90,481993.5,19,129482.99999999999,22,72999.75,27,127393.99999999999,7,192477.0,14,96190.4,21,172086.5,60,207474.0,60,207474.0,16,57298.6,3,948003.0,40,96638.0,38,443643.0,19,129482.99999999999,46,163985.0,20,284939.0,5,329055.5,5,329055.5,9,133495.0,25,147202.0,56,343647.0,19,129482.99999999999,38,443643.0,28,221696.0,57,132641.0
53,15,98773.0,12,145224.0,81,211852.0,33,299002.0,60,207474.0,15,98773.0,22,72999.75,12,145224.0,27,127393.99999999999,31,175885.0,60,207474.0,7,192477.0,22,72999.75,25,147202.0,6,272660.0,29,208028.0,11,237318.00000000003,25,147202.0,58,263021.5,39,165350.0,60,207474.0,26,27122.0,9,133495.0,58,263021.5,40,96638.0,3,948003.0,12,145224.0,25,147202.0,29,208028.0,16,57298.6,6,272660.0,23,227835.0,59,180293.0,59,180293.0,30,91681.0,93,247891.5,24,140574.0,3,948003.0,39,165350.0,22,72999.75,23,227835.0,48,370439.0,29,208028.0,10,136004.0,7,192477.0,60,207474.0,39,165350.0,56,343647.0,21,172086.5,58,263021.5
54,8,339668.0,6,272660.0,57,132641.0,48,370439.0,59,180293.0,17,87667.0,7,192477.0,27,127393.99999999999,29,208028.0,39,165350.0,59,180293.0,25,147202.0,25,147202.0,7,192477.0,39,165350.0,12,145224.0,10,136004.0,24,140574.0,18,141683.0,12,145224.0,59,180293.0,9,133495.0,10,136004.0,56,343647.0,14,96190.4,60,207474.0,39,165350.0,24,140574.0,12,145224.0,8,339668.0,39,165350.0,20,284939.0,61,120257.0,61,120257.0,10,136004.0,92,349707.0,61,120257.0,60,207474.0,6,272660.0,50,266660.5,15,98773.0,57,132641.0,48,370439.0,15,98773.0,40,96638.0,3,948003.0,12,145224.0,60,207474.0,11,237318.00000000003,56,343647.0
55,24,140574.0,27,127393.99999999999,58,263021.5,58,263021.5,61,120257.0,8,339668.0,25,147202.0,29,208028.0,57,132641.0,12,145224.0,3,948003.0,6,272660.0,7,192477.0,53,383479.00000000006,12,145224.0,33,299002.0,20,284939.0,19,129482.99999999999,33,299002.0,6,272660.0,61,120257.0,10,136004.0,15,98773.0,60,207474.0,19,129482.99999999999,59,180293.0,6,272660.0,31,175885.0,33,299002.0,6,272660.0,19,129482.99999999999,46,163985.0,62,132665.0,62,132665.0,20,284939.0,60,207474.0,56,343647.0,59,180293.0,12,145224.0,25,147202.0,17,87667.0,56,343647.0,56,343647.0,17,87667.0,24,140574.0,59,180293.0,27,127393.99999999999,59,180293.0,23,227835.0,60,207474.0
56,13,239057.0,29,208028.0,60,207474.0,56,343647.0,62,132665.0,22,72999.75,13,239057.0,18,141683.0,58,263021.5,27,127393.99999999999,61,120257.0,46,163985.0,13,239057.0,13,239057.0,27,127393.99999999999,6,272660.0,23,227835.0,12,145224.0,56,343647.0,27,127393.99999999999,62,132665.0,20,284939.0,20,284939.0,59,180293.0,31,175885.0,61,120257.0,27,127393.99999999999,19,129482.99999999999,6,272660.0,10,136004.0,12,145224.0,50,266660.5,63,252077.0,63,252077.0,23,227835.0,61,120257.0,62,132665.0,61,120257.0,27,127393.99999999999,7,192477.0,8,339668.0,60,207474.0,18,141683.0,8,339668.0,31,175885.0,61,120257.0,29,208028.0,61,120257.0,9,133495.0,3,948003.0
57,40,96638.0,48,370439.0,56,343647.0,59,180293.0,63,252077.0,25,147202.0,46,163985.0,33,299002.0,18,141683.0,5,329055.5,62,132665.0,13,239057.0,40,96638.0,40,96638.0,29,208028.0,48,370439.0,15,98773.0,14,96190.4,59,180293.0,29,208028.0,63,252077.0,15,98773.0,17,87667.0,61,120257.0,12,145224.0,62,132665.0,29,208028.0,14,96190.4,48,370439.0,11,237318.00000000003,27,127393.99999999999,10,136004.0,64,300244.0,3,948003.0,15,98773.0,59,180293.0,59,180293.0,62,132665.0,29,208028.0,40,96638.0,34,38893.0,59,180293.0,33,299002.0,22,72999.75,39,165350.0,62,132665.0,18,141683.0,62,132665.0,10,136004.0,92,349707.0
58,50,266660.5,18,141683.0,75,261755.99999999997,3,948003.0,65,206695.0,53,383479.00000000006,50,266660.5,5,329055.5,48,370439.0,29,208028.0,63,252077.0,24,140574.0,24,140574.0,24,140574.0,18,141683.0,18,141683.0,17,87667.0,5,329055.5,3,948003.0,18,141683.0,64,300244.0,17,87667.0,8,339668.0,3,948003.0,39,165350.0,63,252077.0,48,370439.0,12,145224.0,18,141683.0,48,370439.0,29,208028.0,17,87667.0,3,948003.0,65,206695.0,17,87667.0,62,132665.0,64,300244.0,63,252077.0,18,141683.0,13,239057.0,41,163627.0,63,252077.0,59,180293.0,7,192477.0,13,239057.0,63,252077.0,3,948003.0,63,252077.0,20,284939.0,59,180293.0
59,31,175885.0,33,299002.0,76,286563.0,55,416405.00000000006,68,328254.5,7,192477.0,6,272660.0,48,370439.0,56,343647.0,18,141683.0,64,300244.0,40,96638.0,14,96190.4,14,96190.4,33,299002.0,5,329055.5,8,339668.0,31,175885.0,55,416405.00000000006,33,299002.0,65,206695.0,8,339668.0,22,72999.75,65,206695.0,6,272660.0,64,300244.0,18,141683.0,23,227835.0,5,329055.5,9,133495.0,18,141683.0,15,98773.0,55,416405.00000000006,68,328254.5,8,339668.0,63,252077.0,31,175885.0,55,416405.00000000006,55,416405.00000000006,24,140574.0,22,72999.75,3,948003.0,3,948003.0,25,147202.0,56,343647.0,64,300244.0,55,416405.00000000006,55,416405.00000000006,15,98773.0,61,120257.0
60,14,96190.4,5,329055.5,61,120257.0,65,206695.0,93,247891.5,58,263021.5,53,383479.00000000006,3,948003.0,3,948003.0,3,948003.0,55,416405.00000000006,14,96190.4,31,175885.0,6,272660.0,5,329055.5,55,416405.00000000006,22,72999.75,40,96638.0,65,206695.0,5,329055.5,55,416405.00000000006,23,227835.0,25,147202.0,55,416405.00000000006,53,383479.00000000006,55,416405.00000000006,33,299002.0,40,96638.0,55,416405.00000000006,3,948003.0,5,329055.5,8,339668.0,65,206695.0,69,318600.0,22,72999.75,64,300244.0,39,165350.0,65,206695.0,3,948003.0,14,96190.4,7,192477.0,55,416405.00000000006,38,443643.0,13,239057.0,14,96190.4,65,206695.0,38,443643.0,65,206695.0,17,87667.0,62,132665.0
61,19,129482.99999999999,55,416405.00000000006,59,180293.0,68,328254.5,92,349707.0,13,239057.0,24,140574.0,55,416405.00000000006,60,207474.0,55,416405.00000000006,65,206695.0,31,175885.0,6,272660.0,39,165350.0,55,416405.00000000006,93,247891.5,25,147202.0,39,165350.0,68,328254.5,55,416405.00000000006,68,328254.5,22,72999.75,7,192477.0,68,328254.5,27,127393.99999999999,65,206695.0,3,948003.0,5,329055.5,38,443643.0,55,416405.00000000006,38,443643.0,22,72999.75,68,328254.5,92,349707.0,25,147202.0,65,206695.0,14,96190.4,68,328254.5,38,443643.0,31,175885.0,25,147202.0,38,443643.0,68,328254.5,6,272660.0,19,129482.99999999999,68,328254.5,92,349707.0,68,328254.5,8,339668.0,63,252077.0
62,12,145224.0,70,269180.0,62,132665.0,93,247891.5,69,318600.0,40,96638.0,14,96190.4,38,443643.0,59,180293.0,38,443643.0,68,328254.5,19,129482.99999999999,39,165350.0,56,343647.0,93,247891.5,92,349707.0,7,192477.0,13,239057.0,93,247891.5,38,443643.0,93,247891.5,7,192477.0,13,239057.0,69,318600.0,29,208028.0,68,328254.5,55,416405.00000000006,39,165350.0,93,247891.5,38,443643.0,92,349707.0,25,147202.0,69,318600.0,93,247891.5,7,192477.0,55,416405.00000000006,19,129482.99999999999,93,247891.5,93,247891.5,6,272660.0,46,163985.0,65,206695.0,93,247891.5,24,140574.0,12,145224.0,0,1452513.142857143,69,318600.0,93,247891.5,22,72999.75,64,300244.0
63,39,165350.0,71,225170.0,64,300244.0,92,349707.0,91,482217.99999999994,24,140574.0,40,96638.0,92,349707.0,61,120257.0,92,349707.0,0,1452513.142857143,12,145224.0,19,129482.99999999999,59,180293.0,92,349707.0,91,482217.99999999994,13,239057.0,27,127393.99999999999,92,349707.0,93,247891.5,91,482217.99999999994,25,147202.0,6,272660.0,93,247891.5,5,329055.5,69,318600.0,38,443643.0,50,266660.5,92,349707.0,93,247891.5,93,247891.5,7,192477.0,93,247891.5,91,482217.99999999994,13,239057.0,0,1452513.142857143,12,145224.0,92,349707.0,92,349707.0,39,165350.0,13,239057.0,92,349707.0,92,349707.0,14,96190.4,27,127393.99999999999,69,318600.0,93,247891.5,92,349707.0,25,147202.0,65,206695.0
64,7,192477.0,93,247891.5,63,252077.0,91,482217.99999999994,70,269180.0,31,175885.0,31,175885.0,71,225170.0,62,132665.0,93,247891.5,69,318600.0,39,165350.0,27,127393.99999999999,19,129482.99999999999,91,482217.99999999994,0,1452513.142857143,24,140574.0,29,208028.0,91,482217.99999999994,92,349707.0,70,269180.0,13,239057.0,53,383479.00000000006,92,349707.0,58,263021.5,70,269180.0,81,211852.0,20,284939.0,91,482217.99999999994,92,349707.0,91,482217.99999999994,53,383479.00000000006,92,349707.0,70,269180.0,24,140574.0,68,328254.5,27,127393.99999999999,91,482217.99999999994,91,482217.99999999994,56,343647.0,50,266660.5,93,247891.5,69,318600.0,40,96638.0,29,208028.0,93,247891.5,91,482217.99999999994,91,482217.99999999994,7,192477.0,68,328254.5
65,27,127393.99999999999,92,349707.0,65,206695.0,69,318600.0,71,225170.0,14,96190.4,19,129482.99999999999,72,295182.5,63,252077.0,88,224858.0,93,247891.5,5,329055.5,29,208028.0,12,145224.0,70,269180.0,69,318600.0,40,96638.0,18,141683.0,69,318600.0,91,482217.99999999994,71,225170.0,6,272660.0,24,140574.0,90,481993.5,56,343647.0,71,225170.0,88,224858.0,27,127393.99999999999,70,269180.0,91,482217.99999999994,70,269180.0,13,239057.0,91,482217.99999999994,71,225170.0,40,96638.0,91,482217.99999999994,29,208028.0,69,318600.0,0,1452513.142857143,19,129482.99999999999,53,383479.00000000006,88,224858.0,91,482217.99999999994,31,175885.0,48,370439.0,91,482217.99999999994,70,269180.0,69,318600.0,13,239057.0,69,318600.0
66,18,141683.0,88,224858.0,68,328254.5,89,404845.0,72,295182.5,39,165350.0,12,145224.0,93,247891.5,64,300244.0,91,482217.99999999994,91,482217.99999999994,27,127393.99999999999,33,299002.0,27,127393.99999999999,71,225170.0,70,269180.0,31,175885.0,33,299002.0,90,481993.5,70,269180.0,72,295182.5,24,140574.0,40,96638.0,0,1452513.142857143,48,370439.0,72,295182.5,91,482217.99999999994,18,141683.0,71,225170.0,70,269180.0,71,225170.0,40,96638.0,70,269180.0,72,295182.5,14,96190.4,69,318600.0,48,370439.0,90,481993.5,70,269180.0,12,145224.0,6,272660.0,91,482217.99999999994,0,1452513.142857143,19,129482.99999999999,6,272660.0,88,224858.0,71,225170.0,70,269180.0,24,140574.0,0,1452513.142857143
67,5,329055.5,91,482217.99999999994,55,416405.00000000006,90,481993.5,75,261755.99999999997,19,129482.99999999999,39,165350.0,88,224858.0,65,206695.0,90,481993.5,70,269180.0,29,208028.0,12,145224.0,29,208028.0,72,295182.5,88,224858.0,14,96190.4,17,87667.0,70,269180.0,71,225170.0,75,261755.99999999997,40,96638.0,14,96190.4,91,482217.99999999994,18,141683.0,75,261755.99999999997,80,263555.0,29,208028.0,72,295182.5,71,225170.0,72,295182.5,24,140574.0,71,225170.0,75,261755.99999999997,6,272660.0,90,481993.5,18,141683.0,70,269180.0,71,225170.0,27,127393.99999999999,40,96638.0,70,269180.0,70,269180.0,12,145224.0,33,299002.0,90,481993.5,88,224858.0,71,225170.0,40,96638.0,90,481993.5
68,29,208028.0,72,295182.5,0,1452513.142857143,70,269180.0,81,211852.0,12,145224.0,5,329055.5,81,211852.0,55,416405.00000000006,71,225170.0,71,225170.0,48,370439.0,48,370439.0,48,370439.0,88,224858.0,71,225170.0,39,165350.0,15,98773.0,71,225170.0,72,295182.5,88,224858.0,14,96190.4,31,175885.0,70,269180.0,33,299002.0,81,211852.0,75,261755.99999999997,13,239057.0,88,224858.0,72,295182.5,75,261755.99999999997,31,175885.0,72,295182.5,76,286563.0,31,175885.0,70,269180.0,33,299002.0,71,225170.0,72,295182.5,29,208028.0,24,140574.0,71,225170.0,71,225170.0,39,165350.0,59,180293.0,70,269180.0,81,211852.0,72,295182.5,14,96190.4,91,482217.99999999994
