,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
37,46,240.44,24,636.48,49,739.5041034000001,89,433.78,77,838.31,74,318.1919743,66,312.65,66,312.65,91,584.89,26,687.78,57,289.72,137,215.93,34,293.93,90,484.36,49,739.5041034000001,26,687.78,84,750.9,74,318.1919743,65,283.21000000000004,22,697.4,29,419.51,26,687.78,23,424.1973941,84,750.9,105,554.41,26,687.78,89,433.78,32,770.35,40,278.51,39,214.93,46,240.44,88,618.72,31,406.47,71,259.11,94,716.395,26,687.78,97,220.66,83,325.56,46,240.44,19,328.33831735,84,750.9,32,770.35,96,619.9000000000001,73,545.18,46,240.44,23,424.1973941,66,312.65,49,739.5041034000001,26,687.78,78,540.19
38,74,318.1919743,23,424.1973941,46,240.44,85,336.24,53,649.9485714285714,34,293.93,84,750.9,64,328.21,35,160.6199195,34,293.93,28,390.2707837,30,738.6628862,74,318.1919743,73,545.18,74,318.1919743,34,293.93,72,385.2,34,293.93,53,649.9485714285714,75,356.76,85,336.24,34,293.93,86,226.22,75,356.76,93,625.33,34,293.93,96,619.9000000000001,89,433.78,105,554.41,78,540.19,17,226.25,84,750.9,76,454.385,66,312.65,89,433.78,24,636.48,80,328.45,78,540.19,49,739.5041034000001,35,160.6199195,105,554.41,33,703.3133333333334,105,554.41,66,312.65,56,195.35333333333332,46,240.44,73,545.18,46,240.44,24,636.48,86,226.22
39,96,619.9000000000001,96,619.9000000000001,84,750.9,46,240.44,33,703.3133333333334,68,339.0080085,64,328.21,84,750.9,85,336.24,68,339.0080085,44,153.3649441,33,703.3133333333334,68,339.0080085,64,328.21,26,687.78,74,318.1919743,64,328.21,68,339.0080085,32,770.35,78,540.19,19,328.33831735,74,318.1919743,28,390.2707837,120,588.4649999999999,23,424.1973941,74,318.1919743,94,716.395,94,716.395,97,220.66,85,336.24,41,281.68,90,484.36,28,390.2707837,57,289.72,84,750.9,96,619.9000000000001,91,584.89,77,838.31,74,318.1919743,83,325.56,23,424.1973941,30,738.6628862,26,687.78,81,348.88,28,390.2707837,20,398.5758253,81,348.88,72,385.2,23,424.1973941,72,385.2
40,93,625.33,105,554.41,91,584.89,23,424.1973941,30,738.6628862,26,687.78,91,584.89,91,584.89,22,697.4,24,636.48,31,406.47,32,770.35,24,636.48,84,750.9,24,636.48,68,339.0080085,26,687.78,26,687.78,30,738.6628862,93,625.33,46,240.44,68,339.0080085,78,540.19,93,625.33,120,588.4649999999999,68,339.0080085,53,649.9485714285714,86,226.22,82,322.6997586,94,716.395,112,76.51244504,91,584.89,46,240.44,58,543.75,90,484.36,105,554.41,89,433.78,90,484.36,26,687.78,39,214.93,75,356.76,53,649.9485714285714,24,636.48,64,328.21,37,696.39,39,214.93,90,484.36,26,687.78,105,554.41,92,608.87
41,48,111.8949727,31,406.47,72,385.2,86,226.22,32,770.35,24,636.48,46,240.44,72,385.2,77,838.31,96,619.9000000000001,95,184.69,53,649.9485714285714,23,424.1973941,91,584.89,96,619.9000000000001,24,636.48,24,636.48,24,636.48,33,703.3133333333334,121,47.22,94,716.395,24,636.48,73,545.18,115,302.25,115,302.25,65,283.21000000000004,33,703.3133333333334,78,540.19,50,200.7545831,88,618.72,57,289.72,96,619.9000000000001,41,281.68,53,649.9485714285714,88,618.72,23,424.1973941,90,484.36,91,584.89,34,293.93,71,259.11,120,588.4649999999999,58,543.75,23,424.1973941,84,750.9,60,249.755,84,750.9,64,328.21,34,293.93,22,697.4,67,135.2652427
42,105,554.41,22,697.4,26,687.78,42,696.0575,58,543.75,96,619.9000000000001,49,739.5041034000001,49,739.5041034000001,83,325.56,105,554.41,19,328.33831735,58,543.75,96,619.9000000000001,72,385.2,23,424.1973941,96,619.9000000000001,96,619.9000000000001,96,619.9000000000001,39,214.93,92,608.87,86,226.22,96,619.9000000000001,88,618.72,116,545.78,92,608.87,24,636.48,30,738.6628862,88,618.72,56,195.35333333333332,73,545.18,56,195.35333333333332,85,336.24,44,153.3649441,26,687.78,78,540.19,31,406.47,88,618.72,84,750.9,24,636.48,60,249.755,115,302.25,35,160.6199195,120,588.4649999999999,91,584.89,66,312.65,96,619.9000000000001,91,584.89,24,636.48,31,406.47,85,336.24
43,120,588.4649999999999,93,625.33,34,293.93,83,325.56,66,312.65,105,554.41,72,385.2,46,240.44,93,625.33,23,424.1973941,40,278.51,35,160.6199195,105,554.41,46,240.44,22,697.4,23,424.1973941,23,424.1973941,23,424.1973941,71,259.11,106,293.6,83,325.56,105,554.41,72,385.2,121,47.22,72,385.2,96,619.9000000000001,32,770.35,84,750.9,106,293.6,81,348.88,31,406.47,83,325.56,63,395.74,24,636.48,93,625.33,22,697.4,78,540.19,70,286.105,22,697.4,94,716.395,92,608.87,42,696.0575,22,697.4,46,240.44,71,259.11,91,584.89,84,750.9,96,619.9000000000001,93,625.33,57,289.72
44,115,302.25,106,293.6,68,339.0080085,56,195.35333333333332,70,286.105,23,424.1973941,34,293.93,34,293.93,72,385.2,22,697.4,50,200.7545831,42,696.0575,22,697.4,49,739.5041034000001,105,554.41,105,554.41,105,554.41,105,554.41,96,619.9000000000001,72,385.2,91,584.89,23,424.1973941,84,750.9,92,608.87,106,293.6,105,554.41,91,584.89,90,484.36,95,184.69,84,750.9,63,395.74,93,625.33,106,293.6,23,424.1973941,86,226.22,93,625.33,58,543.75,81,348.88,23,424.1973941,91,584.89,72,385.2,36,162.7067112,75,356.76,72,385.2,65,283.21000000000004,105,554.41,46,240.44,23,424.1973941,106,293.6,83,325.56
45,92,608.87,92,608.87,74,318.1919743,21,405.26,78,540.19,31,406.47,26,687.78,74,318.1919743,36,162.7067112,120,588.4649999999999,56,195.35333333333332,36,162.7067112,31,406.47,26,687.78,93,625.33,22,697.4,22,697.4,22,697.4,24,636.48,73,545.18,90,484.36,31,406.47,90,484.36,106,293.6,116,545.78,23,424.1973941,86,226.22,91,584.89,46,240.44,90,484.36,76,454.385,72,385.2,17,226.25,22,697.4,67,135.2652427,106,293.6,53,649.9485714285714,26,687.78,20,398.5758253,86,226.22,106,293.6,86,226.22,93,625.33,49,739.5041034000001,76,454.385,93,625.33,72,385.2,105,554.41,92,608.87,73,545.18
46,26,687.78,120,588.4649999999999,39,214.93,27,219.255,84,750.9,22,697.4,24,636.48,68,339.0080085,75,356.76,115,302.25,120,588.4649999999999,77,838.31,93,625.33,34,293.93,92,608.87,31,406.47,31,406.47,93,625.33,23,424.1973941,116,545.78,88,618.72,22,697.4,64,328.21,72,385.2,121,47.22,31,406.47,77,838.31,96,619.9000000000001,69,542.3,91,584.89,95,184.69,105,554.41,57,289.72,75,356.76,85,336.24,92,608.87,33,703.3133333333334,24,636.48,39,214.93,90,484.36,116,545.78,83,325.56,115,302.25,26,687.78,92,608.87,92,608.87,49,739.5041034000001,22,697.4,72,385.2,81,348.88
47,24,636.48,115,302.25,65,283.21000000000004,78,540.19,26,687.78,93,625.33,96,619.9000000000001,26,687.78,121,47.22,93,625.33,116,545.78,89,433.78,92,608.87,68,339.0080085,31,406.47,93,625.33,93,625.33,31,406.47,22,697.4,71,259.11,73,545.18,93,625.33,91,584.89,65,283.21000000000004,73,545.18,22,697.4,85,336.24,77,838.31,71,259.11,72,385.2,67,135.2652427,92,608.87,101,214.21,120,588.4649999999999,57,289.72,120,588.4649999999999,30,738.6628862,22,697.4,96,619.9000000000001,88,618.72,121,47.22,89,433.78,121,47.22,34,293.93,63,395.74,106,293.6,26,687.78,31,406.47,120,588.4649999999999,77,838.31
48,23,424.1973941,75,356.76,56,195.35333333333332,73,545.18,24,636.48,92,608.87,23,424.1973941,24,636.48,81,348.88,75,356.76,121,47.22,46,240.44,106,293.6,74,318.1919743,106,293.6,92,608.87,92,608.87,92,608.87,105,554.41,51,297.95,71,259.11,92,608.87,56,195.35333333333332,51,297.95,71,259.11,93,625.33,90,484.36,85,336.24,80,328.45,49,739.5041034000001,98,233.43,31,406.47,40,278.51,33,703.3133333333334,72,385.2,115,302.25,32,770.35,23,424.1973941,93,625.33,73,545.18,65,283.21000000000004,77,838.31,92,608.87,74,318.1919743,105,554.41,72,385.2,34,293.93,93,625.33,115,302.25,70,286.105
49,22,697.4,67,135.2652427,96,619.9000000000001,94,716.395,22,697.4,106,293.6,105,554.41,96,619.9000000000001,67,135.2652427,92,608.87,87,326.54,86,226.22,67,135.2652427,24,636.48,67,135.2652427,106,293.6,115,302.25,106,293.6,93,625.33,128,233.89,96,619.9000000000001,106,293.6,68,339.0080085,71,259.11,65,283.21000000000004,106,293.6,58,543.75,83,325.56,48,111.8949727,64,328.21,50,200.7545831,81,348.88,56,195.35333333333332,30,738.6628862,58,543.75,75,356.76,35,160.6199195,72,385.2,105,554.41,96,619.9000000000001,51,297.95,85,336.24,106,293.6,68,339.0080085,97,220.66,120,588.4649999999999,74,318.1919743,92,608.87,75,356.76,58,543.75
50,31,406.47,65,283.21000000000004,24,636.48,88,618.72,23,424.1973941,120,588.4649999999999,22,697.4,23,424.1973941,16,258.435,106,293.6,111,203.82,66,312.65,65,283.21000000000004,96,619.9000000000001,65,283.21000000000004,120,588.4649999999999,75,356.76,67,135.2652427,31,406.47,65,283.21000000000004,74,318.1919743,120,588.4649999999999,96,619.9000000000001,128,233.89,51,297.95,92,608.87,88,618.72,105,554.41,65,283.21000000000004,68,339.0080085,101,214.21,73,545.18,99,117.30499999999999,32,770.35,53,649.9485714285714,67,135.2652427,36,162.7067112,73,545.18,92,608.87,74,318.1919743,71,259.11,94,716.395,116,545.78,39,214.93,106,293.6,115,302.25,68,339.0080085,106,293.6,67,135.2652427,53,649.9485714285714
51,106,293.6,116,545.78,105,554.41,91,584.89,92,608.87,115,302.25,31,406.47,105,554.41,51,297.95,116,545.78,104,207.38,28,390.2707837,120,588.4649999999999,23,424.1973941,120,588.4649999999999,115,302.25,67,135.2652427,120,588.4649999999999,92,608.87,57,289.72,78,540.19,115,302.25,75,356.76,68,339.0080085,68,339.0080085,120,588.4649999999999,83,325.56,93,625.33,66,312.65,96,619.9000000000001,99,117.30499999999999,70,286.105,92,608.87,115,302.25,33,703.3133333333334,65,283.21000000000004,26,687.78,66,312.65,31,406.47,93,625.33,57,289.72,78,540.19,51,297.95,65,283.21000000000004,95,184.69,67,135.2652427,39,214.93,120,588.4649999999999,65,283.21000000000004,33,703.3133333333334
52,65,283.21000000000004,121,47.22,23,424.1973941,90,484.36,106,293.6,65,283.21000000000004,93,625.33,22,697.4,111,203.82,121,47.22,46,240.44,70,286.105,115,302.25,105,554.41,115,302.25,67,135.2652427,65,283.21000000000004,115,302.25,106,293.6,68,339.0080085,64,328.21,65,283.21000000000004,87,326.54,57,289.72,57,289.72,115,302.25,81,348.88,72,385.2,68,339.0080085,105,554.41,48,111.8949727,106,293.6,71,259.11,121,47.22,30,738.6628862,116,545.78,24,636.48,65,283.21000000000004,67,135.2652427,105,554.41,67,135.2652427,70,286.105,65,283.21000000000004,96,619.9000000000001,69,542.3,75,356.76,65,283.21000000000004,115,302.25,116,545.78,30,738.6628862
53,75,356.76,57,289.72,31,406.47,84,750.9,72,385.2,75,356.76,92,608.87,31,406.47,73,545.18,65,283.21000000000004,69,542.3,56,195.35333333333332,75,356.76,22,697.4,57,289.72,75,356.76,116,545.78,75,356.76,67,135.2652427,61,45.53,84,750.9,75,356.76,105,554.41,20,398.5758253,56,195.35333333333332,75,356.76,84,750.9,36,162.7067112,96,619.9000000000001,93,625.33,87,326.54,67,135.2652427,66,312.65,31,406.47,32,770.35,121,47.22,23,424.1973941,57,289.72,65,283.21000000000004,84,750.9,68,339.0080085,88,618.72,71,259.11,24,636.48,50,200.7545831,65,283.21000000000004,56,195.35333333333332,65,283.21000000000004,121,47.22,32,770.35
54,57,289.72,16,258.435,106,293.6,96,619.9000000000001,75,356.76,57,289.72,106,293.6,92,608.87,70,286.105,71,259.11,80,328.45,44,153.3649441,57,289.72,31,406.47,75,356.76,65,283.21000000000004,121,47.22,65,283.21000000000004,57,289.72,31,406.47,39,214.93,57,289.72,93,625.33,19,328.33831735,19,328.33831735,67,135.2652427,78,540.19,120,588.4649999999999,93,625.33,92,608.87,102,212.66,57,289.72,65,283.21000000000004,106,293.6,77,838.31,57,289.72,84,750.9,116,545.78,57,289.72,78,540.19,56,195.35333333333332,90,484.36,128,233.89,105,554.41,68,339.0080085,116,545.78,71,259.11,75,356.76,57,289.72,35,160.6199195
55,116,545.78,68,339.0080085,22,697.4,87,326.54,35,160.6199195,116,545.78,120,588.4649999999999,106,293.6,66,312.65,57,289.72,48,111.8949727,57,289.72,116,545.78,93,625.33,116,545.78,116,545.78,57,289.72,57,289.72,120,588.4649999999999,67,135.2652427,93,625.33,116,545.78,82,322.6997586,56,195.35333333333332,20,398.5758253,116,545.78,93,625.33,115,302.25,72,385.2,31,406.47,104,207.38,120,588.4649999999999,35,160.6199195,36,162.7067112,83,325.56,16,258.435,22,697.4,121,47.22,106,293.6,75,356.76,20,398.5758253,81,348.88,57,289.72,23,424.1973941,80,328.45,121,47.22,96,619.9000000000001,57,289.72,16,258.435,120,588.4649999999999
56,121,47.22,71,259.11,93,625.33,74,318.1919743,73,545.18,121,47.22,115,302.25,67,135.2652427,71,259.11,51,297.95,71,259.11,83,325.56,121,47.22,92,608.87,121,47.22,121,47.22,16,258.435,116,545.78,115,302.25,16,258.435,60,249.755,121,47.22,92,608.87,74,318.1919743,74,318.1919743,121,47.22,70,286.105,116,545.78,84,750.9,106,293.6,103,271.56,115,302.25,95,184.69,116,545.78,35,160.6199195,68,339.0080085,77,838.31,68,339.0080085,18,382.45,120,588.4649999999999,19,328.33831735,66,312.65,67,135.2652427,31,406.47,82,322.6997586,57,289.72,24,636.48,116,545.78,68,339.0080085,121,47.22
57,16,258.435,111,203.82,92,608.87,93,625.33,71,259.11,16,258.435,67,135.2652427,65,283.21000000000004,65,283.21000000000004,128,233.89,110,608.1,78,540.19,16,258.435,106,293.6,18,382.45,57,289.72,68,339.0080085,121,47.22,75,356.76,111,203.82,72,385.2,16,258.435,50,200.7545831,46,240.44,46,240.44,57,289.72,73,545.18,81,348.88,91,584.89,67,135.2652427,110,608.1,65,283.21000000000004,69,542.3,16,258.435,75,356.76,71,259.11,42,696.0575,115,302.25,16,258.435,115,302.25,74,318.1919743,91,584.89,74,318.1919743,22,697.4,96,619.9000000000001,16,258.435,105,554.41,121,47.22,51,297.95,106,293.6
58,68,339.0080085,56,195.35333333333332,120,588.4649999999999,105,554.41,65,283.21000000000004,18,382.45,75,356.76,120,588.4649999999999,18,382.45,56,195.35333333333332,113,540.19,85,336.24,71,259.11,67,135.2652427,16,258.435,16,258.435,71,259.11,16,258.435,16,258.435,55,17.35,56,195.35333333333332,71,259.11,106,293.6,114,374.29,29,419.51,16,258.435,66,312.65,73,545.18,94,716.395,120,588.4649999999999,111,203.82,19,328.33831735,105,554.41,51,297.95,120,588.4649999999999,111,203.82,70,286.105,71,259.11,68,339.0080085,50,200.7545831,46,240.44,84,750.9,56,195.35333333333332,93,625.33,93,625.33,51,297.95,23,424.1973941,16,258.435,71,259.11,116,545.78
59,18,382.45,18,382.45,115,302.25,75,356.76,128,233.89,71,259.11,65,283.21000000000004,115,302.25,57,289.72,74,318.1919743,114,374.29,81,348.88,18,382.45,115,302.25,68,339.0080085,71,259.11,111,203.82,71,259.11,116,545.78,99,117.30499999999999,97,220.66,40,278.51,51,297.95,125,36.88,64,328.21,71,259.11,72,385.2,65,283.21000000000004,89,433.78,115,302.25,106,293.6,116,545.78,97,220.66,111,203.82,115,302.25,56,195.35333333333332,66,312.65,75,356.76,71,259.11,116,545.78,29,419.51,73,545.18,20,398.5758253,106,293.6,84,750.9,111,203.82,22,697.4,68,339.0080085,111,203.82,66,312.65
60,71,259.11,99,117.30499999999999,75,356.76,120,588.4649999999999,51,297.95,27,219.255,57,289.72,75,356.76,42,696.0575,20,398.5758253,102,212.66,94,716.395,56,195.35333333333332,65,283.21000000000004,71,259.11,111,203.82,51,297.95,56,195.35333333333332,18,382.45,56,195.35333333333332,63,395.74,18,382.45,65,283.21000000000004,29,419.51,39,214.93,111,203.82,92,608.87,70,286.105,88,618.72,65,283.21000000000004,82,322.6997586,121,47.22,68,339.0080085,42,696.0575,81,348.88,51,297.95,81,348.88,74,318.1919743,120,588.4649999999999,121,47.22,64,328.21,72,385.2,19,328.33831735,92,608.87,94,716.395,68,339.0080085,31,406.47,71,259.11,99,117.30499999999999,71,259.11
61,56,195.35333333333332,46,240.44,67,135.2652427,115,302.25,68,339.0080085,56,195.35333333333332,116,545.78,57,289.72,68,339.0080085,19,328.33831735,65,283.21000000000004,73,545.18,99,117.30499999999999,57,289.72,56,195.35333333333332,56,195.35333333333332,99,117.30499999999999,18,382.45,99,117.30499999999999,129,411.82,68,339.0080085,56,195.35333333333332,120,588.4649999999999,60,249.755,60,249.755,56,195.35333333333332,75,356.76,99,117.30499999999999,90,484.36,57,289.72,92,608.87,16,258.435,77,838.31,56,195.35333333333332,73,545.18,99,117.30499999999999,31,406.47,128,233.89,115,302.25,72,385.2,39,214.93,64,328.21,129,411.82,120,588.4649999999999,89,433.78,71,259.11,93,625.33,18,382.45,56,195.35333333333332,65,283.21000000000004
62,99,117.30499999999999,74,318.1919743,116,545.78,92,608.87,57,289.72,99,117.30499999999999,121,47.22,116,545.78,49,739.5041034000001,29,419.51,66,312.65,88,618.72,111,203.82,75,356.76,99,117.30499999999999,51,297.95,56,195.35333333333332,111,203.82,44,153.3649441,131,204.41500000000002,80,328.45,99,117.30499999999999,115,302.25,64,328.21,114,374.29,18,382.45,65,283.21000000000004,41,281.68,86,226.22,116,545.78,71,259.11,68,339.0080085,81,348.88,49,739.5041034000001,36,162.7067112,74,318.1919743,92,608.87,37,696.39,75,356.76,92,608.87,60,249.755,26,687.78,125,36.88,115,302.25,58,543.75,56,195.35333333333332,92,608.87,56,195.35333333333332,128,233.89,128,233.89
63,44,153.3649441,51,297.95,121,47.22,31,406.47,67,135.2652427,28,390.2707837,16,258.435,16,258.435,56,195.35333333333332,39,214.93,93,625.33,96,619.9000000000001,44,153.3649441,18,382.45,44,153.3649441,99,117.30499999999999,49,739.5041034000001,44,153.3649441,111,203.82,74,318.1919743,105,554.41,28,390.2707837,116,545.78,39,214.93,128,233.89,99,117.30499999999999,71,259.11,60,249.755,78,540.19,121,47.22,66,312.65,71,259.11,72,385.2,18,382.45,70,286.105,128,233.89,72,385.2,46,240.44,56,195.35333333333332,106,293.6,128,233.89,24,636.48,29,419.51,67,135.2652427,53,649.9485714285714,99,117.30499999999999,106,293.6,99,117.30499999999999,74,318.1919743,68,339.0080085
64,111,203.82,34,293.93,16,258.435,106,293.6,74,318.1919743,37,696.39,68,339.0080085,18,382.45,46,240.44,129,411.82,96,619.9000000000001,84,750.9,51,297.95,16,258.435,111,203.82,40,278.51,46,240.44,51,297.95,37,696.39,46,240.44,50,200.7545831,82,322.6997586,57,289.72,97,220.66,129,411.82,51,297.95,67,135.2652427,66,312.65,85,336.24,16,258.435,65,283.21000000000004,18,382.45,70,286.105,46,240.44,116,545.78,18,382.45,106,293.6,87,326.54,116,545.78,68,339.0080085,114,374.29,96,619.9000000000001,60,249.755,75,356.76,33,703.3133333333334,74,318.1919743,120,588.4649999999999,15,15.559999999999999,46,240.44,56,195.35333333333332
65,2,20.03,69,542.3,57,289.72,72,385.2,129,411.82,17,226.25,71,259.11,99,117.30499999999999,74,318.1919743,125,36.88,94,716.395,90,484.36,69,542.3,71,259.11,69,542.3,80,328.45,18,382.45,69,542.3,50,200.7545831,49,739.5041034000001,92,608.87,37,696.39,110,608.1,69,542.3,131,204.41500000000002,69,542.3,51,297.95,40,278.51,58,543.75,99,117.30499999999999,69,542.3,99,117.30499999999999,73,545.18,44,153.3649441,121,47.22,34,293.93,73,545.18,39,214.93,99,117.30499999999999,51,297.95,129,411.82,23,424.1973941,39,214.93,57,289.72,30,738.6628862,29,419.51,115,302.25,74,318.1919743,49,739.5041034000001,114,374.29
66,51,297.95,39,214.93,79,331.17,67,135.2652427,125,36.88,50,200.7545831,54,8.39,44,153.3649441,44,153.3649441,44,153.3649441,91,584.89,91,584.89,20,398.5758253,116,545.78,51,297.95,76,454.385,44,153.3649441,39,214.93,17,226.25,136,13.19,106,293.6,17,226.25,123,83.28491341,44,153.3649441,97,220.66,39,214.93,123,83.28491341,46,240.44,53,649.9485714285714,71,259.11,97,220.66,56,195.35333333333332,53,649.9485714285714,34,293.93,65,283.21000000000004,69,542.3,65,283.21000000000004,28,390.2707837,44,153.3649441,82,322.6997586,125,36.88,105,554.41,114,374.29,116,545.78,32,770.35,19,328.33831735,67,135.2652427,111,203.82,18,382.45,125,36.88
67,69,542.3,20,398.5758253,110,608.1,17,226.25,56,195.35333333333332,82,322.6997586,18,382.45,28,390.2707837,104,207.38,17,226.25,90,484.36,93,625.33,19,328.33831735,56,195.35333333333332,20,398.5758253,95,184.69,104,207.38,20,398.5758253,28,390.2707837,44,153.3649441,82,322.6997586,50,200.7545831,76,454.385,109,192.74,109,192.74,104,207.38,68,339.0080085,98,233.43,83,325.56,18,382.45,68,339.0080085,47,325.42,32,770.35,64,328.21,51,297.95,39,214.93,115,302.25,50,200.7545831,51,297.95,56,195.35333333333332,69,542.3,22,697.4,131,204.41500000000002,121,47.22,86,226.22,60,249.755,75,356.76,44,153.3649441,44,153.3649441,46,240.44
68,20,398.5758253,19,328.33831735,59,117.42,65,283.21000000000004,20,398.5758253,63,395.74,56,195.35333333333332,82,322.6997586,34,293.93,60,249.755,89,433.78,120,588.4649999999999,29,419.51,99,117.30499999999999,19,328.33831735,39,214.93,34,293.93,19,328.33831735,82,322.6997586,104,207.38,120,588.4649999999999,63,395.74,101,214.21,80,328.45,69,542.3,20,398.5758253,74,318.1919743,76,454.385,77,838.31,56,195.35333333333332,77,838.31,111,203.82,30,738.6628862,69,542.3,16,258.435,104,207.38,67,135.2652427,20,398.5758253,19,328.33831735,65,283.21000000000004,80,328.45,93,625.33,97,220.66,16,258.435,88,618.72,44,153.3649441,57,289.72,3,14.78,104,207.38,74,318.1919743
69,19,328.33831735,29,419.51,118,537.77,50,200.7545831,19,328.33831735,87,326.54,111,203.82,50,200.7545831,64,328.21,132,7.2,86,226.22,115,302.25,39,214.93,11,34.35,29,419.51,60,249.755,69,542.3,29,419.51,63,395.74,20,398.5758253,115,302.25,59,117.42,74,318.1919743,76,454.385,44,153.3649441,19,328.33831735,56,195.35333333333332,80,328.45,33,703.3133333333334,111,203.82,70,286.105,21,405.26,33,703.3133333333334,39,214.93,66,312.65,20,398.5758253,75,356.76,19,328.33831735,29,419.51,63,395.74,97,220.66,92,608.87,109,192.74,18,382.45,90,484.36,49,739.5041034000001,116,545.78,51,297.95,69,542.3,60,249.755
70,29,419.51,27,219.255,112,76.51244504,57,289.72,46,240.44,136,13.19,15,15.559999999999999,37,696.39,69,542.3,69,542.3,88,618.72,75,356.76,60,249.755,44,153.3649441,39,214.93,27,219.255,20,398.5758253,60,249.755,59,117.42,19,328.33831735,116,545.78,87,326.54,97,220.66,27,219.255,80,328.45,29,419.51,37,696.39,97,220.66,30,738.6628862,44,153.3649441,72,385.2,27,219.255,58,543.75,29,419.51,28,390.2707837,29,419.51,57,289.72,51,297.95,69,542.3,87,326.54,28,390.2707837,31,406.47,69,542.3,71,259.11,91,584.89,18,382.45,121,47.22,69,542.3,34,293.93,42,696.0575
71,39,214.93,60,249.755,95,184.69,16,258.435,131,204.41500000000002,44,153.3649441,99,117.30499999999999,17,226.25,39,214.93,111,203.82,84,750.9,72,385.2,104,207.38,111,203.82,60,249.755,97,220.66,19,328.33831735,104,207.38,87,326.54,29,419.51,51,297.95,44,153.3649441,67,135.2652427,110,608.1,13,215.37,60,249.755,28,390.2707837,48,111.8949727,32,770.35,74,318.1919743,81,348.88,44,153.3649441,89,433.78,20,398.5758253,82,322.6997586,19,328.33831735,116,545.78,56,195.35333333333332,111,203.82,64,328.21,50,200.7545831,106,293.6,80,328.45,56,195.35333333333332,78,540.19,34,293.93,16,258.435,39,214.93,20,398.5758253,36,162.7067112
72,15,15.559999999999999,104,207.38,18,382.45,116,545.78,29,419.51,59,117.42,74,318.1919743,63,395.74,20,398.5758253,114,374.29,78,540.19,121,47.22,40,278.51,6,17.89,104,207.38,128,233.89,29,419.51,15,15.559999999999999,15,15.559999999999999,64,328.21,65,283.21000000000004,136,13.19,60,249.755,82,322.6997586,55,17.35,40,278.51,50,200.7545831,71,259.11,120,588.4649999999999,21,405.26,58,543.75,39,214.93,94,716.395,19,328.33831735,71,259.11,60,249.755,121,47.22,63,395.74,15,15.559999999999999,57,289.72,37,696.39,65,283.21000000000004,76,454.385,111,203.82,85,336.24,21,405.26,18,382.45,104,207.38,19,328.33831735,39,214.93
73,60,249.755,40,278.51,99,117.30499999999999,121,47.22,42,696.0575,15,15.559999999999999,12,18.43,59,117.42,29,419.51,131,204.41500000000002,85,336.24,16,258.435,21,405.26,51,297.95,21,405.26,48,111.8949727,39,214.93,40,278.51,12,18.43,39,214.93,87,326.54,39,214.93,80,328.45,123,83.28491341,113,540.19,28,390.2707837,63,395.74,111,203.82,115,302.25,60,249.755,53,649.9485714285714,1,16.905,86,226.22,104,207.38,111,203.82,40,278.51,16,258.435,110,608.1,60,249.755,128,233.89,82,322.6997586,120,588.4649999999999,110,608.1,99,117.30499999999999,77,838.31,47,325.42,99,117.30499999999999,20,398.5758253,29,419.51,64,328.21
74,104,207.38,21,405.26,123,83.28491341,51,297.95,64,328.21,39,214.93,44,153.3649441,87,326.54,19,328.33831735,109,192.74,58,543.75,65,283.21000000000004,27,219.255,69,542.3,27,219.255,28,390.2707837,60,249.755,28,390.2707837,69,542.3,69,542.3,110,608.1,111,203.82,6,17.89,101,214.21,126,63.81,37,696.39,57,289.72,68,339.0080085,75,356.76,69,542.3,32,770.35,49,739.5041034000001,88,618.72,60,249.755,68,339.0080085,28,390.2707837,68,339.0080085,123,83.28491341,12,18.43,97,220.66,87,326.54,115,302.25,123,83.28491341,87,326.54,83,325.56,98,233.43,111,203.82,29,419.51,39,214.93,69,542.3
75,13,215.37,41,281.68,71,259.11,11,34.35,60,249.755,111,203.82,51,297.95,39,214.93,60,249.755,97,220.66,53,649.9485714285714,59,117.42,48,111.8949727,20,398.5758253,37,696.39,37,696.39,109,192.74,37,696.39,60,249.755,60,249.755,123,83.28491341,69,542.3,27,219.255,28,390.2707837,47,325.42,17,226.25,46,240.44,56,195.35333333333332,81,348.88,34,293.93,30,738.6628862,74,318.1919743,96,619.9000000000001,21,405.26,42,696.0575,37,696.39,71,259.11,29,419.51,104,207.38,80,328.45,63,395.74,67,135.2652427,101,214.21,17,226.25,120,588.4649999999999,48,111.8949727,44,153.3649441,19,328.33831735,60,249.755,44,153.3649441
