,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
37,61,45.53,54,8.39,107,12.19,53,649.9485714285714,129,411.82,131,204.41500000000002,120,588.4649999999999,25,44.1,14,37.09,119,33.44,62,14.855,54,8.39,32,770.35,117,11.44,53,649.9485714285714,17,226.25,3,14.78,1,16.905,61,45.53,132,7.2,3,14.78,24,636.48,11,34.35,62,14.855,18,382.45,129,411.82,79,331.17,35,160.6199195,62,14.855,16,258.435,55,17.35,119,33.44,61,45.53,33,703.3133333333334,25,44.1,1,16.905,3,14.78,62,14.855,131,204.41500000000002,32,770.35,17,226.25,31,406.47,138,4.56,18,382.45,54,8.39,1,16.905,61,45.53,1,16.905,25,44.1,0,45.97
38,5,6.73,16,258.435,128,233.89,6,17.89,16,258.435,24,636.48,3,14.78,8,7.96,4,14.08,103,271.56,18,382.45,120,588.4649999999999,17,226.25,87,326.54,131,204.41500000000002,119,33.44,25,44.1,103,271.56,176,26.19,138,4.56,18,382.45,12,18.43,9,45.34,9,45.34,32,770.35,138,4.56,164,199.1,12,18.43,4,14.08,119,33.44,8,7.96,103,271.56,47,325.42,1,16.905,134,49.98,31,406.47,138,4.56,8,7.96,176,26.19,62,14.855,136,13.19,25,44.1,54,8.39,58,543.75,17,226.25,117,11.44,135,7.25,135,7.25,117,11.44,108,140.7
39,176,26.19,117,11.44,141,11.47,103,271.56,14,37.09,134,49.98,18,382.45,62,14.855,134,49.98,131,204.41500000000002,131,204.41500000000002,117,11.44,119,33.44,132,7.2,22,697.4,136,13.19,33,703.3133333333334,87,326.54,8,7.96,9,45.34,135,7.25,119,33.44,87,326.54,87,326.54,164,199.1,1,16.905,94,716.395,138,4.56,3,14.78,103,271.56,117,11.44,87,326.54,5,6.73,119,33.44,33,703.3133333333334,33,703.3133333333334,16,258.435,161,16.69,8,7.96,16,258.435,115,302.25,132,7.2,3,14.78,32,770.35,134,49.98,54,8.39,19,328.33831735,61,45.53,32,770.35,23,424.1973941
40,54,8.39,5,6.73,16,258.435,161,16.69,62,14.855,3,14.78,108,140.7,177,6.99,25,44.1,24,636.48,61,45.53,16,258.435,177,6.99,122,41.89833748,153,6.19,12,18.43,117,11.44,176,26.19,18,382.45,1,16.905,38,2.740952014,136,13.19,141,11.47,136,13.19,131,204.41500000000002,54,8.39,14,37.09,87,326.54,176,26.19,18,382.45,1,16.905,55,17.35,18,382.45,16,258.435,16,258.435,25,44.1,61,45.53,75,356.76,16,258.435,131,204.41500000000002,24,636.48,14,37.09,133,7.58,141,11.47,8,7.96,16,258.435,122,41.89833748,16,258.435,133,7.58,26,687.78
41,31,406.47,107,12.19,62,14.855,32,770.35,32,770.35,18,382.45,119,33.44,121,47.22,1,16.905,117,11.44,24,636.48,12,18.43,47,325.42,3,14.78,150,11.15,117,11.44,37,696.39,107,12.19,133,7.58,62,14.855,131,204.41500000000002,103,271.56,55,17.35,33,703.3133333333334,54,8.39,132,7.2,61,45.53,14,37.09,16,258.435,25,44.1,16,258.435,1,16.905,131,204.41500000000002,54,8.39,117,11.44,133,7.58,25,44.1,26,687.78,34,293.93,17,226.25,119,33.44,120,588.4649999999999,55,17.35,128,233.89,103,271.56,8,7.96,32,770.35,8,7.96,54,8.39,33,703.3133333333334
42,24,636.48,32,770.35,32,770.35,141,11.47,141,11.47,117,11.44,87,326.54,32,770.35,133,7.58,136,13.19,132,7.2,61,45.53,8,7.96,133,7.58,100,283.86,129,411.82,103,271.56,117,11.44,52,19.18,31,406.47,5,6.73,176,26.19,42,696.0575,17,226.25,177,6.99,47,325.42,2,20.03,135,7.25,149,29.81,61,45.53,61,45.53,32,770.35,52,19.18,107,12.19,132,7.2,54,8.39,28,390.2707837,105,554.41,134,49.98,1,16.905,131,204.41500000000002,11,34.35,11,34.35,24,636.48,32,770.35,32,770.35,87,326.54,3,14.78,37,696.39,153,6.19
43,117,11.44,103,271.56,117,11.44,127,207.58,120,588.4649999999999,54,8.39,136,13.19,141,11.47,47,325.42,176,26.19,5,6.73,176,26.19,62,14.855,32,770.35,93,625.33,3,14.78,122,41.89833748,12,18.43,87,326.54,136,13.19,37,696.39,87,326.54,105,554.41,1,16.905,2,20.03,8,7.96,135,7.25,18,382.45,107,12.19,37,696.39,18,382.45,25,44.1,87,326.54,4,14.08,19,328.33831735,19,328.33831735,11,34.35,87,326.54,103,271.56,54,8.39,87,326.54,138,4.56,4,14.08,54,8.39,53,649.9485714285714,52,19.18,136,13.19,31,406.47,134,49.98,93,625.33
44,129,411.82,2,20.03,87,326.54,35,160.6199195,1,16.905,87,326.54,55,17.35,26,687.78,11,34.35,18,382.45,117,11.44,11,34.35,52,19.18,54,8.39,14,37.09,132,7.2,5,6.73,177,6.99,175,6.44,87,326.54,164,199.1,45,14.99,123,83.28491341,135,7.25,22,697.4,37,696.39,103,271.56,54,8.39,32,770.35,149,29.81,134,49.98,14,37.09,54,8.39,32,770.35,32,770.35,176,26.19,54,8.39,163,24.01,54,8.39,120,588.4649999999999,117,11.44,54,8.39,16,258.435,1,16.905,127,207.58,107,12.19,3,14.78,136,13.19,103,271.56,141,11.47
45,3,14.78,52,19.18,4,14.08,1,16.905,9,45.34,12,18.43,12,18.43,127,207.58,61,45.53,54,8.39,87,326.54,103,271.56,131,204.41500000000002,164,199.1,33,703.3133333333334,18,382.45,43,26.57,24,636.48,130,179.12,25,44.1,149,29.81,2,20.03,131,204.41500000000002,52,19.18,103,271.56,134,49.98,18,382.45,16,258.435,131,204.41500000000002,135,7.25,133,7.58,28,390.2707837,3,14.78,149,29.81,107,12.19,5,6.73,133,7.58,119,33.44,1,16.905,8,7.96,177,6.99,119,33.44,119,33.44,8,7.96,141,11.47,19,328.33831735,133,7.58,131,204.41500000000002,164,199.1,32,770.35
46,4,14.08,45,14.99,133,7.58,52,19.18,17,226.25,61,45.53,11,34.35,51,297.95,54,8.39,129,411.82,3,14.78,45,14.99,24,636.48,37,696.39,62,14.855,45,14.99,45,14.99,149,29.81,51,297.95,38,2.740952014,32,770.35,51,297.95,20,398.5758253,176,26.19,51,297.95,18,382.45,33,703.3133333333334,119,33.44,117,11.44,32,770.35,4,14.08,12,18.43,176,26.19,122,41.89833748,129,411.82,3,14.78,5,6.73,135,7.25,18,382.45,136,13.19,8,7.96,37,696.39,107,12.19,16,258.435,120,588.4649999999999,31,406.47,4,14.08,45,14.99,122,41.89833748,177,6.99
47,175,6.44,134,49.98,24,636.48,17,226.25,133,7.58,176,26.19,37,696.39,159,31.24,37,696.39,1,16.905,31,406.47,24,636.48,3,14.78,135,7.25,17,226.25,177,6.99,176,26.19,4,14.08,2,20.03,54,8.39,117,11.44,129,411.82,28,390.2707837,107,12.19,94,716.395,32,770.35,32,770.35,177,6.99,133,7.58,117,11.44,37,696.39,133,7.58,24,636.48,176,26.19,54,8.39,32,770.35,32,770.35,149,29.81,87,326.54,3,14.78,54,8.39,33,703.3133333333334,37,696.39,117,11.44,136,13.19,45,14.99,37,696.39,177,6.99,24,636.48,17,226.25
48,103,271.56,136,13.19,12,18.43,117,11.44,3,14.78,5,6.73,164,199.1,87,326.54,135,7.25,132,7.2,133,7.58,134,49.98,133,7.58,24,636.48,119,33.44,8,7.96,133,7.58,54,8.39,53,649.9485714285714,5,6.73,122,41.89833748,133,7.58,136,13.19,31,406.47,117,11.44,117,11.44,122,41.89833748,8,7.96,5,6.73,122,41.89833748,32,770.35,8,7.96,12,18.43,12,18.43,24,636.48,131,204.41500000000002,123,83.28491341,18,382.45,117,11.44,119,33.44,103,271.56,18,382.45,134,49.98,107,12.19,3,14.78,129,411.82,131,204.41500000000002,117,11.44,18,382.45,149,29.81
49,52,19.18,87,326.54,149,29.81,4,14.08,55,17.35,31,406.47,32,770.35,36,162.7067112,32,770.35,4,14.08,175,6.44,3,14.78,5,6.73,52,19.18,16,258.435,87,326.54,18,382.45,61,45.53,45,14.99,133,7.58,31,406.47,4,14.08,33,703.3133333333334,132,7.2,149,29.81,131,204.41500000000002,107,12.19,149,29.81,37,696.39,4,14.08,107,12.19,138,4.56,117,11.44,61,45.53,5,6.73,117,11.44,129,411.82,157,5.09,5,6.73,5,6.73,159,31.24,117,11.44,32,770.35,61,45.53,52,19.18,176,26.19,94,716.395,103,271.56,149,29.81,16,258.435
50,51,297.95,133,7.58,43,26.57,54,8.39,119,33.44,132,7.2,19,328.33831735,1,16.905,117,11.44,37,696.39,129,411.82,4,14.08,117,11.44,129,411.82,18,382.45,52,19.18,134,49.98,132,7.2,94,716.395,3,14.78,107,12.19,52,19.18,108,140.7,32,770.35,5,6.73,103,271.56,131,204.41500000000002,103,271.56,61,45.53,177,6.99,129,411.82,54,8.39,31,406.47,31,406.47,3,14.78,37,696.39,165,7.85,28,390.2707837,177,6.99,132,7.2,51,297.95,5,6.73,18,382.45,45,14.99,5,6.73,3,14.78,141,11.47,87,326.54,8,7.96,61,45.53
51,55,17.35,4,14.08,54,8.39,33,703.3133333333334,136,13.19,129,411.82,131,204.41500000000002,117,11.44,5,6.73,134,49.98,4,14.08,31,406.47,2,20.03,5,6.73,177,6.99,133,7.58,149,29.81,129,411.82,117,11.44,33,703.3133333333334,19,328.33831735,31,406.47,2,20.03,54,8.39,45,14.99,105,554.41,24,636.48,45,14.99,135,7.25,31,406.47,52,19.18,176,26.19,129,411.82,45,14.99,31,406.47,134,49.98,2,20.03,142,11.925,149,29.81,38,2.740952014,94,716.395,107,12.19,131,204.41500000000002,3,14.78,117,11.44,5,6.73,117,11.44,133,7.58,61,45.53,2,20.03
52,2,20.03,131,204.41500000000002,37,696.39,107,12.19,5,6.73,133,7.58,94,716.395,5,6.73,31,406.47,52,19.18,2,20.03,131,204.41500000000002,18,382.45,176,26.19,159,31.24,128,233.89,2,20.03,11,34.35,103,271.56,47,325.42,105,554.41,132,7.2,110,608.1,131,204.41500000000002,3,14.78,176,26.19,19,328.33831735,136,13.19,141,11.47,129,411.82,135,7.25,11,34.35,133,7.58,177,6.99,37,696.39,18,382.45,37,696.39,107,12.19,45,14.99,2,20.03,1,16.905,103,271.56,19,328.33831735,31,406.47,45,14.99,24,636.48,31,406.47,53,649.9485714285714,129,411.82,120,588.4649999999999
53,53,649.9485714285714,31,406.47,135,7.25,19,328.33831735,31,406.47,2,20.03,43,26.57,2,20.03,131,204.41500000000002,31,406.47,37,696.39,175,6.44,175,6.44,31,406.47,120,588.4649999999999,51,297.95,105,554.41,37,696.39,4,14.08,120,588.4649999999999,129,411.82,53,649.9485714285714,53,649.9485714285714,177,6.99,52,19.18,52,19.18,54,8.39,130,179.12,24,636.48,54,8.39,176,26.19,115,302.25,4,14.08,47,325.42,52,19.18,52,19.18,117,11.44,133,7.58,2,20.03,176,26.19,133,7.58,19,328.33831735,103,271.56,133,7.58,133,7.58,87,326.54,129,411.82,129,411.82,11,34.35,8,7.96
54,164,199.1,176,26.19,51,297.95,31,406.47,28,390.2707837,37,696.39,149,29.81,45,14.99,19,328.33831735,177,6.99,135,7.25,51,297.95,129,411.82,2,20.03,132,7.2,175,6.44,107,12.19,134,49.98,174,9.71,117,11.44,54,8.39,175,6.44,32,770.35,5,6.73,130,179.12,24,636.48,159,31.24,61,45.53,31,406.47,133,7.58,31,406.47,24,636.48,53,649.9485714285714,3,14.78,103,271.56,103,271.56,103,271.56,1,16.905,31,406.47,18,382.45,52,19.18,131,204.41500000000002,52,19.18,37,696.39,31,406.47,136,13.19,54,8.39,175,6.44,3,14.78,132,7.2
55,136,13.19,51,297.95,31,406.47,120,588.4649999999999,2,20.03,135,7.25,31,406.47,52,19.18,177,6.99,51,297.95,103,271.56,94,716.395,11,34.35,105,554.41,8,7.96,24,636.48,19,328.33831735,31,406.47,141,11.47,18,382.45,2,20.03,128,233.89,18,382.45,45,14.99,31,406.47,31,406.47,51,297.95,51,297.95,129,411.82,2,20.03,54,8.39,3,14.78,2,20.03,7,8.725,135,7.25,24,636.48,18,382.45,54,8.39,133,7.58,37,696.39,130,179.12,51,297.95,129,411.82,135,7.25,87,326.54,132,7.2,2,20.03,4,14.08,135,7.25,1,16.905
56,120,588.4649999999999,94,716.395,121,47.22,45,14.99,54,8.39,7,8.725,54,8.39,31,406.47,94,716.395,94,716.395,51,297.95,136,13.19,138,4.56,51,297.95,3,14.78,2,20.03,32,770.35,3,14.78,132,7.2,45,14.99,176,26.19,3,14.78,54,8.39,117,11.44,136,13.19,128,233.89,120,588.4649999999999,3,14.78,177,6.99,19,328.33831735,3,14.78,149,29.81,177,6.99,129,411.82,176,26.19,38,2.740952014,38,2.740952014,43,26.57,127,207.58,134,49.98,22,697.4,94,716.395,176,26.19,4,14.08,132,7.2,38,2.740952014,51,297.95,52,19.18,28,390.2707837,119,33.44
57,7,8.725,129,411.82,127,207.58,3,14.78,165,7.85,52,19.18,129,411.82,176,26.19,159,31.24,149,29.81,45,14.99,52,19.18,55,17.35,177,6.99,133,7.58,134,49.98,131,204.41500000000002,51,297.95,3,14.78,129,411.82,4,14.08,20,398.5758253,117,11.44,2,20.03,53,649.9485714285714,159,31.24,119,33.44,120,588.4649999999999,94,716.395,94,716.395,51,297.95,18,382.45,45,14.99,175,6.44,51,297.95,177,6.99,45,14.99,10,13.25,22,697.4,103,271.56,134,49.98,52,19.18,24,636.48,176,26.19,2,20.03,131,204.41500000000002,24,636.48,55,17.35,45,14.99,133,7.58
58,163,24.01,12,18.43,53,649.9485714285714,5,6.73,4,14.08,53,649.9485714285714,177,6.99,133,7.58,116,545.78,2,20.03,53,649.9485714285714,55,17.35,7,8.725,43,26.57,55,17.35,5,6.73,177,6.99,96,619.9000000000001,22,697.4,107,12.19,52,19.18,55,17.35,19,328.33831735,103,271.56,159,31.24,51,297.95,17,226.25,133,7.58,45,14.99,175,6.44,177,6.99,117,11.44,37,696.39,53,649.9485714285714,38,2.740952014,7,8.725,7,8.725,123,83.28491341,96,619.9000000000001,52,19.18,5,6.73,2,20.03,2,20.03,51,297.95,176,26.19,53,649.9485714285714,52,19.18,94,716.395,7,8.725,5,6.73
59,20,398.5758253,55,17.35,159,31.24,136,13.19,123,83.28491341,51,297.95,51,297.95,11,34.35,52,19.18,8,7.96,38,2.740952014,87,326.54,37,696.39,128,233.89,4,14.08,31,406.47,94,716.395,52,19.18,31,406.47,4,14.08,133,7.58,38,2.740952014,127,207.58,133,7.58,174,9.71,94,716.395,134,49.98,5,6.73,2,20.03,52,19.18,149,29.81,4,14.08,134,49.98,55,17.35,7,8.725,51,297.95,105,554.41,141,11.47,43,26.57,4,14.08,31,406.47,135,7.25,43,26.57,129,411.82,7,8.725,55,17.35,116,545.78,2,20.03,175,6.44,3,14.78
60,87,326.54,11,34.35,130,179.12,38,2.740952014,176,26.19,149,29.81,105,554.41,55,17.35,176,26.19,128,233.89,173,9.02,53,649.9485714285714,134,49.98,22,697.4,2,20.03,55,17.35,128,233.89,128,233.89,128,233.89,37,696.39,24,636.48,5,6.73,176,26.19,51,297.95,129,411.82,177,6.99,45,14.99,2,20.03,51,297.95,5,6.73,105,554.41,31,406.47,43,26.57,43,26.57,128,233.89,128,233.89,51,297.95,129,411.82,4,14.08,51,297.95,132,7.2,128,233.89,5,6.73,38,2.740952014,38,2.740952014,10,13.25,5,6.73,132,7.2,51,297.95,31,406.47
61,132,7.2,37,696.39,36,162.7067112,87,326.54,37,696.39,11,34.35,5,6.73,129,411.82,141,11.47,43,26.57,20,398.5758253,128,233.89,31,406.47,149,29.81,28,390.2707837,11,34.35,51,297.95,159,31.24,149,29.81,52,19.18,51,297.95,94,716.395,103,271.56,175,6.44,12,18.43,43,26.57,52,19.18,55,17.35,43,26.57,115,302.25,43,26.57,131,204.41500000000002,128,233.89,22,697.4,94,716.395,45,14.99,135,7.25,165,7.85,12,18.43,53,649.9485714285714,149,29.81,149,29.81,94,716.395,11,34.35,55,17.35,51,297.95,159,31.24,20,398.5758253,43,26.57,37,696.39
62,43,26.57,43,26.57,5,6.73,133,7.58,61,45.53,55,17.35,52,19.18,12,18.43,128,233.89,175,6.44,7,8.725,159,31.24,159,31.24,7,8.725,165,7.85,123,83.28491341,52,19.18,5,6.73,55,17.35,32,770.35,94,716.395,11,34.35,133,7.58,129,411.82,132,7.2,149,29.81,5,6.73,4,14.08,116,545.78,159,31.24,7,8.725,45,14.99,20,398.5758253,10,13.25,177,6.99,164,199.1,176,26.19,102,212.66,151,18.25,175,6.44,175,6.44,22,697.4,51,297.95,177,6.99,131,204.41500000000002,177,6.99,176,26.19,11,34.35,94,716.395,134,49.98
63,128,233.89,177,6.99,3,14.78,131,204.41500000000002,134,49.98,128,233.89,22,697.4,132,7.2,22,697.4,22,697.4,128,233.89,22,697.4,20,398.5758253,89,433.78,54,8.39,138,4.56,141,11.47,163,24.01,12,18.43,19,328.33831735,128,233.89,173,9.02,5,6.73,37,696.39,11,34.35,55,17.35,31,406.47,37,696.39,175,6.44,22,697.4,128,233.89,37,696.39,7,8.725,87,326.54,45,14.99,43,26.57,43,26.57,37,696.39,116,545.78,129,411.82,37,696.39,176,26.19,45,14.99,43,26.57,24,636.48,120,588.4649999999999,45,14.99,128,233.89,128,233.89,18,382.45
64,173,9.02,22,697.4,52,19.18,51,297.95,18,382.45,22,697.4,2,20.03,38,2.740952014,2,20.03,135,7.25,43,26.57,2,20.03,43,26.57,45,14.99,123,83.28491341,37,696.39,4,14.08,53,649.9485714285714,43,26.57,103,271.56,45,14.99,37,696.39,159,31.24,38,2.740952014,43,26.57,115,302.25,176,26.19,134,49.98,7,8.725,128,233.89,22,697.4,159,31.24,94,716.395,132,7.2,22,697.4,22,697.4,149,29.81,117,11.44,135,7.25,55,17.35,135,7.25,45,14.99,177,6.99,22,697.4,10,13.25,163,24.01,89,433.78,159,31.24,10,13.25,176,26.19
65,22,697.4,38,2.740952014,176,26.19,176,26.19,51,297.95,43,26.57,135,7.25,7,8.725,45,14.99,45,14.99,94,716.395,7,8.725,128,233.89,11,34.35,61,45.53,159,31.24,54,8.39,45,14.99,37,696.39,7,8.725,163,24.01,135,7.25,51,297.95,4,14.08,55,17.35,22,697.4,55,17.35,31,406.47,11,34.35,141,11.47,159,31.24,134,49.98,38,2.740952014,133,7.58,149,29.81,163,24.01,128,233.89,16,258.435,132,7.2,43,26.57,2,20.03,7,8.725,116,545.78,5,6.73,43,26.57,175,6.44,11,34.35,43,26.57,105,554.41,129,411.82
66,10,13.25,10,13.25,11,34.35,55,17.35,131,204.41500000000002,163,24.01,176,26.19,37,696.39,89,433.78,159,31.24,149,29.81,43,26.57,94,716.395,38,2.740952014,10,13.25,43,26.57,22,697.4,175,6.44,134,49.98,43,26.57,43,26.57,43,26.57,3,14.78,43,26.57,37,696.39,135,7.25,133,7.58,175,6.44,159,31.24,45,14.99,11,34.35,53,649.9485714285714,175,6.44,131,204.41500000000002,43,26.57,10,13.25,89,433.78,2,20.03,52,19.18,7,8.725,116,545.78,105,554.41,135,7.25,149,29.81,175,6.44,20,398.5758253,38,2.740952014,5,6.73,173,9.02,38,2.740952014
67,94,716.395,149,29.81,22,697.4,43,26.57,105,554.41,10,13.25,45,14.99,135,7.25,7,8.725,53,649.9485714285714,163,24.01,173,9.02,174,9.71,130,179.12,37,696.39,94,716.395,123,83.28491341,22,697.4,127,207.58,131,204.41500000000002,116,545.78,130,179.12,45,14.99,7,8.725,134,49.98,2,20.03,53,649.9485714285714,43,26.57,128,233.89,53,649.9485714285714,130,179.12,129,411.82,22,697.4,120,588.4649999999999,10,13.25,94,716.395,22,697.4,160,14.475000000000001,11,34.35,22,697.4,43,26.57,38,2.740952014,38,2.740952014,55,17.35,37,696.39,128,233.89,130,179.12,22,697.4,22,697.4,4,14.08
68,133,7.58,116,545.78,116,545.78,10,13.25,38,2.740952014,94,716.395,141,11.47,43,26.57,38,2.740952014,38,2.740952014,22,697.4,149,29.81,149,29.81,53,649.9485714285714,134,49.98,130,179.12,28,390.2707837,43,26.57,105,554.41,51,297.95,175,6.44,22,697.4,120,588.4649999999999,22,697.4,116,545.78,5,6.73,129,411.82,159,31.24,55,17.35,38,2.740952014,45,14.99,175,6.44,149,29.81,9,45.34,123,83.28491341,175,6.44,10,13.25,34,293.93,175,6.44,163,24.01,7,8.725,130,179.12,128,233.89,53,649.9485714285714,163,24.01,9,45.34,53,649.9485714285714,163,24.01,52,19.18,52,19.18
69,149,29.81,175,6.44,38,2.740952014,24,636.48,7,8.725,159,31.24,4,14.08,20,398.5758253,163,24.01,116,545.78,10,13.25,133,7.58,38,2.740952014,10,13.25,117,11.44,115,302.25,7,8.725,116,545.78,11,34.35,22,697.4,141,11.47,149,29.81,4,14.08,163,24.01,7,8.725,130,179.12,3,14.78,127,207.58,52,19.18,7,8.725,36,162.7067112,52,19.18,10,13.25,51,297.95,175,6.44,123,83.28491341,52,19.18,176,26.19,37,696.39,149,29.81,127,207.58,159,31.24,149,29.81,130,179.12,51,297.95,94,716.395,20,398.5758253,149,29.81,141,11.47,55,17.35
70,9,45.34,20,398.5758253,10,13.25,128,233.89,135,7.25,175,6.44,133,7.58,173,9.02,130,179.12,7,8.725,159,31.24,10,13.25,105,554.41,175,6.44,31,406.47,149,29.81,165,7.85,10,13.25,20,398.5758253,10,13.25,7,8.725,7,8.725,52,19.18,10,13.25,38,2.740952014,141,11.47,132,7.2,38,2.740952014,22,697.4,163,24.01,38,2.740952014,105,554.41,116,545.78,173,9.02,28,390.2707837,28,390.2707837,50,200.7545831,4,14.08,163,24.01,10,13.25,55,17.35,53,649.9485714285714,175,6.44,20,398.5758253,129,411.82,133,7.58,10,13.25,7,8.725,50,200.7545831,175,6.44
71,160,14.475000000000001,9,45.34,55,17.35,149,29.81,22,697.4,130,179.12,130,179.12,10,13.25,20,398.5758253,20,398.5758253,9,45.34,20,398.5758253,22,697.4,20,398.5758253,176,26.19,174,9.71,38,2.740952014,130,179.12,151,18.25,128,233.89,28,390.2707837,116,545.78,175,6.44,20,398.5758253,175,6.44,38,2.740952014,177,6.99,174,9.71,163,24.01,130,179.12,10,13.25,174,9.71,9,45.34,94,716.395,9,45.34,9,45.34,9,45.34,31,406.47,36,162.7067112,20,398.5758253,163,24.01,10,13.25,22,697.4,175,6.44,9,45.34,122,41.89833748,123,83.28491341,37,696.39,157,5.09,7,8.725
72,130,179.12,128,233.89,177,6.99,9,45.34,175,6.44,116,545.78,53,649.9485714285714,130,179.12,100,283.86,173,9.02,123,83.28491341,130,179.12,135,7.25,116,545.78,129,411.82,22,697.4,50,200.7545831,36,162.7067112,38,2.740952014,176,26.19,123,83.28491341,163,24.01,31,406.47,94,716.395,10,13.25,89,433.78,43,26.57,89,433.78,123,83.28491341,36,162.7067112,9,45.34,22,697.4,123,83.28491341,37,696.39,105,554.41,50,200.7545831,53,649.9485714285714,38,2.740952014,59,117.42,173,9.02,38,2.740952014,123,83.28491341,7,8.725,9,45.34,22,697.4,37,696.39,28,390.2707837,160,14.475000000000001,9,45.34,128,233.89
73,89,433.78,36,162.7067112,20,398.5758253,177,6.99,52,19.18,9,45.34,116,545.78,22,697.4,53,649.9485714285714,130,179.12,105,554.41,105,554.41,10,13.25,123,83.28491341,38,2.740952014,38,2.740952014,10,13.25,160,14.475000000000001,173,9.02,163,24.01,138,4.56,10,13.25,37,696.39,149,29.81,20,398.5758253,20,398.5758253,127,207.58,20,398.5758253,28,390.2707837,10,13.25,20,398.5758253,7,8.725,159,31.24,160,14.475000000000001,50,200.7545831,165,7.85,157,5.09,139,86.01,138,4.56,130,179.12,36,162.7067112,28,390.2707837,105,554.41,116,545.78,160,14.475000000000001,34,293.93,138,4.56,36,162.7067112,163,24.01,43,26.57
74,23,424.1973941,173,9.02,129,411.82,22,697.4,10,13.25,20,398.5758253,38,2.740952014,163,24.01,10,13.25,105,554.41,174,9.71,163,24.01,130,179.12,28,390.2707837,5,6.73,7,8.725,157,5.09,9,45.34,89,433.78,20,398.5758253,50,200.7545831,36,162.7067112,43,26.57,160,14.475000000000001,128,233.89,175,6.44,4,14.08,128,233.89,10,13.25,20,398.5758253,175,6.44,38,2.740952014,82,322.6997586,20,398.5758253,165,7.85,115,302.25,75,356.76,33,703.3133333333334,21,405.26,105,554.41,10,13.25,50,200.7545831,123,83.28491341,123,83.28491341,94,716.395,59,117.42,50,200.7545831,166,7.09,53,649.9485714285714,51,297.95
75,174,9.71,34,293.93,9,45.34,123,83.28491341,128,233.89,36,162.7067112,20,398.5758253,116,545.78,173,9.02,9,45.34,141,11.47,89,433.78,173,9.02,50,200.7545831,52,19.18,127,207.58,175,6.44,166,7.09,7,8.725,94,716.395,165,7.85,160,14.475000000000001,130,179.12,128,233.89,36,162.7067112,127,207.58,105,554.41,7,8.725,50,200.7545831,173,9.02,160,14.475000000000001,123,83.28491341,28,390.2707837,128,233.89,157,5.09,75,356.76,82,322.6997586,21,405.26,160,14.475000000000001,82,322.6997586,160,14.475000000000001,165,7.85,28,390.2707837,94,716.395,128,233.89,138,4.56,157,5.09,34,293.93,82,322.6997586,163,24.01
76,36,162.7067112,59,117.42,160,14.475000000000001,28,390.2707837,94,716.395,160,14.475000000000001,123,83.28491341,9,45.34,115,302.25,127,207.58,82,322.6997586,9,45.34,115,302.25,138,4.56,175,6.44,141,11.47,115,302.25,20,398.5758253,123,83.28491341,149,29.81,10,13.25,166,7.09,22,697.4,173,9.02,160,14.475000000000001,7,8.725,7,8.725,173,9.02,165,7.85,123,83.28491341,123,83.28491341,10,13.25,138,4.56,36,162.7067112,75,356.76,82,322.6997586,127,207.58,150,11.15,79,331.17,28,390.2707837,9,45.34,9,45.34,9,45.34,28,390.2707837,20,398.5758253,21,405.26,9,45.34,59,117.42,75,356.76,94,716.395
77,166,7.09,138,4.56,34,293.93,50,200.7545831,159,31.24,166,7.09,28,390.2707837,34,293.93,151,18.25,163,24.01,28,390.2707837,127,207.58,141,11.47,165,7.85,149,29.81,20,398.5758253,127,207.58,34,293.93,116,545.78,123,83.28491341,82,322.6997586,34,293.93,38,2.740952014,34,293.93,9,45.34,116,545.78,38,2.740952014,96,619.9000000000001,157,5.09,82,322.6997586,82,322.6997586,151,18.25,50,200.7545831,34,293.93,163,24.01,127,207.58,163,24.01,120,588.4649999999999,139,86.01,50,200.7545831,20,398.5758253,75,356.76,50,200.7545831,50,200.7545831,36,162.7067112,139,86.01,82,322.6997586,138,4.56,127,207.58,10,13.25
