,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
36,17,0.902128,96,0.641716,51,0.246653,54,0.0,88,0.64553,20,0.899917,8,0.0,67,0.558344,86,0.638409,59,0.65301,63,0.673479,18,0.932613,94,0.0,17,0.902128,46,0.0,86,0.638409,49,0.368797,72,0.619629,60,0.624609,63,0.673479,57,0.65512,59,0.65301,13,0.936549,83,0.085345,84,0.397736,5,0.506045,51,0.246653,68,0.553297,23,0.87748,23,0.87748,49,0.368797,94,0.0,64,0.427846,60,0.624609,18,0.932613,26,0.839722,50,0.0,63,0.673479,53,0.0,23,0.87748,59,0.65301,63,0.673479,23,0.87748,99,0.0,68,0.553297,67,0.558344,21,0.904846,30,0.691636,96,0.641716,59,0.65301
37,19,0.869142,59,0.65301,93,0.0,70,0.231671,93,0.0,21,0.904846,94,0.0,94,0.0,89,0.528122,70,0.231671,59,0.65301,17,0.902128,67,0.558344,23,0.87748,8,0.0,58,0.829756,25,0.832971,80,0.47378,83,0.085345,49,0.368797,44,0.595148,49,0.368797,14,0.901296,86,0.638409,24,0.857797,63,0.673479,59,0.65301,62,0.6771,3,0.529015,87,0.218576,54,0.0,12,0.0,6,0.521209,58,0.829756,58,0.829756,8,0.0,96,0.641716,70,0.231671,68,0.553297,51,0.246653,6,0.521209,59,0.65301,14,0.901296,85,0.0,2,0.23795,53,0.0,20,0.899917,5,0.506045,51,0.246653,84,0.397736
38,22,0.820774,99,0.0,53,0.0,50,0.0,11,0.339554,54,0.0,99,0.0,85,0.0,51,0.246653,52,0.225159,49,0.368797,19,0.869142,69,0.655095,98,0.0,83,0.085345,13,0.936549,86,0.638409,13,0.936549,7,0.0,6,0.521209,5,0.506045,65,0.557771,15,0.92212,62,0.6771,87,0.218576,59,0.65301,60,0.624609,58,0.829756,25,0.832971,49,0.368797,50,0.0,51,0.246653,63,0.673479,22,0.820774,94,0.0,46,0.0,99,0.0,58,0.829756,94,0.0,93,0.0,41,0.696129,49,0.368797,13,0.936549,68,0.553297,65,0.557771,59,0.65301,58,0.829756,19,0.869142,97,0.394429,49,0.368797
39,67,0.558344,58,0.829756,46,0.0,68,0.553297,63,0.673479,94,0.0,86,0.638409,82,0.05735,52,0.225159,58,0.829756,6,0.521209,92,0.665694,68,0.553297,52,0.225159,48,0.276438,14,0.901296,53,0.0,43,0.681477,58,0.829756,62,0.6771,87,0.218576,41,0.696129,20,0.899917,59,0.65301,97,0.394429,60,0.624609,58,0.829756,15,0.92212,42,0.68768,50,0.0,53,0.0,84,0.397736,51,0.246653,3,0.529015,47,0.0,75,0.644678,8,0.0,22,0.820774,8,0.0,94,0.0,30,0.691636,65,0.557771,24,0.857797,50,0.0,63,0.673479,60,0.624609,23,0.87748,18,0.932613,93,0.0,60,0.624609
40,23,0.87748,43,0.681477,99,0.0,8,0.0,59,0.65301,83,0.085345,25,0.832971,25,0.832971,63,0.673479,13,0.936549,52,0.225159,97,0.394429,63,0.673479,94,0.0,26,0.839722,15,0.92212,46,0.0,20,0.899917,18,0.932613,59,0.65301,60,0.624609,43,0.681477,19,0.869142,58,0.829756,98,0.0,61,0.0,3,0.529015,14,0.901296,26,0.839722,97,0.394429,24,0.857797,4,0.444846,59,0.65301,19,0.869142,16,0.88388,99,0.0,46,0.0,20,0.899917,98,0.0,22,0.820774,21,0.904846,58,0.829756,99,0.0,25,0.832971,49,0.368797,62,0.6771,22,0.820774,17,0.902128,74,0.658964,58,0.829756
41,99,0.0,18,0.932613,83,0.085345,94,0.0,58,0.829756,5,0.506045,46,0.0,50,0.0,59,0.65301,20,0.899917,58,0.829756,94,0.0,65,0.557771,0,0.13848,84,0.397736,5,0.506045,94,0.0,22,0.820774,17,0.902128,58,0.829756,49,0.368797,30,0.691636,21,0.904846,18,0.932613,67,0.558344,30,0.691636,18,0.932613,13,0.936549,5,0.506045,53,0.0,97,0.394429,89,0.528122,60,0.624609,18,0.932613,79,0.0,47,0.0,25,0.832971,13,0.936549,82,0.05735,53,0.0,3,0.529015,22,0.820774,83,0.085345,7,0.0,62,0.6771,58,0.829756,98,0.0,58,0.829756,24,0.857797,18,0.932613
42,8,0.0,16,0.88388,74,0.658964,58,0.829756,18,0.932613,22,0.820774,67,0.558344,99,0.0,58,0.829756,5,0.506045,20,0.899917,22,0.820774,59,0.65301,8,0.0,86,0.638409,22,0.820774,26,0.839722,21,0.904846,19,0.869142,22,0.820774,70,0.231671,18,0.932613,16,0.88388,19,0.869142,85,0.0,41,0.696129,19,0.869142,20,0.899917,32,0.724231,52,0.225159,85,0.0,99,0.0,7,0.0,17,0.902128,15,0.92212,27,0.825486,84,0.397736,21,0.904846,24,0.857797,89,0.528122,20,0.899917,20,0.899917,53,0.0,48,0.276438,6,0.521209,3,0.529015,53,0.0,43,0.681477,82,0.05735,19,0.869142
43,46,0.0,15,0.92212,85,0.0,16,0.88388,19,0.869142,17,0.902128,56,0.699507,46,0.0,20,0.899917,22,0.820774,22,0.820774,83,0.085345,49,0.368797,99,0.0,69,0.655095,20,0.899917,91,0.625649,15,0.92212,16,0.88388,20,0.899917,32,0.724231,3,0.529015,58,0.829756,17,0.902128,50,0.0,18,0.932613,16,0.88388,21,0.904846,21,0.904846,98,0.0,46,0.0,48,0.276438,58,0.829756,15,0.92212,14,0.901296,7,0.0,80,0.47378,14,0.901296,52,0.225159,97,0.394429,13,0.936549,13,0.936549,46,0.0,52,0.225159,52,0.225159,17,0.902128,8,0.0,21,0.904846,8,0.0,43,0.681477
44,94,0.0,14,0.901296,84,0.397736,18,0.932613,17,0.902128,23,0.87748,85,0.0,8,0.0,13,0.936549,21,0.904846,3,0.529015,46,0.0,58,0.829756,24,0.857797,68,0.553297,21,0.904846,50,0.0,14,0.901296,6,0.521209,60,0.624609,42,0.68768,16,0.88388,30,0.691636,43,0.681477,8,0.0,19,0.869142,17,0.902128,18,0.932613,20,0.899917,24,0.857797,99,0.0,90,0.581536,18,0.932613,16,0.88388,17,0.902128,92,0.665694,83,0.085345,15,0.92212,75,0.644678,83,0.085345,5,0.506045,15,0.92212,68,0.553297,2,0.23795,58,0.829756,19,0.869142,97,0.394429,16,0.88388,84,0.397736,16,0.88388
45,49,0.368797,13,0.936549,79,0.0,19,0.869142,43,0.681477,51,0.246653,26,0.839722,72,0.619629,21,0.904846,18,0.932613,60,0.624609,8,0.0,20,0.899917,46,0.0,27,0.825486,16,0.88388,52,0.225159,18,0.932613,43,0.681477,3,0.529015,33,0.725884,58,0.829756,3,0.529015,16,0.88388,25,0.832971,17,0.902128,43,0.681477,16,0.88388,18,0.932613,0,0.13848,8,0.0,86,0.638409,19,0.869142,14,0.901296,19,0.869142,84,0.397736,89,0.528122,18,0.932613,83,0.085345,24,0.857797,58,0.829756,14,0.901296,50,0.0,72,0.619629,20,0.899917,6,0.521209,24,0.857797,15,0.92212,46,0.0,15,0.92212
46,12,0.0,20,0.899917,86,0.638409,17,0.902128,16,0.88388,97,0.394429,7,0.0,47,0.0,3,0.529015,19,0.869142,43,0.681477,48,0.276438,22,0.820774,50,0.0,54,0.0,18,0.932613,27,0.825486,16,0.88388,15,0.92212,18,0.932613,36,0.727446,47,0.0,17,0.902128,70,0.231671,86,0.638409,43,0.681477,15,0.92212,19,0.869142,17,0.902128,74,0.658964,25,0.832971,52,0.225159,43,0.681477,13,0.936549,20,0.899917,28,0.797176,88,0.64553,16,0.88388,85,0.0,85,0.0,60,0.624609,18,0.932613,30,0.691636,82,0.05735,22,0.820774,18,0.932613,85,0.0,14,0.901296,53,0.0,14,0.901296
47,24,0.857797,60,0.624609,68,0.553297,15,0.92212,41,0.696129,24,0.857797,27,0.825486,83,0.085345,14,0.901296,43,0.681477,13,0.936549,24,0.857797,19,0.869142,51,0.246653,47,0.0,17,0.902128,48,0.276438,23,0.87748,14,0.901296,43,0.681477,31,0.746997,15,0.92212,94,0.0,15,0.92212,99,0.0,16,0.88388,14,0.901296,43,0.681477,19,0.869142,95,0.649364,93,0.0,26,0.839722,16,0.88388,21,0.904846,13,0.936549,49,0.368797,67,0.558344,19,0.869142,0,0.13848,99,0.0,18,0.932613,19,0.869142,48,0.276438,49,0.368797,21,0.904846,43,0.681477,50,0.0,22,0.820774,25,0.832971,13,0.936549
48,53,0.0,21,0.904846,69,0.655095,14,0.901296,87,0.218576,99,0.0,84,0.397736,52,0.225159,15,0.92212,15,0.92212,21,0.904846,90,0.581536,17,0.902128,53,0.0,96,0.641716,19,0.869142,83,0.085345,17,0.902128,13,0.936549,13,0.936549,22,0.820774,14,0.901296,99,0.0,14,0.901296,83,0.085345,58,0.829756,13,0.936549,94,0.0,15,0.92212,93,0.0,89,0.528122,8,0.0,15,0.92212,20,0.899917,21,0.904846,50,0.0,82,0.05735,3,0.529015,43,0.681477,46,0.0,17,0.902128,16,0.88388,67,0.558344,96,0.641716,13,0.936549,16,0.88388,83,0.085345,23,0.87748,99,0.0,20,0.899917
49,85,0.0,23,0.87748,26,0.839722,13,0.936549,94,0.0,46,0.0,91,0.625649,26,0.839722,18,0.932613,14,0.901296,5,0.506045,86,0.638409,18,0.932613,85,0.0,82,0.05735,23,0.87748,85,0.0,58,0.829756,20,0.899917,14,0.901296,20,0.899917,13,0.936549,46,0.0,13,0.936549,93,0.0,15,0.92212,6,0.521209,30,0.691636,16,0.88388,82,0.05735,83,0.085345,46,0.0,14,0.901296,1,0.55386,22,0.820774,11,0.339554,68,0.553297,43,0.681477,67,0.558344,82,0.05735,15,0.92212,21,0.904846,85,0.0,26,0.839722,43,0.681477,15,0.92212,25,0.832971,94,0.0,85,0.0,21,0.904846
50,83,0.085345,22,0.820774,7,0.0,20,0.899917,15,0.92212,53,0.0,28,0.797176,4,0.444846,16,0.88388,16,0.88388,15,0.92212,85,0.0,43,0.681477,82,0.05735,99,0.0,98,0.0,90,0.581536,19,0.869142,21,0.904846,15,0.92212,1,0.55386,5,0.506045,5,0.506045,6,0.521209,47,0.0,14,0.901296,20,0.899917,60,0.624609,13,0.936549,94,0.0,26,0.839722,82,0.05735,13,0.936549,23,0.87748,23,0.87748,51,0.246653,47,0.0,60,0.624609,54,0.0,8,0.0,16,0.88388,3,0.529015,87,0.218576,54,0.0,5,0.506045,14,0.901296,99,0.0,84,0.397736,50,0.0,3,0.529015
51,51,0.246653,17,0.902128,80,0.47378,3,0.529015,3,0.529015,8,0.0,69,0.655095,68,0.553297,19,0.869142,23,0.87748,14,0.901296,84,0.397736,13,0.936549,73,0.687847,28,0.797176,50,0.0,47,0.0,24,0.857797,23,0.87748,21,0.904846,2,0.23795,20,0.899917,0,0.13848,20,0.899917,2,0.23795,20,0.899917,21,0.904846,17,0.902128,14,0.901296,99,0.0,84,0.397736,47,0.0,20,0.899917,99,0.0,83,0.085345,87,0.218576,52,0.225159,17,0.902128,49,0.368797,50,0.0,14,0.901296,43,0.681477,97,0.394429,87,0.218576,14,0.901296,13,0.936549,93,0.0,24,0.857797,7,0.0,5,0.506045
52,97,0.394429,19,0.869142,98,0.0,43,0.681477,13,0.936549,82,0.05735,48,0.276438,27,0.825486,43,0.681477,17,0.902128,16,0.88388,93,0.0,21,0.904846,95,0.649364,87,0.218576,8,0.0,28,0.797176,94,0.0,22,0.820774,16,0.88388,18,0.932613,17,0.902128,22,0.820774,21,0.904846,54,0.0,13,0.936549,23,0.87748,22,0.820774,22,0.820774,85,0.0,2,0.23795,69,0.655095,21,0.904846,46,0.0,8,0.0,82,0.05735,72,0.619629,23,0.87748,25,0.832971,52,0.225159,19,0.869142,23,0.87748,25,0.832971,0,0.13848,15,0.92212,20,0.899917,54,0.0,50,0.0,26,0.839722,17,0.902128
53,68,0.553297,50,0.0,27,0.825486,65,0.557771,14,0.901296,84,0.397736,62,0.6771,54,0.0,30,0.691636,50,0.0,18,0.932613,99,0.0,15,0.92212,87,0.218576,52,0.225159,52,0.225159,82,0.05735,25,0.832971,53,0.0,12,0.0,17,0.902128,19,0.869142,49,0.368797,22,0.820774,68,0.553297,21,0.904846,22,0.820774,51,0.246653,84,0.397736,48,0.276438,27,0.825486,27,0.825486,3,0.529015,85,0.0,46,0.0,86,0.638409,26,0.839722,51,0.246653,72,0.619629,25,0.832971,22,0.820774,17,0.902128,82,0.05735,47,0.0,60,0.624609,21,0.904846,11,0.339554,85,0.0,48,0.276438,23,0.87748
54,82,0.05735,84,0.397736,47,0.0,21,0.904846,20,0.899917,50,0.0,87,0.218576,91,0.625649,5,0.506045,53,0.0,19,0.869142,87,0.218576,14,0.901296,7,0.0,79,0.0,24,0.857797,96,0.641716,53,0.0,50,0.0,23,0.87748,16,0.88388,21,0.904846,23,0.87748,23,0.87748,49,0.368797,22,0.820774,98,0.0,23,0.87748,58,0.829756,75,0.644678,48,0.276438,28,0.797176,17,0.902128,24,0.857797,53,0.0,77,0.606331,54,0.0,53,0.0,47,0.0,48,0.276438,83,0.085345,84,0.397736,54,0.0,27,0.825486,3,0.529015,23,0.87748,49,0.368797,46,0.0,54,0.0,22,0.820774
55,93,0.0,94,0.0,49,0.368797,23,0.87748,21,0.904846,25,0.832971,47,0.0,96,0.641716,17,0.902128,98,0.0,23,0.87748,96,0.641716,16,0.88388,25,0.832971,75,0.644678,99,0.0,98,0.0,97,0.394429,84,0.397736,30,0.691636,19,0.869142,22,0.820774,53,0.0,24,0.857797,26,0.839722,50,0.0,99,0.0,82,0.05735,99,0.0,47,0.0,28,0.797176,67,0.558344,23,0.87748,53,0.0,24,0.857797,95,0.649364,36,0.727446,94,0.0,79,0.0,96,0.641716,46,0.0,24,0.857797,47,0.0,69,0.655095,23,0.87748,22,0.820774,52,0.225159,52,0.225159,2,0.23795,24,0.857797
56,25,0.832971,83,0.085345,72,0.619629,22,0.820774,8,0.0,87,0.218576,2,0.23795,12,0.0,22,0.820774,46,0.0,17,0.902128,7,0.0,23,0.87748,54,0.0,0,0.13848,85,0.0,69,0.655095,8,0.0,85,0.0,17,0.902128,15,0.92212,23,0.87748,50,0.0,54,0.0,82,0.05735,23,0.87748,24,0.857797,24,0.857797,8,0.0,25,0.832971,69,0.655095,45,0.456972,22,0.820774,50,0.0,50,0.0,98,0.0,44,0.595148,98,0.0,2,0.23795,47,0.0,23,0.87748,87,0.218576,52,0.225159,79,0.0,16,0.88388,24,0.857797,7,0.0,98,0.0,90,0.581536,85,0.0
57,0,0.13848,85,0.0,87,0.218576,99,0.0,30,0.691636,52,0.225159,68,0.553297,28,0.797176,23,0.87748,85,0.0,53,0.0,79,0.0,24,0.857797,48,0.276438,45,0.456972,83,0.085345,65,0.557771,26,0.839722,46,0.0,19,0.869142,21,0.904846,98,0.0,52,0.225159,53,0.0,96,0.641716,94,0.0,8,0.0,25,0.832971,83,0.085345,3,0.529015,92,0.665694,54,0.0,24,0.857797,52,0.225159,85,0.0,69,0.655095,0,0.13848,50,0.0,87,0.218576,7,0.0,53,0.0,25,0.832971,86,0.638409,28,0.797176,18,0.932613,46,0.0,87,0.218576,93,0.0,68,0.553297,25,0.832971
58,48,0.276438,46,0.0,28,0.797176,6,0.521209,50,0.0,4,0.444846,82,0.05735,45,0.456972,24,0.857797,99,0.0,94,0.0,52,0.225159,87,0.218576,75,0.644678,67,0.558344,25,0.832971,45,0.456972,46,0.0,98,0.0,87,0.218576,14,0.901296,12,0.0,83,0.085345,85,0.0,27,0.825486,87,0.218576,53,0.0,50,0.0,46,0.0,92,0.665694,90,0.581536,0,0.13848,99,0.0,48,0.276438,51,0.246653,73,0.687847,69,0.655095,8,0.0,74,0.658964,98,0.0,8,0.0,8,0.0,7,0.0,45,0.456972,17,0.902128,50,0.0,84,0.397736,25,0.832971,27,0.825486,98,0.0
59,86,0.638409,51,0.246653,64,0.427846,53,0.0,82,0.05735,93,0.0,42,0.68768,66,0.0,53,0.0,24,0.857797,83,0.085345,68,0.553297,50,0.0,69,0.655095,4,0.444846,51,0.246653,74,0.658964,99,0.0,24,0.857797,79,0.0,13,0.936549,53,0.0,85,0.0,0,0.13848,79,0.0,53,0.0,0,0.13848,8,0.0,53,0.0,54,0.0,91,0.625649,66,0.0,46,0.0,51,0.246653,87,0.218576,68,0.553297,27,0.825486,82,0.05735,96,0.641716,26,0.839722,50,0.0,50,0.0,26,0.839722,81,0.544579,19,0.869142,85,0.0,26,0.839722,70,0.231671,79,0.0,87,0.218576
60,98,0.0,53,0.0,75,0.644678,24,0.857797,60,0.624609,98,0.0,30,0.691636,0,0.13848,46,0.0,79,0.0,85,0.0,89,0.528122,54,0.0,12,0.0,2,0.23795,97,0.394429,79,0.0,50,0.0,47,0.0,24,0.857797,23,0.87748,85,0.0,97,0.394429,25,0.832971,1,0.55386,54,0.0,50,0.0,54,0.0,50,0.0,7,0.0,68,0.553297,78,0.590437,52,0.225159,25,0.832971,52,0.225159,70,0.231671,65,0.557771,24,0.857797,70,0.231671,0,0.13848,47,0.0,54,0.0,49,0.368797,70,0.231671,24,0.857797,25,0.832971,80,0.47378,7,0.0,4,0.444846,8,0.0
61,2,0.23795,87,0.218576,12,0.0,46,0.0,23,0.87748,48,0.276438,88,0.64553,75,0.644678,50,0.0,54,0.0,24,0.857797,81,0.544579,79,0.0,84,0.397736,91,0.625649,79,0.0,4,0.444846,85,0.0,87,0.218576,50,0.0,58,0.829756,24,0.857797,54,0.0,52,0.225159,69,0.655095,85,0.0,83,0.085345,53,0.0,82,0.05735,72,0.619629,82,0.05735,79,0.0,47,0.0,82,0.05735,4,0.444846,4,0.444846,90,0.581536,99,0.0,27,0.825486,75,0.644678,82,0.05735,85,0.0,27,0.825486,91,0.625649,25,0.832971,83,0.085345,12,0.0,82,0.05735,11,0.339554,46,0.0
62,26,0.839722,8,0.0,67,0.558344,82,0.05735,22,0.820774,7,0.0,9,0.142527,81,0.544579,79,0.0,51,0.246653,54,0.0,82,0.05735,99,0.0,30,0.691636,78,0.590437,54,0.0,0,0.13848,27,0.825486,97,0.394429,85,0.0,24,0.857797,97,0.394429,79,0.0,47,0.0,28,0.797176,8,0.0,25,0.832971,85,0.0,24,0.857797,26,0.839722,0,0.13848,74,0.658964,50,0.0,47,0.0,84,0.397736,65,0.557771,60,0.624609,46,0.0,69,0.655095,70,0.231671,24,0.857797,48,0.276438,79,0.0,86,0.638409,26,0.839722,97,0.394429,27,0.825486,48,0.276438,0,0.13848,54,0.0
63,45,0.456972,98,0.0,45,0.456972,0,0.13848,24,0.857797,26,0.839722,45,0.456972,70,0.231671,82,0.05735,25,0.832971,46,0.0,69,0.655095,82,0.05735,5,0.506045,74,0.658964,93,0.0,44,0.595148,93,0.0,0,0.13848,46,0.0,8,0.0,48,0.276438,48,0.276438,51,0.246653,45,0.456972,98,0.0,97,0.394429,52,0.225159,97,0.394429,27,0.825486,56,0.699507,70,0.231671,25,0.832971,97,0.394429,93,0.0,0,0.13848,12,0.0,54,0.0,28,0.797176,27,0.825486,87,0.218576,98,0.0,28,0.797176,75,0.644678,54,0.0,47,0.0,92,0.665694,68,0.553297,69,0.655095,48,0.276438
64,79,0.0,24,0.857797,60,0.624609,25,0.832971,25,0.832971,96,0.641716,95,0.649364,69,0.655095,25,0.832971,82,0.05735,82,0.05735,70,0.231671,52,0.225159,26,0.839722,72,0.619629,82,0.05735,78,0.590437,28,0.797176,25,0.832971,98,0.0,54,0.0,82,0.05735,24,0.857797,82,0.05735,4,0.444846,46,0.0,9,0.142527,26,0.839722,98,0.0,70,0.231671,36,0.727446,36,0.727446,97,0.394429,84,0.397736,7,0.0,60,0.624609,45,0.456972,48,0.276438,64,0.427846,74,0.658964,52,0.225159,82,0.05735,69,0.655095,60,0.624609,85,0.0,87,0.218576,67,0.558344,87,0.218576,28,0.797176,97,0.394429
65,27,0.825486,82,0.05735,73,0.687847,93,0.0,84,0.397736,2,0.23795,98,0.0,59,0.65301,85,0.0,97,0.394429,25,0.832971,54,0.0,25,0.832971,92,0.665694,60,0.624609,30,0.691636,36,0.727446,52,0.225159,2,0.23795,97,0.394429,53,0.0,25,0.832971,93,0.0,93,0.0,66,0.0,24,0.857797,87,0.218576,83,0.085345,7,0.0,68,0.553297,66,0.0,30,0.691636,87,0.218576,98,0.0,2,0.23795,91,0.625649,28,0.797176,97,0.394429,91,0.625649,28,0.797176,93,0.0,26,0.839722,81,0.544579,80,0.47378,48,0.276438,98,0.0,28,0.797176,49,0.368797,78,0.590437,70,0.231671
66,28,0.797176,7,0.0,91,0.625649,48,0.276438,26,0.839722,80,0.47378,81,0.544579,80,0.47378,26,0.839722,7,0.0,26,0.839722,78,0.590437,26,0.839722,27,0.825486,81,0.544579,47,0.0,70,0.231671,7,0.0,68,0.553297,7,0.0,85,0.0,54,0.0,70,0.231671,98,0.0,42,0.68768,82,0.05735,54,0.0,98,0.0,47,0.0,28,0.797176,52,0.225159,72,0.619629,98,0.0,7,0.0,25,0.832971,36,0.727446,66,0.0,47,0.0,36,0.727446,72,0.619629,25,0.832971,47,0.0,80,0.47378,4,0.444846,46,0.0,12,0.0,2,0.23795,47,0.0,42,0.68768,26,0.839722
67,91,0.625649,79,0.0,4,0.444846,12,0.0,79,0.0,27,0.825486,72,0.619629,42,0.68768,93,0.0,47,0.0,27,0.825486,12,0.0,3,0.529015,28,0.797176,80,0.47378,26,0.839722,66,0.0,54,0.0,79,0.0,48,0.276438,97,0.394429,84,0.397736,7,0.0,26,0.839722,70,0.231671,25,0.832971,48,0.276438,87,0.218576,79,0.0,91,0.625649,45,0.456972,75,0.644678,2,0.23795,26,0.839722,48,0.276438,66,0.0,86,0.638409,87,0.218576,6,0.521209,68,0.553297,7,0.0,27,0.825486,4,0.444846,30,0.691636,27,0.825486,7,0.0,86,0.638409,67,0.558344,91,0.625649,47,0.0
68,69,0.655095,93,0.0,88,0.64553,26,0.839722,46,0.0,79,0.0,70,0.231671,74,0.658964,27,0.825486,93,0.0,48,0.276438,67,0.558344,27,0.825486,66,0.0,41,0.696129,84,0.397736,75,0.644678,82,0.05735,26,0.839722,84,0.397736,50,0.0,2,0.23795,47,0.0,7,0.0,91,0.625649,84,0.397736,7,0.0,93,0.0,68,0.553297,66,0.0,95,0.649364,88,0.64553,84,0.397736,12,0.0,82,0.05735,72,0.619629,75,0.644678,25,0.832971,88,0.64553,66,0.0,54,0.0,7,0.0,0,0.13848,90,0.581536,82,0.05735,26,0.839722,4,0.444846,26,0.839722,65,0.557771,79,0.0
69,66,0.0,25,0.832971,30,0.691636,66,0.0,99,0.0,28,0.797176,75,0.644678,88,0.64553,28,0.797176,2,0.23795,97,0.394429,62,0.6771,46,0.0,78,0.590437,36,0.727446,87,0.218576,30,0.691636,45,0.456972,36,0.727446,0,0.13848,25,0.832971,26,0.839722,82,0.05735,2,0.23795,88,0.64553,26,0.839722,84,0.397736,84,0.397736,1,0.55386,78,0.590437,98,0.0,29,0.733492,26,0.839722,27,0.825486,26,0.839722,45,0.456972,81,0.544579,12,0.0,65,0.557771,69,0.655095,2,0.23795,12,0.0,66,0.0,36,0.727446,93,0.0,93,0.0,0,0.13848,27,0.825486,73,0.687847,93,0.0
70,72,0.619629,48,0.276438,81,0.544579,86,0.638409,27,0.825486,42,0.68768,60,0.624609,9,0.142527,47,0.0,68,0.553297,28,0.797176,74,0.658964,28,0.797176,86,0.638409,65,0.557771,27,0.825486,88,0.64553,60,0.624609,66,0.0,2,0.23795,4,0.444846,0,0.13848,25,0.832971,27,0.825486,3,0.529015,52,0.225159,26,0.839722,7,0.0,87,0.218576,79,0.0,70,0.231671,92,0.665694,0,0.13848,2,0.23795,67,0.558344,80,0.47378,30,0.691636,84,0.397736,30,0.691636,4,0.444846,26,0.839722,28,0.797176,72,0.619629,73,0.687847,12,0.0,0,0.13848,70,0.231671,63,0.673479,75,0.644678,27,0.825486
71,36,0.727446,2,0.23795,56,0.699507,27,0.825486,48,0.276438,66,0.0,74,0.658964,30,0.691636,0,0.13848,66,0.0,47,0.0,91,0.625649,48,0.276438,74,0.658964,88,0.64553,12,0.0,73,0.687847,87,0.218576,86,0.638409,25,0.832971,98,0.0,27,0.825486,2,0.23795,84,0.397736,73,0.687847,97,0.394429,27,0.825486,27,0.825486,86,0.638409,36,0.727446,72,0.619629,81,0.544579,27,0.825486,28,0.797176,27,0.825486,64,0.427846,73,0.687847,9,0.142527,81,0.544579,30,0.691636,27,0.825486,2,0.23795,36,0.727446,32,0.724231,28,0.797176,2,0.23795,36,0.727446,28,0.797176,66,0.0,0,0.13848
72,60,0.624609,66,0.0,92,0.665694,28,0.797176,28,0.797176,30,0.691636,78,0.590437,90,0.581536,98,0.0,26,0.839722,70,0.231671,80,0.47378,98,0.0,36,0.727446,30,0.691636,4,0.444846,42,0.68768,0,0.13848,27,0.825486,66,0.0,84,0.397736,79,0.0,80,0.47378,28,0.797176,30,0.691636,79,0.0,36,0.727446,48,0.276438,27,0.825486,73,0.687847,12,0.0,32,0.724231,79,0.0,66,0.0,28,0.797176,62,0.6771,56,0.699507,26,0.839722,42,0.68768,91,0.625649,28,0.797176,0,0.13848,65,0.557771,3,0.529015,30,0.691636,66,0.0,91,0.625649,69,0.655095,30,0.691636,2,0.23795
73,88,0.64553,26,0.839722,36,0.727446,36,0.727446,47,0.0,88,0.64553,80,0.47378,60,0.624609,7,0.0,27,0.825486,93,0.0,88,0.64553,47,0.0,91,0.625649,32,0.724231,2,0.23795,56,0.699507,79,0.0,4,0.444846,26,0.839722,79,0.0,68,0.553297,26,0.839722,4,0.444846,60,0.624609,0,0.13848,79,0.0,28,0.797176,2,0.23795,30,0.691636,75,0.644678,57,0.65512,28,0.797176,70,0.231671,92,0.665694,63,0.673479,29,0.733492,4,0.444846,56,0.699507,36,0.727446,12,0.0,30,0.691636,88,0.64553,44,0.595148,47,0.0,27,0.825486,66,0.0,62,0.6771,3,0.529015,28,0.797176
74,1,0.55386,27,0.825486,32,0.724231,4,0.444846,7,0.0,92,0.665694,59,0.65301,29,0.733492,87,0.218576,36,0.727446,30,0.691636,45,0.456972,66,0.0,60,0.624609,73,0.687847,28,0.797176,81,0.544579,30,0.691636,30,0.691636,27,0.825486,26,0.839722,28,0.797176,27,0.825486,12,0.0,29,0.733492,27,0.825486,66,0.0,4,0.444846,28,0.797176,90,0.581536,74,0.658964,33,0.725884,66,0.0,36,0.727446,66,0.0,74,0.658964,42,0.68768,64,0.427846,92,0.665694,32,0.724231,70,0.231671,45,0.456972,44,0.595148,42,0.68768,87,0.218576,28,0.797176,45,0.456972,60,0.624609,60,0.624609,30,0.691636
