,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
35,13,0.936549,59,0.65301,26,0.839722,14,0.901296,59,0.65301,16,0.88388,76,0.645276,12,0.0,41,0.696129,5,0.506045,81,0.544579,86,0.638409,43,0.681477,13,0.936549,86,0.638409,58,0.829756,69,0.655095,72,0.619629,64,0.427846,21,0.904846,22,0.820774,30,0.691636,30,0.691636,17,0.902128,43,0.681477,13,0.936549,43,0.681477,15,0.92212,49,0.368797,16,0.88388,43,0.681477,72,0.619629,18,0.932613,21,0.904846,14,0.901296,49,0.368797,92,0.665694,22,0.820774,97,0.394429,17,0.902128,13,0.936549,15,0.92212,17,0.902128,72,0.619629,65,0.557771,16,0.88388,86,0.638409,59,0.65301,26,0.839722,16,0.88388
36,20,0.899917,58,0.829756,99,0.0,13,0.936549,41,0.696129,15,0.92212,86,0.638409,97,0.394429,43,0.681477,23,0.87748,51,0.246653,97,0.394429,16,0.88388,18,0.932613,30,0.691636,19,0.869142,30,0.691636,69,0.655095,18,0.932613,3,0.529015,13,0.936549,16,0.88388,43,0.681477,19,0.869142,58,0.829756,21,0.904846,15,0.92212,14,0.901296,28,0.797176,14,0.901296,26,0.839722,89,0.528122,16,0.88388,20,0.899917,13,0.936549,50,0.0,91,0.625649,25,0.832971,94,0.0,19,0.869142,14,0.901296,14,0.901296,18,0.932613,50,0.0,59,0.65301,18,0.932613,69,0.655095,60,0.624609,1,0.55386,15,0.92212
37,21,0.904846,18,0.932613,8,0.0,20,0.899917,45,0.456972,14,0.901296,72,0.619629,30,0.691636,16,0.88388,20,0.899917,70,0.231671,6,0.521209,15,0.92212,20,0.899917,49,0.368797,17,0.902128,49,0.368797,30,0.691636,17,0.902128,15,0.92212,14,0.901296,15,0.92212,21,0.904846,43,0.681477,15,0.92212,14,0.901296,14,0.901296,13,0.936549,26,0.839722,17,0.902128,3,0.529015,87,0.218576,41,0.696129,58,0.829756,21,0.904846,30,0.691636,51,0.246653,3,0.529015,1,0.55386,23,0.87748,15,0.92212,21,0.904846,16,0.88388,12,0.0,6,0.521209,19,0.869142,72,0.619629,58,0.829756,86,0.638409,14,0.901296
38,58,0.829756,16,0.88388,46,0.0,21,0.904846,16,0.88388,13,0.936549,48,0.276438,94,0.0,18,0.932613,24,0.857797,52,0.225159,90,0.581536,14,0.901296,21,0.904846,68,0.553297,43,0.681477,7,0.0,94,0.0,19,0.869142,14,0.901296,15,0.92212,18,0.932613,3,0.529015,15,0.92212,14,0.901296,15,0.92212,13,0.936549,21,0.904846,24,0.857797,19,0.869142,30,0.691636,90,0.581536,15,0.92212,23,0.87748,20,0.899917,80,0.47378,90,0.581536,88,0.64553,84,0.397736,24,0.857797,20,0.899917,3,0.529015,58,0.829756,53,0.0,41,0.696129,17,0.902128,28,0.797176,18,0.932613,89,0.528122,13,0.936549
39,22,0.820774,17,0.902128,84,0.397736,3,0.529015,18,0.932613,58,0.829756,83,0.085345,2,0.23795,15,0.92212,25,0.832971,59,0.65301,93,0.0,20,0.899917,19,0.869142,53,0.0,22,0.820774,32,0.724231,93,0.0,16,0.88388,23,0.87748,18,0.932613,17,0.902128,14,0.901296,14,0.901296,6,0.521209,18,0.932613,21,0.904846,20,0.899917,23,0.87748,13,0.936549,12,0.0,4,0.444846,14,0.901296,24,0.857797,23,0.87748,47,0.0,97,0.394429,89,0.528122,89,0.528122,22,0.820774,21,0.904846,23,0.87748,15,0.92212,86,0.638409,49,0.368797,43,0.681477,93,0.0,16,0.88388,87,0.218576,58,0.829756
40,30,0.691636,19,0.869142,30,0.691636,23,0.87748,58,0.829756,21,0.904846,85,0.0,85,0.0,13,0.936549,26,0.839722,6,0.521209,49,0.368797,21,0.904846,17,0.902128,90,0.581536,30,0.691636,47,0.0,74,0.658964,15,0.92212,24,0.857797,16,0.88388,19,0.869142,15,0.92212,13,0.936549,13,0.936549,16,0.88388,20,0.899917,16,0.88388,21,0.904846,20,0.899917,98,0.0,98,0.0,13,0.936549,17,0.902128,22,0.820774,69,0.655095,94,0.0,87,0.218576,74,0.658964,25,0.832971,18,0.932613,24,0.857797,14,0.901296,96,0.641716,16,0.88388,15,0.92212,92,0.665694,15,0.92212,30,0.691636,20,0.899917
41,23,0.87748,43,0.681477,86,0.638409,24,0.857797,19,0.869142,18,0.932613,32,0.724231,53,0.0,20,0.899917,27,0.825486,58,0.829756,83,0.085345,13,0.936549,58,0.829756,98,0.0,68,0.553297,94,0.0,68,0.553297,14,0.901296,22,0.820774,17,0.902128,14,0.901296,13,0.936549,20,0.899917,21,0.904846,23,0.87748,5,0.506045,30,0.691636,20,0.899917,58,0.829756,8,0.0,97,0.394429,20,0.899917,19,0.869142,24,0.857797,32,0.724231,32,0.724231,4,0.444846,30,0.691636,26,0.839722,16,0.88388,22,0.820774,13,0.936549,97,0.394429,15,0.92212,14,0.901296,97,0.394429,14,0.901296,68,0.553297,21,0.904846
42,3,0.529015,15,0.92212,69,0.655095,22,0.820774,17,0.902128,20,0.899917,89,0.528122,74,0.658964,21,0.904846,30,0.691636,18,0.932613,32,0.724231,22,0.820774,22,0.820774,85,0.0,86,0.638409,33,0.725884,12,0.0,13,0.936549,25,0.832971,19,0.869142,13,0.936549,16,0.88388,21,0.904846,20,0.899917,17,0.902128,23,0.87748,5,0.506045,13,0.936549,22,0.820774,46,0.0,32,0.724231,21,0.904846,22,0.820774,25,0.832971,33,0.725884,33,0.725884,30,0.691636,12,0.0,27,0.825486,17,0.902128,25,0.832971,20,0.899917,51,0.246653,13,0.936549,13,0.936549,87,0.218576,13,0.936549,84,0.397736,5,0.506045
43,65,0.557771,14,0.901296,72,0.619629,25,0.832971,43,0.681477,17,0.902128,88,0.64553,32,0.724231,14,0.901296,28,0.797176,16,0.88388,41,0.696129,23,0.87748,3,0.529015,32,0.724231,89,0.528122,1,0.55386,80,0.47378,21,0.904846,26,0.839722,3,0.529015,20,0.899917,58,0.829756,3,0.529015,22,0.820774,19,0.869142,22,0.820774,18,0.932613,14,0.901296,47,0.0,52,0.225159,41,0.696129,17,0.902128,25,0.832971,26,0.839722,7,0.0,68,0.553297,68,0.553297,53,0.0,28,0.797176,19,0.869142,26,0.839722,21,0.904846,90,0.581536,20,0.899917,20,0.899917,1,0.55386,21,0.904846,74,0.658964,19,0.869142
44,41,0.696129,13,0.936549,89,0.528122,26,0.839722,15,0.92212,19,0.869142,95,0.649364,46,0.0,23,0.87748,51,0.246653,15,0.92212,85,0.0,24,0.857797,23,0.87748,88,0.64553,12,0.0,4,0.444846,90,0.581536,20,0.899917,27,0.825486,30,0.691636,21,0.904846,18,0.932613,23,0.87748,23,0.87748,30,0.691636,24,0.857797,17,0.902128,15,0.92212,86,0.638409,32,0.724231,69,0.655095,19,0.869142,26,0.839722,27,0.825486,31,0.746997,31,0.746997,11,0.339554,32,0.724231,97,0.394429,22,0.820774,27,0.825486,30,0.691636,32,0.724231,21,0.904846,21,0.904846,74,0.658964,20,0.899917,95,0.649364,17,0.902128
45,24,0.857797,20,0.899917,48,0.276438,27,0.825486,14,0.901296,23,0.87748,51,0.246653,96,0.641716,24,0.857797,97,0.394429,14,0.901296,68,0.553297,25,0.832971,24,0.857797,33,0.725884,64,0.427846,84,0.397736,85,0.0,23,0.87748,28,0.797176,58,0.829756,22,0.820774,17,0.902128,24,0.857797,24,0.857797,3,0.529015,25,0.832971,19,0.869142,25,0.832971,76,0.645276,73,0.687847,33,0.725884,23,0.87748,27,0.825486,28,0.797176,36,0.727446,41,0.696129,69,0.655095,69,0.655095,43,0.681477,23,0.87748,28,0.797176,22,0.820774,94,0.0,14,0.901296,3,0.529015,99,0.0,23,0.87748,97,0.394429,23,0.87748
46,60,0.624609,21,0.904846,68,0.553297,28,0.797176,13,0.936549,22,0.820774,92,0.665694,33,0.725884,22,0.820774,6,0.521209,13,0.936549,33,0.725884,26,0.839722,25,0.832971,96,0.641716,32,0.724231,41,0.696129,32,0.724231,24,0.857797,0,0.13848,23,0.87748,58,0.829756,19,0.869142,22,0.820774,25,0.832971,24,0.857797,26,0.839722,23,0.87748,16,0.88388,89,0.528122,72,0.619629,46,0.0,22,0.820774,28,0.797176,30,0.691636,29,0.733492,46,0.0,86,0.638409,96,0.641716,94,0.0,30,0.691636,51,0.246653,23,0.87748,33,0.725884,22,0.820774,58,0.829756,80,0.47378,30,0.691636,93,0.0,24,0.857797
47,25,0.832971,23,0.87748,97,0.394429,94,0.0,20,0.899917,24,0.857797,90,0.581536,4,0.444846,30,0.691636,84,0.397736,20,0.899917,60,0.624609,27,0.825486,26,0.839722,51,0.246653,75,0.644678,31,0.746997,53,0.0,25,0.832971,30,0.691636,25,0.832971,3,0.529015,20,0.899917,25,0.832971,26,0.839722,25,0.832971,27,0.825486,22,0.820774,18,0.932613,71,0.669569,86,0.638409,31,0.746997,24,0.857797,30,0.691636,78,0.590437,42,0.68768,4,0.444846,48,0.276438,8,0.0,83,0.085345,3,0.529015,30,0.691636,24,0.857797,60,0.624609,18,0.932613,23,0.87748,8,0.0,5,0.506045,51,0.246653,25,0.832971
48,26,0.839722,22,0.820774,41,0.696129,85,0.0,21,0.904846,25,0.832971,68,0.553297,41,0.696129,3,0.529015,37,0.760199,21,0.904846,94,0.0,28,0.797176,27,0.825486,94,0.0,97,0.394429,97,0.394429,60,0.624609,22,0.820774,12,0.0,26,0.839722,43,0.681477,23,0.87748,26,0.839722,27,0.825486,26,0.839722,28,0.797176,24,0.857797,30,0.691636,92,0.665694,89,0.528122,59,0.65301,25,0.832971,97,0.394429,93,0.0,68,0.553297,57,0.65512,98,0.0,33,0.725884,53,0.0,43,0.681477,89,0.528122,25,0.832971,8,0.0,58,0.829756,22,0.820774,32,0.724231,17,0.902128,90,0.581536,22,0.820774
49,27,0.825486,24,0.857797,90,0.581536,53,0.0,23,0.87748,26,0.839722,33,0.725884,57,0.65512,58,0.829756,40,0.741053,17,0.902128,59,0.65301,30,0.691636,28,0.797176,41,0.696129,74,0.658964,90,0.581536,65,0.557771,30,0.691636,98,0.0,28,0.797176,23,0.87748,5,0.506045,27,0.825486,28,0.797176,27,0.825486,30,0.691636,25,0.832971,3,0.529015,98,0.0,90,0.581536,94,0.0,26,0.839722,94,0.0,2,0.23795,57,0.65512,53,0.0,90,0.581536,54,0.0,85,0.0,24,0.857797,87,0.218576,26,0.839722,31,0.746997,23,0.87748,24,0.857797,91,0.625649,19,0.869142,99,0.0,26,0.839722
50,28,0.797176,25,0.832971,54,0.0,6,0.521209,5,0.506045,27,0.825486,94,0.0,8,0.0,5,0.506045,46,0.0,19,0.869142,91,0.625649,94,0.0,97,0.394429,31,0.746997,78,0.590437,57,0.65512,33,0.725884,26,0.839722,84,0.397736,6,0.521209,24,0.857797,22,0.820774,28,0.797176,84,0.397736,28,0.797176,51,0.246653,26,0.839722,58,0.829756,93,0.0,93,0.0,29,0.733492,27,0.825486,99,0.0,51,0.246653,34,0.757861,8,0.0,96,0.641716,36,0.727446,93,0.0,25,0.832971,86,0.638409,27,0.825486,59,0.65301,24,0.857797,25,0.832971,53,0.0,22,0.820774,8,0.0,27,0.825486
51,12,0.0,26,0.839722,88,0.64553,93,0.0,22,0.820774,28,0.797176,41,0.696129,31,0.746997,17,0.902128,22,0.820774,22,0.820774,99,0.0,12,0.0,43,0.681477,36,0.727446,51,0.246653,36,0.727446,89,0.528122,27,0.825486,92,0.665694,43,0.681477,25,0.832971,24,0.857797,30,0.691636,30,0.691636,84,0.397736,1,0.55386,27,0.825486,17,0.902128,97,0.394429,69,0.655095,36,0.727446,28,0.797176,54,0.0,32,0.724231,41,0.696129,36,0.727446,51,0.246653,31,0.746997,96,0.641716,5,0.506045,84,0.397736,28,0.797176,88,0.64553,3,0.529015,26,0.839722,33,0.725884,24,0.857797,54,0.0,28,0.797176
52,5,0.506045,27,0.825486,4,0.444846,32,0.724231,30,0.691636,30,0.691636,60,0.624609,47,0.0,19,0.869142,32,0.724231,43,0.681477,31,0.746997,85,0.0,54,0.0,42,0.68768,33,0.725884,42,0.68768,41,0.696129,28,0.797176,83,0.085345,56,0.699507,26,0.839722,25,0.832971,4,0.444846,97,0.394429,97,0.394429,97,0.394429,28,0.797176,19,0.869142,90,0.581536,36,0.727446,57,0.65512,30,0.691636,46,0.0,4,0.444846,2,0.23795,29,0.733492,97,0.394429,42,0.68768,56,0.699507,26,0.839722,32,0.724231,12,0.0,42,0.68768,30,0.691636,27,0.825486,96,0.641716,25,0.832971,43,0.681477,0,0.13848
53,94,0.0,28,0.797176,53,0.0,49,0.368797,65,0.557771,97,0.394429,97,0.394429,56,0.699507,25,0.832971,31,0.746997,23,0.87748,42,0.68768,98,0.0,94,0.0,84,0.397736,84,0.397736,29,0.733492,46,0.0,97,0.394429,93,0.0,67,0.558344,27,0.825486,26,0.839722,51,0.246653,94,0.0,11,0.339554,32,0.724231,94,0.0,22,0.820774,68,0.553297,41,0.696129,42,0.68768,1,0.55386,41,0.696129,33,0.725884,53,0.0,34,0.757861,43,0.681477,4,0.444846,68,0.553297,27,0.825486,92,0.665694,3,0.529015,36,0.727446,19,0.869142,28,0.797176,4,0.444846,26,0.839722,57,0.65512,3,0.529015
54,51,0.246653,30,0.691636,59,0.65301,33,0.725884,24,0.857797,94,0.0,53,0.0,29,0.733492,26,0.839722,33,0.725884,3,0.529015,36,0.727446,46,0.0,99,0.0,60,0.624609,91,0.625649,34,0.757861,31,0.746997,32,0.724231,32,0.724231,12,0.0,28,0.797176,27,0.825486,32,0.724231,32,0.724231,32,0.724231,83,0.085345,51,0.246653,27,0.825486,0,0.13848,53,0.0,84,0.397736,12,0.0,8,0.0,87,0.218576,96,0.641716,42,0.68768,36,0.727446,90,0.581536,99,0.0,28,0.797176,41,0.696129,51,0.246653,48,0.276438,17,0.902128,8,0.0,68,0.553297,27,0.825486,11,0.339554,97,0.394429
55,99,0.0,12,0.0,78,0.590437,31,0.746997,25,0.832971,54,0.0,31,0.746997,36,0.727446,27,0.825486,57,0.65512,30,0.691636,46,0.0,32,0.724231,32,0.724231,8,0.0,31,0.746997,85,0.0,42,0.68768,43,0.681477,87,0.218576,99,0.0,5,0.506045,28,0.797176,0,0.13848,33,0.725884,12,0.0,99,0.0,32,0.724231,43,0.681477,43,0.681477,42,0.68768,34,0.757861,51,0.246653,0,0.13848,3,0.529015,92,0.665694,74,0.658964,94,0.0,85,0.0,32,0.724231,97,0.394429,83,0.085345,32,0.724231,7,0.0,43,0.681477,46,0.0,31,0.746997,28,0.797176,60,0.624609,32,0.724231
56,8,0.0,46,0.0,93,0.0,36,0.727446,26,0.839722,51,0.246653,59,0.65301,34,0.757861,28,0.797176,94,0.0,24,0.857797,88,0.64553,4,0.444846,8,0.0,29,0.733492,65,0.557771,59,0.65301,8,0.0,4,0.444846,96,0.641716,97,0.394429,12,0.0,41,0.696129,87,0.218576,87,0.218576,83,0.085345,84,0.397736,8,0.0,32,0.724231,87,0.218576,29,0.733492,8,0.0,97,0.394429,53,0.0,96,0.641716,51,0.246653,47,0.0,42,0.68768,91,0.625649,45,0.456972,41,0.696129,8,0.0,87,0.218576,4,0.444846,25,0.832971,12,0.0,54,0.0,43,0.681477,41,0.696129,93,0.0
57,32,0.724231,99,0.0,51,0.246653,57,0.65512,27,0.825486,32,0.724231,36,0.727446,42,0.68768,97,0.394429,34,0.757861,25,0.832971,76,0.645276,33,0.725884,60,0.624609,34,0.757861,94,0.0,56,0.699507,4,0.444846,99,0.0,33,0.725884,8,0.0,32,0.724231,32,0.724231,82,0.05735,31,0.746997,54,0.0,33,0.725884,59,0.65301,41,0.696129,41,0.696129,48,0.276438,35,0.775094,32,0.724231,93,0.0,31,0.746997,99,0.0,59,0.65301,53,0.0,29,0.733492,86,0.638409,32,0.724231,33,0.725884,59,0.65301,99,0.0,26,0.839722,94,0.0,36,0.727446,94,0.0,64,0.427846,33,0.725884
58,1,0.55386,8,0.0,96,0.641716,7,0.0,28,0.797176,83,0.085345,42,0.68768,99,0.0,32,0.724231,47,0.0,26,0.839722,8,0.0,93,0.0,68,0.553297,57,0.65512,41,0.696129,2,0.23795,82,0.05735,84,0.397736,99,0.0,32,0.724231,97,0.394429,94,0.0,33,0.725884,3,0.529015,43,0.681477,31,0.746997,54,0.0,97,0.394429,65,0.557771,88,0.64553,38,0.73516,87,0.218576,3,0.529015,84,0.397736,46,0.0,84,0.397736,91,0.625649,34,0.757861,33,0.725884,68,0.553297,91,0.625649,82,0.05735,34,0.757861,27,0.825486,51,0.246653,42,0.68768,51,0.246653,42,0.68768,31,0.746997
59,59,0.65301,51,0.246653,74,0.658964,43,0.681477,32,0.724231,33,0.725884,99,0.0,59,0.65301,84,0.397736,43,0.681477,27,0.825486,34,0.757861,3,0.529015,82,0.05735,48,0.276438,85,0.0,35,0.775094,59,0.65301,41,0.696129,4,0.444846,54,0.0,33,0.725884,33,0.725884,99,0.0,99,0.0,94,0.0,8,0.0,33,0.725884,33,0.725884,94,0.0,59,0.65301,37,0.760199,94,0.0,32,0.724231,94,0.0,60,0.624609,35,0.775094,29,0.733492,57,0.65512,60,0.624609,33,0.725884,48,0.276438,33,0.725884,57,0.65512,28,0.797176,97,0.394429,90,0.581536,32,0.724231,46,0.0,60,0.624609
60,93,0.0,32,0.724231,91,0.625649,42,0.68768,84,0.397736,43,0.681477,34,0.757861,82,0.05735,83,0.085345,99,0.0,28,0.797176,57,0.65512,87,0.218576,33,0.725884,46,0.0,42,0.68768,38,0.73516,52,0.225159,33,0.725884,88,0.64553,33,0.725884,60,0.624609,53,0.0,8,0.0,67,0.558344,33,0.725884,54,0.0,43,0.681477,31,0.746997,59,0.65301,68,0.553297,40,0.741053,33,0.725884,33,0.725884,42,0.68768,91,0.625649,37,0.760199,46,0.0,56,0.699507,46,0.0,31,0.746997,31,0.746997,53,0.0,3,0.529015,32,0.724231,32,0.724231,56,0.699507,41,0.696129,91,0.625649,54,0.0
61,33,0.725884,94,0.0,60,0.624609,56,0.699507,33,0.725884,93,0.0,29,0.733492,35,0.775094,33,0.725884,35,0.775094,32,0.724231,61,0.0,31,0.746997,6,0.521209,59,0.65301,98,0.0,37,0.760199,5,0.506045,94,0.0,31,0.746997,41,0.696129,8,0.0,83,0.085345,94,0.0,57,0.65512,8,0.0,57,0.65512,83,0.085345,68,0.553297,91,0.625649,56,0.699507,47,0.0,99,0.0,59,0.65301,36,0.727446,93,0.0,38,0.73516,84,0.397736,2,0.23795,31,0.746997,83,0.085345,95,0.649364,99,0.0,29,0.733492,60,0.624609,98,0.0,29,0.733492,97,0.394429,82,0.05735,34,0.757861
62,31,0.746997,33,0.725884,83,0.085345,29,0.733492,31,0.746997,4,0.444846,93,0.0,37,0.760199,99,0.0,38,0.73516,41,0.696129,56,0.699507,41,0.696129,46,0.0,73,0.687847,93,0.0,40,0.741053,36,0.727446,31,0.746997,42,0.68768,87,0.218576,53,0.0,31,0.746997,41,0.696129,51,0.246653,60,0.624609,53,0.0,93,0.0,83,0.085345,99,0.0,76,0.645276,44,0.595148,59,0.65301,85,0.0,83,0.085345,59,0.65301,40,0.741053,41,0.696129,60,0.624609,42,0.68768,57,0.65512,93,0.0,41,0.696129,45,0.456972,97,0.394429,53,0.0,57,0.65512,33,0.725884,59,0.65301,42,0.68768
63,84,0.397736,54,0.0,29,0.733492,46,0.0,94,0.0,99,0.0,57,0.65512,38,0.73516,8,0.0,42,0.68768,33,0.725884,29,0.733492,99,0.0,31,0.746997,74,0.658964,92,0.665694,86,0.638409,92,0.665694,46,0.0,91,0.625649,31,0.746997,98,0.0,59,0.65301,31,0.746997,42,0.68768,87,0.218576,41,0.696129,31,0.746997,8,0.0,83,0.085345,83,0.085345,45,0.456972,46,0.0,31,0.746997,57,0.65512,38,0.73516,44,0.595148,99,0.0,86,0.638409,8,0.0,54,0.0,53,0.0,46,0.0,87,0.218576,33,0.725884,6,0.521209,34,0.757861,99,0.0,36,0.727446,57,0.65512
64,46,0.0,31,0.746997,38,0.73516,34,0.757861,57,0.65512,60,0.624609,96,0.641716,40,0.741053,31,0.746997,44,0.595148,31,0.746997,7,0.0,57,0.65512,34,0.757861,76,0.645276,36,0.727446,44,0.595148,34,0.757861,86,0.638409,34,0.757861,60,0.624609,31,0.746997,42,0.68768,93,0.0,68,0.553297,41,0.696129,3,0.529015,4,0.444846,42,0.68768,69,0.655095,35,0.775094,86,0.638409,43,0.681477,47,0.0,53,0.0,35,0.775094,81,0.544579,92,0.665694,83,0.085345,88,0.64553,42,0.68768,46,0.0,60,0.624609,73,0.687847,31,0.746997,93,0.0,73,0.687847,31,0.746997,29,0.733492,85,0.0
65,42,0.68768,93,0.0,35,0.775094,48,0.276438,99,0.0,82,0.05735,5,0.506045,44,0.595148,60,0.624609,3,0.529015,60,0.624609,45,0.456972,8,0.0,37,0.760199,92,0.665694,69,0.655095,39,0.735191,29,0.733492,98,0.0,37,0.760199,53,0.0,42,0.68768,93,0.0,53,0.0,85,0.0,31,0.746997,46,0.0,41,0.696129,60,0.624609,3,0.529015,45,0.456972,52,0.225159,31,0.746997,42,0.68768,41,0.696129,37,0.760199,50,0.0,38,0.73516,68,0.553297,91,0.625649,53,0.0,42,0.68768,31,0.746997,91,0.625649,42,0.68768,33,0.725884,83,0.085345,8,0.0,85,0.0,37,0.760199
66,34,0.757861,41,0.696129,57,0.65512,2,0.23795,60,0.624609,31,0.746997,45,0.456972,83,0.085345,42,0.68768,36,0.727446,34,0.757861,38,0.73516,34,0.757861,40,0.741053,38,0.73516,29,0.733492,52,0.225159,57,0.65512,53,0.0,40,0.741053,42,0.68768,94,0.0,99,0.0,42,0.68768,34,0.757861,52,0.225159,42,0.68768,57,0.65512,94,0.0,49,0.368797,87,0.218576,99,0.0,83,0.085345,45,0.456972,34,0.757861,65,0.557771,83,0.085345,35,0.775094,59,0.65301,36,0.727446,60,0.624609,34,0.757861,93,0.0,76,0.645276,34,0.757861,87,0.218576,45,0.456972,42,0.68768,38,0.73516,40,0.741053
67,57,0.65512,42,0.68768,61,0.0,8,0.0,93,0.0,84,0.397736,38,0.73516,39,0.735191,93,0.0,29,0.733492,57,0.65512,35,0.775094,42,0.68768,35,0.775094,35,0.775094,96,0.641716,73,0.687847,56,0.699507,34,0.757861,35,0.775094,36,0.727446,68,0.553297,60,0.624609,98,0.0,36,0.727446,42,0.68768,34,0.757861,53,0.0,34,0.757861,53,0.0,85,0.0,39,0.735191,42,0.68768,34,0.757861,29,0.733492,40,0.741053,39,0.735191,39,0.735191,95,0.649364,48,0.276438,34,0.757861,57,0.65512,42,0.68768,68,0.553297,37,0.760199,31,0.746997,70,0.231671,93,0.0,53,0.0,35,0.775094
68,36,0.727446,83,0.085345,65,0.557771,38,0.73516,3,0.529015,42,0.68768,35,0.775094,50,0.0,53,0.0,81,0.544579,37,0.760199,37,0.760199,29,0.733492,38,0.73516,37,0.760199,90,0.581536,72,0.619629,88,0.64553,42,0.68768,5,0.506045,34,0.757861,34,0.757861,46,0.0,34,0.757861,29,0.733492,46,0.0,29,0.733492,60,0.624609,53,0.0,74,0.658964,99,0.0,88,0.64553,85,0.0,37,0.760199,85,0.0,39,0.735191,96,0.641716,37,0.760199,38,0.73516,34,0.757861,37,0.760199,36,0.727446,34,0.757861,93,0.0,40,0.741053,83,0.085345,85,0.0,36,0.727446,69,0.655095,38,0.73516
69,97,0.394429,57,0.65512,40,0.741053,99,0.0,34,0.757861,46,0.0,37,0.760199,11,0.339554,34,0.757861,54,0.0,40,0.741053,40,0.741053,47,0.0,44,0.595148,40,0.741053,8,0.0,76,0.645276,73,0.687847,36,0.727446,38,0.73516,29,0.733492,36,0.727446,36,0.727446,57,0.65512,35,0.775094,34,0.757861,36,0.727446,84,0.397736,93,0.0,85,0.0,4,0.444846,51,0.246653,3,0.529015,40,0.741053,92,0.665694,83,0.085345,82,0.05735,40,0.741053,35,0.775094,57,0.65512,40,0.741053,85,0.0,57,0.65512,92,0.665694,5,0.506045,34,0.757861,76,0.645276,34,0.757861,50,0.0,44,0.595148
70,53,0.0,60,0.624609,39,0.735191,35,0.775094,42,0.68768,34,0.757861,40,0.741053,86,0.638409,36,0.727446,4,0.444846,35,0.775094,39,0.735191,36,0.727446,42,0.68768,39,0.735191,4,0.444846,83,0.085345,76,0.645276,29,0.733492,57,0.65512,85,0.0,38,0.73516,34,0.757861,36,0.727446,37,0.760199,37,0.760199,47,0.0,34,0.757861,35,0.775094,45,0.456972,65,0.557771,73,0.687847,34,0.757861,35,0.775094,38,0.73516,84,0.397736,77,0.606331,47,0.0,39,0.735191,29,0.733492,35,0.775094,88,0.64553,83,0.085345,74,0.658964,35,0.775094,42,0.68768,84,0.397736,57,0.65512,39,0.735191,36,0.727446
71,29,0.733492,3,0.529015,85,0.0,37,0.760199,82,0.05735,36,0.727446,39,0.735191,69,0.655095,46,0.0,92,0.665694,38,0.73516,44,0.595148,35,0.775094,87,0.218576,44,0.595148,99,0.0,45,0.456972,2,0.23795,35,0.775094,46,0.0,84,0.397736,37,0.760199,29,0.733492,83,0.085345,38,0.73516,40,0.741053,35,0.775094,42,0.68768,40,0.741053,60,0.624609,37,0.760199,76,0.645276,29,0.733492,38,0.73516,35,0.775094,86,0.638409,65,0.557771,8,0.0,37,0.760199,92,0.665694,38,0.73516,29,0.733492,37,0.760199,85,0.0,38,0.73516,57,0.65512,38,0.73516,53,0.0,4,0.444846,29,0.733492
72,38,0.73516,53,0.0,73,0.687847,39,0.735191,37,0.760199,57,0.65512,44,0.595148,3,0.529015,38,0.73516,95,0.649364,44,0.595148,52,0.225159,37,0.760199,0,0.13848,75,0.644678,83,0.085345,65,0.557771,99,0.0,37,0.760199,44,0.595148,35,0.775094,35,0.775094,57,0.65512,29,0.733492,40,0.741053,35,0.775094,37,0.760199,37,0.760199,38,0.73516,96,0.641716,39,0.735191,60,0.624609,57,0.65512,44,0.595148,39,0.735191,5,0.506045,69,0.655095,1,0.55386,40,0.741053,82,0.05735,44,0.595148,38,0.73516,40,0.741053,38,0.73516,44,0.595148,85,0.0,35,0.775094,3,0.529015,88,0.64553,94,0.0
73,35,0.775094,34,0.757861,76,0.645276,40,0.741053,35,0.775094,8,0.0,74,0.658964,90,0.581536,37,0.760199,93,0.0,42,0.68768,96,0.641716,38,0.73516,50,0.0,83,0.085345,39,0.735191,88,0.64553,95,0.649364,38,0.73516,36,0.727446,37,0.760199,40,0.741053,38,0.73516,38,0.73516,44,0.595148,38,0.73516,38,0.73516,40,0.741053,44,0.595148,82,0.05735,50,0.0,91,0.625649,36,0.727446,57,0.65512,37,0.760199,45,0.456972,86,0.638409,7,0.0,52,0.225159,95,0.649364,29,0.733492,35,0.775094,5,0.506045,35,0.775094,36,0.727446,37,0.760199,37,0.760199,29,0.733492,96,0.641716,39,0.735191
